predicted_val,true_val
[0.4869732],1
[0.178613],0
[0.13598008],1
[0.1661124],0
[0.23004936],1
[0.6004963],0
[0.06872013],1
[0.15711445],0
[0.23200098],0
[0.12332256],1
[0.12563427],0
[0.38762283],1
[0.16396035],1
[0.13663957],1
[0.5457066],0
[0.89880806],1
[0.24640697],1
[0.14212574],0
[0.59999895],0
[0.32888734],0
[0.67657846],1
[0.7490922],0
[0.27805012],1
[0.75932115],1
[0.41065294],0
[0.12459726],0
[0.1938682],0
[0.17382754],0
[0.12109434],0
[0.35915402],0
[0.12989242],0
[0.23292077],0
[0.11281941],0
[0.21546772],0
[0.565658],1
[0.20794493],0
[0.21437064],1
[0.28218985],1
[0.7115569],1
[0.37548143],0
[0.17353944],0
[0.54527503],1
[0.33702248],0
[0.76854545],1
[0.18178791],1
[0.593837],1
[0.1500782],1
[0.47197032],0
[0.33318624],1
[0.3382408],0
[0.53141695],1
[0.10941094],0
[0.13774672],0
[0.11548328],1
[0.10626025],0
[0.13187599],1
[0.19799548],0
[0.48624888],0
[0.14366928],0
[0.19827701],0
[0.21004602],0
[0.14970596],0
[0.21228181],0
[0.05045019],0
[0.06752797],0
[0.07961182],0
[0.0707619],0
[0.12575477],1
[0.17708158],1
[0.699879],0
[0.26615506],0
[0.35241067],0
[0.10263038],0
[0.3266337],0
[0.1761365],1
[0.0044889],0
[0.1307818],0
[0.25442126],0
[0.17109716],1
[0.6849753],0
[0.5189069],1
[0.19261843],0
[0.25908744],0
[0.54762506],1
[0.11815668],1
[0.4769627],0
[0.48953584],0
[0.16020456],0
[0.08335582],0
[0.3373154],0
[0.07811567],0
[0.8144403],1
[0.1224574],0
[0.30686963],1
[0.11164701],0
[0.32758835],0
[0.38323218],0
[0.21442188],0
[0.12470046],0
[0.4304971],0
[0.59331006],0
[0.14778066],0
[0.4263764],1
[0.23872866],0
[0.09051362],0
[0.8919229],1
[0.6786316],1
[0.15368848],0
[0.12270597],1
[0.5359476],1
[0.04595193],0
[0.0219731],0
[0.36598018],1
[0.12144778],0
[0.14274658],0
[0.15693754],0
[0.24352585],0
[0.14412513],0
[0.15160692],0
[0.19282937],0
[0.44408235],1
[0.40273592],1
[0.47103047],1
[0.5348018],0
[0.7847036],1
[0.10108346],0
[0.21724077],0
[0.15966758],0
[0.5246427],0
[0.30179864],1
[0.7778646],1
[0.4671749],0
[0.50046986],0
[0.03261238],1
[0.43811175],1
[0.18337303],0
[0.24542807],1
[0.13264097],0
[0.21880522],0
[0.16342261],0
[0.17630768],0
[0.1503785],0
[0.31177104],0
[0.57394224],0
[0.5231307],1
[0.02758484],0
[0.3657983],1
[0.42129183],0
[0.30150083],1
[0.32372653],0
[0.14675719],1
[0.78808385],1
[0.20655958],0
[0.12979066],1
[0.2336662],1
[0.13418378],0
[0.17141125],0
[0.09662753],1
[0.15200813],0
[0.83964366],1
[0.26402396],1
[0.7090188],1
[0.18763869],0
[0.57780766],0
[0.61603284],1
[0.33599892],0
[0.5347719],1
[0.1587654],0
[0.15360643],1
[0.11705136],0
[0.68307304],1
[0.78619146],0
[0.18574674],1
[0.29171982],0
[0.09339926],0
[0.61393094],1
[0.11610276],1
[0.26982322],0
[0.13227303],1
[0.13320896],0
[0.6970411],1
[0.5296915],1
[0.13326636],0
[0.14725566],0
[0.51815563],0
[0.28865218],0
[0.35818124],1
[0.53014016],0
[0.19827487],1
[0.7339898],1
[0.4956857],1
[0.62016815],0
[0.84512144],1
[0.16052338],0
[0.6680274],0
[0.18066302],1
[0.39689967],1
[0.08926996],0
[0.6763877],0
[0.28999463],0
[0.31183887],0
[0.5058513],1
[0.12690493],0
[0.17133269],0
[0.24666148],0
[0.11800081],1
[0.3567698],1
[0.05249787],0
[0.85506177],1
[0.5784532],1
[0.17284401],0
[0.5983223],1
[0.11647345],0
[0.21549898],0
[0.12554508],0
[0.35986662],1
[0.31173044],1
[0.7756066],1
[0.20077476],0
[0.15269457],1
[0.1412026],1
[0.23277935],1
[0.78185254],1
[0.08773435],0
[0.32400858],1
[0.26358488],0
[0.14370745],0
[0.09730725],0
[0.15287577],0
[0.13762942],0
[0.29798135],0
[0.15878177],0
[0.06158935],0
[0.13372506],0
[0.1224574],0
[0.46541032],0
[0.73448086],1
[0.19691676],0
[0.11500424],0
[0.7870713],1
[0.43937692],0
[0.61917657],1
[0.1224574],0
[0.16247502],0
[0.31596094],0
[0.22710454],0
[0.27953732],1
[0.6486575],1
[0.4242672],1
[0.7460228],1
[0.23830682],0
[0.2876782],0
[0.21982719],0
[0.34980366],0
[0.14537978],1
[0.14684394],0
[0.9101845],1
[0.15713213],0
[0.12989534],0
[0.23328917],0
[0.61293817],1
[0.17757717],0
[0.23751764],0
[0.4817418],1
[0.3750357],0
[0.22569793],1
[0.09686767],0
[0.08416871],0
[0.15352267],0
[0.15985017],0
[0.2966644],0
[0.38552183],1
[0.20516971],1
[0.13426715],0
[0.1224574],0
[0.13028122],0
[0.17573678],0
[0.7161858],1
[0.14570649],0
[0.12057257],1
[0.22961514],1
[0.26939717],0
[0.00999408],0
[0.13498923],0
[0.3103548],0
[0.2678513],1
[0.1488299],0
[0.23585814],0
[0.11325525],0
[0.22094378],0
[0.11000215],0
[0.69786507],1
[0.8265882],1
[0.2850926],0
[0.23895013],1
[0.08218128],0
[0.21368752],1
[0.3731542],0
[0.535373],1
[0.43657687],0
[0.13746858],1
[0.6748307],0
[0.2431564],0
[0.10264715],0
[0.14063077],0
[0.19380705],0
[0.14407514],0
[0.41407058],1
[0.69460964],1
[0.1754541],1
[0.32849017],0
[0.13187747],1
[0.7590971],1
[0.40187714],1
[0.57981277],1
[0.12525018],0
[0.07673417],0
[0.27490255],1
[0.13260962],1
[0.41507745],1
[0.6270196],0
[0.06412482],0
[0.18936509],0
[0.53511703],1
[0.7433786],1
[0.11417633],0
[0.6832973],0
[0.14190046],0
[0.54222125],0
[0.31237033],0
[0.33187702],1
[0.8028583],1
[0.4911179],1
[0.6611616],0
[0.13707922],0
[0.56031746],1
[0.14379948],0
[0.15223256],0
[0.20631002],1
[0.39556184],0
[0.15768361],1
[0.1757814],0
[0.12076889],0
[0.32254437],0
[0.596639],1
[0.18746212],0
[0.27903852],0
[0.05706459],1
[0.15365086],1
[0.12215903],0
[0.27244097],1
[0.09304704],1
[0.5057588],1
[0.16901647],1
[0.27848935],1
[0.6501365],1
[0.15086183],0
[0.09451577],0
[0.7626995],1
[0.4764908],0
[0.17245603],0
[0.40668812],1
[0.42825407],1
[0.1362425],0
[0.23970602],1
[0.1377171],0
[0.459163],1
[0.16862026],0
[0.9280674],1
[0.39057124],0
[0.13480087],0
[0.14218505],0
[0.20885728],0
[0.4185071],1
[0.50110173],1
[0.14716044],0
[0.22866619],0
[0.26035008],1
[0.07504266],0
[0.57642865],0
[0.7288193],0
[0.5108564],1
[0.14141396],0
[0.7467067],0
[0.21510729],0
[0.44772118],0
[0.1866858],0
[0.41231045],1
[0.221027],0
[0.40954104],1
[0.1224574],0
[0.14920925],0
[0.58395237],0
[0.13296945],0
[0.2846151],0
[0.2525965],0
[0.21291943],1
[0.44169483],1
[0.41927963],1
[0.05411792],1
[0.3597258],0
[0.14568065],0
[0.24620393],0
[0.8167062],1
[0.15350443],0
[0.90780437],1
[0.34127304],0
[0.03630449],0
[0.15290394],0
[0.13723397],0
[0.21165213],0
[0.6292737],1
[0.10623456],1
[0.45553312],0
[0.92239755],1
[0.871456],1
[0.09696083],0
[0.39291772],1
[0.29857883],1
