predicted_val,true_val
[0.5257314],1
[0.08599495],0
[0.06313759],1
[0.25302655],0
[0.17427722],1
[0.44483927],0
[0.14006545],1
[0.14230038],0
[0.36747894],0
[0.0893015],1
[0.03724274],0
[0.49236733],1
[0.05338949],1
[0.25692993],1
[0.3527157],0
[0.72434014],1
[0.13195261],1
[0.21568745],0
[0.5846641],0
[0.35509038],0
[0.58703464],1
[0.496691],0
[0.09971519],1
[0.6178869],1
[0.5622657],0
[0.04368588],0
[0.20474774],0
[0.29940903],0
[0.1223226],0
[0.29835382],0
[0.03812014],0
[0.21556161],0
[0.02458969],0
[0.32932553],0
[0.4849598],1
[0.258427],0
[0.17117696],1
[0.34614906],1
[0.61610365],1
[0.42946753],0
[0.18869796],0
[0.2538309],1
[0.36194637],0
[0.5311354],1
[0.32995754],1
[0.82104367],1
[0.33764958],1
[0.61006993],0
[0.5873838],1
[0.6146893],0
[0.28351727],1
[0.1835112],0
[0.07755705],0
[0.13303515],1
[0.14284827],0
[0.1252904],1
[0.14193182],0
[0.48802266],0
[0.04083],0
[0.1734583],0
[0.39942235],0
[0.04214558],0
[0.1640904],0
[0.10614975],0
[0.08870761],0
[0.05661352],0
[0.06049572],0
[0.04281873],1
[0.23386697],1
[0.6107397],0
[0.15697467],0
[0.36009738],0
[0.05661686],0
[0.29561204],0
[0.30046317],1
[0.00518643],0
[0.15626183],0
[0.37914556],0
[0.09154216],1
[0.42589912],0
[0.8090088],1
[0.13196495],0
[0.385322],0
[0.34600797],1
[0.05672887],1
[0.55396813],0
[0.3929191],0
[0.06578366],0
[0.30359304],0
[0.5294486],0
[0.05482722],0
[0.6171961],1
[0.02523376],0
[0.4697668],1
[0.15711299],0
[0.60002244],0
[0.2750808],0
[0.4715452],0
[0.03160695],0
[0.49349776],0
[0.58432204],0
[0.07849506],0
[0.52018183],1
[0.27009445],0
[0.02101763],0
[0.827431],1
[0.61924046],1
[0.08219371],0
[0.04084168],1
[0.5467669],1
[0.01365079],0
