predicted_test,true_test
[0.04682077],0
[0.36992934],1
[0.22959022],0
[0.13891116],0
[0.49317664],0
[0.55546755],1
[0.1340046],0
[0.10762607],1
[0.18531142],0
[0.47436225],1
[0.39877862],1
[0.35009754],0
[0.30881926],1
[0.4134549],0
[0.209899],0
[0.1614541],0
[0.2405903],1
[0.279483],0
[0.795645],1
[0.5349795],0
[0.14119776],0
[0.11086509],1
[0.41163576],1
[0.48401907],0
[0.12165762],0
[0.2174241],0
[0.06645694],0
[0.14428715],0
[0.49741527],1
[0.5843111],0
[0.4234242],0
[0.19515473],1
[0.16874832],0
[0.3099094],0
[0.68775904],1
[0.5549578],0
[0.5015726],1
[0.13496682],0
[0.33470783],1
[0.13114832],0
[0.40407932],0
[0.6422107],1
[0.42454687],1
[0.49754414],1
[0.10568938],0
[0.76380825],1
[0.6106807],1
[0.4121194],1
[0.2106089],0
[0.09832592],0
[0.1826455],0
[0.09590354],0
[0.13298498],0
[0.53509516],0
[0.24781461],1
[0.4091433],1
[0.6097286],0
[0.23859654],0
[0.13662353],0
[0.74622434],1
[0.62012917],1
[0.07811399],0
[0.19743742],0
[0.5967568],1
[0.16091426],1
[0.39075497],1
[0.57139087],1
[0.5249911],1
[0.20161557],0
[0.5665034],0
[0.0664093],0
[0.19756168],0
[0.2403833],0
[0.09310072],1
[0.12871984],0
[0.37689683],0
[0.32828957],0
[0.46984506],0
[0.32588556],1
[0.7636832],1
[0.08105268],0
[0.3068507],0
[0.38015872],1
[0.28402343],0
[0.4671843],0
[0.5404085],0
[0.28321826],0
[0.33528718],0
[0.38288406],1
[0.83256793],1
[0.10745495],0
[0.8113367],1
[0.37665245],0
[0.35891455],1
[0.07452852],0
[0.35451353],0
[0.12195044],0
[0.24326375],0
[0.69752866],1
[0.46687752],1
[0.27856058],0
[0.27312067],0
[0.40454775],1
[0.5462278],1
[0.40751532],0
[0.6842655],1
[0.08713329],1
[0.13686895],0
[0.14758728],1
[0.21365578],0
[0.61633015],1
[0.23159234],0
[0.16494177],1
[0.28180015],0
[0.26099035],0
[0.12133638],0
[0.22805522],1
[0.48844424],1
[0.01888615],0
[0.30824184],1
[0.25065514],1
[0.24872439],0
[0.14118253],0
[0.75087494],1
[0.8743919],1
[0.13732105],0
[0.7191558],1
[0.20214844],0
[0.31340006],0
[0.13528217],0
[0.12905607],0
[0.44277978],0
[0.04680099],0
[0.1730095],1
[0.15252618],0
[0.46747136],0
[0.19420122],0
[0.26527235],0
[0.25373805],1
[0.5646357],1
[0.28531486],0
[0.07715171],1
[0.12818563],1
[0.51910436],1
[0.4035804],0
[0.08543004],0
[0.18990222],0
[0.81922495],1
[0.04668937],0
[0.27028385],1
[0.3579218],0
[0.3824577],1
[0.2624853],1
[0.4404286],0
[0.34231794],0
[0.49174345],0
[0.04381507],0
[0.45985293],1
[0.29890725],1
[0.35722703],0
[0.77381814],1
[0.49625435],1
[0.5188435],0
[0.43625373],1
[0.03785682],0
[0.6444709],1
[0.52378017],0
[0.2536269],0
[0.6919798],1
[0.47959754],1
[0.21783641],0
[0.11664921],1
[0.20545126],0
[0.39910683],0
[0.2599579],0
[0.5543329],1
[0.21438119],1
[0.39811626],0
