predicted_test,true_test
[0.03188419],0
[0.35201454],1
[0.05888982],0
[0.20257062],0
[0.3177882],0
[0.7307993],1
[0.02184382],0
[0.36336964],1
[0.37347844],0
[0.7516507],1
[0.32879344],1
[0.24264698],0
[0.3786846],1
[0.18562177],0
[0.14129016],0
[0.16244534],0
[0.27915552],1
[0.1969031],0
[0.86259794],1
[0.60412925],0
[0.12346117],0
[0.21518525],1
[0.34380907],1
[0.5365981],0
[0.09229422],0
[0.19792742],0
[0.02592413],0
[0.13537417],0
[0.63420373],1
[0.61743945],0
[0.42167294],0
[0.18148814],1
[0.16664572],0
[0.64489865],0
[0.8973532],1
[0.5152479],0
[0.6901484],1
[0.14960426],0
[0.39124283],1
[0.13032268],0
[0.52274054],0
[0.79244214],1
[0.5063886],1
[0.66656244],1
[0.11060566],0
[0.78739464],1
[0.8057594],1
[0.40033206],1
[0.30934066],0
[0.10236928],0
[0.20170508],0
[0.05508013],0
[0.16540973],0
[0.63487536],0
[0.5427207],1
[0.31418067],1
[0.4162676],0
[0.36016014],0
[0.07698397],0
[0.63219815],1
[0.6888041],1
[0.03243765],0
[0.29481193],0
[0.85748917],1
[0.12307855],1
[0.7749559],1
[0.81568855],1
[0.7966028],1
[0.2126939],0
[0.57394093],0
[0.02438921],0
[0.2789191],0
[0.36216584],0
[0.12540649],1
[0.13714679],0
[0.3283654],0
[0.28498793],0
[0.50982064],0
[0.2163335],1
[0.8621315],1
[0.15979789],0
[0.2585929],0
[0.8171602],1
[0.3798027],0
[0.27928528],0
[0.468888],0
[0.28929982],0
[0.36433282],0
[0.5624841],1
[0.9209822],1
[0.20076256],0
[0.9065842],1
[0.35761037],0
[0.5010962],1
[0.12941173],0
[0.6370506],0
[0.17601322],0
[0.34281063],0
[0.84022206],1
[0.547177],1
[0.25515017],0
[0.33479568],0
[0.41637856],1
[0.8602841],1
[0.32905188],0
[0.5733258],1
[0.07446864],1
[0.24103074],0
[0.1504542],1
[0.30709183],0
[0.9119091],1
[0.05295342],0
[0.16926324],1
[0.36154637],0
[0.20572568],0
[0.13324626],0
[0.2901717],1
[0.515936],1
[0.00534324],0
[0.53551173],1
[0.5538587],1
[0.29640108],0
[0.12508217],0
[0.89172673],1
[0.92084074],1
[0.1175387],0
[0.77903926],1
[0.1911415],0
[0.23429033],0
[0.07201146],0
[0.13267249],0
[0.6090307],0
[0.02598515],0
[0.21101812],1
[0.16399756],0
[0.43902764],0
[0.17551984],0
[0.30118686],0
[0.3068875],1
[0.498076],1
[0.13763909],0
[0.0756937],1
[0.07238011],1
[0.898385],1
[0.5040472],0
[0.04146624],0
[0.11394345],0
[0.9210071],1
