predicted_test,true_test
[0.06847687],0
[0.43091613],1
[0.1624698],0
[0.19222462],0
[0.30277923],0
[0.65185827],1
[0.06443303],0
[0.12353067],1
[0.37808922],0
[0.4825373],1
[0.3810907],1
[0.32682762],0
[0.27339655],1
[0.26844025],0
[0.2895961],0
[0.2813051],0
[0.2854953],1
[0.2676815],0
[0.7522559],1
[0.49083295],0
[0.16064611],0
[0.13374689],1
[0.36758593],1
[0.52939206],0
[0.17509657],0
[0.13947378],0
[0.07536082],0
[0.15920128],0
[0.6057494],1
[0.698913],0
[0.5053645],0
[0.19112809],1
[0.15024881],0
[0.2784339],0
[0.76173484],1
[0.37146747],0
[0.5205866],1
[0.13463366],0
[0.47130296],1
[0.13363174],0
[0.37366208],0
[0.71714646],1
[0.35597736],1
[0.6493963],1
[0.12203088],0
[0.71502775],1
[0.61750954],1
[0.39362845],1
[0.27328682],0
[0.11122359],0
[0.15692298],0
[0.07975189],0
[0.1476357],0
[0.66282696],0
[0.28880602],1
[0.39336893],1
[0.51623464],0
[0.2679628],0
[0.12345137],0
[0.7181248],1
[0.5769818],1
[0.07002654],0
[0.32406917],0
[0.75601405],1
[0.14780748],1
[0.4997737],1
[0.61598384],1
[0.74879634],1
[0.20969307],0
[0.5666711],0
[0.04421165],0
[0.20498973],0
[0.4699476],0
[0.10289473],1
[0.14405699],0
[0.44128728],0
[0.4126349],0
[0.65474075],0
[0.18516259],1
[0.7760508],1
[0.13330877],0
[0.36478776],0
[0.5696524],1
[0.3742485],0
[0.37267932],0
[0.62394935],0
[0.18239895],0
[0.3672938],0
[0.31877437],1
[0.81698734],1
[0.12237006],0
[0.79883564],1
[0.61449087],0
[0.52142966],1
[0.1083657],0
[0.3894492],0
[0.17365098],0
[0.31647035],0
[0.7502123],1
[0.600869],1
[0.29080382],0
[0.25076428],0
[0.49639517],1
[0.64503026],1
[0.32996544],0
[0.74387485],1
[0.0996668],1
[0.13448218],0
[0.14979123],1
[0.23059705],0
[0.7701908],1
[0.16984156],0
[0.18748274],1
[0.20104794],0
[0.24451205],0
[0.14288662],0
[0.26139262],1
[0.4960705],1
[0.00884391],0
[0.3301855],1
[0.28761727],1
[0.21798693],0
[0.1873398],0
[0.70413405],1
[0.85621196],1
[0.15143666],0
[0.66041756],1
[0.21600018],0
[0.30589205],0
[0.12936844],0
[0.1466481],0
[0.62463397],0
[0.04186465],0
[0.17348763],1
[0.23472509],0
[0.34359956],0
[0.12672655],0
[0.30436313],0
[0.3305696],1
[0.5503761],1
[0.2038401],0
[0.12291783],1
[0.1465657],1
[0.7238006],1
[0.4635848],0
[0.11280049],0
[0.230663],0
[0.8082255],1
[0.04708765],0
[0.41502917],1
[0.3925865],0
[0.40135187],1
[0.4822462],1
[0.52617645],0
[0.37409762],0
[0.48959294],0
[0.05347924],0
[0.44012296],1
[0.35000202],1
[0.4800159],0
[0.75515246],1
[0.5694799],1
[0.5847847],0
[0.39323542],1
[0.03990934],0
[0.7301114],1
[0.46978065],0
[0.319962],0
[0.7252613],1
[0.61161613],1
[0.19898592],0
[0.15056752],1
[0.30691135],0
[0.454137],0
[0.383235],0
[0.6495296],1
[0.30406895],1
[0.3495208],0
[0.6524364],1
[0.25838396],0
[0.10755466],0
[0.20116647],0
[0.37652814],1
[0.75806266],1
[0.19089678],0
[0.54788136],0
[0.5703441],1
[0.12616964],0
[0.7340997],1
[0.766176],0
[0.30956775],0
[0.5164276],0
[0.16193439],0
[0.12417515],0
[0.49608824],1
[0.1660669],1
[0.39536694],0
[0.04359116],0
[0.6763499],1
[0.23459089],0
[0.556517],0
[0.25020742],0
[0.22624165],1
[0.18760195],0
[0.24809413],0
[0.12376431],0
[0.25715646],0
[0.69257396],0
[0.07632948],0
[0.09612322],1
[0.33253473],0
[0.10978027],0
[0.21251065],0
[0.24123496],0
[0.78842753],1
[0.49973437],1
[0.66277194],1
[0.12011854],0
[0.10071001],0
[0.5525201],1
[0.5832508],1
