predicted_val,true_val
[0.60638374],1
[0.11768419],0
[0.06878392],1
[0.18292615],0
[0.21875748],1
[0.41004694],0
[0.12690803],1
[0.18688522],0
[0.36807892],0
[0.14168665],1
[0.06508157],0
[0.547754],1
[0.10165645],1
[0.26207873],1
[0.39937538],0
[0.83379394],1
[0.20174253],1
[0.17571549],0
[0.6476516],0
[0.24610433],0
[0.6669565],1
[0.633567],0
[0.19302061],1
[0.68636775],1
[0.4817556],0
[0.07489651],0
[0.13677733],0
[0.19572441],0
[0.08493894],0
[0.1832956],0
[0.08637821],0
[0.30512863],0
[0.06079402],0
[0.193399],0
[0.5196294],1
[0.17909443],0
[0.19795951],1
[0.22269134],1
[0.6992897],1
[0.39658728],0
[0.20038457],0
[0.35601175],1
[0.36637083],0
[0.3306285],1
[0.2702935],1
[0.91517025],1
[0.27997506],1
[0.7213649],0
[0.6749515],1
[0.63755137],0
[0.13130225],1
[0.19652033],0
[0.08896504],0
[0.13057336],1
[0.132498],0
[0.13269314],1
[0.21055992],0
[0.4823316],0
[0.08589374],0
[0.2004506],0
[0.36735463],0
[0.08919977],0
[0.32753807],0
[0.05131878],0
[0.04222218],0
[0.03647186],0
[0.07587995],0
[0.08255884],1
[0.30256122],1
[0.5216618],0
[0.26174507],0
[0.28985536],0
[0.06336306],0
[0.32058102],0
[0.27839693],1
[0.00389082],0
[0.10706182],0
[0.51775026],0
[0.1575496],1
[0.42082974],0
[0.86953443],1
[0.1564984],0
[0.23890504],0
[0.24953535],1
[0.08895867],1
[0.5502241],0
[0.3217566],0
[0.13745052],0
[0.2536237],0
[0.58306795],0
[0.0225869],0
[0.5494514],1
[0.05913071],0
[0.27614298],1
[0.12650308],0
[0.6101238],0
[0.31052756],0
[0.4938733],0
[0.06113983],0
[0.52403575],0
[0.50985336],0
[0.11200856],0
[0.6216848],1
[0.19948475],0
[0.02955535],0
[0.9059693],1
[0.7189766],1
[0.11858591],0
[0.07596994],1
[0.4260218],1
[0.00705029],0
[0.00854675],0
[0.583052],1
[0.06153502],0
[0.13683884],0
[0.10962386],0
[0.13803656],0
[0.11397498],0
[0.09456303],0
[0.1768286],0
[0.5797879],1
[0.42584053],1
[0.305026],1
[0.37609962],0
[0.6824269],1
[0.218545],0
[0.6503353],0
[0.1108184],0
[0.22035329],0
[0.41595006],1
[0.7798285],1
[0.59909165],0
[0.2245402],0
[0.05576513],1
[0.5662456],1
[0.15916654],0
[0.25317582],1
[0.05891763],0
[0.12972903],0
[0.10802202],0
[0.09439666],0
[0.0886706],0
[0.1399524],0
[0.41693512],0
[0.43098915],1
[0.00402128],0
[0.43729076],1
[0.12046767],0
[0.51380175],1
[0.5751925],0
[0.10536184],1
[0.79468715],1
[0.32962772],0
[0.31730148],1
[0.09510887],1
[0.15058394],0
[0.33022416],0
[0.1513964],1
[0.03995265],0
[0.6613],1
[0.4633651],1
[0.54344016],1
[0.1763275],0
[0.65570825],0
[0.7469062],1
[0.37134054],0
[0.5523012],1
[0.10257278],0
[0.2345567],1
[0.40209588],1
[0.8756955],0
[0.35582823],1
[0.28005823],0
[0.189415],0
[0.5669429],1
[0.14418624],1
[0.1708699],0
[0.08734445],1
[0.11808491],0
[0.52395904],1
[0.43504888],1
[0.07945517],0
[0.08381474],0
[0.17859693],0
[0.6595776],0
[0.4492188],1
[0.7010676],0
[0.2525475],1
[0.48338968],1
[0.38630673],1
[0.7497493],0
[0.78025085],1
[0.21035533],0
[0.80319375],0
[0.25285554],1
[0.34053868],1
[0.05815155],0
[0.65606433],0
[0.25581992],0
[0.37614682],0
[0.77032655],1
[0.24347681],0
[0.10011689],0
[0.1912811],0
[0.12669423],1
[0.39880326],1
[0.03898545],0
[0.6999499],1
[0.51695424],1
[0.701627],0
[0.8722657],1
[0.07408835],0
[0.07841732],0
[0.21742266],0
[0.23562701],1
[0.2432044],1
[0.96675485],1
[0.16220053],0
[0.15390559],1
[0.09638406],1
[0.24577945],1
[0.88207954],1
[0.05785614],0
[0.3961328],1
[0.01812807],0
[0.17478678],0
[0.07402924],0
[0.12157975],0
[0.16093531],0
[0.5671118],0
[0.10763083],0
[0.12015879],0
[0.0996476],0
[0.05913071],0
[0.3967694],0
[0.8805475],1
[0.25213522],0
[0.04303177],0
[0.5947913],1
[0.52929443],0
[0.76393944],1
[0.05913071],0
[0.10953311],0
[0.37393942],0
[0.37021753],0
[0.49433443],1
[0.60586137],1
[0.64359874],1
[0.6831398],1
[0.30641076],0
[0.3954178],0
[0.18631358],0
[0.44399738],0
[0.17521226],1
[0.08835581],0
[0.8938244],1
[0.1311142],0
[0.12652692],0
[0.23146711],0
[0.58500594],1
[0.08709125],0
[0.3927654],0
[0.506409],1
[0.63053894],0
[0.33835292],1
[0.05465875],0
[0.0518505],0
[0.10936575],0
[0.20121391],0
[0.2966263],0
[0.55300784],1
[0.2509156],1
[0.08117941],0
[0.05913071],0
[0.07244489],0
[0.15462388],0
[0.60678506],1
[0.22042723],0
[0.09742264],1
[0.29602656],1
[0.16276877],0
[0.02062753],0
[0.15233941],0
[0.5866457],0
[0.22487994],1
[0.13053986],0
[0.3148461],0
[0.09707723],0
[0.2571767],0
[0.05622362],0
[0.6286959],1
[0.69712734],1
[0.27767533],0
[0.44552758],1
[0.04955009],0
[0.19496284],1
[0.6163471],0
[0.7596475],1
[0.5117747],0
[0.08083139],1
[0.6455432],0
[0.2652337],0
[0.05585786],0
[0.08774833],0
[0.38800234],0
[0.12742843],0
[0.5610013],1
[0.3638155],1
[0.40391338],1
[0.28438643],0
[0.10460944],1
[0.46224633],1
[0.46609846],1
[0.46281976],1
[0.11113341],0
[0.04331461],0
[0.14958458],1
[0.0771141],1
[0.8597872],1
[0.7562804],0
[0.06902557],0
[0.16839145],0
[0.4068854],1
[0.39734572],1
[0.16085224],0
[0.6423156],0
[0.08016741],0
[0.3924634],0
[0.3058303],0
[0.3523552],1
[0.4691837],1
[0.4677936],1
[0.6381494],0
[0.08119257],0
[0.43628788],1
[0.09075748],0
[0.12885794],0
[0.4446925],1
[0.45779893],0
[0.10323618],1
[0.15849106],0
[0.07050321],0
[0.46740034],0
[0.35134995],1
[0.34016916],0
[0.2604015],0
[0.09462927],1
