predicted_test,true_test
[0.07788561],0
[0.07856835],0
[0.0786062],0
[0.07938497],0
[0.0804845],0
[0.07969597],0
[0.07958422],0
[0.08029474],0
[0.08015615],0
[0.07940696],0
[0.11454616],1
[0.11519622],1
[0.11654004],1
[0.11326902],1
[0.11432909],1
[0.11334435],1
[0.11508694],1
[0.1138543],1
[0.11556314],1
[0.11510144],1
[0.13356028],0
[0.14089416],0
[0.13718973],0
[0.13889945],0
[0.12414765],0
[0.13649967],0
[0.13857958],0
[0.13808843],0
[0.12256593],0
[0.14338338],0
[0.15817413],0
[0.15588292],0
[0.15824701],0
[0.15650505],0
[0.15760857],0
[0.1566648],0
[0.15798463],0
[0.15715112],0
[0.15640448],0
[0.15699145],0
[0.30305806],0
[0.3149805],0
[0.34025902],0
[0.31068918],0
[0.3101082],0
[0.3331018],0
[0.29646772],0
[0.31710216],0
[0.3173396],0
[0.32106453],0
[0.32463685],1
[0.3272485],1
[0.31641224],1
[0.31765556],1
[0.32122496],1
[0.3175263],1
[0.3146623],1
[0.3192999],1
[0.32352546],1
[0.31786916],1
[0.14399359],0
[0.11469672],0
[0.13662216],0
[0.11770537],0
[0.12511227],0
[0.10054141],0
[0.1188594],0
[0.10849374],0
[0.11513107],0
[0.10061672],0
[0.2594928],1
[0.26207766],1
[0.19462311],0
[0.19539365],0
[0.1960671],0
[0.19526927],0
[0.1941553],0
[0.1945886],0
[0.19515373],0
[0.19366428],0
[0.19533357],0
[0.19346164],0
[0.47876525],1
[0.46509326],1
[0.46543363],1
[0.47167173],1
[0.47521707],1
[0.4670847],1
[0.47532898],1
[0.46476063],1
[0.45818448],1
[0.4708267],1
[0.25395054],1
[0.24193776],1
[0.250213],1
[0.24357706],1
[0.24895374],1
[0.2475976],1
[0.2460433],1
[0.2499642],1
[0.24750717],1
[0.2466472],1
[0.19606085],0
[0.19290267],0
[0.19156848],0
[0.1970754],0
[0.19804163],0
[0.1974653],0
[0.19871317],0
[0.19573827],0
[0.19406325],0
[0.19252954],0
[0.1951442],1
[0.18855862],1
[0.19572672],1
[0.19525939],1
[0.19625986],1
[0.19276239],1
[0.1898365],1
[0.19480933],1
[0.19641411],1
[0.19400036],1
[0.15941021],0
[0.15873447],0
[0.1626204],0
[0.15952644],0
[0.16370882],0
[0.16178519],0
[0.1657133],0
[0.15962796],0
[0.15928632],0
[0.16333053],0
[0.0837891],0
[0.08588248],0
[0.08625304],0
[0.08588729],0
[0.08506635],0
[0.08879812],0
[0.08621173],0
[0.08614296],0
[0.08282661],0
[0.08295315],0
[0.02589852],0
[0.02581467],0
[0.0252898],0
[0.02540198],0
[0.02648133],0
[0.02623812],0
[0.02608416],0
[0.02531959],0
[0.02589717],0
[0.02549915],0
[0.22682036],1
[0.22646657],1
[0.22658749],1
[0.2281635],1
[0.22773679],1
[0.2280714],1
[0.1633124],0
[0.16437939],0
[0.1656627],0
[0.16984765],0
[0.15701549],0
[0.16536671],0
[0.16494198],0
[0.1611172],0
[0.16562788],0
[0.16184385],0
[0.6901282],1
[0.6899447],1
[0.41498074],0
[0.41518676],0
[0.41486186],0
[0.41385445],0
[0.41473034],0
[0.41437876],0
[0.11801059],0
[0.11914404],0
[0.11804526],0
[0.11968505],0
[0.1186879],0
[0.12037674],0
[0.12130489],0
[0.1198725],0
[0.11927416],0
[0.12005367],0
[0.182306],1
[0.18238133],1
[0.18232754],1
[0.18139353],1
[0.18222281],1
[0.18305418],1
[0.18152022],1
[0.1829814],1
[0.18315822],1
[0.18220317],1
[0.32839033],1
[0.39266062],0
[0.3924685],0
[0.39451107],0
[0.39500496],0
[0.39156023],0
[0.39620048],0
[0.39484683],0
[0.39527267],0
[0.39507207],0
[0.390463],0
[0.02470351],0
[0.12758502],0
[0.12500525],0
[0.13000883],0
[0.12658755],0
[0.12383429],0
[0.1284203],0
[0.12690453],0
[0.12884858],0
[0.12269139],0
[0.12559387],0
[0.08044947],0
[0.08029684],0
[0.07465905],0
[0.08140604],0
[0.0804554],0
[0.07698657],0
[0.07499422],0
[0.07982373],0
[0.07612195],0
[0.0832328],0
[0.15187854],0
[0.15079556],0
[0.15127341],0
[0.15007818],0
[0.14977378],0
[0.14989796],0
[0.14974387],0
[0.15079452],0
[0.15004171],0
[0.1502268],0
[0.6902974],1
[0.6836341],1
[0.702115],1
[0.6824673],1
[0.7055125],1
[0.67491156],1
[0.69881153],1
[0.7036444],1
[0.68762666],1
[0.7087541],1
[0.45919016],0
[0.45370433],0
[0.4709432],0
[0.45408362],0
[0.47036758],0
[0.43204463],0
[0.45675564],0
[0.4511843],0
[0.47133058],0
[0.46066645],0
[0.43041158],0
[0.44653708],0
[0.44702736],0
[0.4382488],0
[0.43606415],0
[0.43690908],0
[0.44232804],0
[0.4342113],0
[0.4382348],0
[0.43768674],0
[0.1500504],1
[0.1500477],1
[0.15035965],1
[0.14805464],1
[0.14942068],1
[0.14990166],1
[0.15061747],1
[0.14737338],1
[0.14894089],1
[0.14822495],1
[0.03590699],0
[0.03476223],0
[0.03613039],0
[0.03548928],0
