predicted_test,true_test
[0.05279202],0
[0.27355212],1
[0.14994496],0
[0.1723889],0
[0.37895086],0
[0.5055014],1
[0.06420023],0
[0.23168178],1
[0.30113834],0
[0.49338856],1
[0.2509319],1
[0.31300616],0
[0.35980034],1
[0.16135554],0
[0.15457997],0
[0.16732468],0
[0.28692982],1
[0.27631786],0
[0.7839606],1
[0.43544024],0
[0.15860365],0
[0.19197495],1
[0.31310147],1
[0.38154793],0
[0.11372279],0
[0.23454028],0
[0.08109543],0
[0.19010215],0
[0.57944846],1
[0.42456427],0
[0.33257183],0
[0.25027177],1
[0.11157831],0
[0.3124875],0
[0.84465307],1
[0.54753923],0
[0.57134354],1
[0.16888642],0
[0.29479507],1
[0.15061548],0
[0.54963833],0
[0.63727534],1
[0.48911837],1
[0.5257426],1
[0.14358617],0
[0.7149997],1
[0.48479503],1
[0.5050184],1
[0.28672564],0
[0.07573841],0
[0.20341152],0
[0.09827876],0
[0.1378352],0
[0.44147205],0
[0.24078551],1
[0.3800808],1
[0.7288359],0
[0.3033135],0
[0.1642923],0
[0.75274783],1
[0.4994852],1
[0.07701271],0
[0.20309523],0
[0.7981941],1
[0.14184174],1
[0.6216989],1
[0.9107163],1
[0.7435304],1
[0.29607558],0
[0.5960499],0
[0.09338419],0
[0.19631886],0
[0.2958705],0
[0.09469461],1
[0.2147988],0
[0.52138984],0
[0.20895597],0
[0.50783944],0
[0.18090856],1
[0.8770203],1
[0.18785517],0
[0.25949043],0
[0.55440617],1
[0.28288645],0
[0.3647722],0
[0.6293214],0
[0.2924526],0
[0.33122382],0
[0.403413],1
[0.7841796],1
[0.14582472],0
[0.8498609],1
[0.19207513],0
[0.32823342],1
[0.07454003],0
[0.4439492],0
[0.13420208],0
[0.24641861],0
[0.4857683],1
[0.5978152],1
[0.20690039],0
[0.37661138],0
[0.27142912],1
[0.5705312],1
[0.43384224],0
[0.54034126],1
[0.10377952],1
[0.15195045],0
[0.18731458],1
[0.26828292],0
[0.85195285],1
[0.1912627],0
[0.18786632],1
[0.28819492],0
[0.25849026],0
[0.1534415],0
[0.22574738],1
[0.5550853],1
[0.0068943],0
[0.352027],1
[0.19468135],1
[0.39223433],0
[0.22595261],0
[0.64102024],1
[0.6255953],1
[0.19621845],0
[0.6199749],1
[0.21137862],0
[0.22646919],0
[0.14265916],0
[0.14049783],0
[0.45581293],0
[0.07442146],0
[0.2640202],1
[0.11655483],0
[0.404172],0
[0.26949754],0
[0.29384592],0
[0.29574344],1
[0.45939955],1
[0.2945499],0
[0.04636254],1
[0.15422203],1
[0.653013],1
[0.36164328],0
[0.02788987],0
[0.10654637],0
[0.8711417],1
[0.04126602],0
