predicted_val,true_val
[0.04698856],1
[0.00124669],0
[0.00081205],1
[0.1931569],0
[0.00168045],1
[0.17563245],0
[0.00144806],1
[0.0014044],0
[0.06788807],0
[0.00089648],1
[0.00065957],0
[0.00293109],1
[0.00071203],1
[0.00699759],1
[0.6555836],0
[0.6140006],1
[0.00249687],1
[0.10396479],0
[0.25158548],0
[0.02600043],0
[0.20053063],1
[0.1312924],0
[0.00325749],1
[0.11687402],1
[0.1732707],0
[0.0007407],0
[0.16509926],0
[0.00616261],0
[0.00195122],0
[0.08741818],0
[0.00064451],0
[0.00225311],0
[0.00041397],0
[0.00733401],0
[0.04756907],1
[0.00281398],0
[0.00537205],1
[0.01128204],1
[0.22505635],1
[0.03768534],0
[0.3117818],0
[0.10853633],1
[0.4914968],0
[0.9810388],1
[0.0032732],1
[0.05590679],1
[0.00213168],1
[0.0130705],0
[0.54266036],1
[0.00571904],0
[0.02983915],1
[0.0064819],0
[0.00134423],0
[0.00219311],1
[0.00244927],0
[0.00156616],1
[0.00211422],0
[0.7426892],0
[0.00070521],0
[0.00122568],0
[0.00371158],0
[0.00067065],0
[0.00171326],0
[0.00248341],0
[0.0009484],0
[0.00052718],0
[0.00538261],0
[0.00079942],1
[0.00242295],1
[0.09152719],0
[0.0028583],0
[0.2743191],0
[0.0012271],0
[0.00697203],0
[0.00313353],1
[0.00021933],0
[0.00309983],0
[0.00811324],0
[0.00144951],1
[0.20228526],0
[0.03311635],1
[0.00129628],0
[0.01221739],0
[0.30389944],1
[0.00097728],1
[0.01698322],0
[0.8126124],0
[0.00085566],0
[0.04485436],0
[0.00412571],0
[0.00085617],0
[0.58067834],1
[0.00043883],0
[0.00759794],1
[0.00145533],0
[0.00734654],0
[0.332702],0
[0.02610473],0
[0.00052461],0
[0.07833054],0
[0.2480538],0
[0.00084925],0
[0.00672351],1
[0.00939748],0
[0.00036652],0
[0.3397177],1
[0.79341286],1
[0.00134622],0
[0.0007334],1
[0.05115976],1
[0.00014837],0
[0.00028344],0
[0.16976382],1
[0.00061954],0
[0.15951107],0
[0.00080639],0
[0.00168205],0
[0.00197265],0
[0.0006976],0
[0.00133585],0
[0.03612154],1
