predicted_test,true_test
[0.04242356],0
[0.23884891],1
[0.07209512],0
[0.11519706],0
[0.40281045],0
[0.5372713],1
[0.04058781],0
[0.0748492],1
[0.37746164],0
[0.4332587],1
[0.2851359],1
[0.11558809],0
[0.13144858],1
[0.1108676],0
[0.2686702],0
[0.20220152],0
[0.14710793],1
[0.09744439],0
[0.7510368],1
[0.40479976],0
[0.16694939],0
[0.15284888],1
[0.31863588],1
[0.3527125],0
[0.31213084],0
[0.06919698],0
[0.04398276],0
[0.11948013],0
[0.5533172],1
[0.6350249],0
[0.357693],0
[0.09666035],1
[0.08192326],0
[0.12713537],0
[0.55326575],1
[0.22783466],0
[0.5379227],1
[0.11753704],0
[0.32750753],1
[0.09065908],0
[0.2563629],0
[0.7620468],1
[0.39999938],1
[0.3825585],1
[0.07368232],0
[0.29274836],1
[0.4731524],1
[0.14727719],1
[0.18662365],0
[0.09687297],0
[0.08322963],0
[0.05068367],0
[0.12643218],0
[0.61856073],0
[0.1944529],1
[0.2653116],1
[0.47731012],0
[0.1473033],0
[0.07145917],0
[0.73840576],1
[0.51144415],1
[0.05521815],0
[0.14517444],0
[0.64028853],1
[0.06012907],1
[0.3292892],1
[0.80715656],1
[0.49327204],1
[0.08672094],0
[0.58487946],0
[0.04183738],0
[0.10841047],0
[0.2906563],0
[0.30859903],1
[0.12267347],0
[0.29291552],0
[0.26187122],0
[0.47694924],0
[0.07102069],1
[0.8059955],1
[0.13245356],0
[0.33263367],0
[0.36519742],1
[0.3045944],0
[0.10093847],0
[0.48530984],0
[0.05554493],0
[0.37789175],0
[0.31368592],1
[0.870491],1
[0.12719129],0
[0.90154594],1
[0.40445125],0
[0.3974066],1
[0.10361235],0
[0.21192612],0
[0.21821575],0
[0.20872554],0
[0.5794683],1
[0.5041596],1
[0.18277526],0
[0.12097085],0
[0.33058384],1
[0.57888395],1
[0.21508299],0
[0.5991909],1
[0.05664296],1
[0.07650059],0
[0.08603277],1
[0.08450355],0
[0.83280265],1
[0.0564878],0
[0.15701036],1
[0.07416437],0
[0.13466099],0
[0.06594095],0
[0.17252713],1
[0.37877482],1
[0.04347367],0
[0.2622785],1
[0.16338706],1
[0.13404913],0
[0.4053455],0
[0.8631319],1
[0.89519125],1
[0.0592497],0
[0.78754425],1
[0.11375977],0
[0.235394],0
[0.05614325],0
[0.07723588],0
[0.46137863],0
[0.0457475],0
[0.0759655],1
[0.16691974],0
[0.14237562],0
[0.08939623],0
[0.2724692],0
[0.26995814],1
[0.31697628],1
[0.05537885],0
[0.08881684],1
[0.064782],1
[0.6514613],1
[0.44837067],0
[0.03269907],0
[0.32878256],0
[0.7678827],1
