predicted_test,true_test
[0.02433584],0
[0.36206636],1
[0.09200808],0
[0.168924],0
[0.17956819],0
[0.50318354],1
[0.03102163],0
[0.34619853],1
[0.21587573],0
[0.35551247],1
[0.31344903],1
[0.19024189],0
[0.21655321],1
[0.14334844],0
[0.12564182],0
[0.1676459],0
[0.25550812],1
[0.20587271],0
[0.5464477],1
[0.5219511],0
[0.11106894],0
[0.09676278],1
[0.3374608],1
[0.36845192],0
[0.08252891],0
[0.15753043],0
[0.05360473],0
[0.1158796],0
[0.6081927],1
[0.42753217],0
[0.33975086],0
[0.17175077],1
[0.10919781],0
[0.31997722],0
[0.77900296],1
[0.28125727],0
[0.48449275],1
[0.09155715],0
[0.27332708],1
[0.10041575],0
[0.347819],0
[0.65984905],1
[0.34790975],1
[0.5694039],1
[0.10042261],0
[0.67806137],1
[0.48661047],1
[0.33907378],1
[0.20067409],0
[0.06160824],0
[0.11739588],0
[0.03604265],0
[0.10551091],0
[0.5253403],0
[0.37596202],1
[0.28133062],1
[0.33823296],0
[0.2140492],0
[0.11337736],0
[0.6503861],1
[0.56006217],1
[0.0429503],0
[0.24005371],0
[0.66649145],1
[0.08028287],1
[0.58778405],1
[0.7029017],1
[0.64523286],1
[0.16863835],0
[0.3983965],0
[0.04168855],0
[0.1427148],0
[0.2824162],0
[0.07940851],1
[0.15323667],0
[0.31122392],0
[0.25957787],0
[0.37063476],0
[0.14484735],1
[0.7809131],1
[0.12769961],0
[0.19376925],0
[0.5234256],1
[0.17735094],0
[0.18774402],0
[0.41175887],0
[0.28039503],0
[0.30406293],0
[0.3488031],1
[0.81558174],1
[0.1913616],0
[0.84340185],1
[0.18662344],0
[0.34188467],1
[0.08369088],0
[0.469157],0
[0.13679577],0
[0.12523118],0
[0.51806],1
[0.3560214],1
[0.19555871],0
[0.2628221],0
[0.2402078],1
[0.62804073],1
[0.29335898],0
[0.55700123],1
[0.04103519],1
[0.14237694],0
[0.1449629],1
[0.1682942],0
[0.6835985],1
[0.12069466],0
[0.15938449],1
[0.23852542],0
[0.17635216],0
[0.08401969],0
[0.18490021],1
[0.3935656],1
[0.00544555],0
[0.31878197],1
[0.1825419],1
[0.16568929],0
[0.16536468],0
[0.7712441],1
[0.71109813],1
[0.11903521],0
[0.6153429],1
[0.16952729],0
[0.1674019],0
[0.0627247],0
[0.07373342],0
[0.4756687],0
[0.04211439],0
[0.1263835],1
[0.16860145],0
[0.30661154],0
[0.16999365],0
[0.21574806],0
[0.23136497],1
[0.39117914],1
[0.20340781],0
[0.05604569],1
[0.10273244],1
[0.62831193],1
[0.42126942],0
[0.0465824],0
[0.13180667],0
[0.8325416],1
[0.02330912],0
[0.40341172],1
[0.3020756],0
[0.33017102],1
[0.21482316],1
[0.4100565],0
[0.33428103],0
[0.28899965],0
[0.03497282],0
[0.31865355],1
[0.22281517],1
[0.38737848],0
[0.6291598],1
[0.48289502],1
[0.40577808],0
[0.2486578],1
[0.02463949],0
[0.6970588],1
[0.42057285],0
[0.2955771],0
[0.7596167],1
[0.39972097],1
[0.21103515],0
[0.082163],1
[0.26564962],0
[0.35452443],0
[0.41551155],0
[0.4621569],1
[0.2448273],1
[0.1602815],0
[0.43823844],1
[0.1544756],0
[0.05621295],0
[0.14889325],0
[0.20849434],1
[0.6789607],1
[0.15531124],0
[0.3326783],0
[0.35435915],1
[0.05240053],0
[0.5250831],1
[0.6793289],0
[0.29392835],0
[0.32748267],0
[0.14273341],0
[0.07089999],0
[0.27105948],1
[0.11969879],1
[0.27235726],0
[0.03946963],0
[0.33857906],1
[0.13058825],0
[0.5039249],0
[0.15980874],0
[0.1702601],1
[0.15841655],0
[0.19511679],0
[0.06390762],0
[0.14177346],0
[0.49609047],0
[0.03499837],0
[0.09656531],1
[0.09578189],0
[0.04481688],0
[0.13443296],0
[0.16093765],0
[0.7130809],1
[0.41430447],1
[0.2571106],1
[0.07774596],0
[0.09128915],0
[0.28691593],1
[0.4967903],1
[0.1451558],0
[0.19924293],1
[0.42577806],0
[0.6535463],1
[0.08146101],0
[0.7698575],1
[0.21605049],0
[0.45732555],1
[0.24143559],1
[0.02042985],0
[0.0678394],0
[0.19635792],0
[0.35460278],0
[0.6229258],0
[0.13243987],0
[0.00535959],0
[0.6638208],1
[0.6242119],0
[0.4352537],1
[0.402498],0
[0.17302999],0
[0.05526809],0
[0.47663954],0
[0.6473727],1
[0.07701452],0
[0.37268862],1
[0.7317113],1
[0.19820087],0
[0.35521704],0
[0.27551523],0
[0.1048907],0
[0.14483123],0
[0.14866592],1
[0.04126693],0
[0.18470505],1
[0.2958262],0
[0.27517846],0
[0.37011677],1
[0.49270663],0
[0.48744693],1
[0.35885173],0
[0.3002188],0
[0.3378839],0
[0.13779405],1
[0.707917],1
[0.17546833],0
[0.72590214],0
[0.18887858],0
[0.02537359],0
[0.15594652],1
[0.02085958],0
[0.5161121],1
[0.07591596],0
[0.54624975],1
[0.12416472],1
[0.2152019],1
[0.75075233],1
[0.08790476],1
[0.16387598],0
[0.21347536],0
[0.13947143],1
[0.16533267],0
[0.5680712],1
[0.10528541],0
[0.09422773],0
[0.6681341],1
[0.02130597],0
[0.13398162],0
[0.11369734],0
[0.11836809],0
[0.17029646],0
[0.04354506],0
[0.0537635],0
[0.19345714],0
[0.40480378],1
[0.38544792],1
[0.684385],1
[0.29343322],1
[0.20734611],0
[0.5253323],1
[0.20223014],1
[0.1555237],1
[0.67369896],0
[0.07781263],0
[0.41136727],0
[0.24802752],1
[0.3411327],0
[0.3133273],1
[0.46916178],1
[0.1532315],0
[0.38619617],1
[0.4143263],1
[0.09814353],0
[0.10977545],1
[0.09919521],1
[0.4371237],1
[0.14704312],0
[0.20665036],0
[0.14750825],0
[0.02680722],0
[0.18480796],1
[0.05824697],0
[0.13909565],1
[0.55083406],0
[0.54948413],0
[0.76844597],1
[0.3535332],0
[0.5096015],0
[0.09996598],0
[0.47391787],1
[0.16636929],0
[0.15159483],0
[0.04410522],0
[0.49649495],1
[0.16869782],1
[0.0617771],0
[0.04556505],0
[0.41497335],1
[0.23220874],1
[0.22366859],0
[0.19833699],0
[0.01022154],0
[0.35975713],0
[0.43660417],0
[0.04228842],0
[0.3439604],0
[0.13794981],0
[0.79169166],1
[0.39138794],1
[0.33713663],0
[0.39289454],0
[0.42499477],1
[0.19489881],1
[0.09307351],0
[0.3164722],0
[0.7027834],1
[0.15733103],0
[0.14907925],0
[0.22393593],1
[0.40975782],0
[0.2882591],0
[0.5886128],1
[0.07500216],0
[0.75443214],1
[0.4651357],1
[0.5228975],0
[0.34209603],0
[0.58850515],0
[0.37166104],1
[0.45714784],1
[0.26028714],0
[0.2867384],1
[0.15205178],0
[0.18149337],0
[0.0834061],1
[0.2551249],0
[0.0924492],0
[0.23487632],0
[0.42457798],1
[0.70755285],0
[0.5231221],0
[0.23321424],0
[0.640927],1
[0.29287103],0
[0.2776126],1
[0.5811114],0
[0.7273057],0
[0.23134193],0
[0.14885189],0
[0.4454432],1
[0.12486605],0
[0.02541837],0
[0.276324],0
[0.07794812],0
[0.27925324],0
[0.50832576],1
[0.52692676],0
[0.04884912],0
[0.35787457],0
[0.22282454],1
[0.12258435],0
[0.32962558],0
[0.6513921],1
[0.31481528],1
[0.06636087],0
[0.7242562],1
[0.12453143],0
[0.5526013],0
[0.28585964],1
[0.16898279],0
[0.24776548],0
[0.05180284],1
[0.23908412],1
[0.13469592],0
[0.0078198],0
[0.58014685],1
[0.5136999],0
[0.14992376],0
[0.04688706],1
[0.11551504],0
[0.51288176],0
[0.27242276],0
[0.5549705],1
[0.7557469],1
[0.14653306],0
[0.00544555],0
[0.09848784],0
[0.30814254],1
[0.09979144],0
[0.20337625],0
[0.7994891],0
[0.23589778],0
[0.55949765],1
[0.28116077],0
[0.20884262],1
[0.5627094],1
[0.20984203],0
[0.22518206],0
[0.44097605],1
[0.06618124],0
[0.513456],0
[0.3576481],1
[0.350958],1
[0.30980876],0
[0.4074991],0
[0.14001068],0
[0.1940189],0
[0.2678866],1
[0.46716306],0
[0.09207252],0
[0.12492917],0
[0.64079565],1
[0.02969782],0
[0.19956806],0
[0.84509104],1
[0.6617974],1
[0.6597473],0
[0.14935753],0
[0.19125791],1
[0.15182765],1
[0.29379267],1
[0.31311625],0
[0.7131184],0
[0.67971474],1
[0.5621606],0
[0.5653653],1
[0.37791225],0
[0.09055506],0
[0.65915704],1
[0.10749837],0
[0.04784354],0
[0.05926147],0
[0.49652618],1
[0.22422223],0
[0.6387439],1
[0.5663317],1
[0.17628391],0
[0.18934985],0
[0.4313164],1
[0.551418],1
[0.05184219],0
[0.08251387],0
[0.558885],0
[0.20944059],0
[0.44406313],1
[0.54295945],1
[0.3777696],0
[0.19859609],0
[0.27559578],0
[0.03793591],0
[0.64105004],0
[0.10696498],1
[0.09570327],1
[0.08336395],1
[0.20857343],0
[0.6957328],1
[0.6731439],1
[0.15145269],0
[0.12030667],0
[0.46695414],1
[0.04687783],0
[0.2594775],1
[0.27506238],0
[0.26402867],1
[0.783371],1
[0.45822242],0
[0.2228081],1
[0.3853876],1
[0.12656197],0
[0.32307327],1
[0.05346528],0
[0.1171904],0
[0.36748815],0
[0.44572282],1
[0.5307756],0
[0.28015286],0
[0.26696792],1
[0.15493491],0
[0.31229818],0
[0.31210035],1
[0.04457368],0
[0.33553973],0
[0.11069742],0
[0.18500626],0
[0.44675377],0
[0.04585591],0
[0.20425569],0
[0.2310946],0
[0.2597946],0
[0.40639728],1
[0.4481253],0
[0.05230876],0
[0.1736509],1
[0.46317068],0
[0.3750585],1
[0.13307838],0
[0.05644016],0
[0.2599042],1
[0.09344064],0
[0.42756957],0
[0.31036308],1
[0.47059488],1
[0.45316687],0
[0.5621584],1
[0.08171877],0
[0.16422856],0
[0.45064017],0
[0.11060892],0
[0.6125086],0
[0.11894294],1
[0.12696011],0
[0.631851],0
[0.26278776],0
[0.09480796],1
[0.7368891],1
[0.09411],0
[0.8226713],1
[0.22571333],1
[0.6139813],0
[0.02622742],0
[0.69705266],1
[0.27669668],0
[0.07064848],0
[0.41734633],1
