predicted_test,true_test
[0.03824339],0
[0.03862073],0
[0.16896273],1
[0.16875131],1
[0.05196729],0
[0.05727769],0
[0.07317544],0
[0.07251223],0
[0.25722203],0
[0.25635597],0
[0.33061418],1
[0.337746],1
[0.05850999],0
[0.0549801],0
[0.50314015],1
[0.50314015],1
[0.13516632],0
[0.13389684],0
[0.35576308],1
[0.35576308],1
[0.1404577],1
[0.13677031],1
[0.07185277],0
[0.07253901],0
[0.08830354],1
[0.08744112],1
[0.07666471],0
[0.07471871],0
[0.15094887],0
[0.15094887],0
[0.06692471],0
[0.06659164],0
[0.08895644],1
[0.0900444],1
[0.07309625],0
[0.07336067],0
[0.49865252],1
[0.48928446],1
[0.40037832],0
[0.39687535],0
[0.07003894],0
[0.07041325],0
[0.07716156],1
[0.07750547],1
[0.37127012],1
[0.3747865],1
[0.31719992],0
[0.31602362],0
[0.0952682],0
[0.09776581],0
[0.05717139],0
[0.0576098],0
[0.04772867],0
[0.04854213],0
[0.0556217],0
[0.05590824],0
[0.8374615],1
[0.8374615],1
[0.4582204],0
[0.4603767],0
[0.58720213],0
[0.5900826],0
[0.05706084],1
[0.05690198],1
[0.02349597],0
[0.02349597],0
[0.16480157],0
[0.16480157],0
[0.7179139],1
[0.7179139],1
[0.15760802],0
[0.16169642],0
[0.725655],1
[0.725655],1
[0.07511418],0
[0.07421575],0
[0.2595771],1
[0.02186443],0
[0.02193067],0
[0.10883842],0
[0.10999867],0
[0.85365874],1
[0.85661346],1
[0.5393773],1
[0.5384407],1
[0.2823537],1
[0.28204435],1
[0.06282032],0
[0.06290434],0
[0.20408125],1
[0.20223661],1
[0.66859204],1
[0.66859204],1
[0.11024314],1
[0.11045422],1
[0.10180819],0
[0.10173344],0
[0.08009794],0
[0.07945941],0
[0.08321526],0
[0.08215544],0
[0.05014851],0
[0.05047801],0
[0.09348044],0
[0.31927022],0
[0.31639335],0
[0.33485955],1
[0.35218427],1
[0.17850642],1
[0.17830974],1
[0.30288595],0
[0.30269915],0
[0.09725021],0
[0.05926552],0
[0.06052311],0
[0.5805866],1
[0.5805866],1
[0.40966073],1
[0.41014415],1
[0.05234479],0
[0.05156764],0
[0.14869505],0
[0.15256768],0
[0.7368356],1
[0.73510146],1
[0.06072974],1
[0.06155077],1
[0.55121994],1
[0.5523511],1
[0.90632254],1
[0.90615976],1
[0.35844162],1
[0.36074027],1
[0.06035171],0
[0.06027516],0
[0.20218813],0
[0.2006475],0
[0.05044036],0
[0.04950835],0
[0.08792309],0
[0.0871551],0
[0.11622282],0
[0.11622282],0
[0.11763787],1
[0.11613322],1
[0.08213918],0
[0.08179246],0
[0.09462007],0
[0.09424456],0
[0.11808889],0
[0.11746712],0
[0.54178923],0
[0.06586134],1
[0.06562904],1
[0.94877505],1
[0.9490104],1
[0.04170824],0
[0.04197893],0
[0.21732861],0
[0.21732861],0
[0.43022323],1
[0.44661704],1
[0.1133977],0
[0.1133977],0
[0.07916879],0
[0.08243794],0
[0.33105317],0
[0.32969785],0
[0.03581286],0
[0.03535549],0
[0.17681095],0
[0.1755651],0
[0.13710432],1
[0.13554189],1
[0.92842907],1
[0.92842907],1
[0.11851054],0
[0.11943717],0
[0.98004454],1
[0.98004454],1
[0.11795589],0
[0.3908179],1
[0.39051113],1
[0.10749577],0
[0.10749577],0
[0.5724986],0
[0.57285213],0
[0.17550738],0
[0.17720775],0
[0.17651507],0
[0.17595705],0
[0.5474056],1
[0.53940165],1
[0.4204803],1
[0.40183932],1
