predicted_val,true_val
[0.50765216],1
[0.50911486],1
[0.21172738],0
[0.21282524],0
[0.13899407],1
[0.1401074],1
[0.15612331],0
[0.15612331],0
[0.41991872],1
[0.42068404],1
[0.48332268],0
[0.48332268],0
[0.15214583],1
[0.1525569],1
[0.28168723],0
[0.28370184],0
[0.41636223],0
[0.4089785],0
[0.18393567],1
[0.1834754],1
[0.15348175],0
[0.15921208],0
[0.5857097],1
[0.5827539],1
[0.35050607],1
[0.33005777],1
[0.247442],1
[0.247442],1
[0.29197723],0
[0.28938842],0
[0.6202526],1
[0.6202526],1
[0.4195317],1
[0.41774035],1
[0.18312767],0
[0.18312767],0
[0.5541918],0
[0.5541918],0
[0.31062782],0
[0.3157189],0
[0.46413776],1
[0.46413776],1
[0.5833181],0
[0.58170617],0
[0.27669784],1
[0.27610034],1
[0.5014637],1
[0.48917446],0
[0.48917446],0
[0.06157184],0
[0.09781125],0
[0.16081694],0
[0.16081694],0
[0.35224238],0
[0.35231316],0
[0.18250397],0
[0.18048456],0
[0.21465343],0
[0.21420768],0
[0.06742343],0
[0.0620566],0
[0.30081815],0
[0.30000716],0
[0.02967969],0
[0.01330853],0
[0.3677408],0
[0.6662826],1
[0.6606334],1
[0.2675743],0
[0.26416993],0
[0.21220931],1
[0.2094036],1
[0.4391237],1
[0.4322073],1
[0.4622544],1
[0.53316236],0
[0.53316236],0
[0.1986208],0
[0.1986208],0
[0.33011037],1
[0.31164673],0
[0.31164673],0
[0.46141604],1
[0.46141604],1
[0.36194116],1
[0.3620968],1
[0.7556634],1
[0.75670195],1
[0.21576172],1
[0.20910013],1
[0.6289275],0
[0.62624323],0
[0.5794843],1
[0.5794843],1
[0.6717198],0
[0.68970525],0
[0.20894241],1
[0.20808938],1
[0.2511512],0
[0.25413436],0
[0.22351375],0
[0.2235246],0
[0.14061436],1
[0.14064977],1
[0.18080533],0
[0.16963038],0
[0.24724707],1
[0.24695969],1
[0.21016034],0
[0.210763],0
[0.44771814],0
[0.44771814],0
[0.20497265],0
[0.20511845],0
[0.23635966],0
[0.23961392],0
[0.33006114],0
[0.32932857],0
[0.16911933],0
[0.59856606],0
[0.12617806],0
[0.12617806],0
[0.12050349],0
[0.12055176],0
[0.07331395],0
[0.09316987],0
[0.22040987],0
[0.21525946],0
[0.14148557],1
[0.14055386],1
[0.24083018],1
[0.24104995],1
[0.56862086],0
[0.56859833],0
[0.35730577],0
[0.35038126],0
[0.4545372],0
[0.46156406],0
[0.18178645],0
[0.18205586],0
[0.2286605],0
[0.22764614],0
[0.3122068],1
[0.31210127],1
[0.03989086],0
[0.03994119],0
[0.18004826],0
[0.18050626],0
[0.42059237],0
[0.4210629],0
[0.30229628],1
[0.3006903],1
[0.5746822],0
[0.5777264],0
[0.66333383],1
[0.66440725],1
[0.26204526],0
[0.26063997],0
[0.44846183],0
[0.44846183],0
[0.45554072],1
[0.13918796],1
[0.13898817],1
[0.5358996],0
[0.5378668],0
[0.5062853],0
[0.5055961],0
[0.34227538],0
[0.34705892],0
[0.19151983],0
[0.19151983],0
[0.45061773],0
[0.45313057],0
[0.06744614],0
[0.06747261],0
[0.6529805],1
[0.6786125],1
[0.00797144],0
[0.34570464],1
[0.34589756],1
[0.13904944],0
[0.1397857],0
[0.65070033],0
[0.6511561],0
[0.3057558],0
[0.3057558],0
[0.46155784],0
[0.46155784],0
[0.04534033],0
[0.04479828],0
[0.49428684],0
[0.49428684],0
[0.54970866],0
[0.54970866],0
[0.18853292],0
[0.1848718],0
[0.44743106],1
[0.43276075],1
[0.4330554],0
[0.43315724],0
[0.03792283],0
[0.7268995],1
[0.7507355],1
[0.53449655],1
[0.5333261],1
[0.10860169],0
[0.10865065],0
[0.10362673],1
[0.48603952],1
[0.48603952],1
[0.02986738],0
[0.02994925],0
[0.04240748],0
[0.04242319],0
[0.41064978],1
[0.41205466],1
[0.1725758],0
[0.17377403],0
[0.15405795],0
[0.15405795],0
[0.16334412],0
[0.18283695],0
[0.13202572],0
[0.13376841],0
[0.14177555],0
[0.14220235],0
[0.19011363],0
[0.19147336],0
[0.34399682],0
[0.35432124],0
[0.62792206],1
[0.6278558],1
[0.5359613],1
[0.5359613],1
[0.2791772],1
[0.27698353],1
[0.49590248],0
[0.48499712],0
[0.7032968],1
[0.7032968],1
[0.21346107],0
[0.21238407],0
[0.5173822],0
[0.5173822],0
[0.29258874],0
[0.2873665],0
[0.27974457],0
[0.27974457],0
[0.45999092],1
[0.45989215],1
[0.647691],1
[0.647691],1
[0.37825733],0
[0.4476387],0
[0.2534507],0
[0.2093389],0
[0.16774866],1
[0.15481672],1
[0.63961256],1
[0.63734484],1
[0.3851619],0
[0.3764435],0
[0.32758188],1
[0.32761756],1
[0.14184287],0
[0.13836774],0
[0.39496836],0
[0.39079082],0
[0.19245777],0
[0.19263104],0
[0.21645617],0
[0.22038987],0
[0.21244437],0
[0.22229105],0
[0.24146733],0
[0.24146733],0
[0.3864389],0
[0.3864389],0
[0.45658612],1
[0.45658612],1
[0.1314635],0
[0.13109267],0
[0.5042358],1
[0.5042358],1
[0.13268504],0
[0.13268504],0
[0.45743],1
[0.46800667],1
[0.5496889],0
[0.5496889],0
[0.19772601],1
[0.19625607],1
[0.74373174],1
[0.74373174],1
[0.41882706],0
[0.41882652],0
[0.18224433],1
[0.14811927],1
[0.14978972],1
[0.25725502],0
[0.26784748],0
[0.5314123],0
[0.48374936],0
[0.32155427],1
[0.32155427],1
[0.15658912],0
[0.15658912],0
[0.6523175],1
[0.6523175],1
[0.5290005],1
[0.5158423],1
[0.5014402],1
[0.5014402],1
[0.26075622],0
[0.25950295],0
[0.5346993],0
[0.5346993],0
[0.6460316],1
[0.6460317],1
[0.34385335],0
[0.3302795],0
[0.46556026],1
[0.46708006],1
[0.23331252],0
[0.26779175],0
[0.24704218],1
[0.24648657],1
[0.4568416],1
[0.456845],1
[0.6965033],0
[0.6965033],0
[0.35450986],1
[0.35655203],1
[0.37522382],0
[0.3768971],0
[0.08926082],0
[0.08926082],0
[0.5609947],1
[0.5609947],1
[0.32003602],1
[0.3201965],1
[0.1698269],0
[0.16911542],0
[0.12344524],1
[0.1234194],1
[0.15979692],0
[0.1600889],0
[0.46407318],1
[0.46421993],1
[0.53376377],1
[0.53374934],1
[0.11586422],0
[0.11504319],0
[0.14812991],0
[0.14212218],0
[0.31978244],0
[0.31978244],0
[0.55087936],0
[0.55011344],0
[0.31461638],1
[0.31461638],1
[0.6133333],0
[0.6133333],0
[0.3470611],1
[0.34551919],1
[0.58071864],1
[0.58071864],1
[0.55353254],1
[0.55353254],1
[0.6224561],0
[0.6224561],0
[0.6785254],1
[0.65916926],1
[0.26006842],0
[0.26006842],0
[0.74434847],0
[0.74434847],0
[0.29269812],1
[0.29224318],1
[0.29224318],1
[0.14535278],0
[0.14387557],0
[0.62043464],0
[0.62043464],0
[0.28546178],0
[0.28546178],0
[0.39793992],0
[0.3977592],0
[0.539583],1
[0.5377039],1
[0.20609158],0
[0.20609158],0
[0.29754364],0
[0.27676743],0
[0.15456343],0
[0.15456343],0
[0.1955173],1
[0.19550136],1
[0.51993775],1
[0.437688],1
[0.1694968],0
[0.16944668],0
[0.70011604],1
[0.70011604],1
[0.50826424],1
[0.50826424],1
[0.6274184],0
[0.6274184],0
[0.7482043],1
[0.74762917],1
[0.14711466],0
[0.14943624],0
[0.3059994],0
[0.3048494],0
[0.26181048],0
[0.26181048],0
[0.2322621],1
[0.2322621],1
[0.27532893],1
[0.2744536],1
[0.62293214],1
[0.62293214],1
[0.34441978],0
[0.38479277],0
[0.27635932],1
[0.27766997],1
[0.08416119],1
[0.44599143],1
[0.44350815],1
[0.70871913],1
[0.70880705],1
[0.05379507],0
[0.05323353],0
[0.2215206],1
[0.2215206],1
[0.19239256],0
[0.19239256],0
[0.30915928],0
[0.32208884],0
[0.09273282],0
[0.09311774],0
[0.08574593],0
[0.08662373],0
[0.27035448],0
[0.27035335],0
[0.50712025],0
[0.5064945],0
[0.2836388],0
[0.28504744],0
[0.07330492],0
[0.07336819],0
[0.17040032],0
[0.17036599],0
[0.00797144],0
[0.30698198],0
[0.30698198],0
[0.65370476],1
[0.65370476],1
[0.25648737],0
[0.25598848],0
[0.13547131],0
[0.13728365],0
[0.61351794],1
[0.6135046],1
[0.64203095],0
[0.6415633],0
[0.49939167],1
[0.49957448],1
[0.00797144],0
[0.13786727],0
[0.13786727],0
[0.44903103],0
[0.44903103],0
[0.37273917],0
[0.373192],0
[0.40548497],1
[0.40931952],1
[0.51578534],1
[0.51578534],1
[0.6607909],1
[0.66078913],1
[0.6242411],1
[0.62672836],1
[0.26809454],0
[0.266703],0
[0.35924867],0
[0.38187605],0
[0.30374438],0
[0.30159652],0
[0.5494443],0
[0.5494443],0
[0.3208298],1
[0.32024086],1
[0.21331587],0
[0.21866223],0
[0.71142364],1
[0.71142364],1
[0.22988805],0
[0.23220992],0
[0.20062318],0
[0.10895118],0
[0.5960842],1
[0.5952353],1
[0.20456013],0
[0.20456013],0
[0.56412727],0
[0.5579426],0
[0.5799851],1
[0.5799851],1
[0.5947097],0
[0.6081329],0
[0.41080576],1
[0.3984677],1
[0.10632485],0
[0.10645267],0
[0.13765195],0
[0.13973486],0
[0.21762952],0
[0.2113747],0
[0.23316377],0
[0.22333968],0
[0.2720483],0
[0.2720483],0
[0.39880407],1
[0.39822882],1
[0.3794479],1
[0.38444027],1
[0.12102637],0
[0.11703095],0
[0.00797144],0
[0.10253409],0
[0.11015013],0
[0.28156704],0
[0.2807364],0
[0.4459471],1
[0.4459471],1
[0.3081215],0
[0.29875118],0
[0.10297891],1
[0.10320732],1
[0.44844607],1
[0.44844607],1
[0.20254335],0
[0.20254335],0
[0.09535906],0
[0.09535906],0
[0.16456142],0
[0.16687644],0
[0.52771056],0
[0.52771056],0
[0.53078496],1
[0.54475707],1
[0.18710348],0
[0.17024502],0
[0.2667328],0
[0.28067198],0
[0.16610122],0
[0.15800264],0
[0.40561208],0
[0.40647534],0
[0.14533707],0
[0.13731387],0
[0.61645216],1
[0.6161591],1
[0.5709182],1
[0.57190865],1
[0.27386123],0
[0.30659136],0
[0.5644768],1
[0.5659764],1
[0.10213551],0
[0.103102],0
[0.3124345],1
[0.31408378],1
[0.42403758],0
[0.42559028],0
[0.71898085],1
[0.720501],1
[0.5311003],0
[0.5311003],0
[0.17530674],1
[0.17503253],1
[0.42809343],0
[0.42809343],0
[0.3366021],0
[0.3428166],0
[0.04553166],0
[0.04404804],0
[0.07282293],0
[0.07899466],0
[0.3351766],0
[0.3351766],0
[0.19094238],0
[0.21973193],0
[0.38693842],1
[0.38693842],1
[0.5538671],1
[0.5538133],1
[0.4626837],1
[0.47645137],0
[0.47645137],0
[0.18375134],1
[0.16703254],1
[0.51779014],1
[0.51779014],1
[0.49983114],1
[0.49983114],1
[0.67459977],1
[0.67459977],1
[0.22855434],0
[0.07839242],0
[0.07901159],0
[0.26490587],1
[0.26400483],1
[0.1161384],1
[0.12387869],1
[0.57239664],1
[0.5688499],1
[0.5688677],0
[0.5688677],0
[0.12267193],0
[0.12267193],0
[0.32375377],0
[0.321154],0
[0.4272015],1
[0.4272015],1
[0.45064017],1
[0.45064017],1
[0.14903498],0
[0.1494874],0
[0.8137782],0
[0.8218285],0
[0.17706111],0
[0.15109873],0
[0.49295545],0
[0.49295545],0
[0.5112707],0
[0.48701927],0
[0.44072145],1
[0.44168577],1
[0.56478786],1
[0.56478786],1
[0.63924026],1
[0.63924026],1
[0.5978891],0
[0.5978891],0
[0.18865672],0
[0.18794858],0
[0.5896034],1
[0.5868409],1
[0.17084497],0
[0.16561115],0
[0.10475388],0
[0.10491055],0
[0.33191353],1
[0.33088428],1
[0.40698403],0
[0.40698403],0
[0.18643084],1
[0.18646204],1
[0.23049],0
[0.22533533],0
[0.1499205],0
[0.15032905],0
[0.5093324],0
[0.5044509],0
[0.5054244],1
[0.5054244],1
[0.43679124],0
[0.43708462],0
[0.36474103],0
[0.36496568],0
[0.13586378],1
[0.13586378],1
[0.24522474],1
[0.21011198],1
[0.13670212],0
[0.31147534],1
[0.3119325],1
[0.13560423],1
[0.13528198],1
[0.7554884],1
[0.75223327],1
[0.24366176],1
[0.24425155],1
[0.5375449],1
[0.5371989],1
[0.67108595],1
[0.6748122],1
[0.19396043],0
[0.19309434],0
[0.09828392],0
[0.09878862],0
[0.73464656],1
[0.7310198],1
[0.52930814],0
[0.52930814],0
[0.35427237],0
[0.35425353],0
[0.65204686],1
[0.6550511],1
[0.33675694],1
[0.18286687],0
[0.18404582],0
[0.37164265],1
[0.37179935],1
[0.16511276],0
[0.16522422],0
[0.28268278],1
[0.29221988],1
[0.24431327],0
[0.24214882],0
[0.49700314],1
[0.49706942],1
[0.44833615],0
[0.44833615],0
[0.19719595],0
[0.19714996],0
[0.18615937],0
[0.27589047],0
[0.27589047],0
[0.651806],1
[0.65604],1
[0.53475094],1
[0.53475094],1
[0.13723871],0
[0.13654533],0
[0.5728675],0
[0.56663185],0
[0.29243842],1
[0.29174966],1
[0.11631599],0
[0.11671841],0
[0.48356003],0
[0.48568833],0
[0.7192964],0
[0.71721387],0
[0.6276264],1
[0.6310964],1
[0.5799474],0
[0.17962053],0
[0.17962053],0
[0.55845666],0
[0.5580948],0
[0.4099573],0
[0.35883284],1
[0.35883284],1
[0.38524944],0
[0.37989628],0
[0.29141188],1
[0.29141188],1
[0.00797144],0
[0.23124278],0
[0.22948384],0
[0.7548405],0
[0.75680375],0
[0.12168926],0
[0.20586038],0
[0.25380313],0
[0.25380313],0
[0.29628468],0
[0.29635355],0
[0.21556517],1
[0.21498299],1
[0.17217621],1
[0.17160815],1
[0.5941591],1
[0.5905465],1
[0.1340189],1
