predicted_test,true_test
[0.04684301],0
[0.36730897],1
[0.08318032],0
[0.15682599],0
[0.32711807],0
[0.5433158],1
[0.03446868],0
[0.2150585],1
[0.27810016],0
[0.38313895],1
[0.2331245],1
[0.3239844],0
[0.265893],1
[0.2810764],0
[0.14332488],0
[0.15412687],0
[0.18387438],1
[0.21202792],0
[0.6759552],1
[0.59684926],0
[0.1251469],0
[0.11833514],1
[0.39264303],1
[0.40717658],0
[0.10893387],0
[0.1397624],0
[0.08343136],0
[0.12045108],0
[0.48570764],1
[0.5704473],0
[0.25908744],0
[0.17653073],1
[0.12304679],0
[0.33990768],0
[0.6699403],1
[0.45908597],0
[0.643008],1
[0.12321785],0
[0.29875442],1
[0.12044453],0
[0.355564],0
[0.70466584],1
[0.16693477],1
[0.6676198],1
[0.10239816],0
[0.71975726],1
[0.55387396],1
[0.2957825],1
[0.2187384],0
[0.11757585],0
[0.19337673],0
[0.07109963],0
[0.1122774],0
[0.5088234],0
[0.38807237],1
[0.40220466],1
[0.34329662],0
[0.25222722],0
[0.09237483],0
[0.5718637],1
[0.56005204],1
[0.05032942],0
[0.2635769],0
[0.6232459],1
[0.12310079],1
[0.63778293],1
[0.64691],1
[0.5723154],1
[0.16334787],0
[0.45738924],0
[0.06558831],0
[0.17735356],0
[0.30340898],0
[0.13800621],1
[0.13717903],0
[0.29539284],0
[0.19503553],0
[0.60158056],0
[0.28265005],1
[0.7760294],1
[0.14569871],0
[0.22414534],0
[0.60580516],1
[0.19598973],0
[0.30084935],0
[0.34972376],0
[0.19077897],0
[0.29830933],0
[0.31733784],1
[0.781201],1
[0.12988842],0
[0.82898617],1
[0.2333549],0
[0.39968744],1
[0.10854596],0
[0.5561598],0
[0.11963286],0
[0.16229817],0
[0.57343197],1
[0.353635],1
[0.16495335],0
[0.30416986],0
[0.27697602],1
[0.7333241],1
[0.27390686],0
[0.58969563],1
[0.0757897],1
[0.12269339],0
[0.11189229],1
[0.20360585],0
[0.73470634],1
[0.1484566],0
[0.12335383],1
[0.22340073],0
[0.16340226],0
[0.09619746],0
[0.24600396],1
[0.35979497],1
[0.02538324],0
[0.26940635],1
[0.17290129],1
[0.16602364],0
[0.22241855],0
[0.77085483],1
[0.80064803],1
[0.11036983],0
[0.66927177],1
[0.12407733],0
[0.24292037],0
[0.089114],0
[0.09591689],0
[0.5545446],0
[0.05565129],0
[0.14897208],1
[0.14216283],0
[0.38895255],0
[0.20889495],0
[0.21540816],0
[0.22186941],1
[0.52468264],1
[0.2895429],0
[0.09027265],1
[0.09811895],1
[0.64087874],1
[0.57613605],0
[0.0858241],0
[0.1505583],0
[0.8385644],1
[0.03377435],0
[0.33828956],1
[0.21257798],0
[0.41012228],1
[0.210989],1
[0.3674036],0
[0.34917644],0
[0.37848172],0
[0.05687886],0
[0.4748736],1
[0.21290995],1
[0.3305153],0
[0.68932045],1
[0.588655],1
[0.5379535],0
[0.326718],1
[0.03226099],0
[0.6134294],1
[0.51624537],0
[0.39196151],0
[0.7366484],1
[0.46569672],1
[0.15916306],0
[0.2197424],1
[0.3484945],0
[0.27803674],0
[0.4088304],0
[0.3641243],1
[0.21402489],1
[0.21442881],0
[0.43735647],1
[0.19776557],0
[0.08434545],0
[0.2188353],0
[0.28615516],1
[0.7589488],1
[0.18678641],0
[0.37576264],0
[0.54501384],1
[0.09826144],0
[0.6893644],1
[0.7054658],0
[0.29134434],0
[0.30789998],0
[0.16509661],0
[0.06631748],0
[0.2729346],1
[0.13466327],1
[0.30826268],0
[0.04515415],0
[0.504716],1
[0.22684057],0
[0.6642531],0
[0.24482994],0
[0.14661936],1
[0.20753902],0
[0.22042577],0
[0.08235173],0
[0.11929179],0
[0.52798915],0
[0.04912337],0
[0.10661481],1
[0.20510933],0
[0.08894311],0
[0.13338873],0
[0.25299257],0
[0.656079],1
[0.51633507],1
[0.23896118],1
[0.11583347],0
[0.10288567],0
[0.40824908],1
[0.51080257],1
[0.14572738],0
[0.20857924],1
[0.328443],0
[0.6988115],1
[0.09461787],0
[0.7726467],1
[0.20776631],0
[0.38821137],1
[0.19873132],1
[0.03027488],0
[0.08669314],0
[0.20507413],0
[0.34041363],0
[0.653451],0
[0.16523951],0
[0.02457404],0
[0.6698043],1
[0.6108992],0
[0.43853152],1
[0.3507934],0
[0.20554765],0
[0.06445619],0
[0.5249824],0
[0.68642396],1
[0.09404818],0
