predicted_test,true_test
[0.04727876],0
[0.45115232],1
[0.12712523],0
[0.19784331],0
[0.2972849],0
[0.54964405],1
[0.02999458],0
[0.08478273],1
[0.33636472],0
[0.46586668],1
[0.23371184],1
[0.35587376],0
[0.26978624],1
[0.2296724],0
[0.14583161],0
[0.17728095],0
[0.29679585],1
[0.21853115],0
[0.7359054],1
[0.4519482],0
[0.14805226],0
[0.11102116],1
[0.29669678],1
[0.4771223],0
[0.15958548],0
[0.12519997],0
[0.08001874],0
[0.10292513],0
[0.4588179],1
[0.6438128],0
[0.35467744],0
[0.1745945],1
[0.13091901],0
[0.2417522],0
[0.7111762],1
[0.4332013],0
[0.5526905],1
[0.16358261],0
[0.3586463],1
[0.11127574],0
[0.41221893],0
[0.69938594],1
[0.18935183],1
[0.45831013],1
[0.12383233],0
[0.6759427],1
[0.5723792],1
[0.33851603],1
[0.25057262],0
[0.10220949],0
[0.20893137],0
[0.06773136],0
[0.14256305],0
[0.5644465],0
[0.29652065],1
[0.38772985],1
[0.5079014],0
[0.24809392],0
[0.08875905],0
[0.67343146],1
[0.5384081],1
[0.0443765],0
[0.11508131],0
[0.65549666],1
[0.11880694],1
[0.4521166],1
[0.61680007],1
[0.5584724],1
[0.19943388],0
[0.540821],0
[0.04384093],0
[0.19168015],0
[0.37043267],0
[0.08684023],1
[0.14472096],0
[0.4636019],0
[0.31487328],0
[0.5140211],0
[0.16452034],1
[0.66992795],1
[0.19586152],0
[0.29982582],0
[0.51195276],1
[0.30587086],0
[0.2993959],0
[0.43028486],0
[0.20432992],0
[0.35729167],0
[0.38322258],1
[0.7919927],1
[0.13201308],0
[0.7689328],1
[0.40724593],0
[0.43116376],1
[0.09577264],0
[0.36262643],0
[0.13667847],0
[0.19520035],0
[0.530854],1
[0.5464164],1
[0.29493517],0
[0.28085563],0
[0.5338982],1
[0.57235247],1
[0.32259208],0
[0.6301929],1
[0.05606716],1
[0.11368062],0
[0.14298995],1
[0.22595455],0
[0.61848015],1
[0.10976882],0
[0.19047587],1
[0.20038618],0
[0.20219135],0
[0.13381176],0
[0.24973854],1
[0.4901378],1
[0.00489023],0
[0.319679],1
[0.25336832],1
[0.26016757],0
[0.21365073],0
[0.7277965],1
[0.8067036],1
[0.13253881],0
[0.6432],1
[0.14965792],0
[0.33991134],0
[0.08930793],0
[0.11182676],0
[0.49802253],0
[0.04028963],0
[0.1791105],1
[0.21573986],0
[0.36910185],0
[0.12088858],0
[0.36075628],0
[0.32509708],1
[0.559066],1
[0.28783163],0
[0.11703965],1
[0.10308941],1
[0.6619342],1
[0.45332468],0
[0.06739567],0
[0.2382574],0
[0.75388473],1
[0.02154321],0
[0.4711928],1
[0.3325961],0
[0.49384812],1
[0.36643612],1
[0.50342524],0
[0.29592898],0
[0.40338504],0
[0.02984037],0
[0.35249043],1
[0.2759358],1
[0.42156187],0
[0.7200034],1
[0.56691605],1
[0.5071553],0
[0.38698864],1
[0.02510335],0
[0.6837428],1
[0.3519095],0
[0.33642888],0
[0.6666991],1
[0.5939202],1
[0.25142577],0
[0.1806548],1
[0.30737185],0
[0.46839878],0
[0.34465542],0
[0.5397224],1
[0.29688057],1
[0.25895694],0
[0.46577376],1
[0.28615624],0
[0.07103887],0
[0.26710075],0
[0.3339366],1
[0.694841],1
[0.20577687],0
[0.39869332],0
[0.5913472],1
[0.17380042],0
[0.70786655],1
[0.7296921],0
[0.37003377],0
[0.42733645],0
[0.22453578],0
[0.09161504],0
[0.42976543],1
[0.15339653],1
[0.29482904],0
[0.0316389],0
[0.57070696],1
[0.27490112],0
[0.53723794],0
