predicted_val,true_val
[0.81362253],1
[0.5601314],0
[0.4559162],1
[0.20577732],0
[0.6185971],1
[0.43068868],0
[0.4130209],1
[0.6101044],0
[0.81358707],0
[0.48329738],1
[0.49957174],0
[0.70782095],1
[0.57216],1
[0.68519557],1
[0.45839778],0
[0.97752863],1
[0.7440184],1
[0.2643003],0
[0.48004645],0
[0.7469622],0
[0.9524276],1
[0.9370661],0
[0.7631087],1
[0.84731734],1
[0.6923987],0
[0.5235224],0
[0.25556004],0
[0.62236667],0
[0.44840595],0
[0.7659795],0
[0.6020211],0
[0.6648091],0
[0.49384645],0
[0.6553726],0
[0.85684335],1
[0.48147687],0
[0.5947563],1
[0.6797455],1
[0.9227616],1
[0.57790667],0
[0.24379937],0
[0.7257813],1
[0.72980773],0
[0.9782154],1
[0.70610034],1
[0.94195104],1
[0.5252553],1
[0.8810651],0
[0.72876865],1
[0.82273513],0
[0.68256235],1
[0.46925494],0
[0.46049026],0
[0.20804659],1
[0.34182036],0
[0.5595185],1
[0.55509603],0
[0.8802339],0
[0.539051],0
[0.544197],0
[0.6805245],0
[0.5945949],0
[0.7336733],0
[0.17983261],0
[0.26665702],0
[0.34538248],0
[0.20935693],0
[0.55454606],1
[0.5744176],1
[0.8860622],0
[0.82094437],0
[0.3322689],0
[0.4234426],0
[0.5151609],0
[0.63922703],1
[0.00763148],0
[0.33219418],0
[0.5473716],0
[0.678007],1
[0.9088386],0
[0.9324535],1
[0.5674481],0
[0.40283474],0
[0.8980713],1
[0.5198498],1
[0.70917666],0
[0.8144624],0
[0.62745756],0
[0.23943776],0
[0.7028426],0
[0.2836259],0
[0.9797009],1
[0.5174947],0
[0.71782154],1
[0.41936317],0
[0.7314583],0
[0.32773602],0
[0.6835459],0
[0.4903264],0
[0.62953573],0
[0.9459803],0
[0.56611407],0
[0.8018797],1
[0.6439616],0
[0.39268973],0
[0.9629466],1
[0.99070054],1
[0.5232685],0
[0.514169],1
[0.8554446],1
[0.16002463],0
[0.11323304],0
[0.6367339],1
[0.5388254],0
[0.3955665],0
[0.562203],0
[0.73674214],0
[0.43748218],0
[0.57745415],0
[0.6023857],0
[0.8576839],1
[0.85367227],1
[0.643814],1
[0.7597718],0
[0.9230209],1
[0.446638],0
[0.5155224],0
[0.38354382],0
[0.8997702],0
[0.5564245],1
[0.97050166],1
[0.5120066],0
[0.86879295],0
[0.01367259],1
[0.83151954],1
[0.6267287],0
[0.830271],1
[0.49545395],0
[0.64630544],0
[0.5692721],0
[0.6289581],0
[0.5416044],0
[0.37211937],0
[0.8457112],0
[0.807969],1
[0.02802925],0
[0.71624786],1
[0.38447168],0
[0.6038278],1
[0.4576884],0
[0.5579177],1
[0.9203358],1
[0.6242501],0
[0.49342686],1
[0.3821056],1
[0.5455401],0
[0.6102216],0
[0.28305253],1
[0.13651285],0
[0.9191434],1
[0.6100288],1
[0.9771398],1
[0.47620493],0
[0.7070112],0
[0.94346696],1
[0.83421993],0
[0.8658175],1
[0.57820535],0
[0.6451057],1
[0.4918794],0
[0.9238802],1
[0.92855823],0
[0.6062947],1
[0.59864235],0
[0.6075383],0
[0.967805],1
[0.6005533],1
[0.5334748],0
[0.5315976],1
[0.57628465],0
[0.885962],1
[0.91772914],1
[0.57011604],0
[0.6075122],0
[0.96979386],0
[0.22919433],0
[0.68238044],1
[0.87435335],0
[0.7160813],1
[0.86454284],1
[0.63959247],1
[0.9304483],0
[0.90585876],1
[0.36644462],0
[0.9020625],0
[0.2596549],1
[0.57871634],1
[0.21918386],0
[0.80871093],0
[0.607958],0
[0.8076019],0
[0.8088374],1
[0.13582666],0
[0.57901365],0
[0.59914386],0
[0.4188724],1
[0.82633084],1
[0.35080633],0
[0.98910904],1
[0.9205944],1
[0.31857124],0
[0.9226022],1
[0.42556134],0
[0.592378],0
[0.13519554],0
[0.6099786],1
[0.6100213],1
[0.9517532],1
[0.6296211],0
[0.53850925],1
[0.5434279],1
[0.56835985],1
[0.95324886],1
[0.47028273],0
[0.6092155],1
[0.13700327],0
[0.55739075],0
