predicted_test,true_test
[0.04510336],0
[0.3339909],1
[0.08316132],0
[0.18662767],0
[0.28870836],0
[0.6896621],1
[0.01970912],0
[0.21673374],1
[0.4632391],0
[0.3891478],1
[0.2810714],1
[0.27699926],0
[0.3419429],1
[0.20110497],0
[0.14695089],0
[0.17567264],0
[0.2860426],1
[0.24087575],0
[0.650562],1
[0.38015],0
[0.12221292],0
[0.21782097],1
[0.32378608],1
[0.27340168],0
[0.07968212],0
[0.23554084],0
[0.05408661],0
[0.11161017],0
[0.39225072],1
[0.4878152],0
[0.40771693],0
[0.1807847],1
[0.18441033],0
[0.25592393],0
[0.77398664],1
[0.2790884],0
[0.48918656],1
[0.1132169],0
[0.3387645],1
[0.15392363],0
[0.41605586],0
[0.62466115],1
[0.28171012],1
[0.56511235],1
[0.10344853],0
[0.5007901],1
[0.46243173],1
[0.32392636],1
[0.25889638],0
[0.08318578],0
[0.16185841],0
[0.06179361],0
[0.16084951],0
[0.42693323],0
[0.29602748],1
[0.27455792],1
[0.31457382],0
[0.2750315],0
[0.11130767],0
[0.5345077],1
[0.36900282],1
[0.05840784],0
[0.24987046],0
[0.6898562],1
[0.12449697],1
[0.6272912],1
[0.49514022],1
[0.6627963],1
[0.2227376],0
[0.5647556],0
[0.02883904],0
[0.17982447],0
[0.2663932],0
[0.1107737],1
[0.16306235],0
[0.440881],0
[0.19861233],0
[0.45428792],0
[0.18914914],1
[0.72024286],1
[0.17547953],0
[0.24374871],0
[0.58753675],1
[0.2973801],0
[0.2363025],0
[0.41943535],0
[0.28033698],0
[0.32862023],0
[0.3640904],1
[0.74748826],1
[0.21768536],0
[0.6980957],1
[0.25233343],0
[0.3798999],1
[0.07044804],0
[0.39835376],0
[0.14600456],0
[0.30682456],0
[0.6845993],1
[0.43106848],1
[0.2669317],0
[0.25794193],0
[0.32793793],1
[0.6860452],1
[0.28118262],0
[0.5194742],1
[0.07977531],1
[0.14675641],0
[0.16039537],1
[0.26198018],0
[0.71655023],1
[0.07443557],0
[0.16697274],1
[0.30712473],0
[0.19768092],0
[0.13523366],0
[0.2869723],1
[0.34731916],1
[0.00271395],0
[0.4028789],1
[0.2911826],1
[0.263549],0
[0.12692954],0
[0.6647977],1
[0.7361337],1
[0.13910343],0
[0.6288917],1
[0.19223908],0
[0.23727073],0
[0.0827369],0
[0.1233143],0
[0.35917673],0
[0.03927278],0
[0.16522262],1
[0.15652713],0
[0.2713146],0
[0.18422191],0
[0.27501184],0
[0.28626186],1
[0.36963484],1
[0.13930134],0
[0.08382412],1
[0.12115095],1
[0.8500567],1
[0.36364052],0
[0.03663157],0
[0.09201685],0
[0.73056704],1
[0.03572094],0
[0.33760643],1
[0.23296268],0
[0.43021625],1
[0.1776937],1
[0.3630924],0
[0.31238782],0
[0.29570988],0
[0.04786322],0
[0.5033028],1
[0.27357697],1
[0.52607685],0
[0.5860311],1
[0.42441937],1
[0.16958761],0
[0.35538366],1
[0.04207996],0
[0.649367],1
[0.38553837],0
[0.2116773],0
[0.7398841],1
[0.51612103],1
[0.16135992],0
[0.1330501],1
[0.3015178],0
[0.362169],0
[0.38948214],0
[0.4489902],1
[0.27621776],1
[0.22222404],0
[0.5954336],1
[0.2457336],0
[0.0856989],0
[0.18960708],0
[0.26530588],1
[0.63255376],1
[0.19641507],0
[0.16822469],0
[0.29562265],1
[0.12397525],0
[0.5213013],1
[0.73653746],0
[0.35721144],0
[0.37254754],0
[0.14388077],0
[0.08900735],0
[0.3615995],1
[0.12889937],1
[0.22335762],0
[0.02386726],0
[0.5120235],1
[0.26952082],0
[0.39082533],0
[0.2108854],0
[0.24155767],1
[0.20329529],0
[0.14243846],0
[0.09016232],0
[0.16156249],0
[0.5367613],0
[0.05824346],0
[0.15021676],1
[0.13756883],0
[0.08278064],0
[0.20216234],0
[0.1578578],0
[0.63893074],1
[0.36903313],1
[0.49262142],1
[0.08320964],0
[0.13857907],0
[0.29518244],1
[0.42308185],1
[0.10196978],0
[0.27156705],1
[0.36561343],0
[0.60851324],1
[0.14472224],0
[0.65815824],1
[0.22191927],0
[0.5402794],1
[0.28664264],1
[0.02145693],0
[0.09405105],0
[0.2760388],0
[0.45478266],0
[0.71961313],0
[0.20253606],0
[0.00555119],0
[0.6472236],1
[0.49572858],0
[0.4420758],1
[0.30302688],0
[0.21494289],0
[0.06596647],0
[0.42322704],0
[0.6070334],1
[0.12327204],0
[0.45511585],1
[0.62945724],1
[0.19311287],0
[0.39528304],0
[0.28212965],0
[0.10268006],0
[0.18923973],0
[0.17115782],1
[0.08893499],0
[0.20646816],1
[0.22438087],0
[0.27932462],0
[0.5139205],1
[0.4672047],0
[0.5320471],1
[0.31737933],0
[0.2321502],0
[0.41920152],0
[0.28883126],1
[0.6180382],1
[0.39057332],0
[0.55822444],0
[0.1321841],0
[0.05031073],0
[0.28937805],1
[0.03016733],0
[0.46096963],1
[0.08090483],0
[0.67111605],1
[0.1832081],1
[0.20104845],1
[0.5740065],1
[0.10462261],1
[0.27640978],0
[0.21600434],0
[0.17073321],1
[0.19354197],0
[0.5092089],1
[0.10788454],0
[0.11427378],0
[0.74731433],1
[0.03087677],0
[0.1970955],0
[0.17140327],0
[0.1890151],0
[0.20074123],0
[0.03132418],0
[0.07166652],0
[0.29319158],0
[0.5240048],1
[0.42409068],1
[0.60200167],1
[0.2709756],1
[0.26790494],0
[0.5674141],1
[0.33671346],1
[0.28086314],1
[0.62277997],0
[0.06903165],0
[0.40254492],0
[0.40172216],1
[0.3114724],0
[0.35893255],1
[0.4004567],1
[0.28357136],0
[0.47797322],1
[0.43653265],1
[0.11487386],0
[0.26685616],1
[0.13750058],1
[0.4740101],1
[0.28809983],0
[0.15584567],0
[0.16064121],0
[0.07092019],0
[0.21966608],1
[0.1388827],0
[0.17276713],1
[0.5218654],0
[0.57453036],0
[0.7623669],1
[0.43817654],0
[0.413579],0
[0.12497779],0
[0.42607817],1
[0.17974335],0
[0.12216923],0
[0.07717768],0
[0.3472688],1
[0.37126297],1
[0.04748482],0
[0.0674178],0
[0.44651297],1
[0.29616967],1
[0.3735621],0
[0.2852985],0
[0.00515128],0
[0.36486307],0
[0.618964],0
[0.07804988],0
[0.33155176],0
[0.13207582],0
[0.70376503],1
[0.38892907],1
[0.4822095],0
[0.31943342],0
[0.4637746],1
[0.25190252],1
[0.10994361],0
[0.34286192],0
[0.6400718],1
[0.13056542],0
[0.2011614],0
[0.26582375],1
[0.41989043],0
[0.3386319],0
[0.55102116],1
[0.0901483],0
[0.6539983],1
[0.4689754],1
[0.40614995],0
[0.39500934],0
[0.5485634],0
[0.34240285],1
[0.4988833],1
[0.33347306],0
[0.3296142],1
[0.14703482],0
[0.15700535],0
[0.20646283],1
[0.23885417],0
[0.09415268],0
[0.31814212],0
[0.3642642],1
[0.684372],0
[0.5563956],0
[0.33993572],0
[0.57865745],1
[0.3315056],0
[0.39398026],1
[0.4889178],0
[0.67596346],0
[0.24239801],0
[0.21392697],0
[0.48051488],1
[0.19351119],0
[0.0283342],0
[0.26222593],0
[0.15437329],0
[0.458285],0
[0.5401962],1
[0.3335028],0
[0.04525125],0
[0.30806535],0
[0.24706742],1
[0.18480045],0
[0.38385004],0
[0.54265285],1
[0.38613883],1
[0.07413179],0
[0.8012453],1
[0.11977566],0
[0.46810144],0
[0.21435943],1
[0.13876086],0
[0.3644717],0
[0.11656307],1
[0.17087908],1
[0.10891344],0
[0.00638675],0
[0.6082626],1
[0.6273916],0
[0.16312796],0
[0.07686044],1
[0.20437329],0
[0.56824404],0
[0.31082684],0
[0.5101386],1
[0.7565813],1
[0.18607147],0
[0.00271395],0
[0.16847259],0
[0.5206914],1
[0.13318399],0
[0.34860757],0
[0.6966793],0
[0.34963796],0
[0.5760545],1
[0.3467085],0
[0.5194561],1
[0.4325918],1
[0.25855002],0
[0.32207474],0
[0.61754495],1
[0.0894589],0
[0.49880883],0
[0.37961227],1
[0.47235003],1
[0.2385906],0
[0.28284696],0
[0.13571438],0
[0.2795746],0
[0.43790892],1
[0.41837516],0
[0.09036124],0
[0.06513772],0
[0.73001],1
[0.04730603],0
[0.2149293],0
[0.7853542],1
[0.6302812],1
[0.62012327],0
[0.17512213],0
[0.24156721],1
[0.2350809],1
[0.38217875],1
[0.3438883],0
[0.62604505],0
[0.68533313],1
[0.59652656],0
[0.5309125],1
[0.40072626],0
[0.09473766],0
[0.6225086],1
[0.07838152],0
[0.05065942],0
[0.09355976],0
[0.5119574],1
[0.15418778],0
[0.61764723],1
[0.63755065],1
[0.16917858],0
[0.24536203],0
[0.39231822],1
[0.42053354],1
[0.064069],0
[0.11942363],0
[0.5586981],0
[0.34138507],0
[0.43497866],1
[0.5939583],1
[0.31606513],0
[0.20133723],0
[0.37800908],0
[0.05065566],0
[0.5886419],0
[0.15795305],1
[0.18955517],1
[0.14378007],1
[0.26272285],0
[0.61485195],1
[0.6602921],1
[0.16025743],0
[0.14021775],0
[0.49797842],1
[0.10121684],0
[0.32039163],1
[0.3410127],0
[0.36163634],1
[0.67376536],1
[0.34044856],0
[0.25388622],1
[0.4119094],1
[0.14618684],0
[0.33805963],1
[0.08657826],0
[0.10527122],0
[0.32615831],0
[0.2700714],1
[0.41909572],0
[0.25537574],0
[0.22146893],1
[0.20749632],0
[0.34029803],0
[0.46232378],1
[0.0768512],0
[0.2935149],0
[0.13123408],0
[0.19875224],0
[0.46245968],0
[0.09563082],0
[0.1947644],0
[0.26240584],0
[0.34981987],0
[0.40565884],1
[0.49121004],0
[0.09047296],0
[0.10910682],1
[0.4118931],0
[0.36770374],1
[0.21941455],0
[0.09226527],0
[0.3604434],1
[0.1205521],0
[0.33966172],0
[0.3248156],1
[0.40722772],1
[0.54431814],0
[0.44303665],1
[0.09678365],0
[0.17588899],0
[0.48351043],0
[0.25326565],0
[0.6642895],0
[0.15776955],1
[0.4744486],0
[0.45685738],0
[0.19566701],0
[0.17541134],1
[0.6997425],1
[0.07101663],0
[0.80419457],1
[0.22483379],1
[0.50111264],0
[0.07411949],0
[0.6360309],1
[0.25068083],0
[0.1042277],0
[0.6552226],1
[0.1760616],0
[0.2682275],0
[0.62580687],1
[0.3874622],0
[0.41588408],1
[0.2557988],1
[0.19077328],0
[0.21588382],0
[0.17459878],0
[0.42087626],0
[0.3837883],1
[0.38414925],1
[0.21384162],0
[0.4956229],1
[0.3528236],0
[0.3801308],0
[0.5303766],0
[0.0579],0
[0.5435108],0
[0.12488096],0
[0.35296556],1
[0.56408757],0
[0.2313256],1
[0.2904616],0
[0.00271395],0
[0.5535326],0
[0.13428518],1
[0.70621073],1
[0.31291065],1
[0.41805467],0
[0.26439756],1
[0.27211848],1
[0.09740683],0
[0.4891377],1
[0.35106206],1
[0.13613117],0
[0.2460529],0
[0.10672648],0
[0.5702559],0
[0.17615509],0
[0.27682722],1
[0.40184638],0
[0.4011124],1
[0.59399635],1
[0.42883146],0
[0.30080542],0
[0.21536101],0
[0.23882659],1
[0.75660664],1
[0.04174963],0
[0.5788925],1
[0.2821683],0
[0.37662047],1
[0.37511408],0
[0.12609261],0
[0.2666238],0
[0.087557],0
[0.29129064],0
[0.08305346],0
[0.52633387],0
[0.24237916],0
[0.4440492],0
[0.26870066],0
[0.18931794],0
[0.26660502],0
[0.08349135],0
[0.34218428],0
[0.08701609],0
[0.15986505],0
[0.34588057],0
[0.31179026],0
[0.19691816],0
[0.5017044],0
[0.33005977],1
[0.1703836],0
[0.31891227],0
[0.38948667],0
[0.21170501],0
[0.42357063],0
[0.05410321],0
[0.09140477],0
[0.44494388],0
[0.17367584],0
[0.18640962],0
[0.59904474],0
[0.22646657],1
[0.22828366],0
[0.07383953],0
[0.43641388],1
[0.38278082],1
[0.5718088],1
[0.35250777],0
[0.17396705],0
[0.33036548],1
[0.01805077],0
[0.0659148],0
[0.72863495],1
[0.47118086],0
[0.2170286],0
[0.71869034],1
[0.27207986],0
[0.3922855],1
[0.3166394],0
[0.1147095],0
[0.40753123],0
[0.4562131],0
[0.7567957],1
[0.24892035],1
[0.6272949],1
[0.11867159],0
[0.3508502],0
[0.28364164],0
[0.13026738],0
[0.3115138],1
[0.48337102],0
[0.10566028],0
[0.23560967],0
[0.07842457],1
[0.1016411],0
[0.64343786],1
[0.37677208],0
[0.13071373],1
[0.25675914],0
[0.12936932],0
[0.16086255],0
[0.15509795],0
[0.31504261],1
[0.47778997],1
[0.5421785],1
[0.1754113],0
[0.22420432],0
[0.1150796],1
[0.44620806],0
[0.341102],0
[0.10743425],0
[0.53212905],0
[0.49091798],0
[0.19350728],1
[0.22643681],0
[0.161221],0
[0.10847679],0
[0.71914697],1
[0.58458054],1
[0.11356132],1
[0.06467517],0
[0.1426788],0
[0.14570397],0
[0.26234224],0
[0.17072092],1
[0.07962822],0
[0.4095021],0
[0.25318044],0
[0.0607955],0
[0.11299342],0
[0.26244912],0
[0.8338101],1
[0.0685035],0
[0.397792],0
[0.14073825],0
[0.20258579],0
[0.38437396],1
[0.20397562],0
[0.3393842],1
[0.3210268],0
[0.20143831],0
[0.35534066],1
[0.78659177],1
[0.220659],0
[0.07294893],0
[0.54422784],0
[0.2228285],0
[0.2918037],0
[0.63404876],1
[0.19690005],0
[0.05877538],1
[0.3291917],0
[0.49477795],0
[0.2752628],0
[0.66699284],0
[0.09082212],0
[0.06638508],0
[0.226618],1
[0.07422],0
[0.10879533],0
[0.1953465],0
[0.33050433],0
[0.7434648],1
[0.30769256],1
[0.24084067],0
[0.21129079],0
[0.2598741],1
[0.28196964],0
[0.18411432],0
[0.55230856],0
[0.71106195],1
[0.47108454],0
[0.10180636],0
[0.12196767],0
[0.10290875],0
[0.45090142],1
[0.82235384],1
[0.14598285],0
[0.2995013],0
[0.30670732],0
[0.36932406],0
[0.34555212],0
[0.10981269],0
[0.09829216],0
[0.21436922],0
[0.22948015],0
[0.18833481],0
[0.52717066],0
[0.13029286],0
[0.13405247],0
[0.350609],1
[0.18728314],0
[0.20380513],0
[0.56246847],0
[0.11250248],0
[0.41949207],1
[0.25743726],0
[0.17493892],0
[0.5510775],1
[0.52085257],0
[0.5834424],1
[0.19171007],1
[0.5135076],1
[0.06872559],0
[0.30649287],0
[0.10262544],0
[0.05998963],0
[0.38224688],1
[0.14913341],0
[0.20761652],1
[0.46151868],0
[0.17658275],0
[0.13509718],0
[0.22662632],0
[0.04481049],0
[0.15194672],0
[0.10737833],0
[0.17412785],0
[0.08994248],0
[0.6180191],1
[0.35699838],1
[0.40246937],0
[0.18464765],0
[0.09989507],0
[0.27498916],0
[0.16735922],0
[0.47700164],0
[0.6473447],0
[0.39589888],1
[0.12590933],0
[0.13975435],1
[0.26455536],1
[0.75774693],0
[0.16934064],0
[0.08061086],0
[0.55793184],0
[0.2668984],0
[0.16510636],0
[0.10908584],0
[0.33095926],0
[0.18436195],0
[0.13818096],0
[0.34305066],0
[0.2724569],0
[0.25461003],1
[0.11123296],0
[0.36677963],0
[0.62790316],1
[0.1679555],0
[0.36181056],0
[0.08065742],0
[0.3131996],0
[0.05275388],0
[0.5018083],0
[0.263921],0
[0.17457667],0
[0.30690238],0
[0.18791623],0
[0.08281966],0
[0.67823595],1
[0.2884163],0
[0.29267296],0
[0.40794313],0
[0.2432646],1
[0.41066742],0
[0.44497642],1
[0.58209544],1
[0.06459337],0
[0.11270595],0
[0.04221162],0
[0.4891855],1
[0.32372847],1
[0.55698955],1
[0.23536563],0
[0.16248709],1
[0.24472691],0
[0.5922469],1
[0.13783193],0
[0.30540133],0
[0.25824505],0
[0.21132927],0
[0.27833092],1
[0.52047795],1
[0.23234613],0
[0.25217462],0
[0.21596114],0
[0.15974297],0
[0.09899513],0
[0.4879471],1
[0.12904121],0
[0.38535097],0
[0.15232399],0
[0.17913608],0
[0.5924622],0
[0.50765556],0
[0.25862774],1
[0.4746631],0
[0.4193924],0
[0.58391315],0
[0.34450996],0
[0.1630278],0
[0.21443935],0
[0.06643126],0
[0.21260124],0
[0.14812833],0
[0.41191632],0
[0.07947078],0
[0.37691382],1
[0.13155927],1
[0.11185686],0
[0.53699386],1
[0.2082936],0
[0.22420551],0
[0.39614072],1
[0.18116638],0
[0.16752596],0
