predicted_test,true_test
[0.08479996],0
[0.46564507],1
[0.20636588],0
[0.10145353],0
[0.5651313],0
[0.46969715],1
[0.13138787],0
[0.77309823],1
[0.5154507],0
[0.8700028],1
[0.12779178],1
[0.18043327],0
[0.1550242],1
[0.28905126],0
[0.13462937],0
[0.02633614],0
[0.25013882],1
[0.16497388],0
[0.85261434],1
[0.71115625],0
[0.16106308],0
[0.21662809],1
[0.63845444],1
[0.3965568],0
[0.05723448],0
[0.15460792],0
[0.12234181],0
[0.1422493],0
[0.9044637],1
[0.57825416],0
[0.60750437],0
[0.11675433],1
[0.1265813],0
[0.30152905],0
[0.9909917],1
[0.3079962],0
[0.97066337],1
[0.12910795],0
[0.31520328],1
[0.10531971],0
[0.20943393],0
[0.98282164],1
[0.5629307],1
[0.43343002],1
[0.1167433],0
[0.4414843],1
[0.87833786],1
[0.21890241],1
[0.21530782],0
[0.03999299],0
[0.14966212],0
[0.12012776],0
[0.11602149],0
[0.5725019],0
[0.49681416],1
[0.06982152],1
[0.32450157],0
[0.20511664],0
[0.14952236],0
[0.46869695],1
[0.6490917],1
[0.13062702],0
[0.28578085],0
[0.9582853],1
[0.1405902],1
[0.58515704],1
[0.96616656],1
[0.72706604],1
[0.13886245],0
[0.4417007],0
[0.12273967],0
[0.17085326],0
[0.2309109],0
[0.16508532],1
[0.09121671],0
[0.01932799],0
[0.19454314],0
[0.30039704],0
[0.15388931],1
[0.9857589],1
[0.13213325],0
[0.05381992],0
[0.68208873],1
[0.33624965],0
[0.22667086],0
[0.3135145],0
[0.05701813],0
[0.2600307],0
[0.1897353],1
[0.9998671],1
[0.43546763],0
[0.9987161],1
[0.7225042],0
[0.6913628],1
[0.13962759],0
[0.9090302],0
[0.2694618],0
[0.16371654],0
[0.8018276],1
[0.40484324],1
[0.15898745],0
[0.1692285],0
[0.38022068],1
[0.5967778],1
[0.13325273],0
[0.7005599],1
[0.12262636],1
[0.12515448],0
[0.1153347],1
[0.1601518],0
[0.9982167],1
[0.10597697],0
[0.18472697],1
[0.13409385],0
[0.17446598],0
[0.07912116],0
[0.19127774],1
[0.16323765],1
[0.10974877],0
[0.20815091],1
[0.2135792],1
[0.17592454],0
[0.09147641],0
[0.99408853],1
[0.9905245],1
[0.11578149],0
[0.7859006],1
[0.14307982],0
[0.15149473],0
[0.12033436],0
[0.12347269],0
[0.8810989],0
[0.12102901],0
[0.15301022],1
[0.00661194],0
[0.22528704],0
[0.19562612],0
[0.16752775],0
[0.15948692],1
[0.31436238],1
[0.01072896],0
[0.01382932],1
[0.1579517],1
[0.9858233],1
[0.59945345],0
[0.01962418],0
[0.10536591],0
[0.95712924],1
[0.12345865],0
[0.77145445],1
[0.32118997],0
[0.26207048],1
[0.07107999],1
[0.361085],0
[0.27239743],0
[0.23721364],0
[0.12495665],0
[0.9299007],1
[0.18616754],1
[0.9312025],0
[0.93257797],1
[0.6293844],1
[0.69180316],0
[0.13550149],1
[0.10796882],0
[0.992349],1
[0.1476893],0
[0.55774075],0
[0.9907081],1
[0.56100005],1
[0.4943491],0
[0.22635943],1
[0.609411],0
[0.15803494],0
[0.5040963],0
[0.4398041],1
[0.15594587],1
[0.18286598],0
[0.5438592],1
[0.16152856],0
[0.14305176],0
[0.2704918],0
[0.27492237],1
[0.9354298],1
[0.1658143],0
[0.00527138],0
[0.502252],1
[0.04031482],0
[0.7167435],1
[0.75798434],0
[0.19745135],0
[0.98882943],0
[0.15004216],0
[0.0925036],0
[0.40828907],1
[0.10569178],1
[0.09738884],0
[0.11362545],0
[0.9524518],1
[0.19386499],0
[0.31036228],0
[0.2139087],0
[0.18917644],1
[0.14826164],0
[0.68209445],0
[0.03010628],0
[0.24103646],0
[0.47650108],0
[0.13939795],0
[0.26936945],1
[0.03626674],0
[0.13911627],0
[0.18486027],0
[0.23946285],0
[0.91306],1
[0.1666355],1
[0.6630336],1
[0.13265556],0
[0.07111609],0
[0.8370637],1
[0.9129163],1
[0.1519533],0
[0.3521299],1
[0.2140165],0
[0.8037481],1
[0.14958252],0
[0.94841284],1
[0.14310507],0
[0.88197845],1
[0.21070758],1
[0.13787554],0
[0.1514702],0
[0.17176847],0
[0.50133264],0
[0.99534106],0
[0.1489315],0
[0.11597378],0
[0.9499708],1
[0.66652346],0
[0.26553914],1
[0.56525034],0
[0.14736404],0
[0.13648309],0
[0.320402],0
[0.88601243],1
[0.07085899],0
[0.26481664],1
[0.9912335],1
[0.22281203],0
[0.19854656],0
[0.18942936],0
[0.06810634],0
[0.19024897],0
[0.14806327],1
[0.12416048],0
[0.12890992],1
[0.9171223],0
[0.420897],0
[0.9353793],1
[0.76062423],0
[0.65720177],1
[0.17014003],0
[0.1549153],0
[0.70429],0
[0.71138185],1
[0.9510488],1
[0.18180585],0
[0.86664534],0
[0.06501646],0
[0.04065862],0
[0.14528269],1
[0.11853543],0
[0.9984775],1
[0.39966646],0
[0.5244274],1
[0.12076709],1
[0.22406036],1
[0.7798026],1
[0.10121001],1
[0.50675964],0
[0.17793997],0
[0.09865156],1
[0.13121732],0
[0.665478],1
[0.12818004],0
[0.13625397],0
[0.9143344],1
[0.12841041],0
[0.07871964],0
[0.14291246],0
[0.27224097],0
[0.15745208],0
[0.05762849],0
[0.01524137],0
[0.07839049],0
[0.9708561],1
[0.7106],1
[0.9616662],1
[0.4380098],1
[0.23837799],0
[0.9812634],1
[0.47139946],1
[0.25620008],1
[0.34972477],0
[0.12884225],0
[0.44593045],0
[0.77499235],1
[0.29749018],0
[0.23490638],1
[0.8743954],1
[0.18187962],0
[0.94324213],1
[0.66478676],1
[0.13934761],0
[0.26156768],1
[0.13316289],1
[0.3963432],1
[0.13768159],0
[0.01280124],0
[0.15834379],0
[0.12390351],0
[0.40811586],1
[0.12090651],0
[0.07701332],1
[0.8276565],0
[0.793857],0
[0.8925162],1
[0.46136883],0
[0.97765326],0
[0.02674194],0
[0.41275516],1
[0.14690831],0
[0.02036912],0
