predicted_test,true_test
[0.0237393],0
[0.33816066],1
[0.0910216],0
[0.13162898],0
[0.24417947],0
[0.6825188],1
[0.03974651],0
[0.48308262],1
[0.4967538],0
[0.67758834],1
[0.33164588],1
[0.25427625],0
[0.2644288],1
[0.14319749],0
[0.1522993],0
[0.14703064],0
[0.28870547],1
[0.20933752],0
[0.61790955],1
[0.5102786],0
[0.1502079],0
[0.16340026],1
[0.36419177],1
[0.4214201],0
[0.0889415],0
[0.12964591],0
[0.03415107],0
[0.10316483],0
[0.65238786],1
[0.59802806],0
[0.5629132],0
[0.22313304],1
[0.19782124],0
[0.50734645],0
[0.78697217],1
[0.30498627],0
[0.6202755],1
[0.09214804],0
[0.37933376],1
[0.10434001],0
[0.37468097],0
[0.747177],1
[0.3039723],1
[0.6602779],1
[0.08119176],0
[0.5925783],1
[0.7034109],1
[0.40177596],1
[0.2331938],0
[0.12195954],0
[0.10618846],0
[0.04911947],0
[0.11134976],0
[0.5357394],0
[0.5182177],1
[0.34838235],1
[0.44357085],0
[0.22569096],0
[0.08407424],0
[0.7329102],1
[0.56837386],1
[0.03813356],0
[0.3081924],0
[0.76983404],1
[0.10349306],1
[0.63565564],1
[0.7546395],1
[0.6324437],1
[0.21328187],0
[0.47914827],0
[0.04145847],0
[0.18843608],0
[0.41313127],0
[0.09152497],1
[0.16339494],0
[0.27304313],0
[0.24941836],0
[0.47497708],0
[0.10394177],1
[0.85995346],1
[0.13010773],0
[0.26871905],0
[0.6526989],1
[0.3576168],0
[0.27531627],0
[0.56731504],0
[0.24963017],0
[0.36243927],0
[0.31442636],1
[0.8540793],1
[0.2214664],0
[0.830562],1
[0.3419369],0
[0.5101349],1
[0.13803424],0
[0.57950807],0
[0.16656366],0
[0.28558034],0
[0.685869],1
[0.4415789],1
[0.23738526],0
[0.2604259],0
[0.29786053],1
[0.72279346],1
[0.28768012],0
[0.62261343],1
[0.04590596],1
[0.27597398],0
[0.13122505],1
[0.18712664],0
[0.8154922],1
[0.14965391],0
[0.17819218],1
[0.2015659],0
[0.2100645],0
[0.09167768],0
[0.24465719],1
[0.55064976],1
[0.0027066],0
[0.3538956],1
[0.23174535],1
[0.22536395],0
[0.27243215],0
[0.82413566],1
[0.82538337],1
[0.09482215],0
[0.7045469],1
[0.17261387],0
[0.26601642],0
[0.11640617],0
[0.07582131],0
[0.6207405],0
[0.02866145],0
[0.14076994],1
[0.15640524],0
[0.36148065],0
[0.09234199],0
[0.19743855],0
[0.22815447],1
[0.44531506],1
[0.2680516],0
[0.06549141],1
[0.11561926],1
[0.8176106],1
[0.56566036],0
[0.065119],0
[0.12769867],0
[0.8585124],1
[0.02206249],0
[0.5128616],1
[0.26500568],0
[0.3800504],1
[0.1992824],1
[0.4141945],0
[0.40541136],0
[0.3529501],0
[0.03624745],0
[0.2493271],1
[0.23733029],1
[0.628622],0
[0.7084209],1
[0.51035255],1
[0.5330533],0
[0.27715385],1
[0.01443181],0
[0.7753707],1
[0.43351644],0
[0.28278467],0
[0.78307265],1
[0.5833663],1
[0.17341425],0
[0.2803924],1
[0.29459104],0
[0.4043174],0
[0.4673108],0
[0.50186807],1
[0.27632985],1
[0.27988896],0
[0.56140023],1
[0.23280543],0
[0.06669009],0
[0.13803105],0
[0.29259127],1
[0.69857705],1
[0.17873237],0
[0.33201036],0
[0.42191336],1
[0.0590273],0
[0.6079696],1
[0.72492546],0
[0.32050675],0
[0.7640974],0
[0.13228966],0
[0.05641735],0
[0.3243171],1
[0.12471578],1
[0.2889106],0
[0.02012999],0
[0.63005745],1
[0.19253002],0
[0.52245283],0
[0.24503681],0
[0.14326057],1
[0.25051454],0
[0.24039],0
[0.0755178],0
[0.11338406],0
[0.56984425],0
[0.05386778],0
[0.22149682],1
[0.16171454],0
[0.06294168],0
[0.15065818],0
[0.20348273],0
[0.6995744],1
[0.49216673],1
[0.5796827],1
[0.08055247],0
[0.10632133],0
[0.48056355],1
[0.55743736],1
[0.19874533],0
[0.27925226],1
[0.39145973],0
[0.68025017],1
[0.09690388],0
[0.7805415],1
[0.25463164],0
[0.6909529],1
[0.27742657],1
[0.01298751],0
[0.0771235],0
[0.24032143],0
[0.5210469],0
[0.8185854],0
[0.1640555],0
[0.00387536],0
[0.7275334],1
[0.614346],0
[0.45536983],1
[0.5404361],0
[0.18768434],0
[0.04875642],0
[0.54720974],0
[0.73911566],1
[0.10023281],0
