predicted_val,true_val
[0.00054174],1
[0.00054158],1
[0.00054155],1
[0.00053877],1
[0.00054078],1
[0.00053725],1
[5.785907e-06],0
[5.813618e-06],0
[5.8163578e-06],0
[5.787596e-06],0
[5.855461e-06],0
[5.8370283e-06],0
[3.3499568e-06],1
[3.4907864e-06],1
[3.3988126e-06],1
[3.433954e-06],1
[3.5687926e-06],1
[3.5825963e-06],1
[0.0027908],0
[0.0027908],0
[0.0027908],0
[0.0027908],0
[0.0027908],0
[0.0027908],0
[1.3080172e-05],1
[1.3534169e-05],1
[1.2911644e-05],1
[1.3568494e-05],1
[1.3241349e-05],1
[1.2907212e-05],1
[0.00764524],0
[0.00765479],0
[1.1315388e-05],1
[1.1162678e-05],1
[1.1213122e-05],1
[1.1212995e-05],1
[1.1115808e-05],1
[1.1198589e-05],1
[9.474018e-06],0
[0.00071802],0
[0.00071798],0
[0.0007181],0
[0.00071357],0
[0.00072282],0
[0.00071806],0
[4.677254e-06],1
[4.666365e-06],1
[4.6684927e-06],1
[4.6702826e-06],1
[4.6612677e-06],1
[4.6777e-06],1
[2.5745508e-06],0
[2.5809425e-06],0
[2.5755721e-06],0
[2.5786887e-06],0
[2.5720472e-06],0
[2.5730974e-06],0
[1.9891062e-05],1
[1.9860923e-05],1
[3.5788676e-06],1
[3.5911482e-06],1
[3.53283e-06],1
[3.6088775e-06],1
[3.607446e-06],1
[3.5439389e-06],1
[7.1887065e-05],1
[7.170837e-05],1
[0.04435493],0
[0.04443374],0
[0.04424534],0
[0.04444361],0
[0.04455641],0
[0.04472321],0
[0.01397449],1
[1.6018199e-05],1
[1.610164e-05],1
[1.5880274e-05],1
[1.6113316e-05],1
[1.5984931e-05],1
[1.5702453e-05],1
[0.00222128],0
[0.00238258],0
[0.00243541],0
[0.00240042],0
[0.0023763],0
[0.00234605],0
[0.00961761],0
[0.00961761],0
[0.00961761],0
[0.00961761],0
[0.00961761],0
[0.00961761],0
[0.00019199],0
[0.00019079],0
[0.00019112],0
[0.00018962],0
[0.00019049],0
[0.00018915],0
[0.00243576],1
[0.00243103],1
[0.00147578],0
[0.0014762],0
[0.00148258],0
[0.00147678],0
[0.00149645],0
[0.00148566],0
[1.5213948e-05],1
[1.4265016e-05],1
[1.4708961e-05],1
[1.4517871e-05],1
[1.43138e-05],1
[1.5122412e-05],1
[0.00073007],1
[0.00071858],1
[0.00072406],1
[0.00071495],1
[0.00071454],1
[0.00072117],1
[0.03841127],0
[0.0378228],0
[0.03794268],0
[0.03802007],0
[0.03786023],0
[0.03911856],0
[3.0188996e-06],0
[3.0136182e-06],0
[2.9836146e-06],0
[3.013032e-06],0
[2.9874755e-06],0
[2.978588e-06],0
[0.00230325],0
[0.00234551],0
[0.00233218],0
[0.00234296],0
[0.0023726],0
[0.00230108],0
[3.222766e-05],0
[3.2041586e-05],0
[3.22386e-05],0
[3.281298e-05],0
[3.2306063e-05],0
[3.250514e-05],0
[6.295952e-06],0
[6.3351736e-06],0
[6.376256e-06],0
[6.304231e-06],0
[6.3741168e-06],0
[6.309127e-06],0
[0.00054212],0
[0.00054191],0
[0.0005422],0
[0.00054236],0
[0.00054211],0
[0.0005422],0
[3.5334233e-06],0
[3.6286453e-06],0
[3.629545e-06],0
[3.5370376e-06],0
[3.6398471e-06],0
[3.6272613e-06],0
[9.37889e-06],0
[9.470153e-06],0
[9.317111e-06],0
[9.1565125e-06],0
