predicted_test,true_test
[0.10616359],0
[0.10503946],0
[0.49514613],1
[0.49514613],1
[0.10394639],0
[0.10586721],0
[0.22341281],0
[0.2247496],0
[0.7152293],0
[0.7127621],0
[0.5409156],1
[0.5409156],1
[0.08413832],0
[0.09008051],0
[0.23779677],1
[0.23779677],1
[0.42786795],0
[0.43268627],0
[0.40152135],1
[0.40152135],1
[0.38674584],1
[0.38393718],1
[0.20488608],0
[0.20471881],0
[0.20573533],1
[0.20604874],1
[0.25119972],0
[0.2553803],0
[0.27224752],0
[0.27224752],0
[0.300307],0
[0.2977858],0
[0.2893478],1
[0.28547722],1
[0.19288091],0
[0.19339585],0
[0.88093734],1
[0.8798395],1
[0.64133835],0
[0.63347495],0
[0.40850592],0
[0.40978894],0
[0.20565213],1
[0.20613387],1
[0.41792595],1
[0.41440105],1
[0.56549895],0
[0.566722],0
[0.07433186],0
[0.07433186],0
[0.14663774],0
[0.14394908],0
[0.1247054],0
[0.13076219],0
[0.20687607],0
[0.20228006],0
[0.49423558],1
[0.49423558],1
[0.64944047],0
[0.61386055],0
[0.40946278],0
[0.41065046],0
[0.16994333],1
[0.16809317],1
[0.21224241],0
[0.21224241],0
[0.21397671],0
[0.21397671],0
[0.6693407],1
[0.6693407],1
[0.43141228],0
[0.43608025],0
[0.6778752],1
[0.6778752],1
[0.16661714],0
[0.1643988],0
[0.54206175],1
[0.19271292],0
[0.19271292],0
[0.46581474],0
[0.46563938],0
[0.69037646],1
[0.6906016],1
[0.29144222],1
[0.2901905],1
[0.48866743],1
[0.48813105],1
[0.14077426],0
[0.13824102],0
[0.38825887],1
[0.3897076],1
[0.46516448],1
[0.46516448],1
[0.25012887],1
[0.24991322],1
[0.34269333],0
[0.3422393],0
[0.2255479],0
[0.22469985],0
[0.16495897],0
[0.16365303],0
[0.1292024],0
[0.13202049],0
[0.19307496],0
[0.78564644],0
[0.76408905],0
[0.2872088],1
[0.2872088],1
[0.3502004],1
[0.35099858],1
[0.47733727],0
[0.47733727],0
[0.27571833],0
[0.1453691],0
[0.14517656],0
[0.78398097],1
