predicted_val,true_val
[0.44444257],1
[0.24828462],0
[0.14958651],1
[0.19775794],0
[0.49142447],1
[0.547422],0
[0.13416825],1
[0.27855113],0
[0.2538088],0
[0.15226907],1
[0.08886501],0
[0.46179792],1
[0.2258634],1
[0.3148147],1
[0.33832976],0
[0.71421665],1
[0.20997848],1
[0.18365699],0
[0.34888437],0
[0.216263],0
[0.5897346],1
[0.7108858],0
[0.17597312],1
[0.6694533],1
[0.4248608],0
[0.07632004],0
[0.17757045],0
[0.30825377],0
[0.25186253],0
[0.32389164],0
[0.03935879],0
[0.2564509],0
[0.00654795],0
[0.23287095],0
[0.5843637],1
[0.19252996],0
[0.20924701],1
[0.18083878],1
[0.5663358],1
[0.41614905],0
[0.13855946],0
[0.24667774],1
[0.32212466],0
[0.6066257],1
[0.43771398],1
[0.7326793],1
[0.1652749],1
[0.5083501],0
[0.49205542],1
[0.7673159],0
[0.18333282],1
[0.210295],0
[0.14764616],0
[0.13190268],1
[0.13503036],0
[0.20717363],1
[0.21681514],0
[0.26911882],0
[0.13525268],0
[0.34360158],0
[0.22772393],0
[0.09392635],0
[0.5226958],0
[0.06088724],0
[0.12266181],0
[0.10999855],0
[0.18195689],0
[0.06666876],1
[0.26918018],1
[0.7686384],0
[0.18834871],0
[0.28626543],0
[0.13619739],0
[0.1728416],0
[0.44303495],1
[0.03773696],0
[0.15731487],0
[0.4158237],0
[0.23854268],1
[0.6835652],0
[0.6040171],1
[0.22835335],0
[0.24623254],0
[0.66573817],1
[0.11067732],1
[0.5426501],0
[0.4076711],0
[0.24081385],0
[0.16471997],0
[0.38663945],0
[0.08353681],0
[0.7005486],1
[0.00469329],0
[0.3690403],1
[0.11430951],0
[0.67953],0
[0.2325116],0
[0.29434946],0
[0.04231055],0
[0.6230498],0
[0.6297813],0
[0.15899292],0
[0.63134515],1
[0.2817793],0
[0.04598842],0
[0.8293001],1
[0.8190697],1
[0.11673348],0
[0.07695215],1
[0.587037],1
[0.03537657],0
[0.02314515],0
[0.6628676],1
[0.11775651],0
[0.16388366],0
[0.09806646],0
[0.07779704],0
[0.1378219],0
[0.16982546],0
[0.266604],0
[0.74113804],1
[0.42706496],1
[0.42948723],1
[0.60497135],0
[0.6280165],1
[0.10697369],0
[0.44169307],0
[0.15343958],0
[0.5033445],0
[0.45211184],1
[0.75538665],1
[0.22080494],0
[0.3166787],0
[0.14959987],1
[0.5652112],1
[0.500869],0
[0.3305254],1
[0.10607588],0
[0.34812048],0
[0.1362768],0
[0.32354745],0
[0.13794975],0
[0.75326204],0
[0.33532554],0
[0.28002876],1
[0.1083781],0
[0.29547346],1
[0.0979161],0
[0.30887777],1
[0.3990274],0
[0.1544115],1
[0.78483915],1
[0.34164384],0
[0.25254285],1
[0.25597748],1
[0.20657416],0
[0.5550112],0
[0.15989712],1
[0.07713135],0
[0.70370126],1
[0.52758104],1
[0.65961504],1
[0.16683815],0
[0.66421777],0
[0.5636676],1
[0.27387956],0
[0.442138],1
[0.17589319],0
[0.1838872],1
[0.11736216],0
[0.6150121],1
[0.74229634],0
[0.23035587],1
[0.295098],0
[0.10805273],0
[0.5143363],1
[0.26907432],1
[0.11850076],0
[0.11985865],1
[0.14121698],0
[0.46940264],1
[0.49586794],1
[0.05219926],0
[0.06005102],0
[0.3527853],0
[0.26156414],0
[0.23973002],1
[0.7051835],0
[0.4122363],1
[0.56889075],1
[0.31722468],1
[0.66113263],0
[0.7382234],1
[0.15752305],0
[0.7258495],0
[0.3071284],1
[0.21945712],1
[0.07955285],0
[0.46215773],0
[0.26073146],0
[0.28769943],0
[0.44156975],1
[0.28596923],0
[0.15668657],0
[0.25566095],0
[0.1238687],1
[0.4122791],1
[0.18703301],0
[0.7973795],1
[0.67487407],1
[0.4507788],0
[0.74050796],1
[0.17215677],0
[0.4443628],0
[0.18181294],0
[0.28877187],1
[0.25421757],1
[0.67577004],1
[0.26917872],0
[0.16828324],1
[0.06492747],1
[0.4433818],1
[0.71924937],1
[0.03648727],0
[0.18478906],1
[0.25137225],0
[0.34238645],0
[0.1300615],0
[0.06532485],0
[0.15640166],0
[0.4522667],0
[0.12780362],0
[0.05656267],0
[0.13125588],0
[0.00469329],0
[0.30859914],0
[0.7110003],1
[0.29448453],0
[0.07929263],0
[0.715028],1
