predicted_test,true_test
[0.04892706],0
[0.2793416],1
[0.11678197],0
[0.20657896],0
[0.2234442],0
[0.5293598],1
[0.02809851],0
[0.19911069],1
[0.29701424],0
[0.359165],1
[0.28562522],1
[0.29283932],0
[0.31344998],1
[0.19540946],0
[0.12596819],0
[0.17141353],0
[0.29978013],1
[0.24855727],0
[0.5846331],1
[0.46534702],0
[0.14487103],0
[0.1676302],1
[0.37111384],1
[0.45119706],0
[0.09054805],0
[0.23964731],0
[0.09592693],0
[0.14230797],0
[0.6303775],1
[0.48907822],0
[0.35593894],0
[0.25531688],1
[0.17325473],0
[0.2587418],0
[0.7687501],1
[0.35510612],0
[0.61913484],1
[0.1550525],0
[0.26548836],1
[0.12939444],0
[0.37593502],0
[0.76845765],1
[0.36346865],1
[0.6199952],1
[0.15209393],0
[0.7481677],1
[0.63307375],1
[0.4251284],1
[0.24136364],0
[0.07203613],0
[0.21371458],0
[0.08101965],0
[0.13217944],0
[0.55325466],0
[0.30500698],1
[0.3455574],1
[0.47932842],0
[0.23907702],0
[0.12895304],0
[0.66652536],1
[0.51854575],1
[0.07593281],0
[0.35717252],0
[0.67192394],1
[0.12571453],1
[0.69836277],1
[0.78267264],1
[0.71786296],1
[0.24510217],0
[0.48361176],0
[0.06770362],0
[0.20326433],0
[0.28966236],0
[0.11609384],1
[0.15476808],0
[0.2564723],0
[0.26139584],0
[0.43126392],0
[0.25820553],1
[0.85512775],1
[0.19790228],0
[0.24696073],0
[0.6603666],1
[0.19923963],0
[0.40070942],0
[0.335194],0
[0.22497874],0
[0.30678657],0
[0.33942404],1
[0.84024906],1
[0.1565411],0
[0.8832914],1
[0.2591581],0
[0.29395017],1
[0.0792919],0
[0.49724767],0
[0.13617817],0
[0.20991153],0
[0.7084943],1
[0.36858025],1
[0.23395327],0
[0.31454086],0
[0.24861588],1
[0.66149086],1
[0.3690748],0
[0.59284335],1
[0.07333348],1
[0.1034953],0
[0.19536969],1
[0.23092875],0
[0.8416876],1
[0.15495291],0
[0.13608375],1
[0.30893397],0
[0.2310299],0
[0.12891613],0
[0.22246946],1
[0.3313291],1
[0.00726895],0
[0.37677172],1
[0.21955194],1
[0.26723215],0
[0.15025055],0
[0.8240126],1
[0.8598503],1
[0.16053237],0
[0.74765366],1
[0.19959235],0
[0.18746386],0
[0.10788933],0
[0.11594605],0
[0.503227],0
