predicted_test,true_test
[0.11547781],0
[0.11540794],0
[0.48541915],1
[0.4875152],1
[0.15887937],0
[0.15531252],0
[0.19435047],0
[0.19373092],0
[0.45641425],0
[0.45514172],0
[0.63265365],1
[0.6334889],1
[0.1340369],0
[0.14644486],0
[0.5748185],1
[0.5748185],1
[0.42557865],0
[0.42403036],0
[0.377003],1
[0.377003],1
[0.309084],1
[0.30944854],1
[0.22155225],0
[0.22154213],0
[0.2460748],1
[0.24519706],1
[0.20451699],0
[0.20255707],0
[0.2677648],0
[0.2677648],0
[0.13835533],0
[0.13894841],0
[0.2458323],1
[0.24631265],1
[0.19886646],0
[0.19966543],0
[0.71504414],1
[0.71213263],1
[0.5639351],0
[0.5505891],0
[0.23156513],0
[0.2330749],0
[0.24697551],1
[0.2470775],1
[0.52733856],1
[0.52959716],1
[0.4779226],0
[0.47803098],0
[0.14229396],0
[0.1411037],0
[0.17924955],0
[0.1797251],0
[0.14578538],0
[0.14599483],0
[0.20372623],0
[0.20530014],0
[0.7508784],1
[0.7508784],1
[0.5592392],0
[0.55367106],0
[0.63686216],0
[0.63825047],0
[0.18140526],1
[0.18225765],1
[0.10153079],0
[0.10153079],0
[0.22858115],0
[0.22858115],0
[0.80559474],1
[0.80559474],1
[0.33215338],0
[0.3343593],0
[0.82487303],1
[0.82487303],1
[0.21297076],0
[0.21115226],0
[0.42674986],1
[0.08334322],0
[0.08345398],0
[0.2833624],0
[0.28413194],0
[0.87351435],1
[0.873212],1
[0.5666118],1
[0.568746],1
[0.5022622],1
[0.5011628],1
[0.15438353],0
[0.15362775],0
[0.4223537],1
[0.4239325],1
[0.6351549],1
[0.6351549],1
[0.2664826],1
[0.26754707],1
[0.26216072],0
[0.26221144],0
[0.12930773],0
[0.12884733],0
[0.18107517],0
[0.17994054],0
[0.15544613],0
[0.15648586],0
[0.20107543],0
[0.67274725],0
[0.6853243],0
[0.41913283],1
[0.4268946],1
[0.2907331],1
[0.29087597],1
[0.34973633],0
[0.3513206],0
[0.23423365],0
[0.17295167],0
[0.17549798],0
[0.5792417],1
[0.5792417],1
[0.5501446],1
[0.5496606],1
[0.15478179],0
[0.15618247],0
[0.34227303],0
[0.34545028],0
[0.81711644],1
[0.8178057],1
[0.18018721],1
[0.18181886],1
[0.6713732],1
[0.6710878],1
[0.90705204],1
[0.90507996],1
[0.64211714],1
[0.6402243],1
[0.18443331],0
[0.184949],0
[0.4438014],0
[0.44331393],0
[0.14217366],0
[0.14327711],0
[0.23548278],0
[0.23453286],0
[0.3302559],0
[0.3302559],0
[0.3585105],1
[0.35520434],1
[0.18960042],0
[0.19153608],0
[0.28416157],0
[0.2808477],0
[0.3352271],0
[0.3346481],0
[0.60070765],0
[0.19892442],1
[0.1990616],1
[0.93447965],1
[0.9346709],1
[0.14889105],0
[0.14871117],0
[0.22496176],0
[0.22496176],0
[0.54499674],1
[0.5540309],1
[0.33207455],0
[0.33207455],0
[0.23866649],0
[0.24196142],0
[0.5585133],0
[0.55874944],0
[0.15060396],0
[0.14990298],0
[0.369737],0
[0.3688637],0
[0.29770237],1
[0.29816324],1
[0.9447916],1
[0.9447916],1
[0.23648246],0
[0.22343843],0
[0.97940665],1
[0.97940665],1
[0.38326284],0
[0.5135831],1
[0.5119781],1
[0.20000459],0
[0.20000459],0
[0.55471724],0
[0.55420136],0
[0.31321785],0
[0.31355962],0
[0.35793978],0
[0.35833243],0
[0.70956224],1
[0.70924175],1
[0.61261016],1
[0.6083493],1
[0.29391295],0
[0.2902573],0
[0.20694138],0
[0.22504523],0
[0.38151678],1
[0.38106236],1
[0.7464232],1
[0.7483748],1
[0.28839397],0
[0.28835475],0
[0.6138008],1
[0.61441934],1
[0.15673295],1
[0.15394181],1
[0.0845],0
[0.08344971],0
[0.1797613],1
[0.17981343],1
[0.20245595],0
[0.2027935],0
[0.96046996],1
[0.9620422],1
[0.18628672],0
[0.18825857],0
[0.21553867],1
[0.21532197],1
[0.19296336],0
[0.19456606],0
[0.24690482],0
[0.24923775],0
[0.14285071],0
[0.14324398],0
[0.23962013],1
[0.24012595],1
[0.43346778],1
[0.43346778],1
[0.1255364],0
[0.39324912],1
[0.39333194],1
[0.24434687],1
[0.24384229],1
[0.24371104],0
[0.2420971],0
[0.25142914],0
[0.25142914],0
[0.9694323],1
[0.9694285],1
[0.92305666],1
[0.92305666],1
[0.16432941],0
[0.17237963],0
[0.72308654],1
[0.7245953],1
[0.17766522],0
[0.18491198],0
[0.30180764],0
[0.3018567],0
[0.15622635],0
[0.1518374],0
[0.17178322],0
[0.16907829],0
[0.74461067],0
[0.74336016],0
[0.12674536],0
[0.13779777],0
[0.17652534],1
[0.17742117],1
[0.05753717],0
[0.05753717],0
[0.2554762],0
[0.25770473],0
[0.20830676],0
[0.22021745],0
[0.3019593],0
[0.30245948],0
[0.25584453],1
[0.25619093],1
[0.34737825],1
[0.34740874],1
[0.08579287],0
[0.0857769],0
[0.06323005],1
[0.06323005],1
[0.18707052],1
[0.18661222],1
[0.7929801],1
[0.6739744],0
[0.6740401],0
[0.03638594],0
[0.03712443],0
[0.18413092],0
[0.18455878],0
[0.955483],1
[0.9529374],1
[0.14288475],0
[0.14407508],0
[0.48369142],1
[0.48369142],1
[0.36906055],0
[0.32975352],1
[0.3282567],1
[0.5001893],1
[0.5020545],1
[0.5380148],0
[0.5368961],0
[0.4312508],0
[0.4288092],0
[0.40200815],0
[0.3968513],0
[0.13860437],0
[0.13657604],0
[0.36395046],1
[0.36033815],1
[0.2422476],1
[0.24517289],1
[0.552472],0
[0.552472],0
[0.9242364],1
[0.9248078],1
[0.7293508],1
[0.7293508],1
[0.7253007],0
[0.7253007],0
[0.21288705],1
[0.21412109],1
[0.1342702],0
[0.13662907],0
[0.814626],1
[0.8149705],1
[0.2779845],0
[0.27883202],0
[0.6611197],0
[0.6586809],0
[0.82387596],1
[0.82387596],1
[0.57223505],1
[0.56744343],1
[0.17404892],0
[0.17404892],0
[0.38517904],1
[0.381699],1
[0.56364733],0
[0.565171],0
[0.4167805],0
[0.41638452],0
[0.6642853],0
[0.66434956],0
[0.5342589],1
[0.5275877],1
[0.2794408],1
[0.2785498],1
[0.24730864],0
[0.24769169],0
[0.6195645],1
[0.6195645],1
[0.2251616],0
[0.22475745],0
[0.15822774],0
[0.15867786],0
[0.26687893],0
[0.26450682],0
[0.40989742],1
[0.4104473],1
[0.8245091],1
[0.8245091],1
[0.21379252],0
[0.2146021],0
[0.55044895],0
[0.55044895],0
[0.62779516],1
[0.6279278],1
[0.16470666],0
[0.16483837],0
[0.65654236],1
[0.65595305],1
[0.7304857],0
[0.7302905],0
[0.25513914],0
[0.25568098],0
[0.5056751],0
[0.5093203],0
[0.18827352],0
[0.18816131],0
[0.12093071],0
[0.12102949],0
[0.55860937],1
[0.5593344],1
[0.16662307],1
[0.16653402],1
[0.63925904],0
[0.6397676],0
[0.13399652],0
[0.1305571],0
[0.689011],1
[0.689011],1
[0.19280568],0
[0.1924613],0
[0.37482476],0
[0.3789373],0
[0.2972848],0
[0.31153494],0
[0.2078675],1
[0.2075276],1
[0.20626971],0
[0.20649698],0
[0.35292327],0
[0.35292327],0
[0.10407612],0
[0.10349533],0
[0.21615805],0
[0.21873014],0
[0.52273715],0
[0.5204482],0
[0.15174524],0
[0.1531201],0
[0.2745015],1
[0.28009397],1
[0.15788405],0
[0.15807465],0
[0.16726075],0
[0.16816784],0
[0.27963057],0
[0.28049845],0
[0.23573647],0
[0.23583107],0
[0.8609152],1
[0.85983235],1
[0.7197874],1
[0.71860915],1
[0.36977172],1
[0.36977172],1
[0.16691719],0
[0.1667796],0
[0.11459659],0
[0.11459659],0
[0.5965428],1
[0.5947706],1
[0.7677931],1
[0.7720945],1
[0.20005193],0
[0.2004866],0
[0.37121272],1
[0.37071025],1
[0.30196694],0
[0.30105478],0
[0.7672394],1
[0.76267475],1
[0.1830743],0
[0.18176588],0
[0.89590657],1
[0.8961473],1
[0.28681332],0
[0.28633183],0
[0.4162633],1
[0.41657394],1
[0.35796934],1
[0.3562341],1
[0.1371124],0
[0.1388525],0
[0.13541117],0
[0.1299883],0
[0.23737644],0
[0.23780976],0
[0.2916416],0
[0.2916416],0
[0.8940313],0
[0.89400244],0
[0.18721165],0
[0.18739551],0
[0.1222579],0
[0.12554938],0
[0.73176295],1
[0.7257804],1
[0.7022978],0
[0.70999104],0
[0.36142087],1
[0.3622253],1
[0.49761224],0
[0.49761224],0
[0.20029593],0
[0.2011736],0
[0.15867773],0
[0.15987186],0
[0.57838774],0
[0.57984257],0
[0.86634433],1
[0.8684983],1
[0.12197126],0
[0.1215974],0
[0.4202813],1
[0.40239206],1
[0.7863294],1
[0.7863294],1
[0.20748076],0
[0.21071775],0
[0.2972048],0
[0.29673302],0
[0.29552168],0
[0.29263398],0
[0.0373104],0
[0.03748118],0
[0.13673788],0
[0.13525087],0
[0.15457529],1
[0.15486602],1
[0.14166081],0
[0.13968807],0
[0.20519648],1
[0.20385204],1
