predicted_test,true_test
[0.05369269],0
[0.26026323],1
[0.12397528],0
[0.1461611],0
[0.50815576],0
[0.29382998],1
[0.07315041],0
[0.29724687],1
[0.20972699],0
[0.3867033],1
[0.14350678],1
[0.12501474],0
[0.16944273],1
[0.14174005],0
[0.09231994],0
[0.02474452],0
[0.13699631],1
[0.11972324],0
[0.710592],1
[0.71151286],0
[0.13268475],0
[0.18737428],1
[0.53630304],1
[0.47055286],0
[0.09494296],0
[0.06849566],0
[0.03933842],0
[0.12691791],0
[0.5199709],1
[0.4879626],0
[0.37446707],0
[0.13609746],1
[0.04604059],0
[0.36420584],0
[0.96827525],1
[0.26179117],0
[0.77712196],1
[0.14763492],0
[0.24944791],1
[0.05482747],0
[0.24850617],0
[0.6481301],1
[0.5992428],1
[0.40007842],1
[0.11536361],0
[0.45128837],1
[0.7525337],1
[0.17976114],1
[0.26435402],0
[0.00212269],0
[0.09999397],0
[0.04915489],0
[0.1379117],0
[0.56572676],0
[0.43493694],1
[0.00630393],1
[0.2501463],0
[0.18504846],0
[0.07679291],0
[0.44580734],1
[0.29853064],1
[0.04819426],0
[0.2758341],0
[0.6713966],1
[0.06788424],1
[0.5248786],1
[0.8553764],1
[0.60070765],1
[0.11516522],0
[0.4005631],0
[0.04412942],0
[0.1638951],0
[0.27722996],0
[0.26222822],1
[0.13730307],0
[0.05606186],0
[0.23349953],0
[0.30537552],0
[0.08288917],1
[0.852624],1
[0.15497136],0
[0.07846172],0
[0.66753376],1
[0.16997217],0
[0.1386572],0
[0.09902176],0
[0.04203558],0
[0.33458447],0
[0.34605482],1
[0.99038446],1
[0.1272861],0
[0.9575424],1
[0.21473706],0
[0.29823872],1
[0.05204038],0
[0.63300884],0
[0.16379163],0
[0.21830325],0
[0.7501845],1
[0.554709],1
[0.22635525],0
[0.16021965],0
[0.22041401],1
[0.7414758],1
[0.19536172],0
[0.1587227],1
[0.05458321],1
[0.11388095],0
[0.13084671],1
[0.11135541],0
[0.9836284],1
[0.06250342],0
[0.13869046],1
[0.08977693],0
[0.17160939],0
[0.09942433],0
[0.19362947],1
[0.30343366],1
[0.0399312],0
[0.37204245],1
[0.19843988],1
[0.17743734],0
[0.05117802],0
[0.6442787],1
[0.8907905],1
[0.07246631],0
[0.8064806],1
[0.1317635],0
[0.2083385],0
[0.07495517],0
[0.08809276],0
[0.43761146],0
[0.0453707],0
[0.0991262],1
[0.00996313],0
[0.25151852],0
[0.10021166],0
[0.2932344],0
[0.23650806],1
[0.30693924],1
[0.15743576],0
[0.01027538],1
[0.08443676],1
[0.7390675],1
[0.3299126],0
[0.02956725],0
[0.11942063],0
[0.9623404],1
[0.04417031],0
[0.41772366],1
[0.2576446],0
[0.38475108],1
[0.08968502],1
[0.40199283],0
[0.43162364],0
[0.3308977],0
[0.03902721],0
[0.5544402],1
[0.23356678],1
[0.6210532],0
[0.7544161],1
[0.21008086],1
[0.17588127],0
[0.20206553],1
[0.04749816],0
[0.7416955],1
[0.20846967],0
[0.27921426],0
[0.5401437],1
[0.3877088],1
[0.18258885],0
[0.16964173],1
[0.45467257],0
[0.3367639],0
[0.47659838],0
[0.3644158],1
[0.27800953],1
[0.13486096],0
[0.26484182],1
[0.27363932],0
[0.06632999],0
[0.1503517],0
[0.30689463],1
[0.66056734],1
[0.14115795],0
[0.00973593],0
[0.66080254],1
[0.17373468],0
[0.75884944],1
[0.7320053],0
[0.21702243],0
[0.7454594],0
[0.08050127],0
[0.06254121],0
[0.48736143],1
[0.15446948],1
[0.07213491],0
[0.04295803],0
[0.9156009],1
[0.18987419],0
[0.42172173],0
[0.21837926],0
[0.08918113],1
[0.1588043],0
[0.25314313],0
[0.06740081],0
[0.11840867],0
[0.47464177],0
[0.05611897],0
[0.26132682],1
[0.00603213],0
[0.05836768],0
[0.13208733],0
[0.15703087],0
[0.7167292],1
[0.48574093],1
[0.45403928],1
[0.07229432],0
[0.02036524],0
[0.42308193],1
[0.90039563],1
[0.11584274],0
[0.2102638],1
[0.26186305],0
[0.6854816],1
[0.12548241],0
[0.9444922],1
[0.1909954],0
[0.7135294],1
[0.24809356],1
[0.04662272],0
[0.10731379],0
[0.02625582],0
[0.49581912],0
[0.70693463],0
[0.13292275],0
[0.04121957],0
[0.71959144],1
[0.61020225],0
[0.3120785],1
[0.4433174],0
[0.1834868],0
[0.05412177],0
[0.44198242],0
[0.79046834],1
[0.07376451],0
[0.3457027],1
[0.9219467],1
[0.15257506],0
[0.2629384],0
[0.1695743],0
[0.03472325],0
[0.0579976],0
[0.06358124],1
[0.07380042],0
[0.11417054],1
[0.25302252],0
[0.384837],0
[0.34063283],1
[0.5845187],0
[0.57168543],1
[0.15866585],0
[0.11685323],0
[0.43710148],0
[0.18491043],1
[0.9174158],1
[0.22508587],0
[0.7950719],0
[0.11044498],0
[0.00650623],0
[0.23470949],1
[0.045242],0
[0.91153324],1
[0.09548344],0
[0.32173792],1
[0.17087367],1
[0.3080198],1
[0.80806136],1
[0.05554216],1
[0.14964052],0
[0.09705547],0
[0.12348668],1
[0.1723468],0
[0.6323781],1
[0.12726536],0
[0.09047059],0
[0.7285922],1
[0.04434877],0
[0.12334856],0
[0.15318419],0
[0.01697084],0
[0.09215046],0
[0.06109404],0
[0.03486249],0
[0.09354617],0
[0.9343199],1
[0.31870687],1
[0.7509404],1
[0.36091232],1
[0.22973625],0
[0.8392108],1
[0.3107603],1
[0.23192067],1
[0.3911594],0
[0.05776336],0
[0.4963825],0
[0.27137],1
[0.33931106],0
[0.23232317],1
[0.18471947],1
[0.12896036],0
[0.5366574],1
[0.36351243],1
[0.10822473],0
[0.24748538],1
[0.10396544],1
[0.4201178],1
[0.15041506],0
[0.10549389],0
[0.14222988],0
[0.07829706],0
[0.0861677],1
[0.09225551],0
[0.01100758],1
[0.7311732],0
[0.8075254],0
[0.6825939],1
[0.34757486],0
[0.82907915],0
[0.01495652],0
[0.48087597],1
[0.20496757],0
[0.02439262],0
[0.05542042],0
[0.5754638],1
[0.40412512],1
[0.02501224],0
[0.05848341],0
[0.37616482],1
[0.22389577],1
[0.35198635],0
[0.01968889],0
[0.0417549],0
[0.5479838],0
[0.49791357],0
[0.06765963],0
[0.7310347],0
[0.10082681],0
[0.9918434],1
[0.93938535],1
[0.5551021],0
[0.24417637],0
[0.15878467],1
[0.2262437],1
[0.09343649],0
[0.25853336],0
[0.80298436],1
[0.0786792],0
[0.14010201],0
[0.21965195],1
[0.47617018],0
[0.3682394],0
[0.64237696],1
[0.07400158],0
[0.97767526],1
[0.41189486],1
[0.3480807],0
[0.35391316],0
[0.56473684],0
[0.37692997],1
[0.550944],1
[0.38570872],0
[0.19605164],1
[0.09701537],0
[0.14500543],0
[0.09829463],1
[0.16087334],0
[0.07400374],0
[0.20152773],0
[0.29680723],1
[0.7754631],0
[0.48060074],0
[0.27399358],0
[0.699344],1
