predicted_test,true_test
[0.26741937],0
[0.26765934],0
[0.74089634],1
[0.738248],1
[0.15340544],0
[0.14548488],0
[0.33873564],0
[0.33961886],0
[0.98633075],0
[0.9862061],0
[0.9828463],1
[0.9827094],1
[0.24748906],0
[0.21471715],0
[0.55669236],1
[0.5604811],1
[0.6752897],0
[0.67370844],0
[0.93949807],1
[0.93692696],1
[0.2657286],1
[0.2671736],1
[0.44285765],0
[0.44269013],0
[0.41796827],1
[0.41713426],1
[0.776871],0
[0.77820784],0
[0.20247707],0
[0.203879],0
[0.01924986],0
[0.01954194],0
[0.534287],1
[0.5312778],1
[0.4391863],0
[0.4386903],0
[0.9947464],1
[0.99468416],1
[0.98654336],0
[0.9867025],0
[0.6024847],0
[0.6040386],0
[0.23467511],1
[0.23454018],1
[0.9692262],1
[0.9693495],1
[0.5945292],0
[0.5950799],0
[0.07076727],0
[0.07077956],0
[0.3655646],0
[0.36624348],0
[0.3660584],0
[0.38155615],0
[0.39782146],0
[0.39831868],0
[0.9735975],1
[0.97365475],1
[0.87494713],0
[0.8748641],0
[0.672288],0
[0.6733402],0
[0.31936347],1
[0.31768835],1
[0.00264381],0
[0.00264381],0
[0.9984107],0
[0.9984107],0
[0.9943277],1
[0.9943277],1
[0.8935437],0
[0.8930368],0
[0.9985077],1
[0.9985089],1
[0.44656825],0
[0.44802907],0
[0.5859492],1
[0.07226435],0
[0.07173954],0
[0.53596383],0
[0.5367303],0
[0.9944384],1
[0.9943283],1
[0.8792626],1
[0.87959355],1
[0.91944754],1
[0.9196222],1
[0.4090825],0
[0.40583596],0
[0.6246353],1
[0.62427294],1
[0.99639326],1
[0.99639326],1
[0.4419129],1
[0.4416081],1
[0.4273099],0
[0.42741913],0
[0.7979236],0
[0.79752356],0
[0.43422136],0
[0.4345063],0
[0.36047587],0
[0.36044422],0
[0.38768038],0
[0.97549087],0
[0.9750415],0
[0.7958981],1
[0.7988797],1
[0.91425604],1
[0.9141522],1
[0.9085028],0
[0.90849906],0
[0.53085405],0
[0.36876705],0
[0.36730132],0
[0.9798177],1
[0.9797126],1
[0.9192863],1
[0.9194712],1
[0.38417545],0
[0.3887767],0
[0.23444293],0
[0.24215311],0
[0.9539087],1
[0.9538847],1
[0.36839592],1
[0.36775],1
[0.74123603],1
[0.7418231],1
[0.99802494],1
[0.99800724],1
[0.9080004],1
[0.9079624],1
[0.38366562],0
[0.38281268],0
[0.7455974],0
[0.74459684],0
[0.23915422],0
[0.24917524],0
[0.43754375],0
[0.4360413],0
[0.8245271],0
[0.82441],0
[0.50523835],1
[0.5057962],1
[0.41448036],0
[0.41686156],0
[0.6808065],0
[0.68151647],0
[0.727267],0
[0.7264514],0
[0.64942235],0
[0.3909462],1
[0.39091262],1
[0.99861825],1
[0.9986039],1
[0.33654398],0
