predicted_val,true_val
[0.64174026],1
[0.2148239],0
[0.16610286],1
[0.21229911],0
[0.33222073],1
[0.5155738],0
[0.10100947],1
[0.19984856],0
[0.23344108],0
[0.1553481],1
[0.15285474],0
[0.39963564],1
[0.19820152],1
[0.26811913],1
[0.7223642],0
[0.983506],1
[0.42061937],1
[0.23648801],0
[0.47923002],0
[0.4142425],0
[0.71764326],1
[0.7755553],0
[0.47231844],1
[0.7357867],1
[0.46212226],0
[0.16852947],0
[0.11929404],0
[0.18390359],0
[0.1209204],0
[0.3631646],0
[0.2011753],0
[0.34326223],0
[0.15561831],0
[0.18965274],0
[0.81591445],1
[0.17450051],0
[0.23122503],1
[0.3356743],1
[0.65788966],1
[0.50903416],0
[0.11036256],0
[0.65536207],1
[0.3468859],0
[0.62842965],1
[0.30378124],1
[0.8230688],1
[0.14126667],1
[0.6678287],0
[0.45298576],1
[0.4683035],0
[0.3436133],1
[0.13941343],0
[0.16429926],0
[0.127515],1
[0.16512898],0
[0.16216093],1
[0.20488012],0
[0.6126633],0
[0.16318814],0
[0.2262336],0
[0.2883701],0
[0.20500529],0
[0.33778843],0
[0.02301089],0
[0.07768277],0
[0.07964741],0
[0.09538706],0
[0.17669818],1
[0.28471404],1
[0.6582737],0
[0.515224],0
[0.2899021],0
[0.08541434],0
[0.2548705],0
[0.19976108],1
[0.00117642],0
[0.13562223],0
[0.42309815],0
[0.27339813],1
[0.74743783],0
[0.7690713],1
[0.220228],0
[0.205193],0
[0.45486572],1
[0.16102551],1
[0.5490937],0
[0.57421654],0
[0.22412273],0
[0.11189327],0
[0.3904456],0
[0.04968063],0
[0.96180505],1
[0.16049765],0
[0.31513348],1
[0.20593739],0
[0.46163866],0
[0.3580032],0
[0.22484198],0
[0.15063037],0
[0.60151863],0
[0.81817234],0
[0.18223774],0
[0.57498866],1
[0.4196556],0
[0.09349258],0
[0.93019044],1
[0.7494377],1
[0.16089274],0
[0.16254169],1
[0.6327879],1
[0.02075176],0
[0.01623625],0
[0.6142282],1
[0.18382028],0
[0.15533812],0
[0.25147778],0
[0.40464085],0
[0.18805903],0
[0.19357291],0
[0.25528818],0
[0.60075593],1
[0.6091039],1
[0.37758785],1
[0.5811253],0
[0.8513706],1
[0.14680703],0
[0.35481498],0
[0.1234336],0
[0.80775464],0
[0.36253497],1
[0.8916175],1
[0.4928568],0
[0.4338714],0
[0.00820344],1
[0.68064415],1
[0.25537935],0
[0.32969165],1
[0.16942878],0
[0.26845327],0
[0.1825355],0
[0.3068148],0
[0.24939932],0
[0.330185],0
[0.7285191],0
[0.61718243],1
[0.0128292],0
[0.27270576],1
[0.41685084],0
[0.35098243],1
[0.32183143],0
[0.20979261],1
[0.784809],1
[0.30325353],0
[0.24466953],1
[0.1929904],1
[0.19674745],0
[0.30358455],0
[0.08295655],1
[0.19907479],0
[0.8088705],1
[0.34736958],1
[0.76656634],1
[0.28893024],0
[0.67649627],0
[0.7177242],1
[0.5845603],0
[0.61894804],1
[0.24705026],0
[0.20740163],1
[0.7509177],1
[0.88549465],0
[0.28038],1
[0.41126263],0
[0.18848683],0
[0.73978364],1
[0.15135394],1
[0.38656753],0
[0.16275619],1
[0.19164251],0
[0.6988615],1
[0.7896078],1
[0.17284055],0
[0.20027488],0
[0.38996214],0
[0.14091016],0
[0.45868158],1
[0.77399343],0
[0.28412762],1
[0.73095965],1
[0.4506684],1
[0.92833984],0
[0.8614484],1
[0.16613044],0
[0.79476064],0
[0.13497388],1
[0.26241702],1
[0.09372396],0
[0.6695034],0
[0.39150065],0
[0.5548371],0
[0.66787285],1
[0.16280799],0
[0.2098181],0
[0.5106571],0
[0.20989038],1
[0.49744335],1
[0.06297783],0
[0.8728579],1
[0.6216916],1
[0.45265558],0
[0.769541],1
[0.15215689],0
[0.27049482],0
[0.09952443],0
[0.19871189],1
[0.29731283],1
[0.7523059],1
[0.23938724],0
[0.20281254],1
[0.19254309],1
[0.31344685],1
[0.939125],1
[0.13920052],0
[0.33635098],1
[0.09634678],0
