predicted_test,true_test
[0.02897785],0
[0.08697906],1
[0.03579102],0
[0.03303849],0
[0.9265082],0
[0.22131218],1
[0.03929619],0
[0.16248287],1
[0.31138095],0
[0.87753886],1
[0.04457713],1
[0.09450246],0
[0.06904985],1
[0.20739819],0
[0.0164483],0
[0.00481085],0
[0.06549352],1
[0.09879743],0
[0.96372515],1
[0.8634807],0
[0.02489643],0
[0.04621552],1
[0.7196905],1
[0.34442633],0
[0.00038366],0
[0.06388991],0
[0.06386048],0
[0.0436257],0
[0.55590415],1
[0.23527421],0
[0.24835695],0
[0.05331713],1
[0.00876892],0
[0.97439617],0
[0.7024364],1
[0.6135303],0
[0.99770963],1
[0.07360235],0
[0.17439938],1
[0.01141111],0
[0.11679593],0
[0.9947497],1
[0.06521275],1
[0.50897753],1
[0.02778688],0
[0.21084702],1
[0.0803525],1
[0.10135663],1
[0.09324399],0
[0.04906002],0
[0.06570877],0
[0.05566945],0
[0.03974893],0
[0.78471965],0
[0.14984827],1
[0.5451199],1
[0.08873258],0
[0.0971752],0
[0.06513176],0
[0.79626936],1
[0.64192706],1
[0.05752886],0
[0.02266408],0
[0.8509337],1
[0.0661417],1
[0.31837246],1
[0.8232817],1
[0.45054173],1
[0.05080196],0
[0.29225206],0
[0.07440986],0
[0.07189799],0
[0.12984361],0
[0.11281951],1
[0.03296819],0
[0.01883994],0
[0.06295714],0
[0.50099146],0
[0.08149852],1
[0.9971475],1
[0.03571665],0
[0.00791389],0
[0.398116],1
[0.07755364],0
[0.18892336],0
[0.01106766],0
[0.00715306],0
[0.10602496],0
[0.07906497],1
[0.9994573],1
[0.27380124],0
[0.9976163],1
[0.16136548],0
[0.8014193],1
[0.09401096],0
[0.98726606],0
[0.05639749],0
[0.06281236],0
[0.13042603],1
[0.16052426],1
[0.03232841],0
[0.05385659],0
[0.2714615],1
[0.37925658],1
[0.08016054],0
[0.15441051],1
[0.05834167],1
[0.05290878],0
[0.03858731],1
[0.07247669],0
[0.99992335],1
[0.03733486],0
[0.0894983],1
[0.06925759],0
[0.05509282],0
[0.02894695],0
[0.02796774],1
[0.17043296],1
[0.04979882],0
[0.06728428],1
[0.05813298],1
[0.09899188],0
[0.10041288],0
[0.99352926],1
[0.98783964],1
[0.05085294],0
[0.6945792],1
[0.04795289],0
[0.0492108],0
[0.02707372],0
[0.05706722],0
