predicted_test,true_test
[0.02728058],0
[0.20266846],1
[0.07839309],0
[0.1958656],0
[0.2912907],0
[0.6526385],1
[0.13016114],0
[0.48652503],1
[0.40519956],0
[0.56656265],1
[0.25539866],1
[0.34729216],0
[0.24027063],1
[0.1636753],0
[0.09475791],0
[0.12894052],0
[0.31962258],1
[0.22302976],0
[0.8051095],1
[0.3477881],0
[0.30926773],0
[0.1872336],1
[0.46472615],1
[0.38578543],0
[0.15141918],0
[0.27683014],0
[0.08369854],0
[0.08067704],0
[0.4067342],1
[0.63150144],0
[0.5182276],0
[0.15840805],1
[0.13268489],0
[0.532156],0
[0.87560964],1
[0.6004474],0
[0.8342735],1
[0.20503514],0
[0.43132132],1
[0.19382434],0
[0.49782392],0
[0.7940861],1
[0.5776976],1
[0.40526253],1
[0.1691347],0
[0.5723395],1
[0.46994287],1
[0.5260331],1
[0.22065014],0
[0.05989114],0
[0.21079455],0
[0.09239408],0
[0.10183015],0
[0.6824007],0
[0.3754449],1
[0.0503494],1
[0.45832294],0
[0.32871485],0
[0.106076],0
[0.55892676],1
[0.4894881],1
[0.02373853],0
[0.7188902],0
[0.8036152],1
[0.17133687],1
[0.74134535],1
[0.7774465],1
[0.64390165],1
[0.18378052],0
[0.6751565],0
[0.09449055],0
[0.22400731],0
[0.3694507],0
[0.16654763],1
[0.11762337],0
[0.442885],0
[0.1893646],0
[0.41995117],0
[0.21026412],1
[0.98800594],1
[0.06253909],0
[0.19102105],0
[0.3884878],1
[0.2801542],0
[0.6062619],0
[0.57282937],0
[0.16899641],0
[0.38829124],0
[0.46333146],1
[0.94462043],1
[0.11936691],0
[0.7474113],1
[0.1930068],0
[0.31938544],1
[0.03172135],0
[0.6769273],0
[0.16733572],0
[0.3003037],0
[0.9150778],1
[0.51996547],1
[0.1747881],0
[0.28927335],0
[0.23460975],1
[0.7370068],1
[0.34363744],0
[0.6153218],1
[0.13558307],1
[0.16816288],0
[0.19135445],1
[0.22115263],0
[0.90002507],1
[0.10673072],0
[0.13410294],1
[0.18667576],0
[0.16800418],0
[0.14154668],0
[0.2069635],1
[0.2923564],1
[0.05620312],0
[0.36560148],1
[0.3165364],1
[0.17742416],0
[0.1318475],0
[0.855251],1
[0.7920392],1
[0.11079869],0
[0.71835035],1
[0.14580454],0
[0.13068327],0
[0.11304668],0
