predicted_test,true_test
[0.09052678],0
[0.09045395],0
[0.09037819],0
[0.09114426],0
[0.09011932],0
[0.09059732],0
[0.09047513],0
[0.09054202],0
[0.09088247],0
[0.08978769],0
[0.3567447],1
[0.35676923],1
[0.35587683],1
[0.35351983],1
[0.35597518],1
[0.35409683],1
[0.35584798],1
[0.3538815],1
[0.35659572],1
[0.35465628],1
[0.16659579],0
[0.1587629],0
[0.15979886],0
[0.16248107],0
[0.1640507],0
[0.16257402],0
[0.1666853],0
[0.1610828],0
[0.16452667],0
[0.16396335],0
[0.16136292],0
[0.16112857],0
[0.1613295],0
[0.16122822],0
[0.16131002],0
[0.16091225],0
[0.16122371],0
[0.16121598],0
[0.16097407],0
[0.16117291],0
[0.54270446],0
[0.54696923],0
[0.54842055],0
[0.5410576],0
[0.5279585],0
[0.54103965],0
[0.53677386],0
[0.5531866],0
[0.54352653],0
[0.54100126],0
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.44971642],1
[0.08585998],0
[0.07754485],0
[0.08489468],0
[0.07720717],0
[0.07639266],0
[0.07980839],0
[0.07816242],0
[0.07359924],0
[0.07059167],0
[0.07994479],0
[0.1472701],1
[0.1472701],1
[0.3965932],0
[0.39597696],0
[0.39684582],0
[0.39645943],0
[0.39603555],0
[0.39663172],0
[0.39644432],0
[0.3969132],0
[0.396759],0
[0.39696753],0
[0.41708422],1
[0.4411599],1
[0.4388587],1
[0.41623682],1
[0.41947982],1
[0.44069743],1
[0.4324179],1
[0.4269832],1
[0.43560648],1
[0.4461458],1
[0.26429832],1
[0.26659825],1
[0.26465786],1
[0.26512137],1
[0.26579994],1
[0.26521352],1
[0.26545337],1
[0.26493663],1
[0.26578254],1
[0.26584134],1
[0.16223049],0
[0.1610645],0
[0.16173494],0
[0.1611991],0
[0.16197997],0
[0.15828319],0
[0.15823236],0
[0.16038169],0
[0.16016194],0
[0.16146258],0
[0.17957337],1
[0.17240341],1
[0.17787316],1
[0.17872855],1
[0.1792914],1
[0.17560472],1
[0.1757594],1
[0.17792141],1
[0.17958769],1
[0.17610672],1
[0.21228223],0
[0.21312195],0
[0.21439102],0
[0.2117854],0
[0.21066111],0
[0.21259591],0
[0.21071695],0
[0.2114322],0
[0.21223788],0
[0.21144079],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.20532396],0
[0.29701316],0
[0.2964052],0
[0.29806983],0
[0.29745513],0
[0.29634947],0
[0.2974231],0
[0.29656],0
[0.29667965],0
[0.29768738],0
[0.29813054],0
[0.28591487],1
[0.28556216],1
[0.28555846],1
[0.28500175],1
[0.28544778],1
[0.28474763],1
[0.16354284],0
[0.1604536],0
[0.16006756],0
[0.16167341],0
[0.16519749],0
[0.1606999],0
[0.16085611],0
[0.16125326],0
[0.16419801],0
[0.16181979],0
[0.7675688],1
[0.7661136],1
[0.5946917],0
[0.5952136],0
[0.59512067],0
[0.59544736],0
[0.59581906],0
[0.59580594],0
[0.26755685],0
[0.26666456],0
[0.26817545],0
[0.2671151],0
[0.2665892],0
[0.2657092],0
[0.26715598],0
[0.26642424],0
[0.26711845],0
[0.26621133],0
[0.2331853],1
[0.23308708],1
[0.23309185],1
[0.23307617],1
[0.23306355],1
[0.23311998],1
[0.23318222],1
[0.23320591],1
[0.23325455],1
[0.23312423],1
[0.31429863],1
[0.4140665],0
[0.41418],0
[0.4135159],0
[0.41374362],0
[0.41379157],0
[0.41403028],0
[0.41444987],0
[0.41412783],0
[0.41310892],0
[0.41395706],0
[0.1700051],0
[0.12327228],0
[0.12373107],0
[0.12389515],0
[0.1228715],0
[0.12310252],0
[0.1258687],0
[0.1237259],0
[0.12051692],0
[0.12223015],0
[0.12368827],0
[0.11573613],0
[0.11167631],0
[0.11067907],0
[0.11474916],0
[0.11464302],0
[0.11363786],0
[0.11061187],0
[0.11589374],0
[0.11313128],0
[0.11156452],0
[0.17749749],0
[0.1776259],0
[0.17725062],0
[0.17705408],0
[0.17721476],0
[0.17737639],0
[0.17753342],0
[0.17716692],0
[0.17764539],0
[0.17715746],0
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.52931064],1
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5198448],0
[0.5079466],0
[0.5089038],0
[0.50949585],0
[0.5087636],0
[0.5089414],0
[0.50829226],0
[0.50934386],0
[0.5082602],0
[0.50973],0
[0.50995797],0
[0.17447877],1
[0.17419256],1
[0.17413768],1
[0.17391753],1
[0.17453523],1
[0.17428917],1
[0.17402004],1
[0.17323093],1
[0.1731494],1
[0.17446889],1
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.19305503],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.16419259],0
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.6600685],1
[0.3707941],0
[0.36583558],0
[0.36871305],0
[0.368113],0
[0.3597895],0
[0.34241536],0
[0.37380993],0
[0.36292884],0
[0.36109406],0
[0.37165913],0
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.65489554],1
[0.1521044],0
[0.15054943],0
[0.15090981],0
[0.15242742],0
[0.15178046],0
[0.14935642],0
[0.15183622],0
[0.15003306],0
[0.15093327],0
[0.15146445],0
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.3641415],1
[0.20121889],0
[0.20036294],0
[0.20049699],0
[0.20217787],0
[0.2002703],0
[0.20118372],0
[0.20334727],0
[0.20205283],0
[0.20201285],0
[0.2018077],0
[0.3353215],0
[0.33210114],0
[0.33644152],0
[0.33665296],0
[0.33691454],0
[0.33465162],0
[0.33574545],0
[0.3353829],0
[0.33471662],0
[0.33509836],0
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.72124195],1
[0.26572308],1
[0.26639554],1
[0.2652096],1
[0.26632228],1
[0.26539093],1
[0.26638156],1
[0.265806],1
[0.26594275],1
[0.2666407],1
[0.2663615],1
[0.4062864],1
[0.40439424],1
[0.40727726],1
[0.4082982],1
[0.40598828],1
[0.4062569],1
[0.4067605],1
[0.40600535],1
[0.40483928],1
[0.40716612],1
[0.12568004],0
[0.12566778],0
[0.12534279],0
[0.1254593],0
[0.12564106],0
[0.12611736],0
[0.12582369],0
[0.12532084],0
[0.1252832],0
[0.12520494],0
[0.3241904],1
[0.3233143],1
[0.32568428],1
[0.32445502],1
[0.32373616],1
[0.32470152],1
[0.32411605],1
[0.32584536],1
[0.32492656],1
[0.32516196],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.43803442],1
[0.21597226],1
[0.21807407],1
[0.20857768],1
[0.21584567],1
[0.2180256],1
[0.2081671],1
[0.21311043],1
[0.21460086],1
[0.21889834],1
[0.21387842],1
[0.30019328],0
[0.30276877],0
[0.30018407],0
[0.30005047],0
[0.30357125],0
[0.30066833],0
[0.30078104],0
[0.3028864],0
[0.30285352],0
[0.30002704],0
[0.21028988],0
[0.2098746],0
[0.20946977],0
[0.2097711],0
[0.21015123],0
[0.20990348],0
[0.20989361],0
[0.21009156],0
[0.20988445],0
[0.20987326],0
[0.13938916],0
[0.13939258],0
[0.13944566],0
[0.13904515],0
[0.13905703],0
[0.13935962],0
[0.13925764],0
[0.13919614],0
[0.13908488],0
[0.13917421],0
[0.1115392],0
[0.15352312],0
[0.15296797],0
[0.15397441],0
[0.15431772],0
[0.15304534],0
[0.15398124],0
[0.64089715],0
[0.639959],0
[0.64051086],0
[0.64038557],0
[0.6402137],0
[0.6400894],0
[0.64059645],0
[0.64138395],0
[0.6409585],0
[0.6407721],0
[0.27544537],1
[0.277809],1
[0.27284637],1
[0.27664784],1
[0.27646357],1
[0.2754987],1
[0.27570987],1
[0.27195483],1
[0.27228743],1
[0.2664764],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.30671507],1
[0.4890369],0
[0.48905432],0
[0.4890419],0
[0.4890658],0
[0.4890193],0
[0.48882714],0
[0.240199],0
[0.23960464],0
[0.24075834],0
[0.23822308],0
[0.2404473],0
[0.23867922],0
[0.24072054],0
[0.24022374],0
[0.24017325],0
[0.24101956],0
[0.13271473],0
[0.12921277],0
[0.12990043],0
[0.13243769],0
[0.13119635],0
[0.13157097],0
[0.1317334],0
[0.12970006],0
[0.13104925],0
[0.13045806],0
[0.71459275],1
[0.7227138],1
[0.7062442],1
[0.71585256],1
[0.71506375],1
[0.71476173],1
[0.7190305],1
[0.7152693],1
[0.71095383],1
[0.70507354],1
[0.4966504],1
[0.4956448],1
[0.5018299],1
[0.5017285],1
[0.4957662],1
[0.5023584],1
[0.49801224],1
[0.4999857],1
[0.49904898],1
[0.49309257],1
[0.1086086],0
[0.11023191],0
[0.10851704],0
[0.10781804],0
[0.10502204],0
[0.10859234],0
[0.10656021],0
[0.11057848],0
[0.10610346],0
[0.10627219],0
[0.24835214],0
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.6993359],1
[0.10880689],1
[0.10734558],1
[0.35249263],1
[0.3514263],1
[0.35171995],1
[0.35226247],1
[0.35295635],1
[0.35211396],1
[0.35082728],1
[0.35298905],1
[0.34961995],1
[0.3519345],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.8030136],1
[0.49063697],1
[0.4898713],1
[0.4885807],1
[0.48855156],1
[0.4879969],1
[0.4876737],1
[0.48899975],1
[0.4897385],1
[0.48910394],1
[0.4916273],1
[0.15946251],0
[0.1594454],0
[0.1594689],0
[0.15946406],0
[0.15949652],0
[0.1594684],0
[0.15948886],0
[0.15949906],0
[0.15946381],0
[0.15949474],0
[0.5831019],0
[0.58161116],0
[0.58249706],0
[0.58164054],0
[0.5786951],0
[0.5833431],0
[0.58549106],0
[0.5819701],0
[0.5833251],0
[0.5844787],0
[0.12838535],0
[0.12923916],0
[0.12829596],0
[0.12948148],0
[0.12696993],0
[0.12650615],0
[0.12745531],0
[0.12859595],0
[0.12899853],0
[0.12968779],0
[0.18594024],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.30086112],0
[0.36102387],1
[0.17186198],0
[0.17170522],0
[0.17070019],0
[0.17065544],0
[0.17063533],0
[0.17224474],0
[0.17127311],0
[0.17178728],0
[0.17233941],0
[0.17140107],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.39375827],0
[0.29050532],0
[0.29042974],0
[0.2903633],0
[0.2907895],0
[0.29045752],0
[0.29064202],0
[0.2903814],0
[0.2904649],0
[0.2907264],0
[0.29010674],0
[0.4506619],0
[0.45415047],0
[0.45086002],0
[0.45248917],0
[0.45199126],0
[0.45098191],0
[0.45326936],0
[0.45392016],0
[0.45066908],0
[0.4525971],0
[0.12687819],1
[0.12759112],1
[0.12661135],1
[0.12695956],1
[0.12738214],1
[0.1270433],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.8351578],1
[0.16371119],0
[0.16422053],0
[0.16424894],0
[0.1642522],0
[0.16390924],0
[0.16296273],0
[0.16335897],0
[0.16284283],0
[0.16307542],0
[0.1629742],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.30990842],0
[0.35298517],1
[0.3525659],1
[0.35308307],1
[0.35284975],1
[0.35196924],1
[0.3524351],1
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.39794484],0
[0.22278248],0
[0.21514337],0
[0.22046745],0
[0.22273429],0
[0.22336955],0
[0.22269498],0
[0.21802981],0
[0.21536504],0
[0.21678755],0
[0.22286868],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.44117782],0
[0.18915196],0
[0.19132476],0
[0.19294234],0
[0.19141072],0
[0.19023313],0
[0.19158629],0
[0.19271687],0
[0.1916968],0
[0.18941487],0
[0.19157912],0
[0.4217964],0
[0.42186642],0
[0.42090124],0
[0.42282316],0
[0.42233217],0
[0.42199555],0
[0.4231416],0
[0.41926935],0
[0.4213281],0
[0.42473277],0
[0.26755163],1
[0.26696408],1
[0.26434198],1
[0.2644175],1
[0.266246],1
[0.26596084],1
[0.26688254],1
[0.26643905],1
[0.26683012],1
[0.26708895],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.86146045],1
[0.34828725],0
[0.34835875],0
[0.35043734],0
[0.34998453],0
[0.34574437],0
[0.34943575],0
[0.34711865],0
[0.34809628],0
[0.34939963],0
[0.34618622],0
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.86955],1
[0.44538125],0
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.40770656],1
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.11920659],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.27517292],0
[0.24964684],0
[0.24964684],0
[0.24964684],0
[0.24964684],0
[0.24964684],0
[0.24964684],0
[0.21388179],0
[0.21482472],0
[0.2156189],0
[0.21246845],0
[0.21354744],0
[0.2145773],0
[0.21432197],0
[0.21562035],0
[0.21582243],0
[0.21247143],0
[0.62015194],1
[0.6204329],1
[0.6196945],1
[0.62072915],1
[0.6196308],1
[0.61872727],1
[0.62138855],1
[0.6210497],1
[0.62120724],1
[0.6210102],1
[0.50389665],1
[0.5054459],1
[0.5037583],1
[0.50235564],1
[0.5031762],1
[0.50454193],1
[0.50553036],1
[0.50423265],1
[0.50522804],1
[0.5028781],1
[0.23263511],0
[0.23152305],0
[0.2309065],0
[0.2313558],0
[0.22921202],0
[0.23216556],0
[0.23267956],0
[0.23077899],0
[0.2332641],0
[0.22936675],0
[0.1772256],0
[0.5552599],1
[0.5566664],1
[0.5547092],1
[0.5568725],1
[0.5562366],1
[0.5532467],1
[0.55629003],1
[0.5552724],1
[0.5608819],1
[0.55439174],1
[0.5397191],1
[0.23331118],0
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.6118776],1
[0.10727377],1
[0.10732181],1
[0.10936465],1
[0.10816069],1
[0.10775089],1
[0.10766585],1
[0.10859197],1
[0.10892105],1
[0.1081616],1
[0.10784537],1
[0.11584274],0
[0.11426952],0
[0.11040445],0
[0.11803498],0
[0.11485042],0
[0.11803228],0
[0.11238728],0
[0.11840717],0
[0.12396435],0
[0.11795623],0
[0.13632044],1
[0.1361364],1
[0.13629438],1
[0.13585512],1
[0.13619216],1
[0.13662726],1
[0.13616489],1
[0.13561863],1
[0.1365618],1
[0.1356959],1
[0.1614272],0
[0.16229713],0
[0.16319872],0
[0.16334437],0
[0.1631849],0
[0.16321461],0
[0.163517],0
[0.1631521],0
[0.16255532],0
[0.16358615],0
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.6849519],1
[0.13768092],0
[0.13643785],0
[0.13690713],0
[0.1370785],0
[0.13638668],0
[0.1359047],0
[0.13754049],0
[0.13731769],0
[0.13659473],0
[0.13647726],0
[0.28309354],1
[0.28322983],1
[0.28283775],1
[0.28306934],1
[0.28289577],1
[0.2828884],1
[0.2827985],1
[0.2829043],1
[0.2828751],1
[0.28259447],1
[0.12840284],0
