predicted_test,true_test
[0.22794363],0
[0.08974499],1
[0.1761959],0
[0.19007266],0
[0.62015986],0
[0.11410774],1
[0.22554855],0
[0.5497766],1
[0.30318657],0
[0.40800235],1
[0.22557405],1
[0.34836325],0
[0.31856135],1
[0.3478607],0
[0.11659944],0
[0.00830985],0
[0.3256173],1
[0.36404777],0
[0.7285649],1
[0.5454092],0
[0.2156963],0
[0.23427697],1
[0.50898147],1
[0.64398074],0
[0.00411695],0
[0.35347876],0
[0.21735929],0
[0.31823435],0
[0.60076666],1
[0.4299819],0
[0.4714265],0
[0.21775313],1
[0.00714892],0
[0.18917911],0
[0.84506],1
[0.5146724],0
[0.72818816],1
[0.2923084],0
[0.26528263],1
[0.02106152],0
[0.3453765],0
[0.94092035],1
[0.5773656],1
[0.4693645],1
[0.24096432],0
[0.4794323],1
[0.56215084],1
[0.39581],1
[0.29100156],0
[0.01749938],0
[0.33635873],0
[0.30395252],0
[0.22665189],0
[0.5539074],0
[0.43747967],1
[0.07974464],1
[0.48254818],0
[0.39049315],0
[0.34244612],0
[0.22432038],1
[0.5429577],1
[0.34206355],0
[0.35238874],0
[0.7190578],1
[0.325328],1
[0.5619193],1
[0.885837],1
[0.2725934],1
[0.32726634],0
[0.47310543],0
[0.20292775],0
[0.31853858],0
[0.13257675],0
[0.3340389],1
[0.1489902],0
[0.00293873],0
[0.27382258],0
[0.26663357],0
[0.32965767],1
[0.936989],1
[0.14136694],0
[0.02364776],0
[0.54764277],1
[0.03689855],0
[0.40107372],0
[0.07232378],0
[0.05327929],0
[0.36710855],0
[0.3903651],1
[0.98861164],1
[0.10951551],0
[0.9346637],1
[0.14837739],0
[0.18426882],1
[0.03931956],0
[0.61161244],0
[0.14371093],0
[0.15286474],0
[0.8117591],1
[0.39766613],1
[0.24416128],0
[0.32665142],0
[0.319121],1
[0.4084814],1
[0.3119253],0
[0.1290508],1
[0.31316128],1
[0.00570363],0
[0.24775027],1
[0.3547714],0
[0.986212],1
[0.17095359],0
[0.21927516],1
[0.29054627],0
[0.31238517],0
[0.2494062],0
[0.22244868],1
[0.07745227],1
[0.27937633],0
[0.29001382],1
[0.3744556],1
[0.36949372],0
[0.05966437],0
[0.8472631],1
[0.89621663],1
[0.31366035],0
[0.6730939],1
[0.28541517],0
[0.23698896],0
[0.28519192],0
[0.31393677],0
[0.6992799],0
[0.26464263],0
[0.3147968],1
[0.00143168],0
[0.3893724],0
[0.3555153],0
[0.2709261],0
[0.25902003],1
[0.3931557],1
[0.00352579],0
[0.00486071],1
[0.30606467],1
[0.785472],1
[0.44284663],0
[0.02589491],0
[0.10516819],0
[0.92947924],1
[0.3135023],0
[0.14630537],1
[0.27682665],0
[0.3533101],1
[0.0598685],1
[0.38257614],0
[0.37368387],0
[0.35634562],0
[0.22658706],0
[0.67150855],1
[0.2522171],1
[0.7333774],0
[0.9155359],1
[0.09708331],1
[0.228022],0
[0.25138974],1
[0.25622123],0
[0.90355283],1
[0.25460997],0
[0.19404314],0
[0.8898725],1
[0.48417002],1
[0.14408906],0
[0.20288736],1
[0.4611149],0
[0.16385101],0
[0.26523077],0
[0.31769848],1
[0.1632411],1
[0.34895015],0
[0.07279552],1
[0.3156235],0
[0.3111574],0
[0.4808763],0
[0.38573593],1
[0.48827127],1
[0.30768338],0
[0.00060357],0
[0.5651378],1
[0.11030363],0
[0.7511445],1
[0.77404815],0
[0.36402038],0
[0.6315631],0
[0.3311523],0
[0.22084124],0
[0.4084807],1
[0.14145264],1
[0.02404804],0
[0.25358728],0
[0.8587548],1
[0.2740314],0
[0.4786426],0
[0.26845554],0
[0.37427106],1
[0.24905556],0
[0.11570274],0
[0.04753509],0
[0.346252],0
[0.52652067],0
[0.2265894],0
[0.03943104],1
[0.04381132],0
[0.33258006],0
[0.22266679],0
[0.32438675],0
[0.8372583],1
[0.05173067],1
[0.12297464],1
[0.3222352],0
[0.01277119],0
[0.46839824],1
[0.84537077],1
[0.07605223],0
[0.35275206],1
[0.4809706],0
[0.7173144],1
[0.24367304],0
[0.8557706],1
[0.25455892],0
[0.6823518],1
[0.21972395],1
[0.2811785],0
[0.19614613],0
[0.01403276],0
[0.11285614],0
[0.9840052],0
[0.3084266],0
[0.25527552],0
[0.6485069],1
[0.56806654],0
[0.40628907],1
[0.21188053],0
[0.25274214],0
[0.3318937],0
[0.4400902],0
[0.7685662],1
[0.09487826],0
[0.35829782],1
[0.8735096],1
[0.38830632],0
[0.36270773],0
