predicted_test,true_test
[0.02373776],0
[0.27435222],1
[0.0641842],0
[0.23493132],0
[0.43127215],0
[0.5329086],1
[0.02166152],0
[0.5361179],1
[0.26309565],0
[0.38274184],1
[0.29677048],1
[0.21631265],0
[0.25669882],1
[0.21000114],0
[0.11297406],0
[0.12071824],0
[0.3025391],1
[0.24777386],0
[0.8098172],1
[0.6016688],0
[0.14547579],0
[0.12347274],1
[0.54478776],1
[0.4245244],0
[0.20552365],0
[0.12851089],0
[0.04746705],0
[0.1471895],0
[0.5006001],1
[0.5204626],0
[0.54302907],0
[0.19912378],1
[0.13761222],0
[0.48243213],0
[0.72694534],1
[0.43442187],0
[0.6261055],1
[0.15194418],0
[0.25215876],1
[0.11140413],0
[0.47063765],0
[0.7753367],1
[0.44626248],1
[0.5246091],1
[0.13072836],0
[0.62301224],1
[0.68563193],1
[0.34851876],1
[0.17945307],0
[0.18059881],0
[0.18009251],0
[0.04162087],0
[0.13424215],0
[0.6968388],0
[0.57921445],1
[0.36377034],1
[0.41676578],0
[0.19977957],0
[0.12122501],0
[0.6237202],1
[0.6458606],1
[0.05028663],0
[0.21604142],0
[0.65092134],1
[0.11053307],1
[0.6065956],1
[0.7953101],1
[0.3957742],1
[0.24120566],0
[0.46110255],0
[0.06231958],0
[0.22141518],0
[0.27375865],0
[0.12368515],1
[0.15359277],0
[0.2459111],0
[0.35521972],0
[0.35713726],0
[0.35337052],1
[0.8439505],1
[0.24397755],0
[0.18784301],0
[0.579235],1
[0.32296938],0
[0.3202533],0
[0.40876314],0
[0.30385754],0
[0.2983799],0
[0.35105762],1
[0.88618034],1
[0.15558203],0
[0.7557361],1
[0.22787309],0
[0.2452068],1
[0.0691117],0
[0.6526052],0
[0.13574626],0
[0.19222914],0
[0.71412337],1
[0.65648127],1
[0.1625556],0
[0.33245602],0
[0.21218808],1
[0.6892942],1
[0.28567627],0
[0.3646683],1
[0.06269726],1
[0.21994823],0
[0.13285217],1
[0.26376662],0
[0.819068],1
[0.11227262],0
[0.14327168],1
[0.21490023],0
[0.21277952],0
[0.12473018],0
[0.3092991],1
[0.27323055],1
[0.0097809],0
[0.36778623],1
[0.11189449],1
[0.20451261],0
[0.11963241],0
[0.81501377],1
[0.6252216],1
[0.14151636],0
[0.70806754],1
[0.1674105],0
[0.20287974],0
[0.06935519],0
[0.09859177],0
[0.50303036],0
[0.0660535],0
[0.19368239],1
[0.17470706],0
[0.5143097],0
[0.23891708],0
[0.29607126],0
[0.23673633],1
[0.42569622],1
[0.13263924],0
[0.04958246],1
[0.12050442],1
[0.3591827],1
[0.53582764],0
[0.04368905],0
[0.07351482],0
[0.8811787],1
[0.02304793],0
[0.3187057],1
[0.25017267],0
[0.43788242],1
[0.09289947],1
[0.44725645],0
[0.46921557],0
[0.33048105],0
[0.04996476],0
[0.39538693],1
[0.25358853],1
[0.6431152],0
[0.7333857],1
[0.30733222],1
[0.279215],0
[0.34747162],1
[0.01210533],0
[0.5871576],1
[0.4831632],0
[0.28456765],0
[0.6351706],1
[0.50305],1
[0.16802675],0
[0.405682],1
[0.29368],0
[0.37182957],0
[0.53750855],0
[0.41507614],1
[0.25621814],1
[0.22968256],0
[0.22865678],1
[0.21542114],0
[0.06822581],0
[0.40567532],0
[0.2410927],1
[0.6535193],1
[0.19314696],0
[0.16156384],0
[0.60655046],1
[0.14034368],0
[0.72407794],1
[0.7064216],0
[0.38289872],0
[0.720959],0
[0.2225564],0
[0.06431947],0
[0.23710231],1
[0.1505468],1
[0.15146764],0
[0.02295801],0
[0.5624534],1
[0.22389601],0
[0.5054553],0
[0.18775491],0
[0.21279784],1
[0.26400462],0
[0.14063011],0
[0.07971463],0
[0.22815059],0
[0.63463366],0
[0.10764676],0
[0.2541568],1
[0.14021772],0
[0.07628198],0
[0.12718683],0
[0.14210127],0
[0.7500315],1
[0.37182352],1
[0.37300175],1
[0.144218],0
[0.09756585],0
[0.50646067],1
[0.8130408],1
[0.09203228],0
[0.17748871],1
[0.5631265],0
[0.808103],1
[0.14164811],0
[0.8538495],1
[0.25150967],0
[0.5675141],1
[0.30282372],1
[0.03286532],0
[0.1041376],0
[0.14507075],0
[0.5182467],0
[0.829361],0
[0.18781224],0
[0.01109418],0
[0.56614226],1
[0.6746714],0
[0.4947822],1
[0.22399248],0
[0.24659663],0
[0.0579191],0
[0.5522848],0
[0.66432244],1
[0.10150328],0
[0.33417264],1
[0.69922704],1
[0.21083562],0
[0.41660407],0
[0.16956659],0
[0.07059664],0
[0.10562437],0
[0.2771375],1
[0.05803265],0
[0.3067013],1
[0.3186429],0
[0.20668793],0
[0.5500791],1
[0.4961846],0
[0.43490312],1
[0.33561027],0
[0.24945731],0
[0.30825153],0
[0.10655681],1
[0.77774847],1
[0.15452677],0
[0.7269062],0
[0.17691615],0
[0.04683745],0
[0.28907534],1
[0.03365097],0
[0.66583216],1
[0.09227102],0
[0.63956094],1
[0.18425544],1
[0.19803958],1
[0.86255103],1
[0.12178439],1
[0.18447053],0
[0.23623611],0
[0.16201559],1
[0.2732864],0
[0.504478],1
[0.1323805],0
[0.18888645],0
[0.5679347],1
[0.03567394],0
[0.26666108],0
[0.15573396],0
[0.10477988],0
[0.26223668],0
[0.04426162],0
[0.07250089],0
[0.15354885],0
[0.74889714],1
[0.32299215],1
[0.5923348],1
[0.21673508],1
[0.21902572],0
[0.5718022],1
[0.23280582],1
[0.29716352],1
[0.72687614],0
[0.08387639],0
[0.3055994],0
[0.3629622],1
[0.25203755],0
[0.32520497],1
[0.2038037],1
[0.2787715],0
[0.46396017],1
[0.37703386],1
[0.1264874],0
[0.20030618],1
[0.12749384],1
[0.42609954],1
[0.23419648],0
[0.18592213],0
[0.17490973],0
[0.03019736],0
[0.27508685],1
[0.13171889],0
[0.22579496],1
[0.5030599],0
[0.5770408],0
[0.8090595],1
[0.72362286],0
[0.663415],0
[0.11114204],0
[0.46335158],1
[0.23237574],0
[0.10266533],0
[0.06770378],0
[0.48634258],1
[0.66139585],1
[0.05502073],0
[0.04789053],0
[0.63213646],1
[0.30880338],1
[0.28785947],0
[0.19641793],0
[0.00631713],0
[0.2614612],0
[0.49421805],0
[0.07687297],0
[0.50430566],0
[0.16301374],0
[0.8911482],1
[0.64758664],1
[0.46279272],0
[0.23957121],0
[0.52267313],1
[0.22231485],1
[0.0983958],0
[0.26372933],0
[0.7922237],1
[0.12964688],0
[0.17167842],0
[0.21596843],1
[0.5035876],0
[0.26067787],0
[0.6121581],1
[0.07521693],0
[0.8510923],1
[0.45855847],1
[0.44556928],0
[0.4460548],0
[0.5944014],0
[0.3048032],1
[0.5102629],1
[0.2584719],0
[0.37744352],1
[0.22033921],0
[0.15958801],0
[0.10880859],1
[0.3477823],0
[0.13571727],0
[0.3236093],0
[0.3211477],1
[0.7872528],0
[0.5057024],0
[0.24679606],0
[0.7476308],1
[0.2820171],0
[0.30842915],1
[0.46748132],0
[0.84349674],0
[0.2419842],0
[0.15423201],0
[0.47247055],1
[0.18401232],0
[0.01176509],0
[0.42868012],0
[0.1494212],0
[0.66242456],0
[0.70565385],1
[0.41305026],0
[0.04078741],0
[0.4195722],0
[0.22048812],1
[0.22873642],0
[0.3280957],0
[0.68829876],1
[0.34853008],1
[0.060167],0
[0.7354697],1
[0.11688469],0
[0.8120103],0
[0.5803518],1
[0.14558087],0
[0.27976286],0
[0.18449381],1
[0.2681697],1
[0.10385834],0
[0.00973062],0
[0.47911653],1
[0.48719132],0
[0.15246494],0
[0.05737292],1
[0.11917096],0
[0.44936773],0
[0.3986727],0
[0.64213294],1
[0.83408767],1
[0.1473536],0
[0.0097809],0
[0.16576584],0
[0.3275626],1
[0.11341778],0
[0.2192698],0
[0.806939],0
[0.3133647],0
[0.53153795],1
[0.20924085],0
[0.30027643],1
[0.6612488],1
[0.20442086],0
[0.23728345],0
[0.66906774],1
[0.08557155],0
[0.61094034],0
[0.36980397],1
[0.4242758],1
[0.26035765],0
[0.5115935],0
[0.21151422],0
[0.21005625],0
[0.4040829],1
[0.40921685],0
[0.14842732],0
[0.05810148],0
[0.7365641],1
[0.04778764],0
[0.16950154],0
[0.8770291],1
[0.5332473],1
[0.651983],0
[0.19412182],0
[0.26003334],1
[0.16979903],1
[0.24878325],1
[0.28728756],0
[0.6613758],0
[0.8486841],1
[0.6463035],0
[0.4478568],1
[0.23492774],0
[0.08858817],0
[0.684491],1
[0.12190091],0
[0.06328817],0
[0.08496398],0
[0.6881586],1
[0.14381355],0
[0.63343686],1
[0.6158032],1
[0.20220184],0
[0.20653501],0
[0.45612064],1
[0.70328677],1
[0.05403335],0
[0.14003104],0
[0.42428783],0
[0.2147249],0
[0.5577375],1
[0.52948433],1
[0.58819926],0
[0.22609587],0
[0.4736506],0
[0.07373636],0
[0.5100158],0
[0.16767193],1
[0.13371716],1
[0.13418077],1
[0.23839703],0
[0.82949734],1
[0.75253457],1
[0.13695799],0
[0.10100594],0
[0.46507037],1
[0.05920365],0
[0.3238538],1
[0.17879094],0
[0.26395667],1
[0.74070793],1
[0.53856015],0
[0.4441977],1
[0.5681105],1
[0.2559644],0
[0.46696928],1
[0.10750609],0
[0.12937301],0
[0.44231835],0
[0.5557198],1
[0.55219024],0
[0.14648184],0
[0.36774313],1
[0.14488494],0
[0.38640612],0
[0.4435793],1
[0.05692706],0
[0.41369584],0
[0.13628456],0
[0.20809399],0
[0.502357],0
[0.06587221],0
[0.14601763],0
[0.2786355],0
[0.3684695],0
[0.66004133],1
[0.5750695],0
[0.10628986],0
[0.21996509],1
[0.6160955],0
[0.45351127],1
[0.11501582],0
[0.12759237],0
[0.2819499],1
[0.15410678],0
[0.38407615],0
[0.305523],1
[0.6152519],1
[0.57573754],0
[0.4263465],1
[0.10380328],0
[0.14569147],0
[0.5393881],0
[0.24670275],0
[0.5230972],0
[0.15328933],1
[0.25580934],0
[0.49089247],0
[0.4534024],0
[0.10204992],1
[0.7850953],1
[0.11654519],0
[0.9077516],1
[0.14565565],1
[0.6207437],0
[0.04351384],0
[0.43842614],1
[0.18361466],0
[0.10331792],0
[0.5440401],1
[0.23588541],0
[0.22631188],0
[0.86695296],1
[0.29151362],0
[0.42458022],1
[0.2522784],1
[0.19336703],0
[0.22512177],0
[0.23143668],0
[0.6045489],0
[0.16616513],1
[0.518388],1
[0.24192779],0
[0.3766397],1
[0.17676486],0
[0.35038698],0
[0.4722711],0
[0.06435646],0
[0.56989664],0
[0.1265038],0
[0.67821103],1
[0.509456],0
[0.1571288],1
[0.2429349],0
[0.0097809],0
[0.5792031],0
[0.11031061],1
[0.63813394],1
[0.4001874],1
[0.46531922],0
[0.31813127],1
[0.43290138],1
[0.10553371],0
[0.7391295],1
[0.4267403],1
[0.1355765],0
[0.26693976],0
[0.09660259],0
[0.5082217],0
[0.10454962],0
[0.30434632],1
[0.8162609],0
[0.3149946],1
[0.73027486],1
[0.5611928],0
[0.24126382],0
[0.10482059],0
[0.20592964],1
[0.72900784],1
[0.03750123],0
[0.7474676],1
[0.14833695],0
[0.43227342],1
[0.23368166],0
[0.10048685],0
[0.35220397],0
[0.05981759],0
[0.27261886],0
[0.06059156],0
[0.5208572],0
[0.17262973],0
[0.7725852],0
[0.23117617],0
[0.2058645],0
[0.22780798],0
[0.06602463],0
[0.10319665],0
[0.07866861],0
[0.16197075],0
[0.39211395],0
[0.3599541],0
[0.22919],0
[0.5965497],0
[0.2307039],1
[0.14402366],0
[0.25030193],0
[0.22383586],0
[0.2504834],0
[0.60227144],0
[0.09923857],0
[0.08767337],0
[0.50409347],0
[0.15458398],0
[0.11658806],0
[0.7657504],0
[0.19461624],1
[0.23137107],0
[0.10554094],0
[0.63276964],1
[0.302255],1
[0.72732055],1
[0.16584775],0
[0.18294787],0
[0.34369692],1
[0.02565799],0
[0.06444085],0
[0.7851348],1
[0.6357249],0
[0.19696924],0
[0.7415506],1
[0.22532393],0
[0.40624374],1
[0.26387683],0
[0.07283424],0
[0.22334486],0
[0.45043433],0
[0.8499768],1
[0.46960664],1
[0.79557693],1
[0.09033804],0
[0.28427854],0
[0.29649875],0
[0.10520616],0
[0.5763077],1
[0.36337268],0
[0.09067745],0
[0.1943726],0
[0.03624255],1
[0.06962731],0
[0.6637501],1
[0.45704362],0
[0.15846086],1
[0.15745364],0
[0.12638755],0
[0.26473978],0
[0.20080839],0
[0.5498054],1
[0.6613794],1
[0.6165433],1
[0.17596906],0
[0.17644],0
[0.13140136],1
[0.57496697],0
[0.24556881],0
[0.0785903],0
[0.33305547],0
[0.45719004],0
[0.136221],1
[0.19038916],0
[0.11996531],0
[0.12086214],0
[0.7975545],1
[0.5570261],1
[0.16919869],1
[0.09085406],0
[0.14792551],0
[0.10024367],0
[0.27784967],0
[0.12048334],1
[0.04515212],0
[0.71980435],0
[0.23028429],0
[0.10210457],0
[0.10668012],0
[0.24878475],0
[0.890097],1
[0.10457715],0
[0.4612276],0
[0.17546602],0
[0.13279293],0
[0.77017474],1
[0.19668572],0
[0.29182443],1
[0.30870044],0
[0.15967798],0
[0.38951713],1
[0.69376796],1
[0.10650583],0
[0.09047611],0
[0.4777892],0
[0.17716986],0
[0.29955834],0
[0.42256686],1
[0.11796153],0
[0.07509597],1
[0.2802622],0
[0.6660054],0
[0.22516571],0
[0.81553787],0
[0.10885622],0
[0.09796387],0
[0.27978018],1
[0.0979884],0
[0.09467672],0
[0.11853481],0
[0.2400765],0
[0.6021792],1
[0.30275384],1
[0.22015777],0
[0.2491416],0
[0.12180367],1
[0.27025715],0
[0.22309922],0
[0.65617055],0
[0.88004535],1
[0.54052466],0
[0.07222456],0
[0.14060646],0
[0.17644139],0
[0.7758279],1
[0.85981053],1
[0.15510187],0
[0.3142281],0
[0.1875027],0
[0.45910808],0
[0.46839774],0
[0.13760963],0
[0.10869871],0
[0.15035586],0
[0.22991276],0
[0.2583023],0
[0.58448476],0
[0.06221278],0
[0.19209161],0
[0.48192212],1
[0.17823876],0
[0.13191327],0
[0.67093307],0
[0.11377725],0
[0.40786108],1
[0.2356957],0
[0.0964099],0
[0.683236],1
[0.4693033],0
[0.7734673],1
[0.10669966],1
[0.61163205],1
[0.10414848],0
[0.27234963],0
[0.16033243],0
[0.05546849],0
[0.259244],1
[0.11023407],0
[0.17643031],1
[0.34515712],0
[0.21881175],0
[0.11569291],0
[0.22702204],0
[0.11156008],0
[0.11817297],0
[0.12669022],0
[0.14586549],0
[0.04646581],0
[0.6413744],1
[0.28012314],1
[0.32058033],0
[0.12116544],0
[0.05423493],0
[0.16150364],0
[0.18945779],0
[0.43208486],0
[0.71113837],0
[0.34549937],1
[0.16370974],0
[0.13711008],1
[0.33722663],1
[0.7887926],0
[0.19957413],0
[0.11942635],0
[0.5115328],0
[0.15590253],0
[0.15052773],0
[0.14622211],0
[0.3092045],0
[0.17154571],0
[0.13994205],0
[0.4774276],0
[0.5265556],0
[0.25563872],1
[0.10566968],0
[0.47884032],0
[0.7803905],1
[0.18660095],0
[0.33641368],0
[0.09453542],0
[0.3971268],0
[0.04907891],0
