predicted_test,true_test
[0.02880055],0
[0.02956552],0
[0.21809302],1
[0.21717678],1
[0.04130808],0
[0.04370192],0
[0.03958752],0
[0.03955247],0
[0.51452667],0
[0.51440036],0
[0.9885866],1
[0.98863876],1
[0.03024192],0
[0.03019044],0
[0.29971892],1
[0.29910526],1
[0.38468778],0
[0.3790456],0
[0.9880503],1
[0.9880277],1
[0.09778963],1
[0.09801004],1
[0.05515298],0
[0.05525345],0
[0.05041464],1
[0.05011054],1
[0.09534581],0
[0.09508569],0
[0.53281564],0
[0.5338105],0
[0.0510365],0
[0.05203808],0
[0.05750152],1
[0.05812818],1
[0.05477165],0
[0.0547009],0
[0.6526174],1
[0.6481675],1
[0.7043664],0
[0.6960916],0
[0.09612914],0
[0.09596147],0
[0.04364349],1
[0.04348272],1
[0.5643844],1
[0.56736606],1
[0.18941042],0
[0.18931673],0
[0.32597747],0
[0.3266689],0
[0.03671085],0
[0.03615166],0
[0.03416467],0
[0.03514561],0
[0.03595703],0
[0.03716024],0
[0.76175845],1
[0.75963265],1
[0.41427365],0
[0.41514716],0
[0.51650345],0
[0.5159126],0
[0.05505739],1
[0.05493011],1
[0.04050164],0
[0.04050164],0
[0.9738728],0
[0.9738728],0
[0.97122586],1
[0.97122586],1
[0.18058504],0
[0.1855588],0
[0.97736734],1
[0.9773512],1
[0.04169552],0
[0.04103903],0
[0.21428233],1
[0.06117049],0
[0.06046655],0
[0.11482742],0
[0.11473896],0
[0.94100934],1
[0.9404961],1
[0.1137301],1
[0.1134181],1
[0.40266126],1
[0.40296912],1
[0.03416109],0
[0.03416644],0
[0.10860948],1
[0.10789683],1
[0.8876953],1
[0.8876953],1
[0.0566885],1
[0.0567436],1
[0.07558409],0
[0.07555059],0
[0.1511816],0
[0.15097909],0
[0.04387822],0
[0.04384095],0
[0.03557859],0
[0.03616149],0
[0.04316059],0
[0.54980904],0
[0.5512835],0
[0.38593957],1
[0.39913183],1
[0.33681485],1
[0.33691743],1
[0.26583496],0
[0.26614758],0
[0.07342664],0
[0.03472377],0
[0.03344565],0
[0.9576128],1
[0.9574985],1
[0.7018264],1
[0.7017149],1
[0.03474513],0
[0.03487175],0
[0.036615],0
[0.03676236],0
[0.8421114],1
[0.840791],1
[0.04029232],1
[0.04023881],1
[0.48307583],1
[0.48522383],1
[0.906473],1
[0.9059822],1
[0.6943539],1
[0.6951905],1
[0.04178829],0
[0.04184232],0
[0.17180602],0
[0.17043886],0
[0.03296317],0
[0.03257097],0
[0.05894801],0
[0.05864966],0
[0.9265875],0
[0.92678714],0
[0.11834931],1
[0.12073528],1
[0.09326648],0
[0.09403987],0
[0.33336574],0
[0.33288142],0
[0.12921423],0
[0.12925817],0
[0.50144804],0
[0.03727181],1
[0.03724485],1
[0.9729636],1
[0.97299665],1
[0.06721788],0
[0.06742333],0
[0.5513651],0
[0.5513651],0
[0.67455834],1
[0.6758219],1
[0.6776693],0
[0.6776693],0
[0.09490465],0
[0.09486027],0
[0.72470427],0
[0.72297746],0
[0.07726425],0
[0.07785463],0
[0.07152767],0
[0.07128833],0
[0.08678209],1
[0.0865612],1
[0.99925405],1
[0.9992424],1
[0.24586111],0
[0.23680818],0
[0.99928826],1
[0.9992931],1
[0.7567056],0
[0.9536252],1
[0.9536549],1
[0.91726744],0
[0.9121016],0
[0.95817125],0
[0.95822626],0
[0.21055],0
[0.21064083],0
[0.10635307],0
[0.10584963],0
[0.12344304],1
[0.12189908],1
[0.22079413],1
[0.21352045],1
[0.06560586],0
[0.06535504],0
[0.04341633],0
[0.0449009],0
[0.19983165],1
[0.1981627],1
[0.5013567],1
[0.49845538],1
[0.06124228],0
[0.06092772],0
[0.95409054],1
[0.9539833],1
[0.03522518],1
[0.03426817],1
[0.42482147],0
[0.42758143],0
[0.03811475],1
[0.037739],1
[0.04722626],0
[0.04690171],0
[0.99877733],1
[0.99879885],1
[0.0892808],0
[0.08891091],0
[0.06327955],1
[0.06335947],1
[0.04513587],0
[0.04392674],0
[0.04099376],0
[0.04080783],0
[0.02845081],0
[0.0285512],0
[0.0624212],1
[0.06255998],1
[0.7577571],1
[0.756156],1
[0.02656563],0
[0.10917684],1
[0.10906736],1
[0.05170428],1
[0.05158125],1
[0.05196314],0
[0.05125885],0
[0.9184699],0
[0.9184699],0
[0.99162734],1
[0.9915742],1
[0.99719316],1
[0.9972318],1
[0.03136685],0
[0.03163633],0
[0.4871667],1
[0.48634833],1
[0.0564046],0
[0.05722852],0
[0.07962283],0
[0.07993656],0
[0.03143037],0
[0.03171625],0
[0.03391713],0
[0.03342796],0
[0.7695575],0
[0.76941967],0
[0.03191531],0
[0.03250073],0
[0.04785977],1
[0.04871419],1
[0.03440725],0
[0.0351733],0
[0.08806524],0
[0.08855464],0
[0.08400006],0
[0.08126531],0
[0.0944014],0
[0.09408953],0
[0.0587998],1
[0.05972131],1
[0.28308263],1
[0.283897],1
[0.12976344],0
[0.12833357],0
[0.01915529],1
[0.01919769],1
[0.04112917],1
[0.04120898],1
[0.9779676],1
[0.68475336],0
[0.6848626],0
[0.00762269],0
[0.00768226],0
[0.22847152],0
[0.22864607],0
[0.8966663],1
[0.8970384],1
[0.03346119],0
[0.03397486],0
[0.9528835],1
[0.9528114],1
[0.341642],0
[0.14267348],1
[0.14210308],1
[0.13651656],1
[0.13679335],1
[0.23425496],0
[0.23530701],0
[0.15139517],0
[0.15088801],0
[0.14665782],0
[0.14522925],0
[0.03093123],0
[0.03066575],0
[0.9990152],1
[0.9990275],1
[0.09215402],1
[0.09201155],1
[0.96245944],0
[0.96245944],0
[0.8148853],1
[0.82295334],1
[0.90043014],1
[0.90043014],1
[0.99396473],0
[0.99396473],0
[0.23871295],1
[0.23882788],1
[0.03120153],0
[0.03040664],0
[0.9669018],1
[0.96667325],1
[0.09576541],0
[0.09531899],0
[0.9495262],0
[0.94972205],0
[0.99684876],1
[0.9968549],1
[0.470224],1
[0.470292],1
[0.90963346],0
[0.90871924],0
[0.10632426],1
[0.1072586],1
[0.20827717],0
[0.20768903],0
[0.2059084],0
[0.20710446],0
[0.30681401],0
[0.30368584],0
[0.34725595],1
[0.35052374],1
[0.07233385],1
[0.07225441],1
[0.06147813],0
[0.06173163],0
[0.876971],1
[0.876971],1
[0.11686668],0
[0.11649642],0
[0.04023844],0
[0.04038107],0
[0.16002762],0
[0.1589716],0
[0.10731833],1
[0.10771906],1
[0.9940528],1
[0.9940528],1
[0.05496012],0
[0.05549404],0
[0.71324474],0
[0.71324474],0
[0.31582567],1
[0.31474894],1
[0.04372501],0
[0.04402883],0
[0.41634405],1
[0.41813818],1
[0.48383665],0
[0.48447618],0
[0.06933565],0
[0.07008006],0
[0.98821366],0
[0.98846453],0
[0.04464602],0
[0.04479497],0
[0.02918982],0
[0.02792046],0
[0.12306935],1
[0.12288301],1
[0.0624452],1
[0.06276769],1
[0.6777085],0
[0.67871207],0
[0.02720019],0
[0.02611948],0
[0.99592566],1
[0.9959223],1
[0.06842394],0
[0.0691337],0
[0.10067255],0
[0.09887497],0
[0.1065512],0
[0.10358987],0
[0.0473771],1
[0.04769698],1
[0.05571158],0
[0.05563687],0
[0.6936893],0
[0.6936893],0
[0.02935054],0
[0.02923393],0
[0.04265351],0
[0.04296316],0
[0.4989959],0
[0.50198966],0
[0.03573304],0
[0.03450732],0
[0.23063865],1
[0.23079978],1
[0.3798037],0
[0.38004658],0
[0.03909016],0
[0.0378995],0
[0.04515653],0
[0.04627211],0
[0.06954511],0
[0.07000757],0
[0.6515213],1
[0.64146715],1
[0.8919513],1
[0.8907416],1
[0.93962127],1
[0.93977267],1
[0.03723808],0
[0.03716368],0
[0.01635803],0
[0.01635803],0
[0.37443668],1
[0.36955518],1
[0.8550622],1
[0.86000645],1
[0.15066023],0
[0.15029241],0
[0.14638686],1
[0.14697655],1
[0.05723413],0
[0.05711953],0
[0.63792527],1
[0.64049876],1
[0.04851601],0
[0.04865209],0
[0.94515115],1
[0.945086],1
[0.06795306],0
[0.06762726],0
[0.7861322],1
[0.7888568],1
[0.05948779],1
[0.05929294],1
[0.02911516],0
[0.02867831],0
[0.04604637],0
[0.04219172],0
[0.2221831],0
[0.2188153],0
[0.97481334],0
[0.9750762],0
[0.9971973],0
[0.9971867],0
[0.04195261],0
[0.04229636],0
[0.02548995],0
[0.02580669],0
[0.99096346],1
[0.99095017],1
[0.3807995],0
[0.3946491],0
[0.07536515],1
[0.07582211],1
[0.56310004],0
[0.5619218],0
[0.08507206],0
[0.08501232],0
[0.03526514],0
[0.03514878],0
[0.36588848],0
[0.36658537],0
[0.73076385],1
[0.73073983],1
[0.13577949],0
[0.13758229],0
[0.12892006],1
[0.13002892],1
[0.9959032],1
[0.9959032],1
[0.06094425],0
[0.06174788],0
[0.07392724],0
[0.0737901],0
[0.07443075],0
[0.073673],0
[0.10653038],0
[0.10694983],0
[0.20081614],0
[0.20244588],0
[0.03816684],1
[0.03786995],1
[0.03642239],0
[0.0361853],0
[0.04117816],1
[0.04118118],1
[0.95589375],0
[0.9555366],0
[0.8562441],0
[0.85614777],0
[0.9964366],1
[0.9964354],1
[0.9788375],0
[0.9787139],0
[0.9453444],1
[0.9449488],1
[0.5524057],0
[0.5536159],0
[0.04550732],0
[0.04543339],0
[0.54869896],0
[0.5442757],0
[0.14137474],1
[0.14468944],1
[0.92689365],1
[0.92684036],1
[0.07641795],0
[0.0771651],0
[0.53440595],0
[0.5348041],0
[0.0623837],0
[0.06236831],0
[0.06065102],0
[0.06065346],0
[0.0844027],1
[0.08508408],1
[0.03037926],0
[0.03071818],0
[0.9931477],1
[0.9930687],1
[0.14557666],0
[0.14385343],0
[0.8141172],1
[0.81435275],1
[0.05778634],1
[0.05763248],1
[0.23660655],1
[0.23581253],1
[0.35069048],1
[0.3509569],1
[0.04910115],1
[0.04660751],1
[0.43002978],0
[0.428136],0
[0.04912346],0
[0.04876212],0
[0.28010044],1
[0.2795394],1
[0.06449539],0
[0.06447795],0
[0.6442474],1
[0.64145714],1
[0.06427926],0
[0.06420599],0
[0.04557016],0
[0.04573619],0
[0.93614215],1
[0.9364615],1
[0.0304027],0
[0.16672593],0
[0.1663494],0
[0.0448713],0
[0.0449976],0
[0.20590357],0
[0.20716873],0
[0.04210155],0
[0.0421965],0
[0.02943264],0
[0.02963891],0
[0.0519565],0
[0.0519391],0
[0.59747356],0
[0.59991276],0
[0.99119544],1
[0.9912397],1
[0.98486197],1
[0.98486197],1
[0.9943136],1
[0.99431425],1
[0.65409774],1
[0.65560055],1
[0.17710432],0
[0.1760368],0
[0.9820026],1
[0.98182654],1
[0.28894052],1
[0.29350558],1
[0.09879275],1
[0.09926602],1
[0.10519181],0
[0.10491673],0
[0.0377574],0
[0.03762395],0
[0.17359424],0
[0.17151108],0
[0.7777552],1
[0.7772811],1
[0.31024572],0
[0.3163417],0
[0.08696153],1
[0.08677445],1
[0.9607766],1
[0.9606091],1
[0.0592755],0
[0.05922011],0
[0.9131896],1
[0.91317827],1
[0.56177866],1
[0.5614885],1
[0.0432868],0
[0.04336079],0
[0.43740746],1
[0.0542258],1
[0.05422863],1
[0.546169],1
[0.0483773],0
[0.04812163],0
[0.17541242],0
[0.17434455],0
[0.06576288],0
[0.06597213],0
[0.04184401],0
[0.04193288],0
[0.9432367],1
[0.9432569],1
[0.03068793],0
[0.03032291],0
[0.71764445],1
[0.71764445],1
[0.22799279],0
[0.22810423],0
[0.36305618],0
[0.36267284],0
[0.85388875],1
[0.85375184],1
[0.17380379],0
[0.17391667],0
[0.99955446],0
[0.9995546],0
[0.09988628],0
[0.10042303],0
[0.33403444],1
[0.3370521],1
[0.05642577],0
[0.05643963],0
[0.12043734],0
[0.11937368],0
[0.03251735],0
[0.03177306],0
[0.3861261],1
[0.38580444],1
[0.95668364],1
[0.9570103],1
[0.02103222],0
[0.02140228],0
[0.03836134],0
[0.03677904],0
[0.60093397],1
[0.603538],1
[0.07560249],1
[0.07760374],1
[0.283478],0
[0.2810075],0
[0.00459396],0
[0.00465605],0
[0.02580669],0
[0.02548995],0
[0.949426],0
[0.94957906],0
[0.9909326],0
[0.9909326],0
[0.03537158],0
[0.03625648],0
[0.48746145],0
[0.4849089],0
[0.02568173],0
[0.02553471],0
[0.9487903],1
[0.9486081],1
[0.95954895],1
[0.9569138],1
[0.43647373],0
[0.43654707],0
[0.49452314],0
[0.4945937],0
[0.05461565],1
[0.08815704],1
[0.08894049],1
[0.03975242],0
[0.03963824],0
[0.08199806],0
[0.08219807],0
[0.98896575],1
[0.09233146],0
[0.09261838],0
[0.04381733],0
[0.04394056],0
[0.10697095],1
[0.10706127],1
[0.85717905],0
[0.85704404],0
[0.10298832],0
[0.10337964],0
[0.6267516],1
[0.6278228],1
[0.03445099],0
[0.03462367],0
[0.999824],1
[0.99982435],1
[0.98658746],1
[0.98658746],1
[0.1284074],0
[0.12929215],0
[0.14053245],0
[0.14048593],0
[0.64975226],0
[0.6490921],0
[0.6915442],1
[0.6927091],1
[0.21411881],1
[0.21299027],1
[0.12877995],0
[0.12916091],0
[0.6064738],1
[0.60789514],1
[0.05258006],0
[0.0519267],0
[0.03724174],0
[0.03737824],0
[0.07525737],1
[0.07519941],1
[0.0890414],0
[0.09385064],0
[0.04073355],0
[0.04088295],0
[0.05709016],0
[0.05701797],0
[0.10010729],1
[0.09994066],1
[0.5710205],0
[0.5675063],0
[0.18216343],0
[0.18193863],0
[0.09251057],0
[0.09275553],0
[0.49768505],1
[0.4920702],1
[0.24569437],0
[0.24379498],0
[0.05890444],1
[0.0585954],1
[0.8651332],0
[0.86711466],0
[0.5085981],0
[0.50860995],0
[0.23953994],0
[0.23978865],0
[0.38033348],0
[0.38075927],0
[0.70254517],1
[0.7029949],1
[0.07986807],0
[0.07977476],0
[0.01181048],0
[0.01179295],0
[0.10996699],0
[0.10992622],0
[0.04631976],0
[0.04623675],0
[0.9908717],0
[0.9908717],0
[0.18352093],1
[0.18404208],1
[0.9835842],0
[0.9835842],0
[0.04097959],0
[0.04162558],0
[0.18797295],0
[0.19295846],0
[0.12957057],1
[0.04610928],0
[0.04688884],0
[0.11997653],0
[0.11919577],0
[0.99985385],1
[0.99985385],1
[0.3446684],1
[0.34564024],1
[0.03759329],0
[0.03732989],0
[0.9968929],1
[0.99686414],1
[0.03862309],0
[0.03925953],0
[0.11532437],0
[0.11356822],0
[0.99551743],1
[0.99543154],1
[0.03720951],0
[0.03734929],0
[0.05712759],0
[0.05688899],0
[0.07981062],1
[0.07935857],1
[0.7855055],1
[0.785535],1
[0.05570421],0
[0.05619756],0
[0.02578689],0
[0.9841241],1
[0.9841241],1
[0.88530934],0
[0.8875023],0
[0.03387129],0
[0.03375451],0
[0.03502982],1
[0.03538076],1
[0.60065895],0
[0.59731543],0
[0.5894219],0
[0.59013903],0
[0.5337488],0
[0.9949326],1
[0.9949155],1
[0.9995012],1
[0.9994931],1
[0.14754185],0
[0.14796703],0
[0.02656563],0
[0.0188915],0
[0.06043762],1
[0.06073338],1
[0.03396475],0
[0.03608678],0
[0.9827849],0
[0.9826127],0
[0.9997416],0
[0.9997415],0
[0.43606597],0
[0.43557218],0
[0.9859083],1
[0.9858518],1
[0.850288],0
[0.8504996],0
[0.66134244],1
[0.664402],1
[0.9293224],1
[0.9306859],1
[0.28972387],0
[0.29080245],0
[0.07960579],0
[0.07938143],0
[0.9935044],1
[0.9935044],1
[0.09799402],0
[0.09758196],0
[0.08172274],0
[0.08099629],0
[0.55986255],1
[0.56515443],1
[0.12800609],1
[0.1257323],1
[0.6849723],0
[0.5196597],0
[0.521065],0
[0.06926694],0
[0.068998],0
[0.09105816],0
[0.090969],0
[0.04540462],1
[0.9728822],0
[0.97256225],0
[0.09784324],0
[0.09636705],0
[0.34508792],0
[0.29929563],1
[0.2905528],1
[0.03550197],0
[0.03401463],0
[0.13018818],0
[0.12962812],0
[0.999086],1
[0.999071],1
[0.9934849],1
[0.993483],1
[0.1777376],0
[0.17321463],0
[0.18458128],0
[0.18460622],0
[0.05417568],1
[0.05561438],1
[0.08236319],1
[0.08338317],1
[0.65965176],1
[0.6621962],1
[0.9211884],0
[0.92140627],0
[0.9989894],0
[0.9989894],0
[0.9993445],1
[0.9993445],1
[0.3495983],0
[0.34120712],0
[0.29275155],1
[0.29304722],1
[0.7840738],0
[0.7839814],0
[0.03565439],0
[0.03602798],0
[0.3506999],1
[0.13481188],0
[0.13403669],0
[0.02897224],0
[0.02884112],0
[0.0488633],0
[0.04906378],0
[0.08675934],1
[0.08529583],1
[0.1880902],0
[0.187956],0
[0.27089053],1
[0.27104953],1
[0.24022156],1
[0.23982236],1
[0.07656438],0
[0.07684991],0
[0.79892826],0
[0.7893557],0
[0.09869286],1
[0.09791035],1
[0.14005889],1
[0.13933557],1
[0.10567407],0
[0.04387586],0
[0.04355636],0
[0.96738386],0
[0.9668446],0
[0.126168],0
[0.13052908],0
[0.9970374],1
[0.9970415],1
[0.985084],1
[0.9849567],1
[0.43970802],0
[0.441213],0
