predicted_test,true_test
[0.02883205],0
[0.30093932],1
[0.0638686],0
[0.2139828],0
[0.3120205],0
[0.64230627],1
[0.03450709],0
[0.29378387],1
[0.44133845],0
[0.7473539],1
[0.29188275],1
[0.28451166],0
[0.39311975],1
[0.1905663],0
[0.13256],0
[0.14665896],0
[0.40313667],1
[0.23791574],0
[0.7272059],1
[0.6063766],0
[0.15268034],0
[0.18572532],1
[0.4128177],1
[0.51894563],0
[0.16804756],0
[0.19070059],0
[0.06064164],0
[0.13142514],0
[0.6376781],1
[0.6729456],0
[0.6119614],0
[0.17405231],1
[0.16146997],0
[0.56357133],0
[0.89909637],1
[0.5128095],0
[0.6438386],1
[0.16274473],0
[0.421148],1
[0.11168754],0
[0.51952523],0
[0.71047413],1
[0.5617028],1
[0.68235326],1
[0.10092059],0
[0.7044584],1
[0.8188882],1
[0.4232077],1
[0.28789884],0
[0.07239918],0
[0.14854673],0
[0.07489952],0
[0.14116767],0
[0.59022236],0
[0.37560812],1
[0.3105742],1
[0.75939935],0
[0.32527766],0
[0.10533769],0
[0.69987196],1
[0.6627106],1
[0.05313206],0
[0.31881508],0
[0.81653416],1
[0.1382493],1
[0.7170146],1
[0.8004091],1
[0.70970565],1
[0.20672432],0
[0.54245865],0
[0.0630511],0
[0.24344753],0
[0.31777328],0
[0.0888118],1
[0.20300354],0
[0.47781587],0
[0.2682027],0
[0.53727746],0
[0.19965704],1
[0.8534331],1
[0.19594552],0
[0.24093331],0
[0.8569651],1
[0.36031365],0
[0.33627427],0
[0.5427358],0
[0.25616023],0
[0.37575975],0
[0.45221636],1
[0.88944036],1
[0.2050089],0
[0.84440297],1
[0.21651419],0
[0.4092884],1
[0.07667597],0
[0.6274307],0
[0.12040098],0
[0.32790896],0
[0.7620831],1
[0.521341],1
[0.323404],0
[0.40230107],0
[0.44284934],1
[0.8110445],1
[0.39757425],0
[0.53603303],1
[0.06020865],1
[0.19485414],0
[0.15312618],1
[0.24811804],0
[0.89858866],1
[0.09706181],0
[0.32438445],1
[0.25722587],0
[0.29216665],0
[0.10575386],0
[0.36380056],1
[0.50175387],1
[0.00707207],0
[0.47761258],1
[0.4026032],1
[0.34245947],0
[0.1459397],0
[0.87281525],1
[0.85858226],1
[0.0963936],0
[0.79876906],1
[0.22683066],0
[0.30178404],0
[0.09361207],0
[0.10138334],0
[0.4920493],0
[0.03038939],0
[0.15749429],1
[0.20395681],0
[0.45545152],0
[0.13574214],0
[0.29292294],0
[0.30645758],1
[0.48164442],1
[0.19870487],0
[0.09509685],1
[0.0903309],1
[0.8797664],1
[0.60964733],0
[0.06068403],0
[0.13940756],0
[0.893544],1
[0.02849525],0
[0.33523855],1
[0.2761136],0
[0.57750165],1
[0.42356053],1
[0.44974872],0
[0.57048845],0
[0.40438905],0
[0.05447378],0
[0.8451705],1
[0.2683284],1
[0.80706763],0
[0.8509523],1
[0.39037612],1
[0.36779952],0
[0.4012633],1
[0.02678835],0
[0.7928161],1
[0.5276956],0
[0.3438437],0
[0.84716487],1
[0.60915774],1
[0.2196912],0
[0.14827304],1
[0.33580446],0
[0.47456],0
[0.54907674],0
[0.5695654],1
[0.2859002],1
[0.29817203],0
[0.6986294],1
[0.25949684],0
[0.08840927],0
[0.1952431],0
[0.3619478],1
[0.7829465],1
[0.16910115],0
[0.18614605],0
[0.48347554],1
[0.07522445],0
[0.75081366],1
[0.7807954],0
[0.39611253],0
[0.6949873],0
[0.1307401],0
[0.06870776],0
[0.4751478],1
[0.14345028],1
[0.19786328],0
[0.02805794],0
[0.84936696],1
[0.2482955],0
[0.60265285],0
[0.18548667],0
[0.22951303],1
