predicted_test,true_test
[0.1432242],0
[0.3763622],1
[0.13229945],0
[0.17920579],0
[0.61820287],0
[0.48036885],1
[0.17617309],0
[0.72820073],1
[0.33380306],0
[0.79645175],1
[0.31573337],1
[0.26064363],0
[0.28131112],1
[0.33405066],0
[0.2723312],0
[0.101835],0
[0.24564481],1
[0.23980063],0
[0.811166],1
[0.59733444],0
[0.20571245],0
[0.22070304],1
[0.48232722],1
[0.5044051],0
[0.03696919],0
[0.19208002],0
[0.12134168],0
[0.24466015],0
[0.8214732],1
[0.49328166],0
[0.6614395],0
[0.1861089],1
[0.21553947],0
[0.64572763],0
[0.99604213],1
[0.52554977],0
[0.8254611],1
[0.18354918],0
[0.30816016],1
[0.18461275],0
[0.373136],0
[0.8271479],1
[0.64137167],1
[0.44353342],1
[0.15827726],0
[0.58827084],1
[0.8941711],1
[0.31985852],1
[0.29267728],0
[0.0021529],0
[0.16588403],0
[0.13631938],0
[0.17367941],0
[0.5527153],0
[0.6008576],1
[0.00797088],1
[0.4046995],0
[0.29639253],0
[0.18424381],0
[0.38486695],1
[0.58966744],1
[0.14547215],0
[0.45808297],0
[0.82944846],1
[0.18660016],1
[0.5941821],1
[0.9619897],1
[0.64012676],1
[0.24036103],0
[0.4621249],0
[0.094616],0
[0.27299607],0
[0.3184772],0
[0.25336844],1
[0.1315023],0
[0.23257722],0
[0.32612202],0
[0.33443987],0
[0.2453573],1
[0.93466413],1
[0.11330897],0
[0.10232173],0
[0.7247281],1
[0.4311165],0
[0.2907442],0
[0.32921302],0
[0.1370566],0
[0.44358417],0
[0.26352695],1
[0.9988971],1
[0.27251294],0
[0.96932375],1
[0.45998856],0
[0.23912947],1
[0.09025984],0
[0.65093464],0
[0.19779617],0
[0.25488386],0
[0.7669363],1
[0.6160555],1
[0.2541458],0
[0.32423794],0
[0.28495657],1
[0.68983436],1
[0.32824644],0
[0.48837736],1
[0.1567791],1
[0.12444337],0
[0.1670698],1
[0.2794295],0
[0.9879175],1
[0.09770903],0
[0.2117608],1
[0.19555485],0
[0.24696626],0
[0.1906476],0
[0.25533536],1
[0.34534982],1
[0.13103019],0
[0.35002708],1
[0.34253907],1
[0.27129057],0
[0.08976441],0
[0.9441838],1
[0.9505525],1
[0.1848933],0
[0.7502696],1
[0.20021696],0
[0.25140893],0
[0.16559578],0
[0.19589517],0
[0.6500733],0
[0.13761313],0
[0.22193334],1
[0.1379424],0
[0.31565404],0
[0.3212753],0
[0.23856436],0
[0.19545339],1
[0.40059015],1
[0.07127462],0
[0.06379268],1
[0.19368364],1
[0.89790624],1
[0.6301469],0
[0.10109656],0
[0.18448627],0
[0.9510136],1
[0.13675457],0
[0.43012685],1
[0.2664737],0
[0.4203599],1
[0.17760779],1
[0.4093595],0
[0.4297256],0
[0.39822054],0
[0.12138714],0
[0.5487336],1
[0.22101334],1
[0.8966715],0
[0.93236506],1
[0.3623158],1
[0.5689833],0
[0.22641528],1
[0.12395242],0
[0.85105515],1
[0.30464897],0
[0.57898635],0
[0.80996543],1
[0.50079584],1
[0.4155234],0
[0.31315887],1
[0.49151778],0
[0.41150424],0
[0.58715177],0
[0.50499403],1
[0.30041668],1
[0.22564712],0
[0.44855618],1
[0.34612384],0
[0.1757471],0
[0.44143125],0
[0.35129875],1
[0.883758],1
[0.24914598],0
[0.00248055],0
[0.70314664],1
[0.18526334],0
[0.7645321],1
[0.7611371],0
[0.35510647],0
[0.74009466],0
[0.20884083],0
[0.14363559],0
[0.5546197],1
[0.16833119],1
[0.17050628],0
[0.14466721],0
[0.93621],1
[0.22383651],0
[0.53319365],0
[0.28699133],0
[0.22996822],1
[0.23986794],0
[0.54435754],0
[0.09715927],0
[0.28507414],0
[0.46954903],0
[0.11275297],0
[0.7064051],1
[0.00392489],0
[0.16399266],0
[0.20654564],0
[0.18213475],0
[0.78483087],1
[0.80308056],1
[0.6547839],1
[0.20231557],0
[0.2018997],0
[0.62890553],1
[0.922571],1
[0.20295146],0
[0.33368126],1
[0.35033837],0
[0.68660504],1
[0.16458705],0
[0.8920199],1
[0.27767435],0
[0.6405447],1
[0.303756],1
[0.14629309],0
[0.12286867],0
[0.17042212],0
[0.43615103],0
[0.9374423],0
[0.19496357],0
[0.13397546],0
[0.9382348],1
[0.6175082],0
[0.48742887],1
[0.41869843],0
[0.19611324],0
[0.16013487],0
[0.47592023],0
[0.6826214],1
[0.1379614],0
[0.456231],1
