predicted_test,true_test
[0.19242616],0
[0.15397225],1
[0.16550462],0
[0.1924048],0
[0.58382314],0
[0.4014979],1
[0.22006051],0
[0.28582418],1
[0.45780328],0
[0.28391498],1
[0.2115993],1
[0.27798957],0
[0.32423586],1
[0.31891966],0
[0.11535028],0
[0.10194582],0
[0.28794146],1
[0.30131873],0
[0.68928975],1
[0.6388784],0
[0.22038378],0
[0.24019963],1
[0.51884073],1
[0.35602593],0
[0.04838457],0
[0.2813401],0
[0.25617546],0
[0.2898509],0
[0.7145956],1
[0.5156368],0
[0.5156873],0
[0.21958898],1
[0.05071275],0
[0.1009512],0
[0.6866799],1
[0.4518613],0
[0.7878231],1
[0.27586758],0
[0.3164701],1
[0.04903536],0
[0.2853121],0
[0.8745467],1
[0.54835045],1
[0.5083778],1
[0.21848485],0
[0.46752554],1
[0.52694976],1
[0.34366652],1
[0.2853611],0
[0.15070729],0
[0.28287286],0
[0.2465022],0
[0.21730024],0
[0.5666927],0
[0.37773237],1
[0.32916346],1
[0.37472445],0
[0.32794744],0
[0.2744304],0
[0.565083],1
[0.5369456],1
[0.2493791],0
[0.26955393],0
[0.6913718],1
[0.2674755],1
[0.5915012],1
[0.8591623],1
[0.5970182],1
[0.2923104],0
[0.48233226],0
[0.27673867],0
[0.2641906],0
[0.19073543],0
[0.4051562],1
[0.12692389],0
[0.18919669],0
[0.3543622],0
[0.43348977],0
[0.30595532],1
[0.9388542],1
[0.23365533],0
[0.10603407],0
[0.54792666],1
[0.27408174],0
[0.34998873],0
[0.3144476],0
[0.07756181],0
[0.32992014],0
[0.30535662],1
[0.93575555],1
[0.19084628],0
[0.9548344],1
[0.4237336],0
[0.50166726],1
[0.08392163],0
[0.48807073],0
[0.22057037],0
[0.2621123],0
[0.6768419],1
[0.4383012],1
[0.28981593],0
[0.25187626],0
[0.30106783],1
[0.4953441],1
[0.42326254],0
[0.5716301],1
[0.26391688],1
[0.03039914],0
[0.24366216],1
[0.29173547],0
[0.90561277],1
[0.13878557],0
[0.23787183],1
[0.27338308],0
[0.30177265],0
[0.21309051],0
[0.2084942],1
[0.24858211],1
[0.21441053],0
[0.29070634],1
[0.22954151],1
[0.2505724],0
[0.18421628],0
[0.9729162],1
[0.8643332],1
[0.27035496],0
