predicted_test,true_test
[0.07929613],0
[0.28556117],1
[0.08694082],0
[0.19634512],0
[0.5350023],0
[0.51136315],1
[0.11830916],0
[0.07457075],1
[0.23533694],0
[0.3880189],1
[0.311036],1
[0.19711335],0
[0.2402869],1
[0.15891686],0
[0.25614583],0
[0.32288295],0
[0.13970812],1
[0.1829423],0
[0.8907301],1
[0.47781336],0
[0.11955197],0
[0.15099661],1
[0.34591976],1
[0.5820968],0
[0.10650165],0
[0.11698415],0
[0.08626684],0
[0.12894377],0
[0.6832645],1
[0.5484631],0
[0.4203666],0
[0.14120759],1
[0.20094202],0
[0.16679236],0
[0.7473604],1
[0.4922409],0
[0.6762054],1
[0.18860738],0
[0.31587803],1
[0.10304064],0
[0.37114793],0
[0.77079064],1
[0.66038066],1
[0.456536],1
[0.10625872],0
[0.5967322],1
[0.68992144],1
[0.31097025],1
[0.27886584],0
[0.12897754],0
[0.19857647],0
[0.11341844],0
[0.21006353],0
[0.5216512],0
[0.2583111],1
[0.32792887],1
[0.58203334],0
[0.34144703],0
[0.09976194],0
[0.865531],1
[0.55853707],1
[0.09960929],0
[0.28174955],0
[0.7582891],1
[0.12153004],1
[0.36948127],1
[0.89439917],1
[0.52257156],1
[0.19370379],0
[0.6327327],0
[0.09420899],0
[0.16957955],0
[0.29552338],0
[0.30926755],1
[0.11698052],0
[0.30378765],0
[0.29447857],0
[0.30710602],0
[0.12544455],1
[0.92788064],1
[0.17782415],0
[0.4119023],0
[0.38610214],1
[0.39883178],0
[0.21973066],0
[0.61269385],0
[0.13985452],0
[0.52357644],0
[0.37034985],1
[0.9501801],1
[0.21702594],0
[0.9374485],1
[0.27507675],0
[0.3828679],1
[0.09293444],0
[0.24999249],0
[0.16374825],0
[0.20367987],0
[0.80336976],1
[0.6690147],1
[0.24547869],0
[0.16150625],0
[0.4245064],1
[0.5834234],1
[0.34079802],0
[0.75779057],1
[0.11947507],1
[0.07882705],0
[0.15872647],1
[0.18631403],0
[0.7207583],1
[0.05242926],0
[0.18582807],1
[0.1500868],0
[0.18512207],0
[0.13046663],0
[0.16774343],1
[0.4194507],1
[0.09188104],0
[0.24578743],1
[0.2870715],1
[0.20360687],0
[0.22069114],0
[0.92215866],1
[0.96283835],1
[0.1156818],0
[0.9096389],1
[0.19107376],0
[0.2719101],0
[0.11547013],0
[0.15691842],0
[0.6162217],0
[0.09038401],0
[0.17924519],1
[0.23904447],0
[0.34076262],0
[0.2046567],0
[0.2901405],0
[0.2711483],1
[0.433672],1
[0.0885813],0
[0.05670979],1
[0.11764913],1
[0.72495675],1
[0.5362088],0
[0.02930517],0
[0.272164],0
[0.8147407],1
[0.08262194],0
[0.3575631],1
[0.44647962],0
[0.46797028],1
[0.47508687],1
[0.5595186],0
[0.39451522],0
[0.4724824],0
[0.07922576],0
[0.4563399],1
[0.28260735],1
[0.4404062],0
[0.96952784],1
[0.60714006],1
[0.59284204],0
[0.18735194],1
[0.08210357],0
[0.7233493],1
[0.33221316],0
[0.3874441],0
[0.7632874],1
[0.48610392],1
[0.21142133],0
[0.17226668],1
[0.3170964],0
[0.38368684],0
[0.25338784],0
[0.5287751],1
[0.17812854],1
[0.23962988],0
[0.42777535],1
[0.36564055],0
[0.09564061],0
[0.3189077],0
[0.40598357],1
[0.6575154],1
[0.17318504],0
[0.5602714],0
[0.7611066],1
[0.20151523],0
[0.80737036],1
[0.78106683],0
[0.3208441],0
[0.5085202],0
[0.16847311],0
[0.09979261],0
[0.37420148],1
[0.0948448],1
[0.41149125],0
[0.08387077],0
[0.8038211],1
[0.15706544],0
[0.5111466],0
[0.27312824],0
[0.16899966],1
[0.12981126],0
[0.41246754],0
[0.04834668],0
[0.14770924],0
[0.6921087],0
[0.10460834],0
[0.10998159],1
[0.23957318],0
[0.11686306],0
[0.18330045],0
[0.17738283],0
[0.78868186],1
[0.37097582],1
[0.36691704],1
[0.10595698],0
[0.13371529],0
[0.5263905],1
[0.90967035],1
[0.2807531],0
[0.3475709],1
[0.36442393],0
[0.6997818],1
[0.20805983],0
[0.7129573],1
[0.20291051],0
[0.36664885],1
[0.21112025],1
[0.09056297],0
[0.09889158],0
[0.3022478],0
[0.3000506],0
[0.48424202],0
[0.20118377],0
[0.09035929],0
[0.687848],1
[0.79348326],0
[0.47303364],1
[0.46866873],0
[0.20984459],0
[0.11491052],0
[0.63796014],0
[0.7739705],1
[0.10057394],0
[0.4483048],1
[0.666852],1
[0.21377696],0
[0.36720496],0
[0.3733894],0
[0.1827598],0
[0.21780686],0
[0.12813039],1
[0.10203006],0
[0.19525711],1
[0.34000686],0
[0.3728627],0
[0.41854164],1
[0.5192021],0
[0.6789602],1
[0.17609642],0
[0.22174156],0
[0.3993848],0
[0.12981686],1
[0.7271066],1
[0.26692414],0
[0.7673042],0
[0.13282837],0
[0.04799944],0
[0.26710844],1
[0.09606753],0
[0.5727932],1
[0.28293046],0
[0.6782976],1
[0.23153788],1
[0.38972422],1
[0.69068617],1
[0.12853566],1
