predicted_val,true_val
[0.5247407],1
[0.2088004],0
[0.09338209],1
[0.10539627],0
[0.4823438],1
[0.49890476],0
[0.08609307],1
[0.2206859],0
[0.31045485],0
[0.13376153],1
[0.08409363],0
[0.579717],1
[0.33665934],1
[0.28865507],1
[0.20537314],0
[0.69594836],1
[0.36706156],1
[0.1366911],0
[0.3505966],0
[0.27755657],0
[0.4043571],1
[0.61670816],0
[0.28306258],1
[0.32990324],1
[0.37653998],0
[0.06709817],0
[0.09304798],0
[0.31675926],0
[0.13669214],0
[0.17420837],0
[0.04749858],0
[0.31150293],0
[0.00969598],0
[0.26935774],0
[0.6546677],1
[0.16023213],0
[0.15552822],1
[0.27529758],1
[0.32702953],1
[0.35021058],0
[0.13288867],0
[0.19891375],1
[0.22190365],0
[0.5640119],1
[0.33114457],1
[0.71320856],1
[0.15274334],1
[0.52235764],0
[0.34624213],1
[0.7977121],0
[0.19942191],1
[0.13836053],0
[0.22826684],0
[0.07821196],1
[0.1240114],0
[0.17929459],1
[0.23301226],0
[0.2205526],0
[0.14163846],0
[0.25140893],0
[0.30694172],0
[0.1191119],0
[0.6801654],0
[0.07877499],0
[0.09798336],0
[0.07546499],0
[0.16201943],0
[0.08337605],1
[0.17193472],1
[0.70262444],0
[0.29333693],0
[0.2579963],0
[0.11275673],0
[0.17137823],0
[0.3769225],1
[0.02311563],0
[0.1086441],0
[0.4234385],0
[0.38381532],1
[0.5112612],0
[0.709044],1
[0.19341561],0
[0.1637967],0
[0.25646687],1
[0.1102652],1
[0.4513061],0
[0.3166268],0
[0.24783254],0
[0.11744684],0
[0.41219372],0
[0.06189948],0
[0.7234219],1
[0.00598419],0
[0.39544258],1
[0.08476999],0
[0.59931654],0
[0.17518464],0
[0.2500216],0
[0.03498635],0
[0.34906262],0
[0.36518872],0
[0.1669671],0
[0.6624697],1
[0.22714189],0
[0.0143089],0
[0.8301788],1
[0.79279834],1
[0.08974206],0
[0.06981772],1
[0.7119759],1
[0.01471633],0
[0.04066002],0
[0.34339458],1
[0.07147062],0
[0.0915902],0
[0.09633428],0
[0.13771218],0
[0.11073938],0
[0.14892608],0
[0.31228924],0
[0.70395297],1
[0.5083163],1
[0.43401647],1
[0.59059566],0
[0.52991617],1
[0.12455592],0
[0.2528027],0
[0.2289168],0
[0.42350173],0
[0.4532119],1
[0.76361465],1
[0.15359217],0
[0.28185287],0
[0.10740519],1
[0.5901426],1
[0.35392576],0
[0.3081017],1
[0.0792824],0
[0.2855696],0
[0.14893004],0
[0.19414967],0
[0.15963241],0
[0.43993434],0
[0.25972915],0
[0.3546943],1
[0.0563654],0
[0.30996776],1
[0.07648003],0
