predicted_test,true_test
[0.03862186],0
[0.3150548],1
[0.06531385],0
[0.12539913],0
[0.27757806],0
[0.49602142],1
[0.03295365],0
[0.10640212],1
[0.38661242],0
[0.34487703],1
[0.34205055],1
[0.09937123],0
[0.12814792],1
[0.07069837],0
[0.29692408],0
[0.31901243],0
[0.14993179],1
[0.09246869],0
[0.67861456],1
[0.36174506],0
[0.1842686],0
[0.14853996],1
[0.23819552],1
[0.53635556],0
[0.10740156],0
[0.06229224],0
[0.04326152],0
[0.1102125],0
[0.5532669],1
[0.5575264],0
[0.38992745],0
[0.09830985],1
[0.15760309],0
[0.13000536],0
[0.6379246],1
[0.15245555],0
[0.67496145],1
[0.11349331],0
[0.35903886],1
[0.11241519],0
[0.24045381],0
[0.6824869],1
[0.33153382],1
[0.43149233],1
[0.08229649],0
[0.27288085],1
[0.5069109],1
[0.15729772],1
[0.21706466],0
[0.1035011],0
[0.07142453],0
[0.04831149],0
[0.13781163],0
[0.62072057],0
[0.251111],1
[0.2514622],1
[0.31006956],0
[0.16787827],0
[0.06740353],0
[0.78607434],1
[0.37554637],1
[0.04852848],0
[0.23474829],0
[0.730362],1
[0.05672586],1
[0.3762508],1
[0.7832899],1
[0.5241712],1
[0.08940718],0
[0.55375385],0
[0.04554433],0
[0.13389029],0
[0.28320545],0
[0.29742175],1
[0.1288664],0
[0.3306164],0
[0.2599636],0
[0.33913663],0
[0.05837338],1
[0.87940735],1
[0.10025363],0
[0.3012563],0
[0.35713583],1
[0.4651179],0
[0.09385629],0
[0.55799437],0
[0.08029719],0
[0.38376483],0
[0.21138541],1
[0.86713564],1
[0.23307477],0
[0.94891673],1
[0.37053087],0
[0.45296133],1
[0.10209125],0
[0.25585997],0
[0.22943646],0
[0.19113372],0
[0.70867],1
[0.5472138],1
[0.2648512],0
[0.12162774],0
[0.47867298],1
[0.6054454],1
[0.19215113],0
[0.7102084],1
[0.04829756],1
[0.07185236],0
[0.09827764],1
[0.09003639],0
[0.79355615],1
[0.06147412],0
[0.18879154],1
[0.06750623],0
[0.15439433],0
[0.07227009],0
[0.1835758],1
