predicted_val,true_val
[0.69278884],1
[0.12934148],0
[0.09704139],1
[0.15394078],0
[0.1616881],1
[0.41209656],0
[0.04193527],1
[0.13974147],0
[0.36131105],0
[0.09669007],1
[0.09245694],0
[0.47875908],1
[0.17069863],1
[0.23619933],1
[0.4970684],0
[0.9148849],1
[0.2129038],1
[0.14323342],0
[0.555992],0
[0.2962827],0
[0.76614857],1
[0.68183726],0
[0.18597777],1
[0.7805488],1
[0.29210472],0
[0.09795127],0
[0.07904671],0
[0.17239912],0
[0.06926443],0
[0.20752472],0
[0.12260892],0
[0.24862596],0
[0.09227996],0
[0.16559185],0
[0.66932356],1
[0.17154798],0
[0.16868012],1
[0.31084707],1
[0.5131952],1
[0.2061145],0
[0.09829663],0
[0.64532894],1
[0.31222376],0
[0.5239573],1
[0.28368586],1
[0.7674572],1
[0.21803208],1
[0.5431658],0
[0.6207507],1
[0.50712925],0
[0.09874453],1
[0.10981029],0
[0.09129198],0
[0.04978151],1
[0.06376857],0
[0.12044186],1
[0.15316592],0
[0.36460835],0
[0.12057892],0
[0.15797944],0
[0.23597199],0
[0.14176415],0
[0.24539459],0
[0.03396129],0
[0.05306807],0
[0.05097684],0
[0.02006286],0
[0.09401654],1
[0.18971215],1
[0.6000614],0
[0.28746623],0
[0.09527093],0
[0.04789927],0
[0.25295934],0
[0.1964538],1
[0.00078679],0
[0.15192747],0
[0.32771513],0
[0.20703435],1
[0.6839624],0
[0.7070653],1
[0.17540877],0
[0.2115624],0
[0.5342163],1
[0.08994312],1
[0.5676822],0
[0.5520265],0
[0.15419923],0
[0.07717123],0
[0.34491837],0
[0.03449222],0
[0.89007246],1
[0.09425233],0
[0.22134675],1
[0.10343803],0
[0.49203244],0
[0.29013214],0
[0.22650503],0
[0.09478088],0
[0.5255777],0
[0.7130385],0
[0.13220577],0
[0.39109722],1
[0.15260904],0
[0.05935147],0
[0.9597799],1
[0.76725364],1
[0.12037046],0
[0.10005298],1
[0.51290834],1
[0.01618156],0
[0.00838318],0
[0.6982973],1
[0.11652826],0
[0.1183065],0
[0.14071484],0
[0.19543515],0
[0.08912534],0
[0.12903257],0
[0.17166905],0
[0.6938588],1
[0.5403854],1
[0.4418884],1
[0.65928787],0
[0.6488072],1
[0.10955499],0
[0.27212223],0
[0.12094445],0
[0.47177708],0
[0.24087016],1
[0.85781956],1
[0.35840788],0
[0.40561876],0
[0.0062825],1
[0.41812623],1
[0.15317279],0
[0.27066413],1
[0.1261928],0
[0.18194786],0
[0.1255896],0
[0.108386],0
[0.12496118],0
[0.5397736],0
[0.39798],0
[0.5067915],1
[0.00189569],0
[0.23218556],1
[0.12540832],0
[0.33882448],1
[0.20679118],0
[0.14696345],1
[0.790954],1
[0.21518415],0
[0.20818666],1
[0.20950817],1
[0.1912663],0
[0.32807982],0
[0.09336948],1
[0.06512029],0
[0.8620279],1
[0.3121024],1
[0.6323913],1
[0.17836198],0
[0.3270223],0
[0.75337917],1
[0.33963758],0
[0.5266466],1
[0.16406612],0
[0.19133356],1
[0.10194666],0
[0.6832479],1
[0.69119805],0
[0.2401584],1
[0.40032664],0
[0.08746953],0
[0.64719343],1
[0.13962603],1
[0.20719369],0
[0.10534164],1
[0.12824248],0
[0.5903404],1
[0.58387524],1
[0.11297662],0
[0.13046111],0
[0.5548518],0
[0.2067443],0
[0.49194887],1
[0.72624254],0
[0.19941202],1
[0.79854554],1
[0.29504645],1
[0.7172236],0
[0.91807437],1
[0.07513807],0
[0.805468],0
[0.08548238],1
[0.22163627],1
[0.0180189],0
[0.5069063],0
[0.16027929],0
[0.32800755],0
[0.64104974],1
[0.08211669],0
[0.14274906],0
[0.21935621],0
[0.13427357],1
[0.3901639],1
[0.04810806],0
[0.84468085],1
[0.57111245],1
[0.26732278],0
[0.78935313],1
[0.09421118],0
[0.26113498],0
[0.07469752],0
[0.19059144],1
[0.1534952],1
[0.7838224],1
[0.16626027],0
[0.14315951],1
[0.11521231],1
[0.2712894],1
[0.8634815],1
[0.07534604],0
[0.2923105],1
[0.0599646],0
[0.15909414],0
[0.07594022],0
[0.11313298],0
[0.12836216],0
[0.34589955],0
[0.13105226],0
[0.0580899],0
[0.12703769],0
[0.09425233],0
[0.28112593],0
[0.8857537],1
[0.16820352],0
[0.06389555],0
[0.8199357],1
[0.6180316],0
[0.52759683],1
[0.09425233],0
[0.05655947],0
[0.4513895],0
[0.20582967],0
[0.51462287],1
[0.5324451],1
[0.58250886],1
[0.77373743],1
[0.23819044],0
[0.2931562],0
[0.17915279],0
[0.4474951],0
[0.19455495],1
[0.13321276],0
[0.9555117],1
[0.13455392],0
[0.13519497],0
[0.11850033],0
[0.5942825],1
[0.03989202],0
[0.2849236],0
[0.48900405],1
[0.4741416],0
[0.31202137],1
[0.05978389],0
[0.06300137],0
[0.13490815],0
[0.18453184],0
[0.57144296],0
[0.3310467],1
[0.18443365],1
[0.11050644],0
[0.09425233],0
[0.11188272],0
[0.18568921],0
[0.5889285],1
[0.21531056],0
[0.13764274],1
[0.17903614],1
[0.15125062],0
[0.02010262],0
[0.15469134],0
[0.3861223],0
[0.2641028],1
[0.13036841],0
[0.18435656],0
[0.10654196],0
[0.3182894],0
[0.09411861],0
[0.74221706],1
[0.82623285],1
[0.2659833],0
[0.45507],1
[0.03880039],0
[0.15638588],1
[0.49954432],0
[0.639859],1
[0.3549983],0
[0.10202081],1
[0.55401456],0
[0.28079894],0
[0.08267914],0
[0.12471081],0
[0.14932066],0
[0.10838846],0
[0.4471014],1
[0.4754768],1
[0.22837439],1
[0.15342996],0
[0.14069794],1
[0.7795958],1
[0.2801941],1
[0.6876379],1
[0.11436787],0
[0.05949597],0
[0.2183533],1
[0.11735559],1
[0.73601705],1
[0.63061637],0
[0.02327079],0
[0.1594597],0
[0.53331095],1
[0.5055955],1
[0.11936273],0
[0.77586293],0
[0.13091749],0
[0.5441174],0
[0.32066804],0
[0.31356865],1
[0.6733559],1
[0.47747993],1
[0.70519775],0
[0.11435307],0
[0.5340631],1
[0.1247659],0
[0.14086643],0
[0.15099292],1
[0.23788454],0
[0.11933717],1
[0.14982304],0
[0.12038346],0
[0.2994197],0
[0.38087517],1
[0.20162724],0
[0.2053473],0
[0.04896746],1
[0.1547766],1
[0.11656068],0
[0.2260127],1
[0.07532781],1
[0.5646357],1
[0.16367832],1
[0.19360895],1
[0.88034034],1
[0.23434338],0
[0.06291033],0
[0.9033156],1
[0.5920167],0
[0.17198671],0
[0.43145433],1
[0.2855526],1
[0.15795484],0
[0.20509936],1
[0.11433035],0
[0.38866782],1
[0.14424048],0
[0.95449686],1
[0.60518295],0
[0.0898569],0
[0.15403067],0
[0.10373256],0
[0.38418847],1
[0.43391886],1
[0.09507705],0
[0.30488452],0
[0.18907894],1
[0.03347938],0
[0.49733847],0
[0.72914237],0
[0.5626332],1
[0.11705964],0
[0.82236874],0
[0.02477675],0
[0.58900654],0
[0.16936044],0
[0.37751862],1
[0.20505308],0
[0.26967686],1
[0.09425233],0
[0.15788321],0
[0.6542828],0
[0.11350611],0
[0.19857566],0
[0.15580678],0
[0.22018102],1
[0.5287689],1
[0.5513317],1
[0.04304803],1
[0.29699022],0
[0.18614997],0
[0.19916141],0
[0.91147107],1
[0.12470845],0
[0.924276],1
[0.42036778],0
[0.00803655],0
[0.1505826],0
[0.14048648],0
[0.3187837],0
[0.6721985],1
[0.08563142],1
[0.34094462],0
[0.94934803],1
[0.9086511],1
[0.06549089],0
[0.44816294],1
[0.5263096],1
[0.86058444],0
[0.07315384],0
[0.08738748],0
[0.10001294],1
[0.25895795],1
[0.55986],1
[0.25763297],0
[0.02830337],0
