predicted_val,true_val
[0.54101634],1
[0.54101634],1
[0.54101634],1
[0.54101634],1
[0.54101634],1
[0.54101634],1
[0.24197944],0
[0.24263513],0
[0.2416827],0
[0.24233674],0
[0.2425631],0
[0.24234216],0
[0.18111639],1
[0.1779563],1
[0.17623635],1
[0.18104114],1
[0.17876774],1
[0.17924778],1
[0.22894038],0
[0.22894038],0
[0.22894038],0
[0.22894038],0
[0.22894038],0
[0.22894038],0
[0.3398077],1
[0.3405178],1
[0.3406565],1
[0.34064233],1
[0.34112287],1
[0.343019],1
[0.5560819],0
[0.5560819],0
[0.18030056],1
[0.17703238],1
[0.17772405],1
[0.17847556],1
[0.1766464],1
[0.17695865],1
[0.22719231],0
[0.37442404],0
[0.37442404],0
[0.37442404],0
[0.37442404],0
[0.37442404],0
[0.37442404],0
[0.1959844],1
[0.1960563],1
[0.19610749],1
[0.19611576],1
[0.19600326],1
[0.19605054],1
[0.14833066],0
[0.14831717],0
[0.14845443],0
[0.14843962],0
[0.14818169],0
[0.14858232],0
[0.57578576],1
[0.5757733],1
[0.1758795],1
[0.1770998],1
[0.17569959],1
[0.1772957],1
[0.17686267],1
[0.17702669],1
[0.2591455],1
[0.25975454],1
[0.41516805],0
[0.41516805],0
[0.41516805],0
[0.41516805],0
[0.41516805],0
[0.41516805],0
[0.8225293],1
[0.36374593],1
[0.3644355],1
[0.36547607],1
[0.3638575],1
[0.36293995],1
[0.36304656],1
[0.08204217],0
[0.08204217],0
[0.08204217],0
[0.08204217],0
[0.08204217],0
[0.08204217],0
[0.5702642],0
[0.5702642],0
[0.5702642],0
[0.5702642],0
[0.5702642],0
[0.5702642],0
[0.38959828],0
[0.38959828],0
[0.38959828],0
[0.38959828],0
[0.38959828],0
[0.38959828],0
[0.64768964],1
[0.64982814],1
[0.61074615],0
[0.6118752],0
[0.6110873],0
[0.6122779],0
[0.611873],0
[0.6116331],0
[0.33206463],1
[0.3318364],1
[0.3336504],1
[0.33204958],1
[0.33182818],1
[0.33112043],1
[0.7514577],1
[0.7453094],1
[0.75435394],1
