predicted_val,true_val
[0.2593774],1
[0.09623457],0
[0.12609278],1
[0.11859412],0
[0.35590896],1
[0.20786388],0
[0.12309819],1
[0.23606916],0
[0.6157108],0
[0.19616929],1
[0.21701151],0
[0.41350716],1
[0.25882137],1
[0.35102198],1
[0.15089034],0
[0.6716175],1
[0.2578583],1
[0.14802621],0
[0.3574191],0
[0.24895835],0
[0.32900187],1
[0.68936265],0
[0.17155993],1
[0.5303366],1
[0.3324762],0
[0.04899085],0
[0.19520672],0
[0.47076696],0
[0.1836067],0
[0.21467033],0
[0.00636367],0
[0.42584917],0
[0.00194295],0
[0.31622872],0
[0.55473477],1
[0.15043117],0
[0.26128617],1
[0.18519956],1
[0.649496],1
[0.42572847],0
[0.12426639],0
[0.17982973],1
[0.2527571],0
[0.7089205],1
[0.24935442],1
[0.5912787],1
[0.07982288],1
[0.58893174],0
[0.42508683],1
[0.6170546],0
[0.30222094],1
[0.12329309],0
[0.09947369],0
[0.11285583],1
[0.11276139],0
[0.25347656],1
[0.15266399],0
[0.14988206],0
[0.14873287],0
[0.33866045],0
[0.32219812],0
[0.04004784],0
[0.60921305],0
[0.03337885],0
[0.10792734],0
[0.0806165],0
[0.22468877],0
[0.04479955],1
[0.278469],1
[0.60398877],0
[0.4427278],0
[0.25431877],0
[0.20613275],0
[0.27705634],0
[0.46676016],1
[0.0163749],0
[0.07816056],0
[0.26343098],0
[0.2063421],1
[0.4877396],0
[0.615052],1
[0.30039468],0
[0.2577961],0
[0.891711],1
[0.07429515],1
[0.64303124],0
[0.29058647],0
[0.32009944],0
[0.05352616],0
[0.6353871],0
[0.04347133],0
[0.5130463],1
[0.00191439],0
[0.2425476],1
[0.05490345],0
[0.8163061],0
[0.25346974],0
[0.2811577],0
[0.07552578],0
[0.315559],0
[0.51268464],0
[0.25471628],0
[0.5596956],1
[0.16675359],0
[0.03231074],0
[0.95558983],1
[0.58944875],1
[0.05777517],0
[0.13330941],1
[0.66561705],1
[0.01939894],0
[0.04153962],0
[0.75267357],1
[0.17774424],0
[0.08946234],0
[0.14435533],0
[0.14591609],0
[0.14399481],0
[0.22207955],0
[0.50776154],0
[0.7991513],1
[0.4246887],1
[0.39571643],1
[0.44519782],0
[0.75018895],1
[0.07613521],0
[0.25331163],0
[0.18328056],0
[0.36161128],0
[0.80717695],1
[0.6246122],1
[0.14862804],0
[0.14542694],0
[0.16717789],1
[0.4514449],1
[0.7052785],0
[0.28612417],1
[0.07876947],0
[0.1371795],0
[0.12900105],0
[0.19241978],0
[0.18022098],0
[0.5465863],0
[0.3219789],0
[0.15372372],1
[0.04533212],0
[0.23168127],1
[0.23314139],0
[0.43673688],1
[0.22463337],0
[0.17112575],1
[0.85473317],1
[0.2950448],0
[0.13329422],1
[0.21172784],1
[0.3091146],0
[0.4090138],0
[0.23602386],1
[0.05678138],0
[0.79520977],1
[0.3387062],1
[0.4964831],1
[0.15172042],0
[0.6544122],0
[0.66700053],1
[0.39058238],0
[0.42269814],1
[0.5297055],0
[0.24264589],1
[0.33011827],0
[0.4409016],1
[0.49184948],0
[0.3017125],1
[0.13066539],0
[0.12648235],0
[0.4079618],1
[0.3025074],1
[0.13990392],0
[0.1323297],1
[0.12300965],0
[0.74640185],1
[0.2570491],1
[0.0933891],0
[0.04925686],0
[0.34828758],0
[0.23173068],0
[0.19308552],1
[0.8054584],0
[0.58028615],1
[0.7162785],1
[0.40557498],1
[0.6330442],0
[0.9629374],1
[0.10424473],0
[0.6845485],0
[0.2737025],1
[0.1430295],1
[0.04726992],0
[0.5181972],0
[0.23267485],0
[0.24524689],0
[0.49352336],1
[0.2224291],0
[0.12955084],0
[0.11043855],0
[0.07652662],1
[0.52316236],1
[0.16459975],0
[0.73836225],1
[0.6920104],1
[0.30570102],0
[0.46662802],1
[0.12703244],0
[0.46242326],0
[0.11621401],0
[0.14492065],1
[0.13669305],1
[0.7344706],1
[0.47185],0
[0.19664636],1
[0.03921928],1
[0.30228123],1
[0.62629974],1
[0.05883474],0
[0.22464474],1
[0.02722708],0
[0.26355314],0
[0.1652348],0
[0.00872583],0
[0.2386709],0
[0.5031154],0
[0.07581385],0
[0.05912343],0
[0.1109999],0
[0.00191439],0
[0.6318265],0
[0.782666],1
[0.38684526],0
[0.09101154],0
[0.57350194],1
[0.35022926],0
[0.22368786],1
[0.00191439],0
[0.16505387],0
[0.5363378],0
[0.38834515],0
[0.3420548],1
[0.34760782],1
[0.22822197],1
[0.5601971],1
[0.34017718],0
[0.29848164],0
[0.44779772],0
[0.22390863],0
[0.29272527],1
[0.06193563],0
[0.7404603],1
[0.18394652],0
[0.14422229],0
[0.03549596],0
[0.6853869],1
[0.1216978],0
[0.55744386],0
[0.46514586],1
[0.54080284],0
[0.49579057],1
[0.04533148],0
[0.14165878],0
[0.32439092],0
[0.31664562],0
[0.61348045],0
[0.54101294],1
[0.15849958],1
[0.00489618],0
[0.00191439],0
[0.01790871],0
[0.28479978],0
[0.6842924],1
[0.23023838],0
[0.1208259],1
[0.23759018],1
[0.27530348],0
[0.16656414],0
[0.07325274],0
[0.40726966],0
[0.58115876],1
[0.15780632],0
[0.34640783],0
[0.08607724],0
[0.5676115],0
[0.05771643],0
[0.41576344],1
[0.5173421],1
[0.1403454],0
[0.62858593],1
[0.03634117],0
[0.1973765],1
[0.6175869],0
[0.65203816],1
[0.7854762],0
[0.30314508],1
[0.24030755],0
[0.47403583],0
[0.02073949],0
[0.01536173],0
[0.20793217],0
[0.17229417],0
[0.3826838],1
[0.8222745],1
[0.4633434],1
[0.5507951],0
[0.1501487],1
[0.5365981],1
[0.1544901],1
[0.8269512],1
[0.17949887],0
[0.04298357],0
[0.34145692],1
[0.09414105],1
[0.60412824],1
[0.23302616],0
[0.20319189],0
[0.39611283],0
[0.27964523],1
[0.38169143],1
[0.1738453],0
[0.711808],0
[0.10326039],0
[0.31213877],0
[0.43122765],0
[0.3396101],1
[0.25466868],1
[0.55277944],1
[0.70184255],0
[0.20633833],0
[0.3418511],1
[0.0544699],0
[0.05634542],0
[0.29576722],1
[0.2053393],0
[0.15103106],1
[0.12069187],0
[0.19514893],0
[0.5875086],0
[0.5231585],1
[0.3172822],0
[0.24337582],0
[0.23850402],1
[0.26115477],1
[0.07226549],0
[0.35739258],1
[0.14301449],1
[0.794706],1
[0.150825],1
[0.26889727],1
[0.36896142],1
[0.1176356],0
[0.16484717],0
[0.9019178],1
[0.28176004],0
[0.7595596],0
[0.6175599],1
[0.5139755],1
[0.12569],0
[0.41168568],1
[0.07891576],0
[0.334171],1
[0.22536872],0
[0.84174967],1
[0.45005116],0
[0.39094582],0
[0.11492085],0
[0.1791831],0
[0.7274728],1
[0.9535365],1
[0.20522964],0
[0.9676582],0
[0.16218373],1
[0.03765937],0
[0.3087482],0
[0.91611075],0
[0.5103413],1
[0.00405153],0
[0.7337327],0
[0.24221928],0
[0.38326508],0
[0.39708784],0
[0.18778679],1
[0.16255459],0
[0.48739335],1
[0.00191439],0
[0.129848],0
[0.89529026],0
[0.00306324],0
[0.11981861],0
[0.0916457],0
[0.09588607],1
[0.72032714],1
[0.32668397],1
[0.02421205],1
[0.12087139],0
[0.15785813],0
[0.21353796],0
[0.7691589],1
[0.25756893],0
[0.81954366],1
[0.31416246],0
[0.09309411],0
[0.55775875],0
[0.19823714],0
[0.07816911],0
[0.7337841],1
[0.18185657],1
[0.4073255],0
[0.79363745],1
[0.89342856],1
[0.08854437],0
[0.7876502],1
[0.61807084],1
[0.48478857],0
[0.03357222],0
[0.14913876],0
[0.30938122],1
[0.47928637],1
[0.21011436],1
[0.16275436],0
[0.08826062],0
[0.0865474],1
[0.8947524],1
[0.01373485],0
[0.33944264],0
[0.06657046],0
[0.14492528],0
[0.61576396],1
[0.3134212],1
[0.4881153],0
[0.4136131],1
[0.02595043],0
[0.896567],1
[0.00873312],0
[0.8619842],1
[0.6421049],1
[0.37486026],0
[0.20291393],0
[0.16267036],0
[0.37685633],0
[0.13784319],0
[0.09266286],0
[0.05434894],0
[0.45112392],1
[0.06655703],0
[0.06017249],0
[0.18786411],1
[0.4442666],1
[0.5428465],0
[0.77472705],1
[0.7433436],0
[0.11588893],0
[0.25514802],0
[0.07969127],0
[0.5969288],0
[0.10325756],0
[0.18727179],0
[0.4953023],1
[0.48009425],0
[0.28497347],0
[0.50223273],0
[0.30042195],1
[0.17163353],1
[0.21354418],0
[0.86569905],0
[0.10031393],0
[0.60409325],1
[0.28764665],0
[0.11589579],0
[0.52374893],0
[0.00610914],0
[0.08787853],0
[0.2934322],1
[0.18079112],0
[0.47153258],1
[0.77293456],0
[0.01772566],0
[0.19833909],0
[0.2706881],0
[0.22767381],0
[0.33658624],0
[0.53799295],0
[0.16235583],1
[0.11045567],0
[0.14370589],0
[0.9688703],0
[0.7594894],1
[0.06192457],0
[0.01015003],0
[0.6634501],0
[0.26511407],0
[0.13309902],0
[0.10085151],0
[0.14455609],0
[0.7412481],1
[0.17103828],0
[0.95663947],1
[0.11271377],0
[0.85591227],1
[0.17484933],0
[0.64167297],1
[0.856537],1
[0.18035366],1
[0.18035394],1
[0.36138445],1
[0.4469451],1
[0.09182361],0
[0.00837861],0
[0.09639669],0
[0.45625392],0
[0.00191439],0
[0.5932583],0
[0.09161744],0
[0.43541527],1
[0.03533158],0
[0.08299148],0
[0.23525624],1
[0.16716973],1
[0.2277801],0
[0.28475928],0
[0.6501343],0
[0.8654961],1
[0.12966667],0
[0.31365424],0
[0.9390883],1
[0.55717695],0
[0.9114561],0
[0.16960256],0
[0.21961325],0
[0.09996382],0
[0.20646991],0
[0.28927356],0
[0.16944323],0
[0.19606934],0
[0.03695708],0
[0.07389221],0
[0.8249157],1
[0.53956497],1
[0.15476055],1
[0.1465778],0
[0.35557285],0
[0.5280654],0
[0.26917318],0
[0.19659574],1
[0.13905777],0
[0.42762578],0
[0.5224636],1
[0.33991638],0
[0.27381444],0
[0.19871615],0
[0.1209987],0
[0.44254562],0
[0.1733254],1
[0.08852911],0
[0.3117555],1
[0.14824001],0
[0.74893004],1
[0.6437566],1
[0.41463298],0
[0.16014697],1
[0.11397565],1
[0.235081],0
[0.16495916],0
[0.5251697],0
[0.19139804],0
[0.1604201],0
[0.22724752],0
[0.26741743],1
[0.0096571],0
[0.3696779],0
[0.2553041],1
[0.6474731],1
[0.10935397],0
[0.20206355],1
[0.13320267],0
[0.11162405],0
[0.1682056],0
[0.18859087],0
