predicted_test,true_test
[0.02166748],0
[0.4298408],1
[0.08693833],0
[0.11984841],0
[0.2203861],0
[0.66849405],1
[0.07036664],0
[0.06895221],1
[0.36515787],0
[0.56852996],1
[0.31193155],1
[0.27179006],0
[0.22355628],1
[0.23962043],0
[0.16242996],0
[0.17826688],0
[0.16262783],1
[0.2143809],0
[0.5076092],1
[0.34719092],0
[0.10827971],0
[0.09167037],1
[0.27446285],1
[0.5131981],0
[0.11506345],0
[0.15171956],0
[0.08663438],0
[0.104568],0
[0.5167718],1
[0.5842452],0
[0.38706034],0
[0.17020601],1
[0.11486188],0
[0.2807685],0
[0.6788544],1
[0.26973075],0
[0.43143472],1
[0.1230139],0
[0.43913934],1
[0.08675927],0
[0.5124664],0
[0.6000754],1
[0.41868392],1
[0.7172825],1
[0.1063643],0
[0.6816891],1
[0.5793359],1
[0.4112546],1
[0.24755047],0
[0.09383899],0
[0.13165475],0
[0.04785556],0
[0.09162143],0
[0.5732699],0
[0.33583134],1
[0.3659985],1
[0.6677307],0
[0.30833015],0
[0.10569185],0
[0.63774085],1
[0.58761847],1
[0.04885468],0
[0.37521526],0
[0.56314474],1
[0.09337025],1
[0.50334007],1
[0.48215067],1
[0.62838024],1
[0.20719399],0
[0.5032366],0
[0.04436876],0
[0.16592687],0
[0.3404727],0
[0.098263],1
[0.2571718],0
[0.5369727],0
[0.48439234],0
[0.6497264],0
[0.17491506],1
[0.530039],1
[0.1559295],0
[0.4148731],0
[0.58490187],1
[0.28325847],0
[0.2832602],0
[0.58438855],0
[0.18673004],0
[0.37741768],0
[0.4474615],1
[0.71917653],1
[0.10771709],0
[0.7152927],1
[0.47324374],0
[0.48059478],1
[0.05350738],0
[0.35340536],0
[0.19016305],0
[0.32923064],0
[0.4148004],1
[0.5384345],1
[0.26096198],0
[0.38087794],0
[0.27648625],1
[0.56323326],1
[0.48269323],0
[0.6846915],1
[0.04494398],1
[0.13736928],0
[0.11741081],1
[0.17526636],0
[0.57722265],1
[0.16456106],0
[0.20123696],1
[0.20603864],0
[0.21512009],0
[0.07807976],0
[0.22849756],1
[0.5753066],1
[0.00557085],0
[0.3304237],1
[0.14349274],1
[0.2836314],0
[0.21399772],0
[0.5548499],1
[0.809931],1
[0.10981369],0
[0.47114512],1
[0.15343474],0
[0.3308077],0
[0.08865725],0
[0.06852223],0
[0.5758846],0
[0.03467499],0
[0.15139338],1
[0.1672543],0
[0.34544155],0
[0.11681886],0
[0.32615474],0
[0.30362263],1
[0.4679288],1
[0.34788334],0
[0.06351148],1
[0.09303701],1
[0.6380494],1
[0.5268971],0
[0.11128892],0
[0.37402722],0
[0.72942275],1
[0.02379556],0
[0.39301515],1
[0.30372766],0
[0.38321036],1
[0.3081748],1
[0.5598189],0
[0.46096203],0
[0.45627478],0
[0.04298981],0
[0.5155062],1
[0.33282188],1
[0.49765334],0
[0.566256],1
[0.6177767],1
[0.5788209],0
[0.51715195],1
[0.02961039],0
[0.64734465],1
[0.49717677],0
[0.23834941],0
[0.5608236],1
[0.51138604],1
[0.32333362],0
[0.20977837],1
[0.25147122],0
[0.36752248],0
[0.36050257],0
[0.54942566],1
[0.19312337],1
[0.24752104],0
[0.52745664],1
[0.21829705],0
[0.05616089],0
[0.14558809],0
[0.348768],1
[0.6854769],1
[0.16663684],0
[0.50433844],0
[0.43839085],1
[0.14422092],0
[0.6526633],1
[0.59339625],0
[0.34394652],0
[0.4886091],0
[0.12433561],0
[0.07642654],0
[0.47472858],1
[0.09789268],1
[0.26326367],0
[0.05302799],0
[0.6030118],1
[0.1484316],0
[0.4208096],0
[0.18164012],0
[0.15519446],1
[0.14534262],0
[0.29097196],0
[0.06706774],0
[0.23452103],0
[0.4429994],0
[0.0442447],0
[0.03777935],1
[0.3502074],0
[0.0571635],0
[0.1590117],0
[0.3826656],0
[0.72237456],1
[0.2696883],1
[0.5776431],1
[0.07696747],0
[0.08025202],0
[0.28812957],1
[0.36440432],1
[0.3480876],0
[0.2697389],1
[0.40249756],0
[0.6570919],1
[0.12370424],0
[0.65906113],1
[0.18799174],0
[0.4790882],1
[0.20083839],1
[0.01885203],0
