predicted_test,true_test
[0.12801977],0
[0.16457853],1
[0.14380044],0
[0.13081667],0
[0.6154983],0
[0.48935902],1
[0.1903554],0
[0.06834997],1
[0.33378774],0
[0.3231297],1
[0.32874814],1
[0.25446227],0
[0.23102555],1
[0.27382416],0
[0.26317173],0
[0.2755196],0
[0.26121446],1
[0.23550852],0
[0.8821728],1
[0.39924985],0
[0.16992298],0
[0.19902301],1
[0.18523607],1
[0.5446217],0
[0.04251163],0
[0.2047026],0
[0.15522641],0
[0.23937337],0
[0.5839897],1
[0.54173636],0
[0.46118337],0
[0.15389913],1
[0.11186259],0
[0.10494866],0
[0.63681686],1
[0.463018],0
[0.5603477],1
[0.14668353],0
[0.3089654],1
[0.10972052],0
[0.39967358],0
[0.78333545],1
[0.45399088],1
[0.45514396],1
[0.08623461],0
[0.4514684],1
[0.4929916],1
[0.3452924],1
[0.25469857],0
[0.09310877],0
[0.19689119],0
[0.17069182],0
[0.12132828],0
[0.6418483],0
[0.1854719],1
[0.17802607],1
[0.43605554],0
[0.32591936],0
[0.19949391],0
[0.8242724],1
[0.5117361],1
[0.1927447],0
[0.22054748],0
[0.74194276],1
[0.19007795],1
[0.23431233],1
[0.79153806],1
[0.4644965],1
[0.21615988],0
[0.56689334],0
[0.1595401],0
[0.188391],0
[0.24429934],0
[0.24078538],1
[0.08185469],0
[0.29482085],0
[0.25710726],0
[0.17902927],0
[0.21811998],1
[0.8915269],1
[0.10890152],0
[0.24506268],0
[0.3489056],1
[0.30029652],0
[0.269611],0
[0.5488464],0
[0.05423229],0
[0.4262882],0
[0.22797616],1
[0.9054255],1
[0.1788105],0
[0.95278525],1
[0.34373608],0
[0.42402574],1
[0.05649627],0
[0.18692942],0
[0.16018617],0
[0.09538752],0
[0.78246],1
[0.45520368],1
[0.19028446],0
[0.20380802],0
[0.41281572],1
[0.51608014],1
[0.2796354],0
[0.71753246],1
[0.17472894],1
[0.04730164],0
[0.11709641],1
[0.22404747],0
[0.8519333],1
[0.08748911],0
[0.24188158],1
[0.20983826],0
[0.2036255],0
[0.12506789],0
[0.1122321],1
[0.4081065],1
[0.14861876],0
[0.12670325],1
[0.28028625],1
[0.267429],0
[0.11631657],0
[0.90986663],1
[0.936366],1
[0.17429806],0
[0.85146713],1
[0.2116361],0
[0.15121765],0
[0.15358257],0
[0.17967564],0
[0.5453627],0
[0.14432544],0
[0.19639039],1
[0.14076301],0
[0.2524179],0
[0.29277182],0
[0.11464979],0
[0.13516323],1
[0.41321987],1
[0.01909135],0
[0.0581047],1
[0.17934996],1
[0.58539915],1
[0.4810723],0
[0.03799529],0
[0.16313946],0
[0.7997625],1
[0.1665184],0
[0.32950553],1
[0.39420146],0
[0.3466459],1
[0.3360162],1
[0.55029225],0
[0.24254623],0
[0.4377614],0
[0.15706246],0
[0.33084574],1
[0.17035659],1
[0.42738298],0
[0.95192003],1
[0.54737824],1
[0.5847392],0
[0.11145774],1
[0.1473303],0
[0.7188053],1
[0.2974179],0
[0.29233718],0
[0.8079732],1
[0.540637],1
[0.08490818],0
[0.13074613],1
[0.3328842],0
[0.2517302],0
[0.19886757],0
[0.3905239],1
[0.12452984],1
[0.27508885],0
[0.42697844],1
[0.2631648],0
[0.17489271],0
[0.40759903],0
[0.42310488],1
[0.5136097],1
[0.2245174],0
[0.504707],0
[0.6965526],1
[0.06814268],0
[0.7057989],1
[0.8153153],0
[0.2796144],0
[0.53940505],0
[0.21177348],0
[0.10828071],0
[0.27434778],1
[0.06009803],1
[0.33469766],0
[0.12556495],0
[0.73316133],1
[0.19543657],0
[0.41953436],0
[0.25566226],0
[0.24087697],1
[0.13791876],0
[0.30126074],0
[0.0332183],0
[0.23576503],0
[0.696987],0
[0.17287397],0
[0.10302504],1
[0.16024868],0
[0.18846624],0
[0.19567548],0
[0.24192907],0
[0.7522694],1
[0.36244598],1
[0.43108407],1
[0.17893362],0
[0.11810515],0
[0.4170021],1
[0.9468582],1
[0.22212869],0
[0.32246926],1
[0.2774195],0
[0.6419991],1
[0.15136556],0
[0.590733],1
[0.25016737],0
[0.27374607],1
[0.14099824],1
[0.14289403],0
[0.13716532],0
[0.23687354],0
[0.24397744],0
[0.39272234],0
[0.1776348],0
[0.13391155],0
[0.524521],1
[0.77235126],0
[0.40436015],1
[0.32775122],0
[0.14373052],0
[0.18267925],0
[0.54888904],0
[0.7648829],1
[0.09810069],0
[0.45261285],1
[0.5682533],1
[0.2621178],0
[0.32381594],0
[0.23581247],0
[0.13402063],0
[0.22441028],0
[0.17983414],1
[0.1459252],0
[0.23992161],1
[0.2454599],0
[0.27996063],0
[0.36789417],1
[0.36421618],0
[0.5968039],1
[0.10538699],0
[0.21559939],0
[0.3462341],0
[0.39497304],1
[0.6735439],1
[0.30631036],0
[0.7634117],0
[0.08971149],0
[0.02405401],0
[0.17706208],1
[0.14806955],0
[0.45724338],1
[0.2824849],0
[0.71359634],1
[0.14565764],1
