predicted_test,true_test
[0.12595956],0
[0.25118515],1
[0.17372015],0
[0.29848462],0
[0.5780843],0
[0.3578025],1
[0.10755965],0
[0.09523449],1
[0.28730753],0
[0.3530345],1
[0.29677334],1
[0.2599009],0
[0.30594435],1
[0.23167175],0
[0.16627465],0
[0.21772043],0
[0.27391678],1
[0.2605497],0
[0.8193815],1
[0.50106436],0
[0.18473339],0
[0.22728768],1
[0.280627],1
[0.39800504],0
[0.06122279],0
[0.18230432],0
[0.12477198],0
[0.27210626],0
[0.42254335],1
[0.402557],0
[0.34733596],0
[0.22836354],1
[0.17192659],0
[0.13455029],0
[0.58397806],1
[0.5184528],0
[0.49135092],1
[0.25946274],0
[0.2974824],1
[0.14094289],0
[0.37160137],0
[0.62980443],1
[0.40000716],1
[0.3345858],1
[0.16812056],0
[0.4922561],1
[0.5126083],1
[0.38084808],1
[0.29621184],0
[0.13414875],0
[0.23225677],0
[0.1659331],0
[0.2817229],0
[0.51329976],0
[0.21830806],1
[0.34495044],1
[0.47425526],0
[0.3337632],0
[0.17485681],0
[0.6597741],1
[0.4381813],1
[0.13173325],0
[0.22538064],0
[0.5919023],1
[0.1808304],1
[0.39483824],1
[0.6898991],1
[0.4082764],1
[0.28511307],0
[0.5359979],0
[0.15347432],0
[0.22546841],0
[0.26959518],0
[0.32786882],1
[0.17146482],0
[0.24505222],0
[0.36465746],0
[0.18271321],0
[0.17551723],1
[0.8057819],1
[0.22481185],0
[0.25405037],0
[0.3598028],1
[0.28804064],0
[0.28499562],0
[0.40419102],0
[0.14115158],0
[0.46715963],0
[0.43155172],1
[0.7877816],1
[0.21751902],0
[0.8469924],1
[0.3183389],0
[0.32699722],1
[0.08784713],0
[0.20572592],0
[0.15663436],0
[0.17565222],0
[0.7467236],1
[0.42093086],1
[0.34719932],0
[0.23913306],0
[0.4019874],1
[0.4838972],1
[0.38823718],0
[0.5358777],1
[0.16310203],1
[0.14290637],0
[0.2320459],1
[0.26067466],0
[0.6689149],1
[0.12657541],0
[0.25760746],1
[0.22472915],0
[0.26029515],0
[0.23139624],0
[0.199951],1
[0.38601977],1
[0.098401],0
[0.28815383],1
[0.37694994],1
[0.25734878],0
[0.31242093],0
[0.7797917],1
[0.8224926],1
[0.18438154],0
[0.7576319],1
[0.2449816],0
[0.2703542],0
[0.16768768],0
[0.22144698],0
[0.50183135],0
[0.12525563],0
[0.23380361],1
[0.19496079],0
[0.2982482],0
[0.24776511],0
[0.31571734],0
[0.32947454],1
[0.42885464],1
[0.09189489],0
[0.07235608],1
[0.18760367],1
[0.48838738],1
[0.38214478],0
[0.05820174],0
[0.2722914],0
[0.7280596],1
[0.11705215],0
[0.25609145],1
[0.28942108],0
[0.44047043],1
[0.34448302],1
[0.39181724],0
[0.39082548],0
[0.4389261],0
[0.10972457],0
[0.24982601],1
[0.32853296],1
[0.37130877],0
[0.84126943],1
[0.4486233],1
[0.4550848],0
[0.23351246],1
[0.12042042],0
[0.5360572],1
[0.30409786],0
[0.37002435],0
[0.6478781],1
[0.436025],1
[0.12987433],0
[0.20989966],1
[0.40674412],0
[0.31490713],0
[0.25236565],0
[0.38131472],1
[0.17055663],1
[0.32394573],0
[0.41972858],1
[0.21515334],0
[0.14463405],0
[0.38109788],0
[0.4197126],1
[0.57254446],1
[0.22664952],0
[0.39082193],0
[0.61334336],1
[0.14681906],0
[0.54215837],1
[0.6470541],0
[0.38282102],0
[0.41650182],0
[0.22678158],0
[0.16222154],0
[0.3514637],1
[0.12397927],1
[0.33331597],0
[0.10558765],0
[0.6248882],1
[0.2097415],0
[0.4597348],0
[0.25874814],0
[0.21950777],1
[0.19672084],0
[0.31733674],0
[0.09109653],0
[0.23267801],0
[0.72274405],0
[0.1349575],0
[0.18138932],1
[0.21482621],0
[0.15809391],0
[0.23630345],0
[0.29438496],0
[0.66983366],1
[0.45349312],1
[0.348512],1
[0.17414764],0
[0.1968927],0
[0.35061714],1
[0.8850169],1
[0.24565458],0
[0.2371582],1
[0.33458814],0
[0.6919316],1
[0.2906778],0
[0.6021921],1
[0.2660476],0
[0.2711814],1
[0.22434254],1
[0.09977347],0
[0.17625794],0
[0.22977066],0
[0.28468546],0
[0.31094858],0
[0.27819625],0
[0.08769548],0
[0.49008566],1
[0.6669843],0
[0.47650412],1
