predicted_val,true_val
[0.39141935],1
[0.09041302],0
[0.07852299],1
[0.02153137],0
[0.1121624],1
[0.19945778],0
[0.05758383],1
[0.11775738],0
[0.33900672],0
[0.07904764],1
[0.06566115],0
[0.27916378],1
[0.10353696],1
[0.15323497],1
[0.18900862],0
[0.9576758],1
[0.31044668],1
[0.3931627],0
[0.07917444],0
[0.19735698],0
[0.7545674],1
[0.7417944],0
[0.39606243],1
[0.65183914],1
[0.36460274],0
[0.07274695],0
[0.01466433],0
[0.13274747],0
[0.05746533],0
[0.3842343],0
[0.10664108],0
[0.1289529],0
[0.07486054],0
[0.09606019],0
[0.6949797],1
[0.08430108],0
[0.08806092],1
[0.22592972],1
[0.30322963],1
[0.23896462],0
[0.05162684],0
[0.66905236],1
[0.34664994],0
[0.81941783],1
[0.16478916],1
[0.6974373],1
[0.11412061],1
[0.48320708],0
[0.58691967],1
[0.33034268],0
[0.24818009],1
[0.08589069],0
[0.0819856],0
[0.07436065],1
[0.06691127],0
[0.07906542],1
[0.09284244],0
[0.5616729],0
[0.07592232],0
[0.13739215],0
[0.14957686],0
[0.10125735],0
[0.21077758],0
[0.0253562],0
[0.02458894],0
[0.0493812],0
[0.01883156],0
[0.06548679],1
[0.12233335],1
[0.5858902],0
[0.4169754],0
[0.09365421],0
[0.0535336],0
[0.16458529],0
[0.13401562],1
[0.00062261],0
[0.10142305],0
[0.19426674],0
[0.16733067],1
[0.7847796],0
[0.73012435],1
[0.12653568],0
[0.14426902],0
[0.66896456],1
[0.07189319],1
[0.41714975],0
[0.74751604],0
[0.11170094],0
[0.01096435],0
[0.16940735],0
[0.0348044],0
[0.97454107],1
[0.07742953],0
[0.15311868],1
[0.08879121],0
[0.32023454],0
[0.15929148],0
[0.15305391],0
[0.06524069],0
[0.59823084],0
[0.9154546],0
[0.09158874],0
[0.36622462],1
[0.12929651],0
[0.06368672],0
[0.9405578],1
[0.9626815],1
[0.06934669],0
[0.08250764],1
[0.45115858],1
[0.03945739],0
[0.00468208],0
[0.7797593],1
[0.09329323],0
[0.11307552],0
[0.10500341],0
[0.2939115],0
[0.0715602],0
[0.1010839],0
[0.1058301],0
[0.5576757],1
[0.37917113],1
[0.23208417],1
[0.44139385],0
[0.77632153],1
[0.06170499],0
[0.24758624],0
[0.10706446],0
[0.76649326],0
[0.16629943],1
[0.8836421],1
[0.21554498],0
[0.37929377],0
[0.00407127],1
[0.53345233],1
[0.15515783],0
[0.48461846],1
[0.07661273],0
[0.20042421],0
[0.10954259],0
[0.17750587],0
[0.08760706],0
[0.22649044],0
[0.550247],0
[0.40991426],1
[0.03051449],0
[0.3674691],1
[0.20987281],0
[0.20224233],1
[0.06823989],0
[0.09770699],1
[0.8666651],1
[0.11685759],0
[0.16243438],1
[0.11572991],1
[0.13860781],0
