predicted_val,true_val
[0.26015955],1
[0.24437355],0
[0.15182751],1
[0.00013753],0
[0.22375779],1
[0.8985361],0
[0.00061161],1
[0.19157656],0
[0.14499891],0
[0.45278826],1
[0.22443137],0
[0.3457073],1
[0.2455398],1
[0.35364702],1
[0.8873134],0
[0.9848215],1
[0.40905294],1
[0.00069114],0
[0.01694907],0
[0.15485479],0
[0.77497494],1
[0.79307073],0
[0.4320577],1
[0.4652332],1
[0.44085294],0
[0.15306959],0
[0.00627211],0
[0.33536482],0
[0.21962798],0
[0.4649236],0
[0.17228115],0
[0.24267678],0
[0.14015248],0
[0.03526093],0
[0.7917049],1
[0.08025914],0
[0.20877816],1
[0.12455834],1
[0.40297535],1
[0.06500224],0
[0.10273778],0
[0.0179407],1
[0.47261935],0
[0.46441904],1
[0.32992995],1
[0.7073004],1
[0.0732412],1
[0.4438028],0
[0.741244],1
[0.67648506],0
[0.0393267],1
[0.3085075],0
[0.09469061],0
[0.10416436],1
[0.5980738],0
[0.1663609],1
[0.2666078],0
[0.9890638],0
[0.21474704],0
[0.14586419],0
[0.1581228],0
[0.20664471],0
[0.47627512],0
[0.00212236],0
[0.00733526],0
[0.01143666],0
[0.63215727],0
[0.15875453],1
[0.5425035],1
[0.60309184],0
[0.27144364],0
[0.00012779],0
[0.23780571],0
[0.5192073],0
[0.3138217],1
[0.17205402],0
[0.5437686],0
[0.6070546],0
[0.31455985],1
[0.15774429],0
[0.7647619],1
[0.23024262],0
[0.4822324],0
[0.47402918],1
[0.1652642],1
[0.79435146],0
[0.99258983],0
[0.21024832],0
[1.2787285e-06],0
[0.36197966],0
[0.00544801],0
[0.46357632],1
[0.22235034],0
[0.41193855],1
[0.22182901],0
[0.55831754],0
[0.3880672],0
[0.3153032],0
[0.20346662],0
[0.48381203],0
[0.17313291],0
[0.3652267],0
[0.7426631],1
[0.13522024],0
[0.02781171],0
[0.97880006],1
[0.99565566],1
[0.20936702],0
[0.19903266],1
[0.77648544],1
[0.00039786],0
[0.06899823],0
[0.00356623],1
[0.19331627],0
[0.5865489],0
[0.31444183],0
[0.29064372],0
[0.2711231],0
[0.23464596],0
[0.21140091],0
[0.7455985],1
[0.21128185],1
[0.46802428],1
[0.24622662],0
[0.8141746],1
[0.01463915],0
[0.92191815],0
[0.13227004],0
[0.6963041],0
[0.03215557],1
[0.9971378],1
[0.45859492],0
[0.4834838],0
[6.4035696e-05],1
[0.61117804],1
[0.26707724],0
[0.08832664],1
[0.15824799],0
[0.20058915],0
[0.24877685],0
[0.23823535],0
[0.3783738],0
[0.00168278],0
[0.77764404],0
[0.32217535],1
[7.403643e-06],0
[0.08609655],1
[0.00083722],0
[0.457397],1
[0.97396684],0
[0.19529085],1
[0.97062576],1
[0.17439516],0
[0.7799453],1
[0.08650522],1
[0.30776906],0
[0.8418198],0
[0.00017909],1
[0.38288397],0
[0.87273884],1
[0.08110486],1
[0.9973189],1
[0.81219107],0
[0.00685523],0
[0.92753214],1
[0.43394157],0
[0.99251395],1
[0.20874445],0
[0.16827606],1
[0.31292048],0
[0.8508749],1
[0.8622083],0
[0.20254791],1
[0.5627292],0
[0.0693606],0
[0.99472576],1
[0.24648798],1
[0.5605651],0
[0.14522351],1
[0.20853788],0
[0.912516],1
[0.30763903],1
[0.16775481],0
[0.21554129],0
[0.18701519],0
[0.0028816],0
[0.6740817],1
[0.60061485],0
[0.22259878],1
[0.41978264],1
[0.1092243],1
[0.6425],0
[0.9323503],1
[0.14600933],0
[0.9588888],0
[0.18169823],1
[0.01197526],1
[0.90278393],0
[0.8806945],0
[0.8845035],0
[0.49620396],0
[0.775463],1
[1.8865254e-08],0
[0.20859644],0
[0.40465492],0
[0.34028816],1
[0.44596258],1
[0.02213074],0
[0.99075705],1
[0.17972651],1
[0.49055684],0
[0.69216955],1
[0.14946467],0
[0.1847089],0
[0.8338696],0
[0.00868829],1
[0.6534867],1
[0.96609604],1
[0.25514603],0
[0.19589435],1
[0.27885205],1
[0.20116876],1
[0.9496612],1
[0.05996697],0
[0.42251995],1
[2.0471537e-06],0
[0.32665053],0
[0.21683502],0
[0.13363433],0
[0.18869129],0
[0.299978],0
[0.22113115],0
[0.00054468],0
[0.2207608],0
[0.22235034],0
[0.77598304],0
[0.9337007],1
[0.17917064],0
[0.07088564],0
[0.9329112],1
[0.41577005],0
[0.8820287],1
[0.22235034],0
[8.643772e-06],0
[0.7712444],0
[0.20396042],0
[0.40201056],1
[0.8344012],1
[0.414981],1
[0.8473793],1
[0.4067363],0
[0.16039416],0
[0.3073584],0
[0.6176469],0
[0.2740105],1
[0.20167498],0
[0.9833062],1
[0.30767682],0
[0.1597451],0
[0.87503636],0
[0.6933508],1
[6.6125104e-08],0
[0.37327588],0
[0.3183938],1
[0.48555154],0
[0.3575973],1
[0.13781233],0
[0.12178302],0
[0.25905788],0
[0.19497362],0
[0.29573077],0
[0.11432719],1
[0.20091847],1
[0.21602121],0
[0.22235034],0
[0.28537348],0
[0.23362333],0
[0.6390049],1
[0.00824109],0
[0.03521645],1
[0.8608882],1
[0.28245452],0
[5.6520457e-05],0
[0.14860642],0
[0.654399],0
[0.29577625],1
[0.10784769],0
[0.39775974],0
[0.05332163],0
[0.36015928],0
[0.08586574],0
[0.20425305],1
[0.8904189],1
[0.474703],0
[0.30765897],1
[0.13277744],0
[2.6521823e-07],1
[0.7214707],0
[0.4399964],1
[0.02049535],0
[0.17931347],1
[0.8450188],0
[0.36087912],0
[0.12244365],0
[0.1797886],0
[0.6917447],0
[0.13880068],0
[0.03590304],1
[0.88938236],1
[0.19988112],1
[0.9735772],0
[0.21858758],1
[0.9287459],1
[0.00345704],1
[0.03041735],1
[0.22320205],0
[0.2717621],0
[0.10728062],1
[0.17267044],1
[0.9266094],1
[0.9551595],0
[1.9929137e-06],0
[0.24043861],0
[0.91245466],1
[0.03886971],1
[0.18156229],0
[0.7522924],0
[0.22283255],0
[0.9546509],0
[0.43953112],0
[0.08402931],1
[0.51785684],1
[0.59546083],1
[0.4775263],0
[0.16022855],0
[0.43323615],1
[0.2005592],0
[0.2867435],0
[0.13765264],1
[0.20961672],0
[0.16751927],1
[0.3581456],0
[0.19816293],0
[0.25858113],0
[0.5675425],1
[0.17226537],0
[0.32145455],0
[0.20278609],1
[0.1838937],1
[0.01534259],0
[0.46849802],1
[0.03180261],1
[0.15006226],1
[0.41010687],1
[0.04786305],1
[0.9011199],1
[0.12846446],0
[0.00010386],0
[0.81239957],1
[0.5566384],0
[0.20668192],0
[0.31449035],1
[0.27728954],1
[0.10241056],0
[0.1811616],1
[0.15403369],0
[0.317558],1
[0.04071649],0
[0.7513685],1
[0.54804265],0
[0.19412898],0
[0.05327515],0
[0.73116606],0
[0.44980747],1
[2.3269738e-06],1
[0.23271209],0
[0.40681636],0
[0.52123696],1
[0.28121468],0
[0.9672414],0
[0.9051556],0
[0.9108768],1
[0.19989547],0
[0.99282914],0
[1.2158742e-11],0
[0.7536365],0
[0.22280712],0
[0.01966079],1
[0.15111463],0
[0.22228158],1
[0.22235034],0
[0.22425078],0
[0.44000578],0
[0.18910715],0
[0.00802603],0
