predicted_val,true_val
[0.56502175],1
[0.17933784],0
[0.1131648],1
[0.14045398],0
[0.3937704],1
[0.57891375],0
[0.09327975],1
[0.23083265],0
[0.44043204],0
[0.11683272],1
[0.08140817],0
[0.47777984],1
[0.19637117],1
[0.2942231],1
[0.34200498],0
[0.7270115],1
[0.2408218],1
[0.2008657],0
[0.50155413],0
[0.26839587],0
[0.58689326],1
[0.6627201],0
[0.16817212],1
[0.5721433],1
[0.45801216],0
[0.05703786],0
[0.1103687],0
[0.25555968],0
[0.17502566],0
[0.27643815],0
[0.02741889],0
[0.25538605],0
[0.01187428],0
[0.25134927],0
[0.6092435],1
[0.22408688],0
[0.20155625],1
[0.291056],1
[0.5969008],1
[0.46897927],0
[0.14095485],0
[0.23359938],1
[0.3537734],0
[0.60951793],1
[0.3466694],1
[0.69214386],1
[0.18865049],1
[0.5604096],0
[0.4865037],1
[0.7316958],0
[0.32079542],1
[0.15611109],0
[0.21669613],0
[0.10498326],1
[0.14329998],0
[0.19409712],1
[0.2133712],0
[0.41686717],0
[0.10304544],0
[0.22553097],0
[0.26770598],0
[0.09151229],0
[0.59066653],0
[0.09274443],0
[0.08864076],0
[0.08168519],0
[0.14379671],0
[0.06395648],1
[0.20647523],1
[0.6946873],0
[0.2848628],0
[0.37180257],0
[0.10081204],0
[0.19391283],0
[0.36375627],1
[0.03329748],0
[0.16430847],0
[0.36818618],0
[0.2779312],1
[0.53777945],0
[0.6122452],1
[0.20658636],0
[0.22710106],0
[0.4718653],1
[0.09329959],1
[0.48499626],0
[0.53190726],0
[0.21171652],0
[0.13844402],0
[0.41219226],0
[0.06632909],0
[0.72247624],1
[0.00861662],0
[0.29315415],1
[0.13374549],0
[0.52272075],0
[0.2671393],0
[0.30829668],0
[0.02948658],0
[0.54736525],0
[0.5661946],0
[0.15099742],0
[0.68731445],1
[0.23369601],0
[0.01645087],0
[0.8350162],1
[0.7920932],1
[0.11763361],0
[0.05878516],1
[0.63505787],1
[0.0198826],0
[0.02065828],0
[0.47838515],1
[0.06481314],0
[0.14579591],0
[0.11905887],0
[0.09437786],0
[0.13380818],0
[0.12305949],0
[0.31128737],0
[0.62299764],1
[0.49335605],1
[0.4604263],1
[0.5483849],0
[0.73487014],1
[0.1548364],0
[0.43957084],0
[0.23168142],0
[0.43651626],0
[0.43281576],1
[0.74351376],1
[0.21257919],0
[0.37571585],0
[0.10778347],1
[0.5420058],1
[0.281155],0
[0.36309493],1
[0.07311746],0
[0.20759076],0
[0.12058158],0
[0.09623038],0
[0.12748218],0
