predicted_test,true_test
[0.05038527],0
[0.05031979],0
[0.30577],1
[0.30291408],1
[0.06123244],0
[0.06333262],0
[0.05910187],0
[0.05908585],0
[0.2825015],0
[0.28218538],0
[0.5156917],1
[0.51910436],1
[0.04238006],0
[0.04014825],0
[0.14662823],1
[0.14662823],1
[0.4146333],0
[0.41466662],0
[0.47362906],1
[0.47362906],1
[0.14495593],1
[0.14667568],1
[0.09242361],0
[0.09250493],0
[0.09477469],1
[0.09488504],1
[0.12600486],0
[0.12609226],0
[0.14339396],0
[0.14339396],0
[0.03836802],0
[0.03871065],0
[0.11576748],1
[0.11576982],1
[0.10269441],0
[0.10232311],0
[0.3409093],1
[0.3389475],1
[0.52774054],0
[0.51866376],0
[0.15231867],0
[0.15347108],0
[0.09053002],1
[0.09034818],1
[0.39962673],1
[0.3981212],1
[0.18634652],0
[0.18666513],0
[0.05420738],0
[0.05511695],0
[0.07413666],0
[0.07442283],0
[0.07026085],0
[0.06976682],0
[0.0830611],0
[0.08383103],0
[0.50693583],1
[0.50693583],1
[0.46177325],0
[0.45413977],0
[0.48789597],0
[0.48782685],0
[0.08303364],1
[0.0830637],1
[0.0471128],0
[0.0471128],0
[0.2146726],0
[0.2146726],0
[0.49434257],1
[0.49434257],1
[0.19580513],0
[0.20183748],0
[0.77335477],1
[0.77335477],1
[0.08025393],0
[0.08106706],0
[0.2706814],1
[0.05032008],0
[0.04995176],0
[0.14780052],0
[0.1483243],0
[0.82053906],1
[0.82166904],1
[0.17371473],1
[0.17310806],1
[0.33882448],1
[0.34214592],1
[0.06935365],0
[0.0693614],0
[0.20138557],1
[0.19874696],1
[0.5367451],1
[0.5367451],1
[0.11607203],1
[0.11637058],1
[0.13180642],0
[0.13167465],0
[0.289035],0
[0.29013366],0
[0.07580431],0
[0.07483565],0
[0.06733185],0
[0.06766006],0
[0.07713798],0
[0.42158622],0
[0.42352086],0
[0.25720567],1
[0.25591308],1
[0.22722542],1
[0.22779326],1
[0.25514087],0
[0.2558676],0
[0.11702155],0
[0.07222959],0
[0.07231066],0
[0.53841096],1
[0.53841096],1
[0.54012305],1
[0.5394851],1
[0.07155812],0
[0.07100482],0
[0.06133635],0
[0.06178051],0
[0.6944453],1
[0.69121367],1
[0.07166489],1
[0.07301263],1
[0.47836867],1
[0.4804577],1
[0.8796081],1
[0.87877095],1
[0.52235544],1
[0.5185439],1
[0.08446635],0
[0.08469022],0
[0.27983308],0
[0.27826023],0
[0.07121699],0
[0.07030024],0
[0.10133853],0
[0.10167077],0
[0.28553143],0
[0.28553143],0
[0.1777643],1
[0.17495719],1
[0.07653188],0
[0.07657664],0
[0.27285656],0
[0.27027005],0
[0.19855419],0
[0.19814657],0
[0.34765863],0
[0.07400559],1
[0.07375553],1
[0.8303004],1
[0.8309097],1
[0.11211313],0
[0.11211579],0
[0.16110846],0
[0.16110846],0
[0.37830955],1
[0.38559058],1
[0.34125558],0
[0.34125558],0
[0.11402721],0
[0.11512201],0
[0.3546442],0
[0.3558311],0
[0.05813891],0
[0.06021966],0
[0.14587203],0
[0.14663962],0
[0.12256524],1
[0.12327962],1
[0.9001941],1
[0.9001941],1
[0.2211373],0
[0.23930061],0
[0.94962525],1
[0.94962525],1
[0.25754687],0
[0.48579392],1
[0.4853083],1
[0.11750641],0
[0.11750641],0
[0.57520473],0
[0.5755144],0
[0.23361473],0
[0.23321015],0
[0.15520345],0
[0.15538786],0
[0.19475518],1
[0.19035186],1
[0.29914996],1
[0.29541287],1
[0.12481473],0
[0.12459633],0
[0.09643123],0
[0.10013629],0
[0.19257846],1
[0.19179998],1
[0.45501533],1
[0.45577404],1
[0.11166792],0
[0.11070491],0
[0.60380363],1
[0.6063311],1
[0.07075585],1
[0.07086504],1
[0.03839198],0
[0.03950748],0
[0.07512298],1
[0.07539205],1
[0.09516651],0
[0.09469944],0
[0.8361882],1
[0.844341],1
[0.10052556],0
[0.09836737],0
[0.10726073],1
[0.10685212],1
[0.07965565],0
[0.08037312],0
[0.08482605],0
[0.08424404],0
[0.06740256],0
[0.06745461],0
[0.11539059],1
[0.11575089],1
[0.39249083],1
[0.39249083],1
[0.05914686],0
[0.16132875],1
[0.16137959],1
[0.07745862],1
[0.0775253],1
[0.09151221],0
[0.09093443],0
[0.2284464],0
[0.2284464],0
[0.9713867],1
[0.9711364],1
[0.83438647],1
[0.83438647],1
[0.06739968],0
[0.06935427],0
[0.43660322],1
[0.43665627],1
[0.0923897],0
[0.0874892],0
[0.12582454],0
[0.12613493],0
[0.06037892],0
[0.05951816],0
[0.07543979],0
[0.07641859],0
[0.72987866],0
[0.7302304],0
[0.06899932],0
[0.07056548],0
[0.08668264],1
[0.08663705],1
[0.0725234],0
[0.0725234],0
[0.10586232],0
[0.10686196],0
[0.08780629],0
[0.09273286],0
[0.12168431],0
[0.12154088],0
[0.10172183],1
[0.1016187],1
[0.22555551],1
[0.22839503],1
[0.01457302],0
[0.01417082],0
[0.04704464],1
[0.04704464],1
[0.08203464],1
[0.0819155],1
[0.5329168],1
[0.6466583],0
[0.6460234],0
[0.04959859],0
[0.04989286],0
[0.18903631],0
[0.1890926],0
[0.8671492],1
[0.8697387],1
[0.06960756],0
[0.06898046],0
[0.47485426],1
[0.47485426],1
[0.30686688],0
[0.13757704],1
[0.13672675],1
[0.36154577],1
[0.36295256],1
[0.34221423],0
[0.34210345],0
[0.19165397],0
[0.19160669],0
[0.16806206],0
[0.16566268],0
[0.06388805],0
[0.06436056],0
[0.59023863],1
[0.58931756],1
[0.1445491],1
[0.14501505],1
[0.33729935],0
[0.33729935],0
[0.753226],1
[0.75723046],1
[0.6519646],1
[0.6519646],1
[0.6915344],0
[0.6915344],0
[0.1348295],1
[0.13459074],1
[0.06236103],0
[0.06058614],0
[0.75009257],1
[0.748907],1
[0.1371291],0
[0.13677292],0
[0.45021135],0
[0.4514553],0
[0.72596735],1
[0.72596735],1
[0.48579454],1
[0.48297915],1
[0.15675482],0
[0.15675482],0
[0.12257693],1
[0.12112606],1
[0.52258456],0
[0.53370833],0
[0.27233985],0
[0.27217507],0
[0.41035745],0
[0.40828782],0
[0.36790475],1
[0.3643008],1
[0.14184372],1
[0.14251624],1
[0.10379315],0
[0.10401016],0
[0.29682365],1
[0.29682365],1
[0.12166189],0
[0.12166617],0
[0.07616428],0
[0.07609345],0
[0.10559344],0
[0.10574557],0
[0.19515091],1
[0.19514492],1
[0.79640585],1
[0.79640585],1
[0.08129226],0
[0.08181915],0
[0.42928576],0
[0.42928576],0
[0.3693022],1
[0.36929154],1
[0.07361415],0
[0.07367297],0
[0.37542424],1
[0.3765456],1
[0.46850708],0
[0.46811053],0
[0.12713039],0
[0.1273812],0
[0.40380535],0
[0.40681985],0
[0.08417653],0
[0.08413801],0
[0.05541948],0
[0.05864364],0
[0.2605757],1
[0.26053014],1
[0.08340442],1
[0.08344103],1
[0.37361857],0
[0.37306964],0
[0.06258356],0
[0.06269914],0
[0.5626135],1
[0.5626135],1
[0.11056996],0
[0.11023951],0
[0.17177258],0
[0.17336471],0
[0.13794497],0
[0.14055775],0
[0.08983175],1
[0.08903153],1
[0.09553356],0
[0.09544757],0
[0.35711798],0
[0.35711798],0
[0.06763288],0
[0.06819849],0
[0.08674275],0
[0.08693515],0
[0.33967784],0
[0.33807114],0
[0.07559506],0
[0.07609533],0
[0.13616338],1
[0.13861355],1
[0.21952273],0
[0.22007917],0
[0.0693235],0
[0.07006548],0
[0.10637669],0
[0.10517301],0
[0.12018363],0
[0.11842672],0
[0.70062065],1
[0.69997495],1
[0.4609171],1
[0.46367413],1
[0.07891285],1
[0.07891285],1
[0.0778948],0
[0.07834975],0
[0.06149602],0
[0.06149602],0
[0.3989918],1
[0.3971345],1
[0.6630675],1
[0.66971105],1
[0.23178169],0
[0.23252968],0
[0.21487896],1
[0.21572286],1
[0.10898208],0
[0.10894356],0
[0.57101387],1
[0.57094467],1
[0.08786986],0
[0.08947652],0
[0.80099535],1
[0.80088574],1
[0.10487523],0
[0.104867],0
[0.33533838],1
[0.33533308],1
[0.17806335],1
[0.17813091],1
[0.06927478],0
[0.06864826],0
[0.0783346],0
[0.07632831],0
[0.17522517],0
[0.17493683],0
[0.24242845],0
[0.24242845],0
[0.7054684],0
[0.70551413],0
[0.08915785],0
[0.08889241],0
[0.06230218],0
[0.06093642],0
[0.7196871],1
[0.7208909],1
[0.4676005],0
[0.4765349],0
[0.15469997],1
[0.15336779],1
[0.47829777],0
[0.47829777],0
[0.12117154],0
[0.12180647],0
[0.07221986],0
