predicted_test,true_test
[0.05707067],0
[0.24152867],1
[0.08960314],0
[0.12633137],0
[0.42589393],0
[0.4740764],1
[0.05362373],0
[0.09054288],1
[0.34893692],0
[0.3830407],1
[0.2827427],1
[0.11650106],0
[0.135511],1
[0.11668656],0
[0.19330262],0
[0.25188303],0
[0.16772269],1
[0.10668416],0
[0.6863694],1
[0.4192807],0
[0.18316954],0
[0.13298447],1
[0.22803403],1
[0.42252496],0
[0.089362],0
[0.08363611],0
[0.06751617],0
[0.1263436],0
[0.49041906],1
[0.5117059],0
[0.36087668],0
[0.11289551],1
[0.1193424],0
[0.1398744],0
[0.5927872],1
[0.22005267],0
[0.58404034],1
[0.10745776],0
[0.3344022],1
[0.11273117],0
[0.27733335],0
[0.62362367],1
[0.23357284],1
[0.37859362],1
[0.08071558],0
[0.27444425],1
[0.42347172],1
[0.17861739],1
[0.2128475],0
[0.10547286],0
[0.0907428],0
[0.06985047],0
[0.1238239],0
[0.6125232],0
[0.2251764],1
[0.2281703],1
[0.37662655],0
[0.17858262],0
[0.08802222],0
[0.6970861],1
[0.4315005],1
[0.07221568],0
[0.14259376],0
[0.654196],1
[0.07645641],1
[0.35600802],1
[0.7484728],1
[0.38127285],1
[0.1104806],0
[0.4931146],0
[0.06456718],0
[0.14443402],0
[0.2615733],0
[0.30527368],1
[0.10000143],0
[0.33032256],0
[0.22565702],0
[0.3631327],0
[0.08236088],1
[0.7968443],1
[0.12380543],0
[0.21525986],0
[0.39273527],1
[0.28631255],0
[0.13002497],0
[0.43956596],0
[0.07702629],0
[0.3678359],0
[0.22705065],1
[0.85474575],1
[0.17531385],0
[0.91925526],1
[0.33322388],0
[0.41334057],1
[0.09192257],0
[0.23837432],0
[0.17928901],0
[0.17357293],0
[0.5288576],1
[0.40477005],1
[0.22124419],0
[0.13333246],0
[0.4086811],1
[0.5246323],1
[0.17752835],0
[0.61154306],1
[0.06912816],1
[0.06355013],0
[0.0890647],1
[0.11005588],0
[0.7686413],1
[0.06076582],0
[0.19304858],1
[0.09097778],0
[0.13981645],0
[0.07499872],0
[0.1726641],1
[0.41104507],1
[0.05287236],0
[0.19405317],1
[0.15905736],1
[0.13278297],0
[0.23516604],0
[0.859165],1
[0.8445917],1
[0.07797506],0
[0.73439336],1
[0.11867523],0
[0.18261477],0
[0.0756006],0
[0.07885958],0
[0.47475106],0
[0.06397444],0
[0.09053718],1
[0.17254874],0
[0.1526195],0
[0.10840696],0
[0.18268798],0
[0.1949525],1
[0.37611806],1
[0.04212427],0
[0.0925675],1
[0.08657764],1
[0.5788456],1
[0.48137698],0
[0.04739515],0
[0.19408375],0
[0.7753737],1
[0.06305774],0
[0.3342393],1
[0.34375829],0
[0.3658669],1
[0.27609697],1
[0.52987874],0
[0.26922163],0
[0.3618848],0
[0.05917826],0
[0.37216762],1
[0.20425649],1
[0.4306396],0
[0.913903],1
[0.5752549],1
[0.46347192],0
[0.17096935],1
[0.0571414],0
[0.69080055],1
[0.18713166],0
[0.2683394],0
[0.711277],1
[0.50477105],1
[0.1331081],0
[0.16884403],1
[0.3057416],0
[0.32541683],0
[0.2097375],0
[0.34416732],1
[0.16067266],1
[0.14190519],0
[0.45391437],1
[0.23134187],0
[0.07076038],0
[0.17385203],0
[0.39677644],1
[0.55054307],1
[0.12958403],0
[0.49391216],0
[0.68376315],1
[0.09700152],0
[0.60589564],1
[0.7226043],0
[0.19924188],0
[0.39339247],0
[0.09213372],0
[0.05929163],0
[0.35212773],1
[0.11019556],1
[0.41642025],0
[0.05845925],0
[0.5205793],1
[0.16075106],0
[0.24340568],0
[0.27458256],0
[0.0958735],1
[0.12692602],0
[0.27960485],0
[0.05616867],0
[0.09760907],0
[0.5504765],0
[0.06104015],0
[0.09686847],1
[0.1710671],0
[0.07239059],0
[0.24092573],0
[0.1673219],0
[0.7163264],1
[0.26244435],1
[0.40263957],1
[0.08239482],0
[0.13432564],0
[0.44194186],1
[0.8884509],1
[0.22906461],0
[0.24550806],1
[0.2256861],0
[0.7077223],1
[0.10793069],0
[0.64849436],1
[0.21125421],0
[0.2824521],1
[0.18705457],1
[0.05839205],0
[0.0879391],0
[0.24810956],0
[0.3253117],0
[0.3420813],0
[0.10315416],0
[0.05185477],0
[0.49580428],1
[0.70773554],0
[0.2802848],1
[0.34898436],0
[0.15672728],0
[0.07081748],0
[0.58667314],0
[0.71734375],1
[0.11277916],0
[0.41697103],1
[0.60231334],1
[0.12519346],0
[0.23428902],0
[0.13525668],0
[0.19645816],0
[0.20183133],0
[0.07886609],1
[0.06545074],0
[0.10394244],1
[0.2550894],0
[0.29635558],0
[0.3756967],1
[0.4078695],0
[0.66789037],1
[0.15763932],0
[0.10112843],0
[0.3069654],0
[0.20350973],1
[0.5495837],1
[0.18612663],0
[0.74736786],0
[0.15649974],0
[0.06055286],0
[0.18467028],1
[0.06214837],0
[0.47813794],1
[0.22214195],0
[0.6381285],1
[0.12429497],1
[0.26672643],1
[0.5439309],1
[0.17875086],1
[0.34537393],0
[0.09532797],0
[0.15329552],1
[0.12988925],0
[0.78030175],1
[0.12624256],0
[0.07740899],0
[0.6344029],1
[0.06537133],0
[0.10932752],0
[0.10760559],0
[0.2848481],0
[0.09501246],0
[0.04146441],0
[0.02329272],0
[0.18881235],0
[0.5138524],1
[0.3945208],1
[0.5480565],1
[0.23764059],1
[0.29148662],0
[0.5495707],1
[0.42297944],1
[0.22469565],1
[0.40811825],0
[0.06308769],0
[0.385027],0
[0.16196105],1
[0.5532675],0
[0.3140116],1
[0.4085898],1
[0.10240078],0
[0.24793732],1
[0.36021817],1
[0.08849754],0
[0.15956354],1
[0.09593659],1
[0.4622092],1
[0.12429523],0
[0.21329866],0
[0.15879944],0
[0.08838606],0
[0.16343752],1
[0.08203585],0
[0.33528396],1
[0.15579338],0
[0.5524288],0
[0.85336304],1
[0.23787774],0
[0.36138272],0
[0.08213087],0
[0.43849942],1
[0.17648624],0
[0.13398643],0
[0.06842815],0
[0.43793097],1
[0.23315223],1
[0.08360351],0
[0.06816419],0
[0.48291478],1
[0.19543077],1
[0.3157326],0
[0.10229087],0
[0.05369819],0
[0.42776436],0
[0.50799066],0
[0.07090236],0
[0.31407505],0
[0.07967669],0
[0.84352255],1
[0.4100351],1
[0.34351745],0
[0.6634845],0
[0.14803818],1
[0.26233324],1
[0.11218812],0
[0.21203311],0
[0.73954695],1
[0.12178985],0
[0.12157583],0
[0.23480968],1
[0.38428253],0
[0.13726184],0
[0.30596584],1
[0.0725299],0
[0.79563296],1
[0.56521547],1
[0.47888285],0
[0.3967619],0
[0.66510147],0
[0.44225544],1
[0.46837163],1
[0.23932892],0
[0.17887521],1
[0.08369708],0
[0.10869838],0
[0.08251861],1
[0.19253458],0
[0.06268274],0
[0.15666953],0
[0.3303728],1
[0.64052504],0
[0.5090099],0
[0.2652417],0
[0.6934727],1
[0.30535367],0
[0.17038137],1
[0.45021525],0
[0.7945648],0
[0.34566396],0
[0.16095483],0
[0.4230002],1
[0.12208953],0
[0.01638469],0
[0.1778617],0
[0.08326861],0
[0.39018673],0
[0.5039628],1
[0.598027],0
[0.030193],0
[0.27350393],0
[0.15381172],1
[0.14909838],0
[0.32347545],0
[0.6906272],1
[0.5364341],1
[0.0723208],0
[0.598052],1
[0.08422298],0
[0.38435075],0
[0.731457],1
[0.07501358],0
[0.23476918],0
[0.06417092],1
[0.18612926],1
[0.12156285],0
[0.05235381],0
[0.4819096],1
[0.4360268],0
[0.0835937],0
[0.07126556],1
[0.17171757],0
[0.75785893],0
[0.34894496],0
[0.66984266],1
[0.7739792],1
[0.23633237],0
[0.05287236],0
[0.10693453],0
[0.20200858],1
[0.10126621],0
[0.27125645],0
[0.69918895],0
[0.18808629],0
[0.44221798],1
[0.2961466],0
[0.28296453],1
[0.52669567],1
[0.30903476],0
[0.18137282],0
[0.535331],1
[0.05587823],0
[0.20165901],0
[0.43451822],1
[0.31017792],1
[0.36886948],0
[0.4996453],0
[0.18819824],0
[0.23989777],0
[0.12522118],1
[0.38296914],0
[0.11132059],0
[0.1706362],0
[0.5771038],1
[0.06500979],0
[0.309401],0
[0.8280452],1
[0.6028348],1
[0.566519],0
[0.13364269],0
[0.1266984],1
[0.16320504],1
[0.5022362],1
[0.454408],0
[0.38670745],0
[0.5979886],1
[0.50231165],0
[0.41929245],1
[0.34524214],0
[0.06800713],0
[0.5824372],1
[0.16194184],0
[0.05483921],0
[0.07779134],0
[0.22153535],1
[0.04064686],0
[0.28968105],1
[0.55165356],1
[0.14789455],0
[0.19231598],0
[0.3083269],1
[0.40027955],1
[0.0410961],0
[0.07643411],0
[0.65401864],0
[0.18664168],0
[0.4728155],1
[0.59479713],1
[0.4353153],0
[0.14194949],0
[0.24124165],0
[0.07836092],0
[0.4128577],0
[0.14740305],1
[0.06270339],1
[0.04629069],1
[0.16889997],0
[0.5771213],1
[0.71374494],1
[0.10985824],0
[0.13187365],0
[0.45144498],1
[0.06877284],0
[0.16848922],1
[0.31242266],0
[0.20740287],1
[0.39210302],1
[0.30581757],0
[0.26871687],1
[0.608185],1
[0.1133592],0
[0.23836696],1
[0.07130229],0
[0.16312596],0
[0.23479281],0
[0.4881275],1
[0.40247667],0
[0.25306958],0
[0.10504339],1
[0.11485124],0
[0.09858234],0
[0.30205724],1
[0.06881563],0
[0.27835774],0
[0.12735622],0
[0.19363002],0
[0.5666476],0
[0.09179965],0
[0.22127202],0
[0.24903049],0
[0.11166763],0
[0.6918978],1
[0.2830765],0
[0.0825147],0
[0.08249878],1
[0.33085012],0
[0.1451953],1
[0.18482226],0
[0.07756658],0
[0.1512462],1
[0.22510104],0
[0.39523166],0
[0.31152287],1
[0.49194726],1
[0.16039222],0
[0.46605605],1
[0.09208846],0
[0.12105238],0
[0.3960941],0
[0.19162428],0
[0.666308],0
[0.09513465],1
[0.24112363],0
[0.56972855],0
[0.11980721],0
[0.09950928],1
[0.6734706],1
[0.08674045],0
[0.86539906],1
[0.2699412],1
[0.61379164],0
[0.06615301],0
[0.7006164],1
[0.22927277],0
[0.07179705],0
[0.3521769],1
[0.1374701],0
[0.10009086],0
[0.30176765],1
[0.41448206],0
[0.17379117],1
[0.09243474],1
[0.34282967],0
[0.13623121],0
[0.54663515],0
[0.37416],0
[0.5100854],1
[0.3574341],1
[0.08385206],0
[0.3470876],1
[0.3745496],0
[0.4861952],0
[0.4399271],0
[0.18272002],0
[0.6308112],0
[0.08580927],0
[0.5563834],1
[0.31302497],0
[0.29526177],1
[0.15549251],0
[0.05287236],0
[0.15021876],0
[0.12287109],1
[0.53273416],1
[0.09711967],1
[0.15024929],0
[0.17404917],1
[0.38086805],1
[0.06503881],0
[0.7079493],1
[0.17500962],1
[0.09166168],0
[0.18807906],0
[0.04792851],0
[0.68482435],0
[0.11312886],0
[0.1345806],1
[0.43367407],0
[0.25389272],1
[0.6380219],1
[0.43381098],0
[0.31464723],0
[0.19580807],0
[0.30700827],1
[0.72932893],1
[0.06181721],0
[0.56230175],1
[0.23115939],0
[0.29767853],1
[0.5523653],0
[0.07701033],0
[0.13587824],0
[0.09175424],0
[0.24346119],0
[0.06826551],0
[0.49770963],0
[0.31218582],0
[0.6215673],0
[0.13530163],0
[0.2483459],0
[0.2378042],0
[0.08674528],0
[0.39985517],0
[0.09471484],0
[0.11498232],0
[0.22770008],0
[0.5922889],0
[0.17243157],0
[0.35734063],0
[0.29763165],1
[0.19376126],0
[0.08755393],0
[0.21824422],0
[0.10545339],0
[0.31280896],0
[0.09725953],0
[0.11024091],0
[0.16535439],0
[0.11058514],0
[0.19987842],0
[0.31864956],0
[0.12406176],1
[0.10406281],0
[0.07386637],0
[0.37687132],1
[0.27219346],1
[0.54432553],1
[0.14979494],0
[0.08328636],0
[0.34094983],1
[0.0625928],0
[0.07244844],0
[0.55270064],1
[0.2320292],0
[0.09900771],0
[0.73571205],1
[0.23041429],0
[0.4135484],1
[0.48136967],0
[0.05312555],0
[0.39765504],0
[0.1935147],0
[0.75767356],1
[0.2044],1
[0.46255505],1
[0.09615038],0
[0.13046011],0
[0.35256568],0
[0.13266844],0
[0.5735603],1
[0.4282434],0
[0.07655475],0
[0.22309421],0
[0.02561206],1
[0.07361988],0
[0.22671159],1
[0.14712238],0
[0.07238505],1
[0.34070402],0
[0.17057206],0
[0.08932646],0
[0.1329888],0
[0.39292133],1
[0.4462862],1
[0.55450743],1
[0.1206994],0
[0.08068024],0
[0.12213527],1
[0.5806955],0
[0.5584511],0
[0.06783973],0
[0.42114234],0
[0.35952252],0
[0.3146791],1
[0.11178587],0
[0.08536837],0
[0.07247862],0
[0.517554],1
[0.7204485],1
[0.08163015],1
[0.07331552],0
[0.44581053],0
[0.10958673],0
[0.10185732],0
[0.27764145],1
