predicted_test,true_test
[0.03213682],0
[0.3685863],1
[0.07911053],0
[0.19209282],0
[0.31746927],0
[0.58399534],1
[0.04487152],0
[0.11660258],1
[0.30978146],0
[0.51163256],1
[0.20234446],1
[0.2696461],0
[0.2919981],1
[0.21359028],0
[0.17990063],0
[0.1963501],0
[0.22434421],1
[0.17634308],0
[0.71125394],1
[0.45150387],0
[0.11613956],0
[0.10359541],1
[0.3790289],1
[0.37206095],0
[0.14420497],0
[0.08585752],0
[0.03698818],0
[0.10787512],0
[0.56060773],1
[0.7204091],0
[0.3613506],0
[0.21791698],1
[0.14526564],0
[0.3399834],0
[0.78485996],1
[0.45877123],0
[0.46020895],1
[0.13497694],0
[0.27657363],1
[0.1212656],0
[0.44473088],0
[0.6738527],1
[0.49429482],1
[0.6110479],1
[0.09927349],0
[0.7712992],1
[0.46934065],1
[0.33953094],1
[0.23248738],0
[0.11902176],0
[0.17176168],0
[0.07025608],0
[0.18429986],0
[0.67148036],0
[0.29524198],1
[0.47494572],1
[0.7287657],0
[0.31071684],0
[0.08075146],0
[0.8031639],1
[0.6667454],1
[0.03265267],0
[0.3241371],0
[0.7141871],1
[0.10950488],1
[0.42232373],1
[0.89113003],1
[0.65939283],1
[0.24636813],0
[0.62564516],0
[0.02955165],0
[0.1485297],0
[0.5614676],0
[0.08210038],1
[0.1595982],0
[0.5667861],0
[0.37780035],0
[0.5321377],0
[0.09744579],1
[0.8260202],1
[0.28826767],0
[0.3671122],0
[0.48714888],1
[0.4867538],0
[0.22631143],0
[0.4661224],0
[0.25683394],0
[0.32247737],0
[0.37924176],1
[0.83497447],1
[0.14496613],0
[0.8561959],1
[0.25377005],0
[0.40021473],1
[0.0824346],0
[0.3403364],0
[0.15913461],0
[0.26552513],0
[0.8597148],1
[0.57390344],1
[0.23967123],0
[0.2399804],0
[0.4136109],1
[0.49439386],1
[0.5108093],0
[0.7870113],1
[0.07315043],1
[0.1619344],0
[0.16576688],1
[0.1659282],0
[0.6577798],1
[0.12677205],0
[0.18193509],1
[0.16188096],0
[0.16838245],0
[0.12292769],0
[0.19078085],1
[0.56018335],1
[0.00410293],0
[0.31967542],1
[0.2063321],1
[0.1710726],0
[0.16353387],0
[0.77808404],1
[0.89752877],1
[0.11777721],0
[0.70670944],1
[0.17485404],0
[0.32026735],0
[0.08108279],0
[0.10720851],0
[0.54011923],0
[0.02618622],0
[0.17682211],1
[0.19613177],0
[0.37982443],0
[0.14100175],0
[0.28764886],0
[0.25510716],1
[0.45014304],1
[0.20458099],0
[0.08711791],1
[0.08229539],1
[0.6077587],1
[0.3969012],0
[0.04472514],0
[0.24051182],0
[0.86236745],1
[0.01871879],0
[0.42810336],1
[0.31877747],0
[0.5477712],1
[0.38527235],1
[0.5186199],0
[0.32659778],0
[0.32300505],0
[0.02330312],0
[0.37882766],1
[0.2977607],1
[0.43781677],0
[0.8600281],1
[0.51804376],1
[0.47915748],0
[0.45616525],1
[0.01957834],0
[0.63535565],1
[0.31777722],0
[0.30393556],0
[0.7684218],1
[0.55131274],1
[0.22914869],0
[0.24584584],1
[0.21142237],0
[0.45058498],0
[0.31759274],0
[0.588046],1
[0.28650182],1
[0.21419308],0
[0.43224263],1
[0.29736355],0
[0.04470546],0
[0.12618525],0
[0.24970144],1
[0.78344953],1
[0.25136095],0
[0.35067278],0
[0.5436551],1
[0.15876186],0
[0.8282522],1
[0.80795497],0
[0.36965716],0
[0.48884276],0
[0.1569275],0
[0.08473914],0
[0.41379267],1
[0.19512326],1
[0.41476825],0
[0.01985037],0
[0.6448358],1
[0.21839419],0
[0.4702435],0
[0.22550918],0
[0.13027884],1
[0.16887201],0
[0.2488371],0
[0.15478037],0
[0.31296167],0
[0.5227247],0
[0.07071611],0
[0.07135004],1
[0.34158826],0
[0.07690649],0
[0.15880062],0
[0.14597915],0
[0.7742935],1
[0.2982287],1
[0.372058],1
[0.07018056],0
[0.11769196],0
[0.2692972],1
[0.64974517],1
[0.3368893],0
[0.35893],1
[0.4302733],0
[0.77818424],1
[0.14813462],0
[0.7810403],1
[0.201516],0
[0.44472748],1
[0.25985593],1
[0.00681754],0
[0.14144197],0
[0.26855478],0
[0.4346301],0
[0.46667832],0
[0.18149737],0
[0.00271555],0
[0.5949558],1
[0.71949965],0
[0.5310488],1
[0.40966368],0
[0.23503166],0
[0.0611404],0
[0.6835286],0
[0.6644647],1
[0.12375515],0
[0.39942184],1
[0.54978573],1
[0.15403675],0
[0.5082198],0
[0.36720183],0
[0.26779118],0
[0.30773234],0
[0.08096186],1
[0.0764031],0
[0.20404269],1
[0.38886765],0
[0.3781935],0
[0.35234624],1
[0.49301797],0
[0.62711495],1
[0.2816969],0
[0.20437185],0
[0.3188464],0
[0.1595311],1
[0.7512465],1
[0.2220183],0
[0.6517017],0
[0.21639362],0
[0.05129954],0
[0.34531406],1
[0.01246492],0
[0.43495372],1
[0.16705397],0
[0.67600524],1
[0.18357044],1
[0.32045153],1
[0.7616704],1
[0.13680744],1
[0.35364994],0
[0.14063546],0
[0.20120789],1
[0.21807568],0
[0.67323685],1
[0.15769403],0
[0.15567218],0
[0.6127019],1
[0.01309849],0
[0.2345806],0
[0.25320724],0
[0.15648247],0
[0.13393568],0
[0.06489298],0
[0.17323619],0
[0.19894528],0
[0.47846177],1
[0.48426908],1
[0.72638583],1
[0.45237887],1
[0.31456426],0
[0.63199687],1
[0.51143324],1
[0.24499749],1
[0.72355014],0
[0.06614503],0
[0.48887363],0
[0.2513843],1
[0.5876968],0
[0.32398143],1
[0.3525642],1
[0.19411474],0
[0.49634913],1
[0.45773503],1
[0.15376998],0
[0.25127962],1
[0.12500493],1
[0.34444034],1
[0.23344854],0
[0.23440056],0
[0.20945811],0
[0.03749632],0
[0.24355079],1
[0.12584895],0
[0.12787923],1
[0.3078217],0
[0.59480506],0
[0.9183434],1
[0.6274171],0
[0.592978],0
[0.2164997],0
[0.42722824],1
[0.19734116],0
[0.19272915],0
[0.0701063],0
[0.5066529],1
[0.21768558],1
[0.08686296],0
[0.04993024],0
[0.6489327],1
[0.37178206],1
[0.24063244],0
[0.35914588],0
[0.00407622],0
[0.26457357],0
[0.5695642],0
[0.06664241],0
[0.3743304],0
[0.13710585],0
[0.8444192],1
[0.30219474],1
[0.3840417],0
[0.49853897],0
[0.4938147],1
[0.30179164],1
[0.124874],0
[0.28369075],0
[0.7627647],1
[0.3408508],0
[0.18816076],0
[0.2527178],1
[0.48254192],0
[0.27149516],0
[0.6792029],1
[0.1030157],0
[0.830598],1
[0.7250116],1
[0.66492546],0
[0.4073244],0
[0.8049251],0
[0.35070103],1
[0.6295364],1
[0.42665863],0
[0.46627563],1
[0.1838938],0
[0.20833398],0
[0.13189621],1
[0.26719153],0
[0.14819333],0
[0.27225122],0
[0.44355595],1
[0.8179566],0
[0.6718937],0
[0.41395074],0
[0.8040033],1
[0.2297125],0
[0.2969215],1
[0.65714115],0
[0.75714254],0
[0.3835051],0
[0.29565212],0
[0.681365],1
[0.20018637],0
[0.02927622],0
[0.29770264],0
[0.1336827],0
[0.3417113],0
[0.66383636],1
[0.63825876],0
[0.04641671],0
[0.5302484],0
[0.23428343],1
[0.18628763],0
[0.43832254],0
[0.5921013],1
[0.5134989],1
[0.08302351],0
[0.73164153],1
[0.24467935],0
[0.9061704],0
[0.10408773],1
[0.0831105],0
[0.29181847],0
[0.12101384],1
[0.23185176],1
[0.16158599],0
[0.00415717],0
[0.5822395],1
[0.66841274],0
[0.16348927],0
[0.04474925],1
[0.25733483],0
[0.65948725],0
[0.3978274],0
[0.845748],1
[0.7739441],1
[0.30457973],0
[0.00410293],0
[0.08283255],0
[0.46711782],1
[0.11697382],0
[0.2716692],0
[0.84336007],0
[0.2513319],0
[0.46702033],1
[0.2190384],0
[0.33907193],1
[0.49012414],1
[0.32969967],0
[0.32115877],0
[0.61110735],1
[0.10945714],0
[0.5647427],0
[0.45189342],1
[0.37535354],1
[0.34024507],0
[0.5171563],0
[0.1480277],0
[0.29412872],0
[0.23513901],1
[0.5022825],0
[0.22071023],0
[0.23875198],0
[0.7067628],1
[0.0290538],0
[0.2075168],0
[0.89588684],1
[0.71512866],1
[0.70706046],0
[0.22805591],0
[0.27885863],1
[0.23262118],1
[0.37535763],1
[0.6086965],0
[0.60249496],0
[0.8062274],1
[0.6163083],0
[0.63053346],1
[0.47119504],0
[0.05149096],0
[0.58317643],1
[0.20736684],0
[0.06017049],0
[0.10516889],0
[0.6732899],1
[0.16588707],0
[0.6111325],1
[0.6814773],1
[0.23734297],0
[0.40975854],0
[0.46981758],1
[0.70334196],1
[0.03945282],0
[0.22565308],0
[0.6743537],0
[0.3511826],0
[0.5179572],1
[0.7774367],1
[0.46092078],0
[0.22829916],0
[0.5578931],0
[0.03322293],0
[0.5802853],0
[0.18003082],1
[0.15934636],1
[0.1270883],1
[0.17870067],0
[0.69186485],1
[0.68528646],1
[0.18075918],0
[0.11827425],0
[0.5182186],1
[0.05552704],0
[0.30662835],1
[0.35504925],0
[0.29541758],1
[0.77036077],1
[0.20115092],0
[0.35494962],1
[0.5527848],1
[0.12744904],0
[0.5066337],1
[0.09169786],0
[0.16531344],0
[0.35863632],0
[0.49565992],1
[0.43775797],0
[0.3501734],0
[0.35559908],1
[0.23404722],0
[0.364788],0
[0.23290814],1
[0.05604896],0
[0.3839749],0
[0.19440301],0
[0.16722813],0
[0.7211611],0
[0.05245201],0
[0.1798161],0
[0.34056562],0
[0.25338435],0
[0.5999036],1
[0.582373],0
[0.06656086],0
[0.19042927],1
[0.5486054],0
[0.33078286],1
[0.1143214],0
[0.12636265],0
[0.30736393],1
[0.1323486],0
[0.79491353],0
[0.55383116],1
[0.65273213],1
[0.43948582],0
[0.5878723],1
[0.08883519],0
[0.14779781],0
[0.42639938],0
[0.10226736],0
[0.72733736],0
[0.15237558],1
[0.21672957],0
[0.75634426],0
[0.1893088],0
[0.14514516],1
[0.551979],1
[0.07173423],0
[0.8828575],1
[0.6822165],1
[0.6286125],0
[0.05620484],0
[0.7401572],1
[0.24895594],0
[0.12739246],0
[0.58727056],1
[0.19608831],0
[0.2173574],0
[0.7572642],1
[0.49144942],0
[0.2906082],1
[0.12340358],1
[0.30073175],0
[0.20607792],0
[0.1685075],0
[0.57298744],0
[0.44686314],1
[0.42368937],1
[0.13784656],0
[0.5517699],1
[0.22470635],0
[0.5029884],0
[0.5988725],0
[0.09244758],0
[0.5851612],0
[0.11915019],0
[0.55897295],1
[0.4363738],0
[0.34596086],1
[0.28385818],0
[0.00410293],0
[0.43330303],0
[0.1344804],1
[0.80200404],1
[0.23611148],1
[0.26115662],0
[0.24432313],1
[0.36725217],1
[0.1424084],0
[0.7779967],1
[0.4659436],1
[0.157292],0
[0.23560123],0
[0.11440442],0
[0.66432136],0
[0.25086874],0
[0.21884352],1
[0.66015625],0
[0.4267955],1
[0.6831622],1
[0.65668494],0
[0.1639902],0
[0.182788],0
[0.30395868],1
[0.5963973],1
[0.03476845],0
[0.6435434],1
[0.22526643],0
[0.4790749],1
[0.63859826],0
[0.10771558],0
[0.21258807],0
[0.08249231],0
[0.2880197],0
[0.08172207],0
[0.7243725],0
[0.223982],0
[0.784178],0
[0.29865345],0
[0.2603287],0
[0.20845369],0
[0.0963852],0
[0.32172507],0
[0.05935553],0
[0.14673975],0
[0.24399981],0
[0.3759005],0
[0.19699307],0
[0.46464238],0
[0.37341726],1
[0.16534266],0
[0.11797594],0
[0.38999107],0
[0.26791024],0
[0.544411],0
[0.10475484],0
[0.0837583],0
[0.42833638],0
[0.17343628],0
[0.21285541],0
[0.68491334],0
[0.15615782],1
[0.19321314],0
[0.04338175],0
[0.46518227],1
[0.29561523],1
[0.5966072],1
[0.2351929],0
[0.12512544],0
[0.49123782],1
[0.02086692],0
[0.04496296],0
[0.64270014],1
[0.5780336],0
[0.3260253],0
[0.7930938],1
[0.3177221],0
[0.49907777],1
[0.34772786],0
[0.05106656],0
[0.38121998],0
[0.38016692],0
[0.72820944],1
[0.3219175],1
[0.53329337],1
[0.05973015],0
[0.16835743],0
[0.56594753],0
[0.08031818],0
[0.66448694],1
[0.47819534],0
[0.09315883],0
[0.22506896],0
[0.04975433],1
[0.06560165],0
[0.6181006],1
[0.33131656],0
[0.12833242],1
[0.37098265],0
[0.18410191],0
[0.18160528],0
[0.23091419],0
[0.253057],1
[0.5713512],1
[0.5862898],1
[0.20689653],0
[0.13564187],0
[0.23737483],1
[0.54392534],0
[0.662159],0
[0.07857217],0
[0.47412112],0
[0.36418664],0
[0.24413015],1
[0.21437974],0
[0.16256276],0
[0.11665582],0
[0.77599365],1
[0.68574035],1
[0.08939015],1
[0.07880693],0
[0.3836417],0
[0.1672975],0
[0.19432606],0
[0.29991457],1
[0.06404253],0
[0.6029931],0
[0.22222999],0
[0.06221237],0
[0.08097031],0
[0.23632453],0
[0.80475914],1
[0.10847794],0
[0.5086689],0
[0.17405277],0
[0.36117297],0
[0.44597995],1
[0.15078749],0
[0.23599273],1
[0.09039538],0
[0.16651744],0
[0.3232769],1
[0.779395],1
[0.15177034],0
[0.05942862],0
[0.43983957],0
[0.37106293],0
[0.40939027],0
[0.43988043],1
[0.20900859],0
[0.44028687],1
[0.32254282],0
[0.7114294],0
[0.16731726],0
[0.8219761],0
[0.17231768],0
[0.20422578],0
[0.25551316],1
[0.13661811],0
[0.0889781],0
[0.49180013],0
[0.58985394],0
[0.6350787],1
[0.3875821],1
[0.35128328],0
[0.23042446],0
[0.12033933],1
[0.2707828],0
[0.27970144],0
[0.60003424],0
[0.7715478],1
[0.6505403],0
[0.29776368],0
[0.21056522],0
[0.11508849],0
[0.5814131],1
[0.82319957],1
[0.19710577],0
[0.67067575],0
[0.34509432],0
[0.41150331],0
[0.49579322],0
[0.17135699],0
[0.12513033],0
[0.12305029],0
[0.2670557],0
[0.20495605],0
[0.6613662],0
[0.06463899],0
[0.5778972],0
[0.43792996],1
[0.2697579],0
[0.15242767],0
[0.56025356],0
[0.13380313],0
[0.41741067],1
[0.45020255],0
[0.28698003],0
[0.53522515],1
[0.56890893],0
[0.7756732],1
[0.2302166],1
[0.6426035],1
[0.07952815],0
[0.25103137],0
[0.05266856],0
[0.1076572],0
[0.28252795],1
[0.1253588],0
[0.17376208],1
[0.439282],0
[0.05988771],0
[0.15794435],0
[0.19009602],0
[0.09094968],0
[0.16946335],0
[0.13218418],0
[0.19204423],0
[0.2032919],0
[0.61456424],1
[0.471111],1
[0.47599],0
[0.18336794],0
[0.11486073],0
[0.24405155],0
[0.21550469],0
[0.48526156],0
[0.6749685],0
[0.4165593],1
[0.14315408],0
[0.11834724],1
[0.28948385],1
[0.82533073],0
[0.15334918],0
[0.09118113],0
[0.44019607],0
[0.45664874],0
[0.17403136],0
[0.2952723],0
[0.57020843],0
[0.19602534],0
[0.19710627],0
[0.4367258],0
[0.28496048],0
[0.32987642],1
[0.0774143],0
[0.14787471],0
[0.6761992],1
[0.09493481],0
[0.34842584],0
[0.11175919],0
[0.57960767],0
[0.09723923],0
[0.66655743],0
[0.24969888],0
[0.15301083],0
[0.31671932],0
[0.285265],0
[0.08382818],0
[0.8390304],1
[0.32277024],0
[0.27454528],0
[0.5311286],0
[0.34261653],1
[0.2644693],0
[0.4239002],1
[0.6413776],1
[0.05133434],0
[0.09508425],0
[0.04937645],0
[0.66063684],1
[0.2988542],1
[0.6683121],1
[0.30073237],0
[0.18894003],1
[0.23181559],0
[0.45597488],1
[0.23308754],0
[0.48957744],0
[0.39321515],0
[0.08277348],0
[0.30986297],1
[0.69168806],1
[0.25761634],0
[0.19640562],0
[0.23587313],0
[0.12130551],0
[0.08891991],0
[0.38766325],1
[0.13784887],0
[0.2997043],0
[0.1538795],0
[0.16308093],0
[0.55736655],0
[0.65776753],0
[0.19373205],1
[0.7145985],0
[0.444607],0
[0.62967056],0
[0.32792994],0
[0.2061329],0
[0.09637756],0
[0.09598523],0
[0.14580531],0
[0.156356],0
[0.26202875],0
[0.19111842],0
[0.670397],1
[0.09785943],1
[0.09621528],0
[0.6601974],1
[0.1554662],0
[0.3263358],0
[0.4492473],1
[0.14055659],0
[0.16172574],0
