predicted_test,true_test
[0.01585353],0
[0.20085518],1
[0.02659217],0
[0.01138042],0
[0.9671294],0
[0.9200632],1
[0.02566182],0
[0.3121973],1
[0.2634636],0
[0.9795058],1
[0.09090627],1
[0.07639456],0
[0.03402795],1
[0.27428782],0
[0.01631527],0
[1.5489029e-07],0
[0.0539454],1
[0.06830039],0
[0.9979577],1
[0.97634727],0
[0.0861542],0
[0.01108516],1
[0.8918303],1
[0.400767],0
[2.8987602e-06],0
[0.03802476],0
[0.02716799],0
[0.02030781],0
[0.9741809],1
[0.57366556],0
[0.8295606],0
[0.03291318],1
[5.626112e-08],0
[0.7175145],0
[0.9275953],1
[0.62446815],0
[0.9997843],1
[0.01627491],0
[0.20221859],1
[6.661062e-05],0
[0.09502714],0
[0.9997551],1
[0.1735388],1
[0.6353994],1
[0.01551355],0
[0.18814686],1
[0.7952271],1
[0.09920231],1
[0.0908056],0
[0.00823846],0
[0.03251765],0
[0.02565606],0
[0.02160456],0
[0.84348536],0
[0.88781744],1
[0.40171802],1
[0.6011765],0
[0.08223074],0
[0.02635439],0
[0.9806622],1
[0.93559694],1
[0.03408559],0
[0.01084181],0
[0.98683816],1
[0.03578576],1
[0.66939574],1
[0.99814],1
[0.5754926],1
[0.04878589],0
[0.41607723],0
[0.02485784],0
[0.06049613],0
[0.04468123],0
[0.10748238],1
[0.01963324],0
[2.0542375e-05],0
[0.07793623],0
[0.25966412],0
[0.03263497],1
[0.9999708],1
[0.00975861],0
[0.00241744],0
[0.57052314],1
[0.01749131],0
[0.37323928],0
[0.8306484],0
[0.0019563],0
[0.08917843],0
[0.07336127],1
[0.99999785],1
[0.0194097],0
[0.9999963],1
[0.08906206],0
[0.9963297],1
[0.02387269],0
[0.9986675],0
[0.04863451],0
[0.03066187],0
[0.7850201],1
[0.3530534],1
[0.02360362],0
[0.05365328],0
[0.16280429],1
[0.61692744],1
[0.04410555],0
[0.4636269],1
[0.02645051],1
[8.02716e-07],0
[0.01795698],1
[0.06202707],0
[0.9999999],1
[0.03418259],0
[0.04045052],1
[0.03596662],0
[0.02629173],0
[0.01564055],0
[0.02087768],1
[0.00519187],1
[0.02164701],0
[0.04393372],1
[0.03263427],1
[0.06918102],0
[0.00030032],0
[0.99943155],1
[0.9994387],1
[0.0222289],0
[0.707637],1
[0.03543541],0
[0.03790095],0
[0.03098447],0
[0.02664199],0
[0.9850492],0
[0.03095531],0
[0.03874623],1
[9.381151e-08],0
[0.08077318],0
[0.2812772],0
[0.02642545],0
[0.01556834],1
[0.63097554],1
[3.1700813e-05],0
[8.9128287e-07],1
[0.03770882],1
[0.9262412],1
[0.9792139],0
[9.9902594e-05],0
[0.03128344],0
[0.997797],1
[0.0287969],0
[0.93370664],1
[0.28877544],0
[0.28974077],1
[4.4509772e-08],1
[0.52649283],0
[0.16284063],0
[0.09009235],0
[0.02450496],0
[0.99998426],1
[0.03677812],1
[0.6041641],0
[0.9956227],1
[0.08164874],1
[0.9659001],0
[0.11605823],1
[0.01956093],0
[0.9996099],1
[0.10372885],0
[0.92782605],0
[0.9999107],1
[0.8265864],1
[0.5102129],0
[0.01180443],1
[0.12290881],0
[0.10586121],0
[0.24882402],0
[0.42537013],1
[0.03309401],1
[0.09821799],0
[0.03069779],1
[0.09739374],0
[0.03088869],0
[0.7099449],0
[0.12263476],1
[0.88870996],1
[0.04723432],0
[0.00016398],0
[0.63850635],1
[0.00530893],0
[0.82870734],1
[0.9525315],0
[0.08278331],0
[0.99968827],0
[0.04027823],0
[0.01670518],0
[0.0682928],1
[0.01988718],1
[0.000698],0
[0.01954656],0
[0.9967853],1
[0.0478075],0
[0.18906265],0
[0.04283834],0
[0.04299739],1
[0.0851628],0
[0.0165403],0
[0.00227978],0
[0.03070732],0
[0.9696414],0
[0.02737105],0
[6.226016e-06],1
[0.08195353],0
[0.0327175],0
[0.02817445],0
[0.04673691],0
[0.9922009],1
[0.00687294],1
[0.19759075],1
[0.04314603],0
[2.0919964e-08],0
[0.83965135],1
[0.9985403],1
[0.10749795],0
[0.11609792],1
[0.04885757],0
[0.9563859],1
[0.02804691],0
[0.9801657],1
[0.01768867],0
[0.98632544],1
[0.07625067],1
[0.02278037],0
[0.00566448],0
[5.4400466e-06],0
[0.14122784],0
[0.9999994],0
[0.02442351],0
[0.02177606],0
[0.79101795],1
[0.4950737],0
[0.12394364],1
[0.74004185],0
[0.0463088],0
[0.03393722],0
[0.585481],0
[0.9757091],1
[0.02225088],0
[0.10479247],1
[0.99837685],1
[0.16853917],0
[0.06693369],0
[0.07794511],0
[4.5593846e-05],0
[6.500969e-05],0
[0.04431987],1
[0.03357243],0
[0.03325244],1
[0.9857977],0
[0.00496568],0
[0.99704117],1
[0.8585408],0
[0.7784972],1
[0.14109983],0
[0.06176516],0
[0.34030908],0
[0.00355034],1
[0.99871314],1
[0.02410222],0
[0.9521427],0
[0.00951496],0
[0.00237284],0
[0.0576542],1
[0.02137809],0
[0.9999157],1
[0.03316649],0
[0.84173906],1
[0.0158984],1
[0.09841454],1
[0.5753282],1
[0.00145047],1
[0.19162156],0
[0.09535549],0
[0.04385827],1
[0.12123045],0
[0.92299443],1
[0.04191169],0
[0.0324932],0
[0.976309],1
[0.02843734],0
[0.02086882],0
[0.01709548],0
[0.00195048],0
[0.04965235],0
[0.00510165],0
[0.00017271],0
[0.01311728],0
[0.9388019],1
[0.6978429],1
[0.99938774],1
[0.00201524],1
[0.14759326],0
[0.9971705],1
[0.62407464],1
[0.0329276],1
[0.14423145],0
[0.03039286],0
[0.35644192],0
[0.09018361],1
[0.588845],0
[0.08006933],1
[0.96656024],1
[0.08214538],0
[0.45652774],1
[0.9396536],1
[0.03746869],0
[0.01522125],1
[0.04431628],1
[0.8915483],1
[0.03060937],0
[5.6464967e-05],0
[0.11244598],0
[0.02216742],0
[0.29507545],1
[0.0095174],0
[0.00635844],1
[0.7829748],0
[0.8733042],0
[0.98198193],1
[0.78944635],0
[0.9999925],0
[0.00352902],0
[0.52106255],1
[0.0506577],0
[0.00043649],0
[0.02864856],0
[0.67503375],1
[0.11187687],1
[0.0005096],0
[0.03117522],0
[0.8060859],1
[0.0608946],1
[0.31108952],0
[0.00032988],0
[0.0198676],0
[0.30100843],0
[0.9953949],0
[0.02849692],0
[0.62173057],0
[0.01873939],0
[0.9993062],1
[0.9884813],1
[0.79891634],0
[0.00111279],0
[0.08507811],1
[0.08342059],1
[0.02173401],0
[0.07384536],0
[0.9999372],1
[0.020688],0
[0.03467641],0
[0.08195024],1
[0.86413544],0
[0.0089689],0
[0.61358136],1
[0.03064719],0
[1.],1
[0.9982436],1
[0.13646866],0
[0.17467357],0
[0.95450175],0
[0.6530894],1
[0.37259367],1
[0.05452827],0
[0.39024797],1
[0.08457678],0
[0.01340766],0
[0.00060137],1
[0.06918439],0
[0.00235266],0
[0.02447017],0
[0.0990589],1
[0.8459432],0
[0.3404277],0
[0.10450251],0
[0.79180783],1
[0.45795754],0
[0.06651593],1
[0.9944435],0
[0.98595804],0
[0.29337347],0
[6.4454376e-05],0
[0.987145],1
[0.03787785],0
[3.974533e-06],0
[0.04457374],0
[0.04898227],0
[0.71941155],0
[0.41772377],1
[0.9996619],0
[0.01051589],0
[0.49697888],0
[0.23978378],1
[0.06208839],0
[0.10332023],0
[0.99999535],1
[0.5080136],1
[0.04356587],0
[0.9999509],1
[0.04229349],0
[0.8253838],0
[0.99973553],1
[0.03136566],0
[0.02698997],0
[0.00304869],1
[0.9704771],1
[0.01207035],0
[0.02082981],0
[0.9679415],1
[0.5519289],0
[0.02651328],0
[0.03578992],1
[0.41784167],0
[0.92021257],0
[0.95338255],0
[0.99597794],1
[0.9999604],1
[0.09092095],0
[0.02164701],0
[4.9659143e-09],0
[0.1021128],1
[0.00519847],0
[0.8783929],0
[0.9992536],0
[0.17719012],0
[0.96475196],1
[0.89592284],0
[0.34044567],1
[0.9958823],1
[0.1619169],0
[0.07440279],0
[0.70078593],1
[0.003793],0
[0.15479486],0
[0.61290735],1
[0.13900496],1
[0.46762803],0
[0.68660665],0
[0.03668489],0
[0.07455766],0
[0.03099729],1
[0.9547413],0
[0.01096588],0
[0.00027262],0
[0.5659777],1
[0.03083095],0
[0.2313438],0
[0.99999094],1
[0.99020875],1
[0.2809402],0
[0.14933717],0
[0.07259732],1
[0.0710707],1
[0.03715591],1
[0.62910867],0
[0.9972326],0
[0.99955636],1
[0.73580617],0
[0.4796605],1
[0.03299111],0
[0.0302185],0
[0.48139465],1
[3.717837e-05],0
[0.01136],0
[0.00030845],0
[0.3270798],1
[0.00051514],0
[0.26622656],1
[0.4893235],1
[0.00791881],0
[0.00619172],0
[0.06521325],1
[0.2813806],1
[0.00180234],0
[0.02407119],0
[0.9875743],0
[0.03921745],0
[0.9903171],1
[0.99852705],1
[0.88732857],0
[0.0515551],0
[0.2533316],0
[0.02560615],0
[0.998256],0
[0.02346798],1
[0.00384684],1
[0.0006355],1
[0.04294093],0
[0.586659],1
[0.99497175],1
[0.02696986],0
[1.7117969e-05],0
[0.94482243],1
[0.0268465],0
[0.03229617],1
[0.9328385],0
[0.06072216],1
[0.35370678],1
[0.9888103],0
[0.6883015],1
[0.9928311],1
[0.53946394],0
[0.14707042],1
[0.03500438],0
[0.02382712],0
[0.18771644],0
[0.2454524],1
[0.48227754],0
[0.06720089],0
[0.02609332],1
[0.02186829],0
[0.05597579],0
[0.28059074],1
[0.03070113],0
[0.20918441],0
[0.01227215],0
[0.05352888],0
[0.53943485],0
[0.02179711],0
[0.04369193],0
[0.11123783],0
[0.0516068],0
[0.9902468],1
[0.2569415],0
[0.02017717],0
[0.03474329],1
[0.17457762],0
[0.16440952],1
[0.08222306],0
[0.02953275],0
[0.06864553],1
[0.08249571],0
[0.00067355],0
[0.76499],1
[0.9852905],1
[0.04402191],0
[0.8354071],1
[0.01884429],0
[0.03480898],0
[0.7698779],0
[0.4231577],0
[0.90846217],0
[0.01600129],1
[0.11300267],0
[0.9982079],0
[0.11271489],0
[0.00510174],1
[0.9999987],1
[0.05525644],0
[0.8974672],1
[0.002192],1
[0.9978356],0
[0.03122335],0
[0.99639565],1
[0.07224861],0
[0.00197387],0
[0.84282696],1
[0.05861291],0
[0.05553388],0
[0.30069593],1
[0.34911314],0
[0.3188926],1
[0.04678968],1
[0.93110293],0
[0.05382039],0
[0.66314566],0
[0.88813263],0
[0.14748134],1
[0.69419074],1
[9.6648e-06],0
[0.09001229],1
[0.35254577],0
[0.9343204],0
[0.27802932],0
[9.3883675e-05],0
[0.8865302],0
[0.01578204],0
[0.77542645],1
[0.9910278],0
[0.06686715],1
[0.09479325],0
[0.02164701],0
[0.13309187],0
[0.00350628],1
[0.34761167],1
[0.5792431],1
[0.12201977],0
[0.06230402],1
[0.55282885],1
[0.01056525],0
[0.9407416],1
[0.08597977],1
[0.02925494],0
[0.02350506],0
[0.00495882],0
[0.82830423],0
[0.00039008],0
[0.00149492],1
[0.986968],0
[0.09788222],1
[0.9877051],1
[0.36164913],0
[0.11453708],0
[0.00392279],0
[0.12923488],1
[0.99119097],1
[0.00838103],0
[0.99996436],1
[0.03924001],0
[0.8216922],1
[7.579105e-05],0
[0.01659039],0
[0.08885271],0
[9.432867e-05],0
[0.18725824],0
[0.02456233],0
[0.5450512],0
[0.10383008],0
[0.4369858],0
[0.09258431],0
[0.02047096],0
[0.12488795],0
[0.02279153],0
[0.03497812],0
[0.04082375],0
[0.03802272],0
[0.04986416],0
[0.7402087],0
[0.03947172],0
[0.2442366],0
[0.10397664],1
[0.01640266],0
[0.05226941],0
[0.25737795],0
[0.00840534],0
[0.33655027],0
[2.2905509e-08],0
[0.00830538],0
[0.2203444],0
[0.01910004],0
[0.00855464],0
[0.26191851],0
[0.05163258],1
[0.05595099],0
[0.02953939],0
[0.19876589],1
[0.16745067],1
[0.94630677],1
[0.02794254],0
[0.03101313],0
[0.5899258],1
[0.02893337],0
[0.03136395],0
[0.99360967],1
[0.22781353],0
[0.02843945],0
[0.83524525],1
[0.07330234],0
[0.15886465],1
[0.01018682],0
[1.5726316e-06],0
[0.0015064],0
[0.11351509],0
[0.9999182],1
[0.2734024],1
[0.99995816],1
[9.747144e-06],0
[0.01309457],0
[0.2835472],0
[9.70061e-06],0
[0.6370241],1
[0.23741493],0
[0.01848142],0
[0.07228096],0
[0.00014112],1
[0.03645637],0
[0.11437999],1
[0.06575745],0
[0.03462039],1
[0.15910845],0
[0.00637157],0
[0.02801892],0
[0.02158209],0
[0.16103123],1
[0.976598],1
[0.4664264],1
[0.02906502],0
[0.03398018],0
[0.02738301],1
[0.49773294],0
[0.00374131],0
[6.1536857e-06],0
[0.782539],0
[0.04818389],0
[0.00775369],1
[0.03941968],0
[0.0189558],0
[0.03358396],0
[0.48803324],1
[0.9785646],1
[0.0416149],1
[0.03327277],0
[0.16083534],0
[0.01904444],0
[0.01675236],0
[0.02304509],1
[0.02340278],0
[0.9999536],0
[0.05510532],0
[0.02640993],0
[0.03398969],0
[0.0507912],0
[0.8222978],1
[0.00812151],0
[0.04504195],0
[0.01543629],0
[0.12890285],0
[0.08565031],1
[0.06393023],0
[0.00056708],1
[0.00990953],0
[0.0245207],0
[0.89516306],1
[0.8469231],1
[0.00144259],0
[0.03180992],0
[0.99574405],0
[0.15312713],0
[0.0602024],0
[0.93043023],1
[0.0060123],0
[0.00980085],1
[0.10511372],0
[0.9935288],0
[0.00863124],0
[0.6503421],0
[0.00785786],0
[1.6865608e-05],0
[0.05734871],1
[0.00815711],0
[0.02943241],0
[0.00857138],0
[0.21149322],0
