predicted_test,true_test
[0.01149186],0
[0.24393311],1
[0.16982487],0
[0.24887338],0
[0.6855787],0
[0.30549723],1
[0.00041482],0
[0.3046623],1
[0.05709842],0
[0.49528238],1
[0.1823892],1
[0.20492417],0
[0.39698046],1
[0.1142309],0
[0.09269539],0
[0.213193],0
[0.03888488],1
[0.3799441],0
[0.86681724],1
[0.50032836],0
[0.1211023],0
[0.54269457],1
[0.38028774],1
[0.27671552],0
[0.04509977],0
[0.37767977],0
[0.01189235],0
[0.0741989],0
[0.51759946],1
[0.4658014],0
[0.4841019],0
[0.10977614],1
[0.09555045],0
[0.3202877],0
[0.9795853],1
[0.839308],0
[0.26337174],1
[0.13111806],0
[0.20865494],1
[0.038403],0
[0.60013676],0
[0.87209654],1
[0.6509416],1
[0.90685475],1
[0.12138322],0
[0.95404685],1
[0.2557907],1
[0.24558184],1
[0.43395945],0
[0.03674909],0
[0.391882],0
[0.01105028],0
[0.06712055],0
[0.6611051],0
[0.4053629],1
[0.14427513],1
[0.3194973],0
[0.28545353],0
[0.0446139],0
[0.83112574],1
[0.5276052],1
[0.04345477],0
[0.2988954],0
[0.83770454],1
[0.05495676],1
[0.80923206],1
[0.9224025],1
[0.8725589],1
[0.03681147],0
[0.30746016],0
[0.04047778],0
[0.18513936],0
[0.38320416],0
[0.10823372],1
[0.10659462],0
[0.17921844],0
[0.19695228],0
[0.3588879],0
[0.03875351],1
[0.99438035],1
[0.0506961],0
[0.17535305],0
[0.947748],1
[0.30819663],0
[0.17816052],0
[0.5009174],0
[0.13013273],0
[0.3095381],0
[0.6731047],1
[0.9161149],1
[0.05173782],0
[0.95389843],1
[0.06251648],0
[0.29579657],1
[0.15488416],0
[0.36925152],0
[0.11040741],0
[0.20053011],0
[0.7449141],1
[0.13779029],1
[0.10672501],0
[0.28506288],0
[0.37674278],1
[0.95962644],1
[0.16940615],0
[0.7679896],1
[0.18541762],1
[0.16575539],0
[0.07521537],1
[0.04627377],0
[0.9857401],1
[0.03394261],0
[0.1712456],1
[0.61278355],0
[0.06535804],0
[0.08468568],0
[0.22392029],1
[0.17060906],1
