predicted_test,true_test
[0.61618006],0
[0.72247475],1
[0.46766895],0
[0.6766278],0
[0.96660054],0
[0.11678974],1
[0.4365482],0
[0.6516863],1
[0.46864146],0
[0.49638084],1
[0.5473221],1
[0.77828574],0
[0.83083886],1
[0.810847],0
[0.26083544],0
[0.00638745],0
[0.75391686],1
[0.7654166],0
[0.96512955],1
[0.9576648],0
[0.73170054],0
[0.60230625],1
[0.9343688],1
[0.83101356],0
[0.00816576],0
[0.79009086],0
[0.60720307],0
[0.7478902],0
[0.92179507],1
[0.8437894],0
[0.76831096],0
[0.55841756],1
[0.02162308],0
[0.10162407],0
[0.9414936],1
[0.8888338],0
[0.9789386],1
[0.77402335],0
[0.72142273],1
[0.02955527],0
[0.82637054],0
[0.9924265],1
[0.870278],1
[0.78267056],1
[0.68976927],0
[0.9209983],1
[0.74381423],1
[0.8438441],1
[0.76774377],0
[0.21658869],0
[0.8137752],0
[0.66572195],0
[0.67167604],0
[0.9334074],0
[0.79618406],1
[0.6707195],1
[0.4418844],0
[0.7403552],0
[0.72191596],0
[0.53205615],1
[0.81258243],1
[0.673125],0
[0.66573083],0
[0.94572943],1
[0.7802455],1
[0.8396531],1
[0.98677516],1
[0.84351414],1
[0.74079174],0
[0.8896774],0
[0.5261276],0
[0.81984425],0
[0.08043321],0
[0.80743873],1
[0.4292385],0
[0.00948132],0
[0.7454415],0
[0.77773905],0
[0.7853437],1
[0.992411],1
[0.6518941],0
[0.00515637],0
[0.87987494],1
[0.12705187],0
[0.8593923],0
[0.0687626],0
[0.16388088],0
[0.84068525],0
[0.83692926],1
[0.9990017],1
[0.54241484],0
[0.99472636],1
[0.33782786],0
[0.36693045],1
[0.01178644],0
[0.95292526],0
[0.5135087],0
[0.7062053],0
[0.96823525],1
[0.8680456],1
[0.7652281],0
[0.7994779],0
[0.6360652],1
[0.9498138],1
[0.8059763],0
[0.30809647],1
[0.7084523],1
[0.04421873],0
[0.6947784],1
[0.8284922],0
[0.99944633],1
[0.34330413],0
[0.59850305],1
[0.741393],0
[0.727944],0
[0.6240905],0
[0.7750499],1
[0.16269796],1
[0.48183796],0
[0.8614442],1
[0.8034755],1
[0.8077536],0
[0.17081103],0
[0.91239184],1
[0.9439761],1
[0.7346044],0
[0.9522397],1
[0.6807098],0
[0.56843626],0
[0.60616165],0
[0.77079344],0
[0.94227636],0
[0.69321156],0
[0.75122297],1
[0.00288045],0
[0.7689621],0
[0.8945758],0
[0.76234853],0
[0.7758575],1
[0.86911273],1
[0.13844234],0
[0.007823],1
[0.701264],1
[0.9043901],1
[0.9182414],0
[0.01852145],0
[0.3236369],0
[0.9926024],1
[0.64432245],0
[0.47160056],1
[0.5405954],0
[0.82296145],1
[0.12110852],1
[0.8253014],0
[0.85803866],0
[0.8514533],0
[0.61451256],0
[0.8592752],1
[0.7783036],1
[0.49451458],0
[0.9713609],1
[0.16295142],1
[0.58596617],0
[0.64170945],1
[0.55385107],0
[0.95733577],1
[0.7825381],0
[0.24028938],0
[0.95544374],1
[0.85831696],1
[0.48397946],0
[0.60433394],1
[0.71743643],0
[0.74986714],0
[0.84478825],0
[0.8186673],1
[0.72490907],1
[0.7772462],0
[0.24767256],1
[0.6534326],0
[0.7637428],0
[0.9033927],0
[0.8214152],1
[0.65421724],1
[0.73542315],0
[0.00067779],0
[0.958856],1
[0.6137154],0
[0.9506669],1
[0.96120554],0
[0.8307826],0
[0.9281356],0
[0.75367224],0
[0.63263255],0
[0.9137957],1
[0.5463383],1
[0.11079272],0
[0.6499949],0
[0.97423744],1
[0.6869839],0
[0.8844371],0
[0.7332515],0
[0.8239892],1
[0.68523556],0
[0.32786658],0
[0.28508604],0
[0.7626559],0
[0.9617636],0
[0.6657724],0
[0.06766629],1
[0.3220541],0
[0.7387193],0
[0.59230876],0
[0.66737336],0
[0.9473421],1
[0.25437835],1
[0.4127618],1
[0.76366645],0
[0.00929445],0
[0.8839412],1
[0.99595344],1
[0.39130327],0
[0.6419705],1
[0.80417943],0
[0.9826134],1
[0.74917424],0
[0.99204916],1
[0.6557503],0
[0.8460387],1
[0.7165669],1
[0.6177352],0
[0.626885],0
[0.00921964],0
[0.30449927],0
[0.9747381],0
[0.7383195],0
[0.4834439],0
[0.88496166],1
[0.9468233],0
[0.87061673],1
[0.78529876],0
[0.7013059],0
[0.72651726],0
[0.8185089],0
[0.97186804],1
[0.18013287],0
[0.8234905],1
[0.9557711],1
[0.75919014],0
[0.86496055],0
[0.80255675],0
[0.05863802],0
[0.01016176],0
[0.8219664],1
[0.6825566],0
[0.7880942],1
[0.62745875],0
[0.664534],0
[0.7035786],1
[0.77207893],0
[0.60670245],1
[0.33293763],0
[0.7458548],0
[0.6619358],0
[0.39396438],1
[0.99635726],1
[0.6488815],0
[0.95790625],0
[0.32018092],0
[0.24293968],0
[0.7039979],1
[0.63385594],0
[0.9898912],1
[0.3994854],0
[0.8168926],1
[0.67173034],1
[0.71772456],1
[0.9669436],1
[0.28124437],1
[0.63076293],0
[0.72325003],0
[0.24831109],1
[0.70957774],0
[0.9190416],1
[0.5833947],0
[0.72907555],0
[0.8856969],1
[0.6282918],0
[0.54472065],0
[0.72910917],0
[0.0273088],0
[0.8290772],0
[0.31766653],0
[0.20312104],0
[0.29593065],0
[0.9411914],1
[0.2694242],1
[0.89638275],1
[0.18466672],1
[0.69339764],0
[0.91572773],1
[0.8685975],1
[0.53854924],1
[0.9075931],0
[0.6726903],0
[0.8927484],0
[0.3580658],1
[0.7308573],0
[0.7858743],1
[0.23777668],1
[0.8219313],0
[0.5815917],1
[0.50652796],1
[0.72381777],0
[0.6075947],1
[0.7092428],1
[0.9009968],1
[0.7992631],0
[0.00990766],0
[0.6348959],0
[0.74469805],0
[0.0637983],1
[0.6719037],0
[0.1869229],1
[0.8787619],0
[0.9544077],0
[0.9471437],1
[0.921668],0
[0.95520484],0
[0.3251512],0
[0.7759532],1
[0.7484604],0
[0.03350266],0
[0.72053593],0
[0.949842],1
[0.41950122],1
