predicted_test,true_test
[0.05752466],0
[0.27837372],1
[0.13384901],0
[0.16706818],0
[0.73499656],0
[0.5412202],1
[0.1256302],0
[0.14001915],1
[0.46341354],0
[0.5417426],1
[0.45434707],1
[0.11947885],0
[0.13387285],1
[0.17768946],0
[0.37445512],0
[0.27935615],0
[0.2070321],1
[0.10738829],0
[0.90956146],1
[0.5271851],0
[0.2596903],0
[0.1730203],1
[0.42506394],1
[0.5792776],0
[0.17980812],0
[0.08099419],0
[0.073539],0
[0.12520069],0
[0.38976368],1
[0.61890507],0
[0.59850526],0
[0.0826793],1
[0.10120667],0
[0.19600733],0
[0.6926772],1
[0.29761794],0
[0.45185244],1
[0.14717066],0
[0.30157167],1
[0.18562813],0
[0.31610212],0
[0.6990084],1
[0.31870762],1
[0.5410988],1
[0.11227499],0
[0.26950178],1
[0.6111395],1
[0.19259673],1
[0.17203991],0
[0.16099171],0
[0.1360678],0
[0.08172528],0
[0.19622129],0
[0.68751246],0
[0.24436526],1
[0.35346106],1
[0.5533819],0
[0.2984798],0
[0.08453267],0
[0.7936386],1
[0.48463413],1
[0.07959297],0
[0.18219547],0
[0.7819227],1
[0.08010349],1
[0.53761595],1
[0.847063],1
[0.40426582],1
[0.11397279],0
[0.4852646],0
[0.09347545],0
[0.1516404],0
[0.35184368],0
[0.39050362],1
[0.309061],0
[0.39769238],0
[0.14232613],0
[0.5599135],0
[0.0838583],1
[0.723299],1
[0.19695704],0
[0.43986502],0
[0.5563333],1
[0.29314575],0
[0.29491153],0
[0.40629858],0
[0.18587995],0
[0.29382816],0
[0.31689906],1
[0.9207948],1
[0.12989272],0
[0.9645382],1
[0.37208277],0
[0.43361607],1
[0.16371801],0
[0.36301416],0
[0.3275464],0
[0.20244943],0
[0.56065136],1
[0.37243572],1
[0.36343345],0
[0.09391324],0
[0.6914562],1
[0.6431395],1
[0.2577562],0
[0.7336502],1
[0.07072163],1
[0.11804359],0
[0.13656874],1
[0.11564999],0
[0.84081316],1
[0.21626692],0
[0.1747883],1
[0.08127375],0
[0.1714061],0
[0.0739764],0
[0.26027688],1
[0.63627476],1
[0.05542777],0
[0.32500112],1
[0.20574708],1
[0.1381129],0
[0.5940155],0
[0.92880386],1
[0.91864944],1
[0.08440052],0
[0.7375424],1
[0.16918632],0
[0.46557772],0
[0.09016729],0
[0.07186939],0
[0.64367694],0
[0.06751336],0
[0.1079068],1
[0.14625487],0
[0.14636853],0
[0.16221395],0
[0.2924641],0
[0.2904337],1
[0.49411714],1
[0.31061557],0
[0.04486211],1
[0.09726246],1
[0.6003078],1
[0.6207441],0
[0.03279486],0
[0.3393968],0
[0.83657295],1
[0.07042937],0
[0.41597408],1
[0.49735776],0
[0.35537753],1
[0.2611252],1
[0.739361],0
[0.5810852],0
[0.40830335],0
[0.06741748],0
[0.38383004],1
[0.25461078],1
[0.54673487],0
[0.9533305],1
[0.5459538],1
[0.6170432],0
[0.44091615],1
[0.06129666],0
[0.67877036],1
[0.18969312],0
[0.5284983],0
[0.7817575],1
[0.43943167],1
[0.21237415],0
[0.17043653],1
[0.31527618],0
[0.5255989],0
[0.3102189],0
[0.48320022],1
[0.1394425],1
[0.13447239],0
[0.6526608],1
[0.25947154],0
[0.07838488],0
[0.38057548],0
[0.35866472],1
[0.5717822],1
[0.15536535],0
[0.6319289],0
[0.7117235],1
[0.294717],0
[0.7093082],1
[0.7157808],0
[0.18661852],0
[0.56835735],0
[0.09992192],0
[0.05322668],0
[0.48840973],1
[0.14410418],1
[0.4401545],0
[0.05824495],0
[0.7866694],1
[0.15923758],0
[0.24658562],0
[0.2606824],0
[0.11588448],1
[0.13640924],0
[0.5657237],0
[0.04186653],0
[0.10626044],0
[0.8719807],0
[0.08256187],0
[0.03211988],1
[0.2786012],0
[0.07310893],0
[0.2832575],0
[0.33033407],0
[0.7154238],1
[0.4951048],1
[0.5559504],1
[0.08224063],0
[0.11677852],0
[0.4723252],1
[0.913039],1
[0.33158097],0
[0.44800332],1
[0.2635582],0
[0.88685507],1
[0.1840192],0
[0.8477758],1
[0.19239773],0
[0.5078213],1
[0.13496135],1
[0.05987426],0
[0.12049818],0
[0.38256198],0
[0.54979455],0
[0.55001163],0
[0.08111978],0
[0.05122577],0
[0.66436976],1
[0.7520599],0
[0.26753646],1
[0.48668417],0
[0.25208455],0
[0.0742218],0
[0.71678525],0
[0.8881362],1
[0.07102285],0
[0.36876488],1
[0.688099],1
[0.1360302],0
[0.23451458],0
[0.20238984],0
[0.3594029],0
[0.2574434],0
[0.0778034],1
[0.06769226],0
[0.10200171],1
[0.41764796],0
[0.5280591],0
[0.6088119],1
[0.51409453],0
[0.8513598],1
[0.25539973],0
[0.12717253],0
[0.57307875],0
[0.33538526],1
[0.44992536],1
[0.17446974],0
[0.8584322],0
[0.07001177],0
[0.09303638],0
[0.25436667],1
[0.06131795],0
[0.45218],1
[0.42731366],0
[0.8573923],1
[0.22890554],1
[0.6475934],1
[0.7337892],1
[0.10423417],1
[0.5625731],0
[0.11194141],0
[0.17472991],1
[0.11776463],0
[0.7944851],1
[0.09857865],0
[0.09891734],0
[0.78731674],1
[0.07028259],0
[0.16217594],0
[0.0767889],0
[0.27447575],0
[0.09594182],0
[0.21009842],0
[0.1774059],0
[0.35811734],0
[0.77030164],1
[0.55462205],1
[0.799537],1
[0.36742848],1
[0.4499548],0
[0.7021868],1
[0.77171016],1
[0.29541865],1
[0.4331088],0
[0.0671324],0
[0.64631844],0
[0.41774735],1
[0.7429204],0
[0.3335842],1
[0.5903874],1
[0.13128717],0
[0.31250632],1
[0.3178647],1
[0.09514474],0
[0.47193056],1
[0.10034445],1
[0.35035416],1
[0.13351922],0
[0.25342894],0
[0.1320831],0
[0.09959578],0
[0.24437085],1
[0.06506179],0
[0.40404907],1
[0.1686333],0
[0.5702404],0
[0.8734545],1
[0.39644507],0
[0.25268787],0
[0.28176236],0
[0.5986886],1
[0.15605175],0
[0.13160668],0
[0.06768359],0
[0.5746356],1
[0.22002496],1
[0.07233042],0
[0.07504568],0
[0.5811155],1
[0.2388261],1
[0.4151414],0
[0.08163636],0
[0.05128587],0
[0.33221528],0
[0.5076808],0
[0.06642019],0
[0.42763165],0
[0.08895023],0
[0.9329073],1
[0.5620922],1
[0.6065926],0
[0.672106],0
[0.15178578],1
[0.32053035],1
[0.09773777],0
[0.20074177],0
[0.7348931],1
[0.23347637],0
[0.10100594],0
[0.32386136],1
[0.54394686],0
[0.24041058],0
[0.4108633],1
[0.07845966],0
[0.85219425],1
[0.60148126],1
[0.5209818],0
[0.23504776],0
[0.78256446],0
[0.6557995],1
[0.62708926],1
[0.517931],0
[0.3212733],1
[0.11123423],0
[0.1394203],0
[0.13554119],1
[0.18250306],0
[0.0692567],0
[0.23795669],0
[0.44734797],1
[0.81565017],0
[0.7931447],0
[0.37150398],0
[0.7659469],1
[0.3035244],0
[0.15878727],1
[0.7201805],0
[0.83058196],0
[0.2828229],0
[0.13188754],0
[0.42118868],1
[0.1530961],0
[0.04894925],0
[0.2896844],0
[0.09106451],0
[0.2558476],0
[0.5719482],1
[0.7008995],0
[0.02296337],0
[0.3599483],0
[0.17056574],1
[0.15876326],0
[0.56702363],0
[0.8098294],1
[0.64602137],1
[0.08292167],0
[0.810643],1
[0.11481338],0
[0.30530974],0
[0.8035053],1
[0.07387805],0
[0.19994026],0
[0.11635147],1
[0.46133438],1
[0.19837548],0
[0.05245485],0
[0.71124434],1
[0.57316726],0
[0.08333337],0
[0.07911098],1
[0.8584712],0
[0.8880718],0
[0.5382434],0
[0.85885364],1
[0.81635934],1
[0.32931858],0
[0.05542777],0
[0.1141859],0
[0.22373411],1
[0.07378959],0
[0.298695],0
[0.69324017],0
[0.3188558],0
[0.7036471],1
[0.28218523],0
[0.34853604],1
[0.4808554],1
[0.2578214],0
[0.27492595],0
[0.59489894],1
[0.15777418],0
[0.20746738],0
[0.57695526],1
[0.41034326],1
[0.41163188],0
[0.6479184],0
[0.22267571],0
[0.30513147],0
[0.13201107],1
[0.5436308],0
[0.56898606],0
[0.29090315],0
[0.7532747],1
[0.07152024],0
[0.46321005],0
[0.8931419],1
[0.8342591],1
[0.7500727],0
[0.09848007],0
[0.08502267],1
[0.21805646],1
[0.39648688],1
[0.44438916],0
[0.41287357],0
[0.8206877],1
[0.59145343],0
[0.5467398],1
[0.7944272],0
[0.06986412],0
[0.57384765],1
[0.12062281],0
[0.07510489],0
[0.18318544],0
[0.37471294],1
[0.2562336],0
[0.45600894],1
[0.49126908],1
[0.11683913],0
[0.4053714],0
[0.3654073],1
[0.50013316],1
[0.33433858],0
[0.10483947],0
[0.868193],0
[0.3617706],0
[0.592195],1
[0.5942496],1
[0.7112878],0
[0.17567194],0
[0.2862458],0
[0.08686658],0
[0.5644219],0
[0.17243993],1
[0.10536698],1
[0.05624573],1
[0.18803464],0
[0.59904027],1
[0.86778736],1
[0.10853764],0
[0.09552524],0
[0.6407102],1
[0.06767348],0
[0.20324336],1
[0.53994715],0
[0.27187198],1
[0.4435487],1
[0.24551663],0
[0.37756208],1
[0.6407323],1
[0.26878133],0
[0.26030892],1
[0.07883289],0
[0.16130722],0
[0.15931082],0
[0.6314907],1
[0.59186965],0
[0.41165608],0
[0.13349274],1
[0.1382165],0
[0.08303989],0
[0.575683],1
[0.07238913],0
[0.41428092],0
[0.15001792],0
[0.2978704],0
[0.61410666],0
[0.19353536],0
[0.21778022],0
[0.33338612],0
[0.14849329],0
[0.63495713],1
[0.24965148],0
[0.10317902],0
[0.11920987],1
[0.22464983],0
[0.15988739],1
[0.36581105],0
[0.08390204],0
[0.17391722],1
[0.2797157],0
[0.5067906],0
[0.31979448],1
[0.66436],1
[0.21453863],0
[0.4994579],1
[0.08857354],0
[0.14304076],0
[0.4317849],0
[0.21642217],0
[0.660565],0
[0.11741392],1
[0.34995988],0
[0.67407954],0
[0.12104365],0
[0.11123983],1
[0.775926],1
[0.07184917],0
[0.89800435],1
[0.5008989],1
[0.8235235],0
[0.07116086],0
[0.76693964],1
[0.2759768],0
[0.03615785],0
[0.55289304],1
[0.09744225],0
[0.10894161],0
[0.30063188],1
[0.5675352],0
[0.30312],1
[0.10198303],1
[0.39351633],0
[0.14827107],0
[0.8203437],0
[0.73120296],0
[0.8553574],1
[0.6708633],1
[0.09428899],0
[0.4556722],1
[0.42826417],0
[0.64033765],0
[0.51341367],0
[0.12830715],0
[0.7259513],0
[0.08150037],0
[0.7818026],1
[0.47591957],0
[0.43406558],1
[0.2117001],0
[0.05542777],0
[0.14765166],0
[0.11185285],1
[0.43382704],1
[0.20278367],1
[0.20688137],0
[0.22810116],1
[0.4786899],1
[0.08799062],0
[0.86354756],1
[0.35785994],1
[0.08690835],0
[0.24744087],0
[0.07939795],0
[0.6979172],0
[0.34626073],0
[0.4111843],1
[0.6722143],0
[0.3341469],1
[0.7189593],1
[0.5835339],0
[0.3232832],0
[0.30232888],0
[0.43809646],1
[0.7880572],1
[0.05966599],0
[0.77131695],1
[0.26896036],0
[0.30954638],1
[0.7253783],0
[0.08031477],0
[0.14566174],0
[0.21593215],0
[0.29124478],0
[0.07396906],0
[0.76907146],0
[0.24675669],0
[0.59841275],0
[0.13469793],0
[0.5741736],0
[0.33961257],0
[0.09362774],0
[0.35046512],0
[0.14290491],0
[0.11931046],0
[0.28191242],0
[0.6590734],0
[0.17750692],0
[0.36826342],0
[0.4017349],1
[0.21488869],0
[0.08747596],0
[0.2069505],0
[0.25680536],0
[0.38023314],0
[0.08390705],0
[0.05834842],0
[0.263577],0
[0.14444394],0
[0.35484156],0
[0.3530859],0
[0.11453343],1
[0.09624633],0
[0.09023914],0
[0.5345519],1
[0.43663824],1
[0.7687391],1
[0.13019733],0
[0.07729305],0
[0.3982525],1
[0.06623946],0
[0.07628193],0
[0.64712405],1
[0.19200705],0
[0.11652533],0
[0.9241085],1
[0.46048322],0
[0.54152375],1
[0.5351422],0
[0.02488854],0
[0.55679864],0
[0.26177916],0
[0.88482565],1
[0.24078389],1
[0.589653],1
[0.07884753],0
[0.14857289],0
[0.39918676],0
[0.21310502],0
[0.6566513],1
[0.43034944],0
[0.06838812],0
[0.160369],0
[0.04046882],1
[0.07438849],0
[0.25495687],1
[0.1441825],0
[0.07823455],1
[0.5346285],0
[0.18614155],0
[0.09876682],0
[0.22634998],0
[0.42756265],1
[0.4633392],1
[0.5952132],1
[0.1514792],0
[0.09471449],0
[0.18134257],1
[0.6917521],0
[0.7575001],0
[0.05769157],0
[0.58830976],0
[0.39326698],0
[0.4203436],1
[0.18044665],0
[0.08861463],0
[0.08371706],0
[0.5237371],1
[0.77284616],1
[0.0839976],1
[0.08369688],0
[0.56497175],0
[0.1589615],0
[0.0952804],0
[0.296769],1
[0.06976485],0
[0.70823956],0
[0.21314557],0
[0.08004391],0
[0.07821069],0
[0.16505495],0
[0.6606548],1
[0.09119426],0
[0.21496446],0
[0.23333895],0
[0.5494887],0
[0.15896161],1
[0.16724692],0
[0.28629884],1
[0.1508054],0
[0.11359144],0
[0.31704965],1
[0.84861976],1
[0.3841905],0
[0.06811223],0
[0.44092542],0
[0.40050286],0
[0.2510432],0
[0.43125716],1
[0.10931281],0
[0.27752638],1
[0.4441014],0
[0.7071995],0
[0.10850027],0
[0.6755481],0
[0.06394888],0
[0.11403676],0
[0.12317269],1
[0.1191766],0
[0.23959155],0
[0.3528687],0
[0.69126254],0
[0.68288875],1
[0.315176],1
[0.6114181],0
[0.2114342],0
[0.11386558],1
[0.11820267],0
[0.2589263],0
[0.44868693],0
[0.76269716],1
[0.6909962],0
[0.20466828],0
[0.21720193],0
[0.10437485],0
[0.71100754],1
[0.708531],1
[0.13682224],0
[0.46155334],0
[0.31982213],0
