predicted_val,true_val
[0.54209673],1
[0.21512422],0
[0.09729552],1
[0.2873872],0
[0.29335445],1
[0.3951728],0
[0.10075928],1
[0.23431706],0
[0.38700294],0
[0.134327],1
[0.11919554],0
[0.6103288],1
[0.17057455],1
[0.23612152],1
[0.27679488],0
[0.75265396],1
[0.36696312],1
[0.10873091],0
[0.63743776],0
[0.44417644],0
[0.6088897],1
[0.53925884],0
[0.25038245],1
[0.7941661],1
[0.5364261],0
[0.11686337],0
[0.2998672],0
[0.3521572],0
[0.14759445],0
[0.25724986],0
[0.12334936],0
[0.3549191],0
[0.09393717],0
[0.33392307],0
[0.49590042],1
[0.4128292],0
[0.20509198],1
[0.37696886],1
[0.69239724],1
[0.37405565],0
[0.26740626],0
[0.3752849],1
[0.45974487],0
[0.45575866],1
[0.5290673],1
[0.885727],1
[0.37633526],1
[0.72982675],0
[0.42765263],1
[0.73062193],0
[0.08607794],1
[0.22286485],0
[0.12466046],0
[0.32288164],1
[0.18476488],0
[0.22994286],1
[0.2411014],0
[0.44133195],0
[0.13306111],0
[0.224053],0
[0.40689963],0
[0.13328536],0
[0.3480624],0
[0.0778209],0
[0.07490922],0
[0.07132425],0
[0.04676038],0
[0.13644315],1
[0.3814671],1
[0.6517642],0
[0.38347685],0
[0.4337724],0
[0.12235046],0
[0.36567354],0
[0.34270108],1
[0.00419616],0
[0.13009232],0
[0.29998264],0
[0.24775065],1
[0.59360576],0
[0.87071687],1
[0.19072331],0
[0.4341935],0
[0.6038645],1
[0.12082145],1
[0.65224075],0
[0.48501712],0
[0.1628358],0
[0.2727081],0
[0.6873879],0
[0.06431112],0
[0.63793325],1
[0.0945856],0
[0.45280913],1
[0.18423784],0
[0.6956223],0
[0.4189883],0
[0.46622038],0
[0.10036604],0
[0.47693405],0
[0.5757195],0
[0.18106341],0
[0.6387551],1
[0.22647083],0
[0.06180145],0
[0.8912606],1
[0.73527664],1
[0.19899823],0
[0.11802145],1
[0.56264263],1
[0.01343459],0
[0.01481092],0
[0.50307995],1
[0.11958019],0
[0.16527355],0
[0.1648064],0
[0.22574192],0
[0.15184589],0
[0.15318002],0
[0.21553512],0
[0.6351361],1
[0.48739126],1
[0.38635793],1
[0.3849803],0
[0.6910958],1
[0.12596722],0
[0.63031536],0
[0.19316861],0
[0.2759967],0
[0.5844514],1
[0.6443424],1
[0.39697748],0
[0.35507622],0
[0.12186472],1
[0.5863482],1
[0.16724508],0
[0.25170544],1
[0.10973669],0
[0.20672841],0
[0.14670011],0
[0.17206948],0
[0.14015873],0
[0.30343997],0
[0.44401562],0
[0.5682038],1
[0.00289311],0
[0.552516],1
[0.19257495],0
[0.3899194],1
[0.5172989],0
[0.16958238],1
[0.83194613],1
[0.33270323],0
[0.280797],1
[0.17329364],1
[0.28485078],0
[0.51470566],0
[0.32278535],1
[0.05589478],0
[0.8318429],1
[0.6199265],1
[0.51745576],1
[0.2922552],0
[0.5695343],0
[0.68581295],1
[0.46128803],0
[0.5309837],1
[0.16270572],0
[0.28994715],1
[0.3173674],1
[0.8523574],0
[0.28635362],1
[0.3989241],0
[0.1873515],0
[0.5920062],1
[0.31931674],1
[0.20061414],0
[0.16799565],1
[0.15179269],0
[0.5371236],1
[0.4952199],1
[0.1159651],0
[0.12977523],0
[0.4289345],0
[0.5144622],0
[0.37595618],1
[0.605777],0
[0.34040156],1
[0.5741412],1
[0.4518606],1
[0.80273753],0
[0.8012521],1
[0.12972933],0
[0.81698996],0
[0.07381773],1
[0.3968637],1
[0.07341914],0
[0.632174],0
[0.30755407],0
[0.51622695],0
[0.79498374],1
[0.12006023],0
[0.1759697],0
[0.18229061],0
[0.18521369],1
[0.5394228],1
[0.14354312],0
[0.82883716],1
[0.5675321],1
[0.52702636],0
[0.9027888],1
[0.11667216],0
[0.21724847],0
[0.47990912],0
[0.27558896],1
[0.20722839],1
[0.945305],1
[0.22814287],0
[0.20508909],1
[0.14014746],1
[0.3084971],1
[0.8562497],1
[0.1093842],0
[0.28045568],1
[0.30150375],0
[0.25580058],0
[0.13290463],0
[0.1842036],0
[0.19210683],0
[0.50505906],0
[0.15009509],0
[0.08343679],0
[0.1357774],0
[0.0945856],0
[0.23112026],0
[0.80585784],1
[0.29809088],0
[0.05967253],0
[0.5396591],1
[0.48863477],0
[0.8464387],1
[0.0945856],0
[0.12105399],0
[0.41605082],0
[0.44826055],0
[0.48438162],1
[0.50878334],1
[0.6764103],1
[0.9243734],1
[0.3653668],0
[0.54315954],0
[0.32128337],0
[0.48662537],0
[0.270634],1
[0.14446042],0
[0.89004797],1
[0.1660614],0
[0.15991585],0
[0.2652711],0
[0.58028764],1
[0.22896092],0
[0.505895],0
[0.49013314],1
[0.6686639],0
[0.4840413],1
[0.06311136],0
[0.05475337],0
[0.17141128],0
[0.266546],0
[0.2794109],0
[0.4373934],1
[0.33777308],1
[0.1244651],0
[0.0945856],0
[0.12149693],0
[0.20566308],0
[0.55300575],1
[0.3509946],0
[0.18304901],1
[0.26221845],1
[0.1861997],0
[0.16259503],0
[0.18610787],0
[0.41083595],0
[0.35799277],1
[0.15912767],0
[0.3063254],0
[0.16377564],0
[0.5201932],0
[0.09796399],0
[0.68334883],1
[0.6984979],1
[0.35606626],0
[0.33670393],1
[0.0733036],0
[0.35703585],1
[0.37791282],0
[0.80475897],1
[0.45124003],0
[0.14742506],1
[0.5883713],0
[0.33868858],0
[0.07197263],0
[0.14292334],0
[0.49744305],0
[0.13476479],0
[0.53734946],1
[0.5501093],1
[0.48881203],1
[0.5647593],0
[0.16880052],1
[0.50532734],1
[0.611116],1
[0.5534691],1
[0.25251186],0
[0.07831782],0
[0.21414426],1
[0.13131265],1
[0.554473],1
[0.7916966],0
[0.04412731],0
[0.29114237],0
[0.5845731],1
[0.48577526],1
[0.1736531],0
[0.90481603],0
[0.16029334],0
[0.54480517],0
[0.41427916],0
[0.49899304],1
[0.72385],1
[0.6278743],1
[0.7174315],0
[0.14418118],0
[0.617981],1
[0.13532045],0
[0.17397428],0
[0.33580694],1
[0.47397792],0
[0.15755998],1
[0.2414717],0
[0.13181092],0
[0.6209064],0
[0.36825025],1
[0.40445414],0
[0.36984968],0
[0.07396297],1
[0.16182777],1
[0.1472836],0
[0.1866832],1
[0.09429412],1
[0.5989971],1
[0.27035683],1
[0.47190958],1
[0.7705081],1
[0.33536506],0
[0.09140458],0
[0.8048109],1
[0.5851105],0
[0.22210926],0
[0.6187103],1
[0.22448112],1
[0.21364102],0
[0.33525047],1
[0.12872264],0
[0.29637742],1
[0.19318986],0
[0.83781016],1
[0.5490313],0
[0.11278279],0
[0.30285367],0
[0.2564458],0
[0.5698279],1
[0.7483659],1
[0.14086303],0
[0.3355253],0
[0.34730956],1
[0.0534539],0
[0.53330976],0
[0.8096141],0
[0.6967396],1
[0.6174109],0
[0.27941155],0
[0.6519863],0
[0.30630925],0
[0.6823136],1
[0.24402213],0
[0.30400926],1
[0.0945856],0
[0.18646105],0
[0.8301693],0
[0.12763827],0
[0.386516],0
[0.22224408],0
[0.27725747],1
[0.19014679],1
[0.61515385],1
[0.26471823],1
[0.5363554],0
[0.20095524],0
[0.23895563],0
[0.76203835],1
[0.24308565],0
[0.87912065],1
[0.5242645],0
[0.08871972],0
[0.18370125],0
[0.14393295],0
[0.3591158],0
[0.3088974],1
[0.20864132],1
[0.4576413],0
[0.8646739],1
[0.84557474],1
[0.10924342],0
[0.66415936],1
[0.30914348],1
[0.6176595],0
[0.19292027],0
[0.12753734],0
[0.08922441],1
[0.45886186],1
[0.24081087],1
[0.21286835],0
[0.15561971],0
[0.18150498],1
[0.8574708],1
[0.16583057],0
[0.27968097],0
[0.15389615],0
[0.4321848],0
[0.7104938],1
[0.2286594],1
[0.28305236],0
[0.79182285],1
[0.03938131],0
[0.7623602],1
[0.10756344],0
[0.593351],1
[0.801284],1
[0.43566427],0
[0.25900462],0
[0.15326065],0
[0.56886774],0
[0.13909219],0
[0.21004996],0
[0.06567065],0
[0.32735553],1
[0.1991934],0
[0.15097961],0
[0.27018094],1
[0.33899206],1
[0.5356217],0
[0.94815695],1
[0.6376764],0
[0.20576024],0
[0.16249058],0
[0.26755834],0
[0.28923684],0
[0.2814432],0
[0.36523563],0
[0.7681196],1
[0.53042],0
[0.20477046],0
[0.27843314],0
[0.72523403],1
[0.25246713],1
[0.18216904],0
[0.2962327],0
[0.2871033],0
[0.51752275],1
[0.12341071],0
[0.13913451],0
[0.30454943],0
[0.08608697],0
[0.1385331],0
[0.40747243],1
[0.17605452],0
[0.50362045],1
[0.46875852],0
[0.11927631],0
[0.17311329],0
[0.35934108],0
[0.5414189],0
[0.24478573],0
[0.12365486],0
[0.1428304],1
[0.18801193],0
[0.16775413],0
[0.57196575],0
[0.92453355],1
[0.18479729],0
[0.07429915],0
[0.6468501],0
[0.21960546],0
[0.14261077],0
[0.11963202],0
[0.16674845],0
[0.715406],1
[0.18469918],0
[0.5770437],1
[0.09774569],0
[0.67379564],1
[0.18978085],0
[0.33628446],1
[0.6520141],1
[0.2882462],1
[0.31569028],1
[0.66991824],1
[0.72102386],1
[0.19831806],0
[0.08952794],0
[0.16796727],0
[0.3890413],0
[0.0945856],0
[0.502524],0
[0.19247758],0
[0.82086366],1
[0.04725708],0
[0.24837835],0
[0.6135006],1
[0.6555989],1
[0.4003437],0
[0.3583423],0
[0.22984286],0
[0.469908],1
[0.18212286],0
[0.51300544],0
[0.4582144],1
[0.31196737],0
[0.77368736],0
[0.1226886],0
[0.20431519],0
[0.09529235],0
[0.41931263],0
[0.59059787],0
[0.14587523],0
[0.1271057],0
[0.09427001],0
[0.10365774],0
[0.81716585],1
[0.6918357],1
[0.18491289],1
[0.08733808],0
[0.47951782],0
[0.17659348],0
[0.15531562],0
[0.08709086],1
[0.42855284],0
[0.44525793],0
[0.7020644],1
[0.4778405],0
[0.40295106],0
[0.1637375],0
[0.18426658],0
[0.18902504],0
[0.2229725],1
[0.2352558],0
[0.68456465],1
[0.44403735],0
[0.7829537],1
[0.8118199],1
[0.61615837],0
[0.2975951],1
[0.3001866],1
[0.15979587],0
[0.2734755],0
[0.8077451],0
[0.11917345],0
[0.27082196],0
[0.23719935],0
[0.33330005],1
[0.14740425],0
[0.76593584],0
[0.20253481],1
[0.6977403],1
[0.2089234],0
[0.437529],1
[0.30364868],0
[0.19767492],0
[0.20311518],0
[0.47096172],0
[0.5225358],0
[0.11831667],0
[0.2106503],1
[0.6523515],0
[0.4853414],1
[0.11988104],0
[0.37198102],0
[0.1346346],0
[0.15274908],0
[0.14439154],1
[0.73838896],1
[0.39105344],1
[0.48817852],1
[0.38248202],0
[0.15184052],0
[0.3541401],1
[0.7875827],1
[0.0647795],0
[0.21376702],0
[0.14249083],0
[0.1431248],0
[0.52185446],1
