predicted_test,true_test
[0.31621113],0
[0.31358683],0
[0.3131508],0
[0.31166628],0
[0.3138507],0
[0.31254214],0
[0.3278211],1
[0.3278211],1
[0.3278211],1
[0.3278211],1
[0.3278211],1
[0.3278211],1
[0.3498463],0
[0.3538242],0
[0.3583011],0
[0.35599616],0
[0.35215706],0
[0.37651274],0
[0.30838987],0
[0.3067025],0
[0.30740649],0
[0.30892614],0
[0.3079144],0
[0.30295005],0
[0.7577112],0
[0.7617557],0
[0.7662122],0
[0.76776993],0
[0.76780903],0
[0.76515985],0
[0.5235207],1
[0.5235207],1
[0.5235207],1
[0.5235207],1
[0.5235207],1
[0.5235207],1
[0.3943378],0
[0.3784061],0
[0.3834368],0
[0.39608034],0
[0.3821007],0
[0.39558217],0
[0.08736888],1
[0.08736888],1
[0.08736888],1
[0.08736888],1
[0.08736888],1
[0.08736888],1
[0.36941215],0
[0.36635864],0
[0.36730096],0
[0.3706577],0
[0.3679123],0
[0.37617704],0
[0.3829092],1
[0.3829092],1
[0.3829092],1
[0.3829092],1
[0.3829092],1
[0.3829092],1
[0.32904276],1
[0.33019686],1
[0.33005822],1
[0.33008057],1
[0.32975972],1
[0.33038142],1
[0.44189522],0
[0.44221872],0
[0.44215468],0
[0.43955907],0
[0.44245803],0
[0.4441478],0
[0.43487966],1
[0.4346975],1
[0.43289635],1
[0.43508267],1
[0.43530574],1
[0.4323285],1
[0.45584652],0
[0.4563803],0
[0.44565228],0
[0.4500046],0
[0.4549412],0
[0.459196],0
[0.18201095],0
[0.18201095],0
[0.18201095],0
[0.18201095],0
[0.18201095],0
[0.18201095],0
[0.24625461],0
[0.24625461],0
[0.24625461],0
[0.24625461],0
[0.24625461],0
[0.24625461],0
[0.51913923],1
[0.51568377],1
[0.5153251],1
[0.51748407],1
[0.5111603],1
[0.5182027],1
[0.4249778],0
[0.84367394],1
[0.83361876],1
[0.8396508],1
[0.83468246],1
[0.82874423],1
[0.83993447],1
[0.45153752],0
[0.4484348],0
[0.45202687],0
[0.45277727],0
[0.4473822],0
[0.44966942],0
[0.28491977],0
[0.2764466],0
[0.28075168],0
[0.2805425],0
[0.28360063],0
[0.27970657],0
[0.32256728],1
[0.32487532],1
[0.32376698],1
[0.32439792],1
[0.32479298],1
[0.3245165],1
[0.2746403],1
[0.5805292],0
[0.5799947],0
[0.57975376],0
[0.5803401],0
[0.5776742],0
[0.5786526],0
[0.11908645],0
[0.11908645],0
[0.11908645],0
[0.11908645],0
[0.11908645],0
[0.11908645],0
[0.4164709],0
[0.43034354],0
[0.42269582],0
[0.42852902],0
[0.42685512],0
[0.43309417],0
[0.43004784],0
[0.40813634],0
[0.40689495],0
[0.40136266],0
[0.41028947],0
[0.4089524],0
[0.4032033],0
[0.5090864],1
[0.5090864],1
[0.5090864],1
[0.5090864],1
[0.5090864],1
[0.5090864],1
[0.4890614],0
[0.48945108],0
[0.48869336],0
[0.4900204],0
[0.48934314],0
[0.48998728],0
[0.34163594],0
[0.34163594],0
[0.34163594],0
[0.34163594],0
[0.34163594],0
[0.34163594],0
[0.33849135],1
[0.34397984],1
[0.34364066],1
[0.33987173],1
[0.33596414],1
[0.34209597],1
[0.167697],0
[0.167697],0
[0.167697],0
[0.167697],0
[0.167697],0
[0.167697],0
[0.19676127],0
[0.19676127],0
[0.5978309],1
[0.59110665],1
[0.5939758],1
[0.60216314],1
[0.5983287],1
[0.5943651],1
[0.62830687],0
[0.6324878],0
[0.6251375],0
[0.636317],0
[0.62318337],0
[0.6368221],0
[0.6302558],1
[0.6302558],1
[0.6302558],1
[0.6302558],1
[0.6302558],1
[0.6302558],1
[0.30293804],0
[0.2997029],0
[0.29776308],0
[0.30164456],0
[0.3038212],0
[0.30248746],0
[0.30873495],1
[0.31101608],1
[0.3117852],1
[0.30832458],1
[0.3108838],1
[0.30991235],1
[0.12113462],0
[0.12113462],0
[0.12113462],0
[0.12113462],0
[0.12113462],0
[0.12113462],0
[0.5647946],0
[0.56576717],0
[0.56547517],0
[0.5647129],0
[0.56545985],0
[0.5656752],0
[0.5637886],1
[0.5637886],1
[0.5637886],1
[0.5637886],1
[0.5637886],1
[0.5637886],1
[0.31838238],1
[0.31838238],1
[0.31838238],1
[0.31838238],1
[0.31838238],1
[0.31838238],1
[0.3795303],1
[0.37494197],1
[0.38109538],1
[0.37444818],1
[0.37977573],1
[0.3774446],1
[0.26785052],0
[0.26350263],0
[0.2673436],0
[0.26709574],0
[0.26843533],0
[0.26504403],0
[0.57075083],1
[0.5682494],1
[0.57032406],1
[0.56523764],1
[0.56957364],1
[0.5671928],1
[0.46949905],1
[0.46949905],1
[0.46949905],1
[0.46949905],1
[0.46949905],1
[0.46949905],1
[0.5331172],1
[0.5358426],1
[0.53961504],1
[0.53053063],1
[0.53345007],1
[0.5316732],1
[0.41732484],0
[0.41986328],0
[0.41751134],0
[0.41540438],0
[0.41763797],0
[0.41610092],0
[0.18071781],0
[0.18071781],0
[0.18071781],0
[0.18071781],0
[0.18071781],0
[0.18071781],0
[0.43595013],0
[0.43483198],0
[0.43505785],0
[0.43597913],0
[0.43690228],0
[0.4363839],0
[0.41382578],0
[0.41906756],0
[0.41349918],0
[0.4165889],0
[0.4113855],0
[0.41719764],0
[0.2812537],0
[0.2784215],0
[0.28153107],0
[0.27877954],0
[0.28495282],0
[0.2794565],0
[0.6545911],0
[0.6681885],0
[0.65051097],0
[0.63001716],0
[0.6095771],0
[0.64001155],0
[0.25223824],1
[0.25382593],1
[0.25483567],1
[0.25284714],1
[0.253448],1
[0.2531551],1
[0.3192045],1
[0.32117182],1
[0.31862342],1
[0.31804508],1
[0.32009903],1
[0.318026],1
[0.5178322],0
[0.5153592],0
[0.5172411],0
[0.52234167],0
[0.5157633],0
[0.5210594],0
[0.46935377],0
[0.47009072],0
[0.47244442],0
[0.47457775],0
[0.46893775],0
[0.46905726],0
[0.39853072],0
[0.3998899],0
[0.39949244],0
[0.39649755],0
[0.40520057],0
[0.40030143],0
[0.75463927],1
[0.75463927],1
[0.75463927],1
[0.75463927],1
[0.75463927],1
[0.75463927],1
[0.4698342],1
[0.49189648],1
[0.48731866],1
[0.48532805],1
[0.48677793],1
[0.49656633],1
[0.42656642],0
[0.43040618],0
[0.43675917],0
[0.4299804],0
[0.42704836],0
[0.42879993],0
[0.1786458],0
[0.18081099],0
[0.17970458],0
[0.18381919],0
[0.18319803],0
[0.18375878],0
[0.67870176],1
[0.6754964],1
[0.6759017],1
[0.67679375],1
[0.6788379],1
[0.6758502],1
[0.4250282],1
[0.33799565],1
[0.33799565],1
[0.33799565],1
[0.33799565],1
[0.33799565],1
[0.33799565],1
[0.7737585],1
[0.7744205],1
[0.77528745],1
[0.773822],1
[0.772655],1
[0.77673864],1
[0.43213108],1
[0.43213108],1
[0.43213108],1
[0.43213108],1
[0.43213108],1
[0.43213108],1
[0.43905208],0
