predicted_test,true_test
[0.07287712],0
[0.3047492],1
[0.12410168],0
[0.20461169],0
[0.45327505],0
[0.40986913],1
[0.0687445],0
[0.10582752],1
[0.3457233],0
[0.3307012],1
[0.37379178],1
[0.17730278],0
[0.22399573],1
[0.12690593],0
[0.26103112],0
[0.32988015],0
[0.1847409],1
[0.16874118],0
[0.84815437],1
[0.38429496],0
[0.17798623],0
[0.19014776],1
[0.27720767],1
[0.55172145],0
[0.1485795],0
[0.10451755],0
[0.07171019],0
[0.16577807],0
[0.58228123],1
[0.56640506],0
[0.42625344],0
[0.15209728],1
[0.15464194],0
[0.11720876],0
[0.5936013],1
[0.3438218],0
[0.6318408],1
[0.1769379],0
[0.41299838],1
[0.10688311],0
[0.3137119],0
[0.7062229],1
[0.36546996],1
[0.47864512],1
[0.10382114],0
[0.47212014],1
[0.5088152],1
[0.2512552],1
[0.29427972],0
[0.08602805],0
[0.1300219],0
[0.08178977],0
[0.19514053],0
[0.56642276],0
[0.2236114],1
[0.26354006],1
[0.37921742],0
[0.2595523],0
[0.10962339],0
[0.7551994],1
[0.4422372],1
[0.08051096],0
[0.2665172],0
[0.7179103],1
[0.09994169],1
[0.3227874],1
[0.7540567],1
[0.46870074],1
[0.16035944],0
[0.62303257],0
[0.07550062],0
[0.17937745],0
[0.27184984],0
[0.27606362],1
[0.12545773],0
[0.35206625],0
[0.25312656],0
[0.45879352],0
[0.10312536],1
[0.87547034],1
[0.17766868],0
[0.31761572],0
[0.33515126],1
[0.37842304],0
[0.16703147],0
[0.5299608],0
[0.07301974],0
[0.4838765],0
[0.32740662],1
[0.8371543],1
[0.19452375],0
[0.9230132],1
[0.30032724],0
[0.39482313],1
[0.10619412],0
[0.23557523],0
[0.20995316],0
[0.24488051],0
[0.81191576],1
[0.6077552],1
[0.2812191],0
[0.16646321],0
[0.4283236],1
[0.5853898],1
[0.29559073],0
[0.6996892],1
[0.08432561],1
[0.06876223],0
[0.14664885],1
[0.16141157],0
[0.7227066],1
[0.07427637],0
[0.21631774],1
[0.12918182],0
[0.20184423],0
[0.1355707],0
[0.17984933],1
[0.3948081],1
[0.05077616],0
[0.24958733],1
[0.22885177],1
[0.19939078],0
[0.197964],0
[0.8677004],1
[0.9137048],1
[0.10914974],0
[0.80230147],1
[0.19450158],0
[0.2827269],0
[0.10636818],0
[0.13528359],0
[0.56353724],0
[0.06608272],0
[0.12728664],1
[0.27052167],0
[0.22319746],0
[0.13805936],0
[0.24056135],0
[0.27698332],1
[0.40001097],1
[0.07582945],0
[0.08119351],1
[0.12344778],1
[0.6639116],1
[0.38501528],0
[0.03694648],0
[0.23417757],0
[0.7458874],1
[0.06740834],0
[0.4288402],1
[0.47200242],0
[0.42007777],1
[0.45086682],1
[0.5408701],0
[0.3217731],0
[0.47190213],0
[0.0670776],0
[0.2812529],1
[0.27145353],1
[0.5375074],0
[0.920539],1
[0.6184396],1
[0.61239684],0
[0.1520127],1
[0.06377383],0
[0.69881344],1
[0.2649077],0
[0.30388492],0
[0.7413692],1
[0.5203526],1
[0.15385067],0
[0.16943246],1
[0.4538834],0
[0.43340135],0
[0.30962315],0
[0.39400324],1
[0.27217957],1
[0.20499331],0
[0.49586743],1
[0.28987226],0
[0.08787694],0
[0.20843418],0
[0.49071085],1
[0.5579499],1
[0.16306041],0
[0.5533125],0
[0.72583586],1
[0.16144256],0
[0.64708513],1
[0.7855565],0
[0.27225292],0
[0.49964347],0
[0.13412109],0
[0.07494777],0
[0.42799172],1
[0.10411138],1
[0.4590105],0
[0.05562965],0
[0.7164339],1
[0.17342956],0
[0.36448172],0
[0.28983828],0
[0.1371821],1
[0.15574405],0
[0.31893593],0
[0.06938127],0
[0.1528199],0
[0.5865725],0
[0.07652669],0
[0.12356898],1
[0.1831373],0
[0.08789548],0
[0.18467826],0
[0.18689105],0
[0.7013638],1
[0.46953073],1
[0.40271518],1
[0.10120748],0
[0.11638062],0
[0.5772707],1
[0.85135597],1
[0.25838733],0
[0.2848342],1
[0.27909136],0
