predicted_test,true_test
[0.04232961],0
[0.3090406],1
[0.12667647],0
[0.16353172],0
[0.24854258],0
[0.49932975],1
[0.04831302],0
[0.17623547],1
[0.16555744],0
[0.28079414],1
[0.32704866],1
[0.2669183],0
[0.31460112],1
[0.2334032],0
[0.14329219],0
[0.14367244],0
[0.18743789],1
[0.24052215],0
[0.7107049],1
[0.5049885],0
[0.10788041],0
[0.168024],1
[0.3562757],1
[0.3620623],0
[0.09458199],0
[0.19973782],0
[0.05378211],0
[0.07835415],0
[0.3831378],1
[0.48237926],0
[0.29785228],0
[0.15396374],1
[0.13948071],0
[0.20484751],0
[0.73482513],1
[0.35963044],0
[0.47450036],1
[0.12172467],0
[0.2520396],1
[0.09296161],0
[0.3975449],0
[0.64936155],1
[0.22017789],1
[0.6807266],1
[0.11113188],0
[0.66694117],1
[0.47321048],1
[0.38570875],1
[0.2173059],0
[0.07408988],0
[0.15559956],0
[0.04476264],0
[0.13029784],0
[0.57469636],0
[0.23961174],1
[0.27357197],1
[0.297647],0
[0.2378284],0
[0.10338414],0
[0.6555569],1
[0.5483372],1
[0.04416323],0
[0.17340273],0
[0.613802],1
[0.0938333],1
[0.6498433],1
[0.56723523],1
[0.68738353],1
[0.16606215],0
[0.5329689],0
[0.03597698],0
[0.19090334],0
[0.16020188],0
[0.10700253],1
[0.13314494],0
[0.26987585],0
[0.20702466],0
[0.5054895],0
[0.2044785],1
[0.7468027],1
[0.09896007],0
[0.2512504],0
[0.57790697],1
[0.15619513],0
[0.30198002],0
[0.43571398],0
[0.24159604],0
[0.27773598],0
[0.28604758],1
[0.79113173],1
[0.14390883],0
[0.8489615],1
[0.14336014],0
[0.35579073],1
[0.08725196],0
[0.4388509],0
[0.11452642],0
[0.1982792],0
[0.56512064],1
[0.3252187],1
[0.21460152],0
[0.25069907],0
[0.28641087],1
[0.72450674],1
[0.3598365],0
[0.6349347],1
[0.05844897],1
[0.14261407],0
[0.18278554],1
[0.20463714],0
[0.7056985],1
[0.14279816],0
[0.1520648],1
[0.34899935],0
[0.20882934],0
[0.10001162],0
[0.22250623],1
[0.32829398],1
[0.00372824],0
[0.33131397],1
[0.2036551],1
[0.15792462],0
[0.10299277],0
[0.72049975],1
[0.8193838],1
[0.13898382],0
[0.68922776],1
[0.15977672],0
[0.1661143],0
[0.08062121],0
[0.11532718],0
[0.39732772],0
[0.03183988],0
[0.17089146],1
[0.12417918],0
[0.31951186],0
[0.19100076],0
[0.20554519],0
[0.2151762],1
[0.43065962],1
[0.15253386],0
[0.08267772],1
[0.09703013],1
[0.6210009],1
[0.46142498],0
[0.09055576],0
[0.17330328],0
[0.8655645],1
[0.03318438],0
[0.2374812],1
[0.33183005],0
[0.2981084],1
[0.1891509],1
[0.35240322],0
[0.3307591],0
[0.39778295],0
[0.04081923],0
[0.46565935],1
[0.25962406],1
[0.3649979],0
[0.6730157],1
[0.48325938],1
[0.34715402],0
[0.31850678],1
[0.01992509],0
[0.6839371],1
[0.4912205],0
[0.22657916],0
[0.78717345],1
[0.51736885],1
[0.15835416],0
[0.0572789],1
[0.27439404],0
[0.37188694],0
[0.4385126],0
[0.51392525],1
[0.21758226],1
[0.21318725],0
[0.48090595],1
[0.19053203],0
[0.08852875],0
[0.2178655],0
[0.22679004],1
[0.6587577],1
[0.22334996],0
[0.32566345],0
[0.39058763],1
[0.08220097],0
[0.6008512],1
[0.8201213],0
[0.33483553],0
[0.25296003],0
[0.12449339],0
[0.10839546],0
[0.31013295],1
[0.12672326],1
[0.23132467],0
[0.0465804],0
[0.45350277],1
[0.19966659],0
[0.5955715],0
[0.1871146],0
[0.21012446],1
[0.19944644],0
[0.14689758],0
[0.07284501],0
[0.1003013],0
[0.68481266],0
[0.03702927],0
[0.07072622],1
[0.13674867],0
[0.05027896],0
[0.11347049],0
[0.11641479],0
[0.67892045],1
[0.32147625],1
[0.26878592],1
[0.08807829],0
[0.0853276],0
[0.30009687],1
[0.61135125],1
[0.16777575],0
[0.21059725],1
[0.30142313],0
[0.7294948],1
[0.11998492],0
[0.8373009],1
[0.23901218],0
[0.34984827],1
[0.20421737],1
[0.0152379],0
[0.05547023],0
[0.22458929],0
[0.3117295],0
[0.47744086],0
[0.17900214],0
[0.00674394],0
[0.6340706],1
[0.6801716],0
[0.514897],1
[0.36306438],0
[0.14878026],0
[0.07458812],0
[0.5118666],0
[0.7203858],1
[0.09716281],0
[0.37993902],1
[0.63492966],1
[0.2159647],0
[0.39053556],0
[0.19220284],0
[0.10445085],0
[0.12420383],0
[0.13348007],1
[0.08568528],0
[0.19998646],1
[0.19824344],0
[0.18280476],0
[0.2905894],1
[0.4762146],0
[0.46254063],1
[0.36257333],0
[0.2806508],0
[0.24925825],0
[0.16041273],1
[0.8305173],1
[0.27809083],0
[0.7939756],0
[0.13852149],0
[0.04069534],0
[0.20209873],1
[0.0208014],0
[0.49799636],1
[0.0628539],0
[0.62657845],1
[0.13636339],1
[0.20896295],1
[0.7370757],1
[0.08551922],1
[0.17217341],0
[0.18802887],0
[0.10993537],1
[0.17066786],0
[0.5722676],1
[0.08619002],0
[0.10895494],0
[0.61366093],1
[0.01787338],0
[0.14504695],0
[0.12566322],0
[0.07293457],0
[0.18730259],0
[0.04769734],0
[0.04428899],0
[0.23990887],0
[0.40371546],1
[0.33975983],1
[0.6679254],1
[0.19598874],1
[0.17108196],0
[0.581472],1
[0.30449563],1
[0.23722917],1
[0.6980135],0
[0.07684842],0
[0.4621908],0
[0.17651644],1
[0.47061875],0
[0.31425983],1
[0.4535888],1
[0.17483196],0
[0.33845168],1
[0.3870235],1
[0.09968239],0
[0.07862419],1
[0.09195688],1
[0.36049405],1
[0.20079932],0
[0.15720308],0
[0.19473258],0
[0.0477705],0
[0.14951009],1
[0.07607362],0
[0.1773893],1
[0.5510984],0
[0.5365808],0
[0.8114363],1
[0.50074404],0
[0.4959134],0
[0.11572611],0
[0.46661294],1
[0.18804532],0
[0.1387398],0
[0.06105167],0
[0.46194577],1
[0.1262843],1
[0.08724827],0
[0.06838128],0
[0.3275872],1
[0.25091153],1
[0.20635518],0
[0.32970634],0
[0.01754332],0
[0.33032018],0
[0.43347877],0
[0.0669454],0
[0.37260056],0
[0.1291636],0
[0.7889092],1
[0.33218217],1
[0.381422],0
[0.3466202],0
[0.46532953],1
[0.1899873],1
[0.06904054],0
[0.38562617],0
[0.76466954],1
[0.16451964],0
[0.1427066],0
[0.1789822],1
[0.40425646],0
[0.27504414],0
[0.52439004],1
[0.08688691],0
[0.7521033],1
[0.48263088],1
[0.6007557],0
[0.3443619],0
[0.7052728],0
[0.38436702],1
[0.5095162],1
[0.20962602],0
[0.24037609],1
[0.14473584],0
[0.22889441],0
[0.1358237],1
[0.23306736],0
[0.08926636],0
[0.26111072],0
[0.3435616],1
[0.7667191],0
[0.58648986],0
[0.2551617],0
[0.64366096],1
[0.24338698],0
[0.28825375],1
[0.56449246],0
[0.7249109],0
[0.22564363],0
[0.17730638],0
[0.49729744],1
[0.16098988],0
[0.0388476],0
[0.2833547],0
[0.09658751],0
[0.21381038],0
[0.5427149],1
[0.46421257],0
[0.04736057],0
[0.41684726],0
[0.2856355],1
[0.08615744],0
[0.5028123],0
[0.59808016],1
[0.39241293],1
[0.07686251],0
[0.71044016],1
[0.176662],0
[0.52462834],0
[0.28294295],1
[0.21555197],0
[0.28182793],0
[0.05347589],1
[0.25580508],1
[0.1560821],0
[0.01144966],0
[0.7338798],1
[0.50649345],0
[0.19137499],0
[0.07433328],1
[0.14093065],0
[0.5718951],0
[0.2899794],0
[0.57177263],1
[0.8245001],1
[0.14664978],0
[0.00372824],0
[0.11325034],0
[0.36910284],1
[0.11932424],0
[0.16193372],0
[0.8274442],0
[0.24226788],0
[0.47846487],1
[0.22225454],0
[0.19351956],1
[0.5057405],1
[0.1943245],0
[0.28544736],0
[0.5621593],1
[0.0738894],0
[0.5920842],0
[0.37913585],1
[0.50859106],1
[0.22230887],0
[0.51815534],0
[0.13053614],0
[0.20229012],0
[0.40241712],1
[0.33983016],0
[0.11534056],0
[0.14859685],0
[0.7052929],1
[0.04168117],0
[0.16455284],0
[0.8579225],1
[0.63962525],1
[0.71956253],0
[0.10559145],0
[0.17647907],1
[0.23668978],1
[0.29654014],1
[0.2933793],0
[0.6423073],0
[0.7135221],1
[0.6850929],0
[0.5823642],1
[0.3785014],0
[0.07815385],0
[0.7150352],1
[0.1149112],0
[0.07759827],0
[0.08798969],0
[0.6175144],1
[0.1723699],0
[0.6625892],1
[0.46375707],1
[0.17896777],0
[0.1352908],0
[0.38036376],1
[0.5386812],1
[0.04510653],0
[0.10735303],0
[0.6162146],0
[0.236175],0
[0.34787953],1
[0.56565124],1
[0.36328304],0
[0.2846499],0
[0.2557415],0
[0.0500738],0
[0.59331256],0
[0.11054325],1
[0.08522671],1
[0.093173],1
[0.29352498],0
[0.7381005],1
[0.7141044],1
[0.15730926],0
[0.11548147],0
[0.4476207],1
[0.07445815],0
[0.3073866],1
[0.23915482],0
[0.27795267],1
[0.774165],1
[0.34756434],0
[0.26431763],1
[0.40434366],1
[0.19344085],0
[0.2668882],1
[0.06642729],0
[0.14963037],0
[0.33502647],0
[0.43639916],1
[0.48223263],0
[0.2593145],0
[0.1417369],1
[0.1328898],0
[0.41451776],0
[0.2269063],1
[0.0785152],0
[0.29149628],0
[0.12240034],0
[0.15809804],0
[0.5705227],0
[0.07248789],0
[0.23673624],0
[0.2275626],0
[0.38482556],0
[0.5297339],1
[0.54000926],0
[0.05854291],0
[0.12108523],1
[0.5196233],0
[0.3186382],1
[0.11222923],0
[0.0664207],0
[0.363247],1
[0.0911662],0
[0.42687547],0
[0.27706173],1
[0.38724542],1
[0.57572854],0
[0.5024058],1
[0.06915215],0
[0.1787008],0
[0.45812386],0
[0.13556993],0
[0.63229674],0
[0.11206961],1
[0.19850251],0
[0.5385182],0
[0.3627119],0
[0.11154336],1
[0.70324683],1
[0.08380055],0
[0.84717155],1
[0.15298352],1
[0.5938257],0
[0.03837994],0
[0.69151944],1
[0.17156926],0
[0.07175586],0
[0.566338],1
[0.148925],0
[0.24903995],0
[0.7910441],1
[0.36526322],0
[0.4629597],1
[0.25570107],1
[0.17069724],0
[0.1986855],0
[0.17089474],0
[0.34725398],0
[0.3274907],1
[0.49641654],1
[0.09472787],0
[0.39852166],1
[0.21243954],0
[0.4380922],0
[0.4043079],0
[0.11027291],0
[0.56757617],0
[0.06754264],0
[0.48055726],1
[0.30808496],0
[0.20990801],1
[0.29007375],0
[0.00372824],0
[0.462578],0
[0.09055185],1
[0.70631486],1
[0.14669994],1
[0.4721891],0
[0.22480208],1
[0.22636423],1
[0.12238228],0
[0.56001073],1
[0.38902646],1
[0.10192823],0
[0.22077295],0
[0.07326385],0
[0.6490009],0
[0.10184848],0
[0.20038393],1
[0.5657633],0
[0.3096053],1
[0.7053973],1
[0.43486506],0
[0.19955334],0
[0.17692187],0
[0.24312901],1
[0.73932636],1
[0.04290646],0
[0.6741387],1
[0.33946753],0
[0.46424592],1
[0.3669519],0
[0.10766622],0
[0.291793],0
[0.07876894],0
[0.21303433],0
[0.06720212],0
[0.553061],0
[0.20848152],0
[0.529231],0
[0.2089583],0
[0.11830652],0
[0.22474983],0
[0.06994009],0
[0.20356014],0
[0.0618757],0
[0.15250641],0
[0.12791586],0
[0.2636155],0
[0.24601263],0
[0.59621274],0
[0.26094487],1
[0.15505868],0
[0.11112425],0
[0.30063748],0
[0.17402029],0
[0.57482314],0
[0.14467531],0
[0.12609568],0
[0.40083793],0
[0.12608048],0
[0.11707741],0
[0.67625743],0
[0.20366654],1
[0.22069469],0
[0.0645496],0
[0.44886628],1
[0.26174417],1
[0.6545991],1
[0.21907446],0
[0.13134104],0
[0.3883518],1
[0.02736795],0
[0.06257376],0
[0.61412257],1
[0.5905903],0
[0.1705341],0
[0.77594817],1
[0.21706861],0
[0.47727174],1
[0.34131074],0
[0.07704049],0
[0.3962508],0
[0.48069936],0
[0.7076537],1
[0.26003766],1
[0.48357466],1
[0.06325647],0
[0.12779212],0
[0.31517345],0
[0.09327459],0
[0.43058997],1
[0.40281802],0
[0.10245383],0
[0.16324285],0
[0.04540694],1
[0.087538],0
[0.69372773],1
[0.42290094],0
[0.16091141],1
[0.21367958],0
[0.09465593],0
[0.21777958],0
[0.14323398],0
[0.54142016],1
[0.4526113],1
[0.5492345],1
[0.18513933],0
[0.11525169],0
[0.1411258],1
[0.48922223],0
[0.39486438],0
[0.09126619],0
[0.5020944],0
[0.43899855],0
[0.10232455],1
[0.21123838],0
[0.07970214],0
[0.16743731],0
[0.76104575],1
[0.62931716],1
[0.10550421],1
[0.08347437],0
[0.34733552],0
[0.12965435],0
[0.20050931],0
[0.14669192],1
[0.07763308],0
[0.55899084],0
[0.2615078],0
[0.05784672],0
[0.08091745],0
[0.3008331],0
[0.9213903],1
[0.04320166],0
[0.33606064],0
[0.11624321],0
[0.20221561],0
[0.43577018],1
[0.12481862],0
[0.27910453],1
[0.08533198],0
[0.19821459],0
[0.378833],1
[0.8010512],1
[0.12371567],0
[0.07927102],0
[0.54152507],0
[0.22022721],0
[0.30662817],0
[0.4356247],1
[0.13527384],0
[0.10669926],1
[0.22932339],0
[0.5229145],0
[0.15844321],0
[0.76242137],0
[0.06786975],0
[0.07649323],0
[0.21075964],1
[0.07385743],0
[0.07505763],0
[0.0649232],0
[0.41985977],0
[0.7782854],1
[0.26019388],1
[0.23675701],0
[0.20781088],0
[0.20202309],1
[0.2477839],0
[0.1315116],0
[0.5388601],0
[0.70954865],1
[0.4572635],0
[0.0735822],0
[0.10750434],0
[0.13815051],0
[0.61655813],1
[0.73652625],1
[0.08027229],0
[0.35400718],0
[0.23269233],0
[0.26649368],0
[0.4800345],0
[0.10393292],0
[0.09560555],0
[0.14096954],0
[0.24128398],0
[0.19386733],0
[0.6409317],0
[0.08277884],0
[0.2512647],0
[0.3113796],1
[0.17525858],0
[0.1066533],0
[0.6137617],0
[0.10009781],0
[0.33831838],1
[0.21497422],0
[0.08558482],0
[0.6362328],1
[0.54644513],0
[0.76055384],1
[0.11108819],1
[0.7195635],1
[0.10134581],0
[0.2434184],0
[0.06566584],0
[0.05367231],0
[0.29898393],1
[0.11546433],0
[0.17484471],1
[0.40581223],0
[0.10512766],0
[0.08981085],0
[0.15466571],0
[0.07665345],0
[0.17421603],0
[0.10125792],0
[0.13156036],0
[0.09192273],0
[0.6285554],1
[0.28814283],1
[0.32104468],0
[0.10954565],0
[0.04921967],0
[0.18233812],0
[0.13220921],0
[0.43967834],0
[0.6724242],0
[0.3351544],1
[0.10045984],0
[0.15275437],1
[0.16862488],1
[0.74491173],0
[0.19125652],0
[0.07770103],0
[0.5067532],0
[0.27305967],0
[0.11372995],0
[0.13207611],0
[0.48629168],0
[0.17554548],0
[0.16586137],0
[0.2584027],0
[0.17871559],0
[0.17078957],1
[0.08559006],0
[0.4491632],0
[0.6672631],1
[0.10558987],0
[0.35094303],0
[0.13416618],0
[0.4446613],0
[0.09033415],0
[0.5999005],0
[0.22930443],0
[0.16931927],0
[0.27627152],0
[0.16285902],0
[0.08322412],0
[0.5792531],1
[0.28214306],0
[0.22501549],0
[0.48424804],0
[0.18964314],1
[0.37112096],0
[0.46584442],1
[0.3168379],1
[0.07199618],0
[0.06939188],0
[0.05977178],0
[0.60483634],1
[0.29378104],1
[0.62635064],1
[0.2010543],0
[0.18784332],1
[0.1594511],0
[0.6660174],1
[0.09173259],0
[0.28507206],0
[0.36064345],0
[0.38942513],0
[0.2194134],1
[0.63088274],1
[0.1706183],0
[0.21683222],0
[0.12772247],0
[0.09860119],0
[0.10969198],0
[0.52007973],1
[0.10906649],0
[0.359786],0
[0.1885083],0
[0.21715409],0
[0.48671022],0
[0.5304099],0
[0.2398307],1
[0.48056984],0
[0.442704],0
[0.71686757],0
[0.3175446],0
[0.1196698],0
[0.19776097],0
[0.06958437],0
[0.12596458],0
[0.23681453],0
[0.42934498],0
[0.10010892],0
[0.536488],1
[0.11039919],1
[0.10059425],0
[0.68679965],1
[0.14487574],0
[0.18856865],0
[0.43568504],1
[0.16312227],0
[0.10193991],0
