predicted_test,true_test
[0.03895367],0
[0.24993993],1
[0.10060892],0
[0.1611619],0
[0.3445777],0
[0.730631],1
[0.04529362],0
[0.30221024],1
[0.35632908],0
[0.5281309],1
[0.30211148],1
[0.32170436],0
[0.28679666],1
[0.27729797],0
[0.15757823],0
[0.1467436],0
[0.23400141],1
[0.21834527],0
[0.7883993],1
[0.6836296],0
[0.10675341],0
[0.12733237],1
[0.40984023],1
[0.35785046],0
[0.06942727],0
[0.27169788],0
[0.07439789],0
[0.07050161],0
[0.41635767],1
[0.5610757],0
[0.25831985],0
[0.16900875],1
[0.11695047],0
[0.28087863],0
[0.7890958],1
[0.43969554],0
[0.6786947],1
[0.10751013],0
[0.26020622],1
[0.13340896],0
[0.35182464],0
[0.73836464],1
[0.23398207],1
[0.65041524],1
[0.1089571],0
[0.7461541],1
[0.59962326],1
[0.3482726],1
[0.1874994],0
[0.07255093],0
[0.17270406],0
[0.06113007],0
[0.11550355],0
[0.63517326],0
[0.28778702],1
[0.26714993],1
[0.30168122],0
[0.23523708],0
[0.13085872],0
[0.63725215],1
[0.5956109],1
[0.07025883],0
[0.19520342],0
[0.7548754],1
[0.12643649],1
[0.72475517],1
[0.73631555],1
[0.55740184],1
[0.18414254],0
[0.4584939],0
[0.06127549],0
[0.18234949],0
[0.28624895],0
[0.05929578],1
[0.11472769],0
[0.27229267],0
[0.25891304],0
[0.45337868],0
[0.2705663],1
[0.8470855],1
[0.10433937],0
[0.18616977],0
[0.7049024],1
[0.15732789],0
[0.31515673],0
[0.4358279],0
[0.30963528],0
[0.29951116],0
[0.34645367],1
[0.8909042],1
[0.162572],0
[0.8625876],1
[0.15278625],0
[0.28524506],1
[0.0714263],0
[0.53942084],0
[0.13024007],0
[0.20998539],0
[0.7650472],1
[0.4036021],1
[0.1971665],0
[0.34034297],0
[0.23706654],1
[0.8252901],1
[0.25509477],0
[0.57450217],1
[0.07434772],1
[0.10823262],0
[0.12578824],1
[0.21959162],0
[0.83359015],1
[0.10409182],0
[0.10523586],1
[0.34844387],0
[0.17870082],0
[0.10062677],0
[0.27983683],1
[0.44539183],1
[0.00314389],0
[0.33615786],1
[0.18372624],1
[0.29401004],0
[0.14160895],0
[0.87500054],1
[0.81872493],1
[0.13560188],0
[0.79691666],1
[0.17044355],0
[0.17220728],0
[0.10187286],0
[0.11281632],0
[0.49100107],0
[0.05091184],0
[0.14775074],1
[0.1442778],0
[0.3353103],0
[0.21607982],0
[0.19916864],0
[0.23874106],1
[0.4388967],1
[0.18531595],0
[0.05465875],1
[0.11767687],1
[0.6851451],1
[0.5384247],0
[0.04030766],0
[0.08277003],0
[0.8938781],1
[0.0391032],0
[0.3899422],1
[0.2831839],0
[0.27691516],1
[0.1231081],1
[0.416895],0
[0.33541867],0
[0.3548306],0
[0.07403706],0
[0.53838885],1
[0.24149548],1
[0.456043],0
[0.7495391],1
[0.45473287],1
[0.44273508],0
[0.31472746],1
[0.02426497],0
[0.7197488],1
[0.3992501],0
[0.2477385],0
[0.820819],1
[0.66605735],1
[0.12871715],0
[0.21156745],1
[0.25531167],0
[0.37302107],0
[0.4398083],0
[0.51680636],1
[0.22800563],1
[0.28350484],0
[0.3595494],1
[0.16755334],0
[0.10248597],0
[0.24580221],0
[0.23419918],1
[0.71767],1
[0.21700697],0
[0.3052337],0
[0.4013501],1
[0.14985722],0
[0.742042],1
[0.8149092],0
[0.32767513],0
[0.6894119],0
[0.2015008],0
[0.0870622],0
[0.23970802],1
[0.0826809],1
[0.17824507],0
[0.02830877],0
[0.46973825],1
[0.18854013],0
[0.54971844],0
[0.19309115],0
[0.20631386],1
[0.1651583],0
[0.09773042],0
[0.06183436],0
[0.14464077],0
[0.6771235],0
[0.04419534],0
[0.07781594],1
[0.10049702],0
[0.0747052],0
[0.12077956],0
[0.1676002],0
[0.7430586],1
[0.40489563],1
[0.33376607],1
[0.10507502],0
[0.09142361],0
[0.32869554],1
[0.71464634],1
[0.11953379],0
[0.23480314],1
[0.3894674],0
[0.73709863],1
[0.08333203],0
[0.8422033],1
[0.19133414],0
[0.7127729],1
[0.24782808],1
[0.02781735],0
[0.05736271],0
[0.19772287],0
[0.45286843],0
[0.8174249],0
[0.22595404],0
[0.00747746],0
[0.69636416],1
[0.68045455],0
[0.42428437],1
[0.28607056],0
[0.15841559],0
[0.06445071],0
[0.4765647],0
[0.72538817],1
[0.09287528],0
[0.39398062],1
[0.75291514],1
[0.21499981],0
[0.32367513],0
[0.3212397],0
[0.08487796],0
[0.1662173],0
[0.138411],1
[0.09143836],0
[0.26536933],1
[0.36178955],0
[0.17926538],0
[0.6144726],1
[0.5028956],0
[0.43730953],1
[0.28228173],0
[0.25321606],0
[0.28526255],0
[0.13864496],1
[0.7606458],1
[0.21664691],0
[0.78692424],0
[0.12152767],0
[0.04291022],0
[0.21848679],1
[0.04555173],0
[0.74838656],1
[0.0624841],0
[0.68475467],1
[0.14904915],1
[0.25476438],1
[0.80038416],1
[0.08484874],1
[0.16240022],0
[0.22616968],0
[0.10479885],1
[0.14343901],0
[0.58762693],1
[0.07321852],0
[0.09900708],0
[0.8271173],1
[0.0362057],0
[0.18349467],0
[0.10522215],0
[0.11481812],0
[0.18589692],0
[0.04774403],0
[0.08133414],0
[0.21432188],0
[0.64800173],1
[0.38802275],1
[0.6457382],1
[0.17308763],1
[0.21265438],0
[0.6989547],1
[0.3187458],1
[0.22942732],1
[0.7529933],0
[0.08045011],0
[0.43019757],0
[0.39576736],1
[0.4449724],0
[0.2738994],1
[0.26018766],1
[0.24888526],0
[0.48183087],1
[0.37472454],1
[0.09687585],0
[0.28087583],1
[0.09465765],1
[0.4397017],1
[0.20901452],0
[0.12004059],0
[0.15869138],0
[0.0266952],0
[0.15275887],1
[0.11916503],0
[0.12571695],1
[0.728723],0
[0.6684709],0
[0.85055834],1
[0.54122126],0
[0.65848637],0
[0.09903622],0
[0.46046278],1
[0.16276573],0
[0.10907415],0
[0.07169626],0
[0.48601568],1
[0.4249038],1
[0.04024459],0
[0.05455688],0
[0.4251194],1
[0.25067794],1
[0.28799722],0
[0.36653236],0
[0.00704297],0
[0.30716652],0
[0.67503166],0
[0.06864601],0
[0.45586336],0
[0.11755195],0
[0.87284386],1
[0.69395137],1
[0.57673246],0
[0.29277706],0
[0.4434185],1
[0.21075764],1
[0.07522507],0
[0.35706457],0
[0.8194765],1
[0.15699153],0
[0.14471005],0
[0.14973761],1
[0.5628546],0
[0.3943456],0
[0.59013325],1
[0.09350833],0
[0.82748306],1
[0.5246983],1
[0.5306344],0
[0.41321075],0
[0.68906206],0
[0.357547],1
[0.4617878],1
[0.17232037],0
[0.30201083],1
[0.22705737],0
[0.17071542],0
[0.11516478],1
[0.2543828],0
[0.08201978],0
[0.22747701],0
[0.40474984],1
[0.8435649],0
[0.5782535],0
[0.26344684],0
[0.6942198],1
[0.31932226],0
[0.34468174],1
[0.5447811],0
[0.8149265],0
[0.17428498],0
[0.17354727],0
[0.67541695],1
[0.12725744],0
[0.02369408],0
[0.3633844],0
[0.120151],0
[0.4624196],0
[0.6994492],1
[0.5552212],0
[0.04805367],0
[0.4660204],0
[0.37919748],1
[0.15546581],0
[0.42417318],0
[0.7268285],1
[0.38294718],1
[0.08257063],0
[0.8269902],1
[0.12716384],0
[0.70813024],0
[0.35400197],1
[0.20376474],0
[0.21099287],0
[0.08722839],1
[0.26382405],1
[0.15210424],0
[0.00612478],0
[0.7036855],1
[0.6292979],0
[0.20122415],0
[0.06946312],1
[0.10748156],0
[0.56815296],0
[0.36080387],0
[0.66607064],1
[0.8680327],1
[0.13941684],0
[0.00314389],0
[0.09122299],0
[0.36810637],1
[0.0898459],0
[0.25257668],0
[0.8308611],0
[0.21698682],0
[0.6818193],1
[0.26212117],0
[0.3567073],1
[0.5936745],1
[0.16912338],0
[0.23757376],0
[0.70646],1
[0.11266611],0
[0.56168145],0
[0.3839508],1
[0.44858098],1
[0.23172545],0
[0.52085257],0
[0.11744387],0
[0.21980184],0
[0.38263524],1
[0.53156906],0
[0.13054058],0
[0.07751355],0
[0.6876727],1
[0.04595139],0
[0.17635141],0
[0.9113547],1
[0.5458358],1
[0.65068364],0
[0.134569],0
[0.20260346],1
[0.17466363],1
[0.3413111],1
[0.35428444],0
[0.7141282],0
[0.8409359],1
[0.6496286],0
[0.47643456],1
[0.30745903],0
[0.08264137],0
[0.77115005],1
[0.08998095],0
[0.06121343],0
[0.07169414],0
[0.72984576],1
[0.16251527],0
[0.7562026],1
[0.60816383],1
[0.15755242],0
[0.14230189],0
[0.33410746],1
[0.6465075],1
[0.05321511],0
[0.1301031],0
[0.6317267],0
[0.22193377],0
[0.5933021],1
[0.61383104],1
[0.33348954],0
[0.19352028],0
[0.4338489],0
[0.04730595],0
[0.7006276],0
[0.1332006],1
[0.13751528],1
[0.10865395],1
[0.22100903],0
[0.750418],1
[0.7729453],1
[0.12756124],0
[0.13393077],0
[0.64859754],1
[0.07328055],0
[0.26996726],1
[0.24261709],0
[0.27827287],1
[0.8280458],1
[0.36558276],0
[0.5078236],1
[0.69466716],1
[0.24216689],0
[0.34481442],1
[0.06805374],0
[0.14231949],0
[0.33713308],0
[0.52197945],1
[0.5919765],0
[0.15684249],0
[0.16959369],1
[0.14506769],0
[0.3248364],0
[0.4108613],1
[0.06671862],0
[0.46137574],0
[0.11795332],0
[0.18537319],0
[0.54082924],0
[0.05791042],0
[0.13566375],0
[0.23141776],0
[0.42725897],0
[0.67805374],1
[0.49264342],0
[0.07501832],0
[0.16143122],1
[0.46639755],0
[0.37806487],1
[0.10865792],0
[0.08872859],0
[0.32110268],1
[0.09511489],0
[0.37295127],0
[0.28133354],1
[0.5885386],1
[0.54622275],0
[0.57972795],1
[0.08646192],0
[0.16127598],0
[0.5229931],0
[0.25386518],0
[0.7278952],0
[0.11972629],1
[0.3622283],0
[0.591385],0
[0.3693223],0
[0.12657538],1
[0.8527402],1
