predicted_val,true_val
[0.38117784],1
[0.18647406],0
[0.09177102],1
[0.33907866],0
[0.3868126],1
[0.38516822],0
[0.18785168],1
[0.19392441],0
[0.2709845],0
[0.18820444],1
[0.06868931],0
[0.7009015],1
[0.14338997],1
[0.21165898],1
[0.4888327],0
[0.630345],1
[0.38502058],1
[0.26954278],0
[0.63107646],0
[0.48497254],0
[0.50317764],1
[0.53057885],0
[0.17916456],1
[0.60042834],1
[0.45706296],0
[0.05150861],0
[0.11882288],0
[0.45961338],0
[0.3175414],0
[0.52621746],0
[0.03785392],0
[0.18561143],0
[0.01955424],0
[0.35487428],0
[0.8572989],1
[0.46846062],0
[0.30955082],1
[0.5558873],1
[0.4645848],1
[0.44871747],0
[0.1836621],0
[0.57425916],1
[0.41912946],0
[0.40457746],1
[0.5071822],1
[0.9434103],1
[0.3809415],1
[0.72752],0
[0.53693104],1
[0.84092164],0
[0.31898877],1
[0.24397826],0
[0.16582273],0
[0.16000472],1
[0.32848293],0
[0.37088835],1
[0.16154349],0
[0.37681392],0
[0.09076881],0
[0.19564787],0
[0.369334],0
[0.07930637],0
[0.65039],0
[0.08326393],0
[0.07332782],0
[0.06556607],0
[0.06712611],0
[0.08534069],1
[0.34359974],1
[0.51149905],0
[0.3044271],0
[0.30146497],0
[0.11534759],0
[0.24952069],0
[0.44847527],1
[0.00767914],0
[0.19479163],0
[0.488073],0
[0.27084833],1
[0.5677322],0
[0.9124574],1
[0.19501399],0
[0.4347266],0
[0.5098119],1
[0.11659046],1
[0.4325532],0
[0.385238],0
[0.1313141],0
[0.21837276],0
[0.4894047],0
[0.01846731],0
[0.507003],1
[0.01829771],0
[0.40109983],1
[0.16746809],0
[0.79746634],0
[0.31924185],0
[0.5220254],0
[0.03355085],0
[0.4895755],0
[0.49992144],0
[0.12434237],0
[0.7051476],1
[0.10847508],0
[0.03137232],0
[0.96968675],1
[0.65726936],1
[0.12008895],0
[0.08274771],1
[0.42227358],1
[0.0115182],0
[0.00545722],0
[0.595272],1
[0.10819227],0
[0.25322637],0
[0.16752997],0
[0.14902699],0
