predicted_val,true_val
[0.5220693],1
[0.06889747],0
[0.04712972],1
[0.05487695],0
[0.1341356],1
[0.27716458],0
[0.06250845],1
[0.09221322],0
[0.47297248],0
[0.11773898],1
[0.04310125],0
[0.34434703],1
[0.0553368],1
[0.15987341],1
[0.19053128],0
[0.544815],1
[0.12576842],1
[0.26400542],0
[0.46306562],0
[0.2580234],0
[0.4297287],1
[0.4798282],0
[0.08421168],1
[0.42402214],1
[0.3051246],0
[0.02688851],0
[0.11136492],0
[0.22946101],0
[0.04526563],0
[0.36370236],0
[0.03019449],0
[0.08403295],0
[0.01905977],0
[0.23891917],0
[0.49874154],1
[0.14108735],0
[0.12948073],1
[0.19230379],1
[0.24027127],1
[0.3938682],0
[0.04716586],0
[0.23734823],1
[0.26350453],0
[0.7456017],1
[0.1508659],1
[0.37565166],1
[0.08346257],1
[0.23783064],0
[0.3164626],1
[0.60540223],0
[0.6740506],1
[0.07692778],0
[0.0635092],0
[0.08485976],1
[0.04272767],0
[0.11461856],1
[0.05511255],0
[0.24541964],0
[0.04866696],0
[0.09096669],0
[0.2103657],0
[0.03165424],0
[0.36752307],0
[0.05873489],0
[0.04833507],0
[0.03038212],0
[0.04236784],0
[0.03710983],1
[0.06522458],1
[0.6822618],0
[0.12219942],0
[0.11549814],0
[0.02750773],0
[0.08424054],0
[0.12895778],1
[0.00648995],0
[0.11221859],0
[0.18041083],0
[0.12762994],1
[0.68979543],0
[0.49827138],1
[0.07076866],0
[0.07008187],0
[0.26605833],1
[0.0466736],1
[0.19013038],0
[0.24012424],0
[0.07343114],0
[0.16707475],0
[0.2212581],0
[0.01862728],0
[0.65608746],1
[0.01997337],0
[0.2296234],1
[0.05693891],0
[0.25575754],0
[0.17790933],0
[0.18926497],0
[0.01340501],0
[0.27611277],0
[0.2373791],0
[0.04929803],0
[0.53075594],1
[0.11098658],0
[0.03329064],0
[0.8035871],1
[0.8534429],1
[0.04060277],0
[0.03776503],1
[0.69421196],1
[0.05022127],0
[0.00584886],0
[0.5134546],1
[0.05297145],0
[0.09166425],0
[0.06625541],0
[0.04405409],0
[0.04542639],0
[0.04540996],0
[0.11922058],0
[0.42091602],1
[0.47019532],1
[0.15914308],1
[0.29316035],0
[0.18226373],1
[0.05161463],0
[0.15586925],0
[0.03479927],0
[0.16345736],0
[0.21796335],1
[0.4343475],1
[0.13331103],0
[0.2405366],0
[0.00044575],1
[0.40869448],1
