predicted_val,true_val
[0.5228215],1
[0.2518377],0
[0.16195323],1
[0.28511474],0
[0.47158253],1
[0.48184437],0
[0.1448808],1
[0.34416628],0
[0.47031742],0
[0.23127007],1
[0.12932673],0
[0.5889879],1
[0.25243744],1
[0.27413258],1
[0.3950794],0
[0.6589799],1
[0.43218717],1
[0.12744005],0
[0.6297219],0
[0.3867905],0
[0.54811305],1
[0.6961667],0
[0.2987182],1
[0.5562758],1
[0.5977301],0
[0.11769948],0
[0.2736725],0
[0.48860857],0
[0.21705258],0
[0.35623926],0
[0.02124309],0
[0.41320285],0
[0.01522908],0
[0.39858884],0
[0.6057474],1
[0.32708672],0
[0.22696671],1
[0.4364222],1
[0.5126761],1
[0.6164275],0
[0.26616046],0
[0.49508762],1
[0.4645579],0
[0.5932482],1
[0.31539777],1
[0.7364926],1
[0.20817053],1
[0.69360334],0
[0.6201373],1
[0.65556765],0
[0.16416565],1
[0.32288268],0
[0.26879424],0
[0.21254334],1
[0.21992329],0
[0.21683264],1
[0.26477224],0
[0.49407586],0
[0.11810387],0
[0.25274348],0
[0.39367834],0
[0.09425748],0
[0.5685084],0
[0.10362235],0
[0.09626856],0
[0.09492668],0
[0.18101844],0
[0.09348661],1
[0.26951852],1
[0.65292704],0
[0.27542335],0
[0.59351146],0
[0.1556356],0
[0.42731628],0
[0.3438569],1
[0.03743488],0
[0.31292963],0
[0.4227716],0
[0.27645767],1
[0.6177668],0
[0.66914445],1
[0.28936687],0
[0.587801],0
[0.51464003],1
[0.11591805],1
[0.64038414],0
[0.53827614],0
[0.2664498],0
[0.2741106],0
[0.5152983],0
[0.05393274],0
[0.5995079],1
[0.01200138],0
[0.51101834],1
[0.14036718],0
[0.67858356],0
[0.40159878],0
[0.50262636],0
[0.02651147],0
[0.5758431],0
[0.48999467],0
[0.22854191],0
[0.5046364],1
[0.5324208],0
[0.01208246],0
[0.7469523],1
[0.6425556],1
[0.15933974],0
[0.08395053],1
[0.6212753],1
[0.01828098],0
[0.02776924],0
[0.48965397],1
[0.12054258],0
[0.21011464],0
[0.13408382],0
[0.12971039],0
[0.19119559],0
[0.13865443],0
[0.44881168],0
[0.62978524],1
[0.6548917],1
[0.39986554],1
[0.52582115],0
[0.76281625],1
[0.24322657],0
[0.5237855],0
[0.28979406],0
[0.35267228],0
[0.57359374],1
[0.6097529],1
[0.4878669],0
[0.35768715],0
[0.13573052],1
[0.6077479],1
[0.42730168],0
[0.33581313],1
[0.10117079],0
[0.5415023],0
[0.16342086],0
[0.20744702],0
[0.18290064],0
[0.4061357],0
[0.41610745],0
[0.4306733],1
[0.19997868],0
[0.5882215],1
[0.09615909],0
[0.49786967],1
[0.5689012],0
[0.15553975],1
[0.74446094],1
[0.4644497],0
[0.24946459],1
[0.17875203],1
[0.3674382],0
[0.5289725],0
[0.40788224],1
[0.1678651],0
[0.6824324],1
[0.5393702],1
[0.5025103],1
[0.44419438],0
[0.6236948],0
[0.6892821],1
[0.33885476],0
[0.5305401],1
[0.2098309],0
[0.27280107],1
[0.13578977],0
[0.52647185],1
[0.7398362],0
[0.34192657],1
[0.46235865],0
[0.12969333],0
[0.6056997],1
[0.37569204],1
[0.39775863],0
[0.1443327],1
[0.17808585],0
[0.43188012],1
[0.49853376],1
[0.05323096],0
[0.05331763],0
[0.46957478],0
[0.5457312],0
[0.42546538],1
[0.6328459],0
[0.42817518],1
[0.65012336],1
[0.49639636],1
[0.59502035],0
[0.616754],1
[0.37167263],0
[0.74040824],0
[0.3331764],1
[0.45801026],1
[0.15920739],0
[0.551657],0
[0.41917336],0
[0.47524455],0
[0.64306897],1
[0.2725128],0
[0.18581158],0
[0.18303478],0
[0.18512088],1
[0.5521693],1
[0.2248467],0
[0.74201816],1
[0.5962996],1
[0.57616585],0
[0.6944857],1
[0.13843223],0
[0.26737273],0
[0.4344286],0
[0.26062647],1
[0.40572447],1
[0.6213302],1
[0.41983387],0
[0.24142952],1
[0.09990209],1
[0.43942136],1
[0.6657499],1
[0.0341941],0
[0.2714728],1
[0.06723244],0
[0.3488388],0
[0.11685178],0
[0.07202925],0
[0.2331544],0
[0.5862412],0
[0.12629092],0
[0.10464654],0
[0.14212589],0
[0.01200138],0
[0.47495502],0
[0.6718909],1
[0.2993626],0
[0.10378982],0
[0.6561978],1
[0.5596021],0
[0.5928069],1
[0.01200138],0
[0.08706611],0
[0.5011187],0
[0.4273829],0
[0.49686584],1
[0.5531759],1
[0.54423684],1
[0.46624514],1
[0.3787527],0
[0.46089515],0
[0.38842082],0
[0.5714863],0
[0.30356023],1
[0.08283164],0
[0.67622644],1
[0.22061327],0
[0.21936594],0
[0.31272548],0
[0.590884],1
[0.2003009],0
[0.63080055],0
[0.6948705],1
[0.5500481],0
[0.43978062],1
[0.09451426],0
[0.1377031],0
[0.2251317],0
[0.29106542],0
[0.36707187],0
[0.39899853],1
[0.4102995],1
[0.02954694],0
[0.01200138],0
[0.11269607],0
[0.4141756],0
[0.5685368],1
[0.31168073],0
[0.06267577],1
[0.4688483],1
[0.26926124],0
[0.1130232],0
[0.12708923],0
[0.48035794],0
[0.6081171],1
[0.20174775],0
[0.3632276],0
[0.10700467],0
[0.43098176],0
[0.0612431],0
[0.5485945],1
[0.6100923],1
[0.31012362],0
[0.5215649],1
[0.08143905],0
[0.2794836],1
[0.50122404],0
[0.7119388],1
[0.5929139],0
[0.15383844],1
[0.59377146],0
[0.41688785],0
[0.05591572],0
[0.04685947],0
[0.57647836],0
[0.2056245],0
[0.48490465],1
[0.5913257],1
[0.5503837],1
[0.6677728],0
[0.18153526],1
[0.5964731],1
[0.6142507],1
[0.673738],1
[0.21199597],0
[0.06676476],0
[0.40515202],1
[0.04730256],1
[0.56772715],1
[0.5867845],0
[0.09282169],0
[0.40683836],0
[0.5179785],1
[0.54938823],1
[0.2017038],0
[0.7088149],0
[0.12356126],0
[0.5253436],0
[0.5279545],0
[0.39298442],1
[0.55089706],1
[0.73893386],1
[0.66455096],0
[0.19593911],0
[0.57068247],1
[0.11858114],0
[0.09819443],0
[0.30304155],1
[0.4548222],0
[0.2139721],1
[0.2677977],0
[0.1460605],0
[0.60547197],0
[0.52843606],1
[0.4359235],0
[0.39390364],0
[0.16150369],1
[0.22266376],1
[0.14398268],0
[0.537965],1
[0.11446644],1
[0.6138921],1
[0.41767517],1
[0.53035843],1
[0.6612804],1
[0.23840283],0
[0.08393393],0
[0.7696487],1
[0.49504074],0
[0.42394972],0
[0.62527525],1
[0.5299394],1
[0.14850801],0
[0.41860855],1
[0.06461551],0
[0.45188758],1
[0.2114376],0
[0.52597016],1
[0.46550724],0
[0.12261735],0
[0.19569045],0
[0.3833332],0
[0.64961696],1
[0.5950903],1
[0.15345818],0
[0.4594633],0
[0.44262213],1
[0.10836966],0
[0.588841],0
[0.7546093],0
[0.6518252],1
[0.02045638],0
[0.59308696],0
[0.13538906],0
[0.61620057],0
[0.47085628],0
[0.4552692],1
[0.32698116],0
[0.43445992],1
[0.01200138],0
[0.2596235],0
[0.7656707],0
[0.0342844],0
[0.37351578],0
[0.36598825],0
[0.17424482],1
[0.20211986],1
[0.5936084],1
[0.12714708],1
[0.4508673],0
[0.23579296],0
[0.42147964],0
[0.6664365],1
[0.35535392],0
[0.720169],1
[0.6235177],0
[0.3815949],0
[0.27580327],0
[0.20289905],0
[0.17478925],0
[0.4521816],1
[0.21743627],1
[0.52802277],0
[0.71920955],1
[0.7818302],1
[0.09665491],0
[0.6704107],1
[0.5902178],1
[0.51044506],0
[0.12553564],0
[0.10912979],0
[0.38506332],1
[0.54723424],1
[0.5307834],1
[0.28569797],0
[0.28437167],0
[0.19602238],1
[0.72620434],1
[0.23941791],0
[0.35626352],0
[0.23092392],0
[0.4825664],0
[0.6532704],1
[0.40260968],1
[0.4200083],0
[0.5822688],1
[0.04450928],0
[0.66907585],1
[0.03914704],0
[0.60687715],1
[0.69356114],1
[0.64914453],0
[0.36569542],0
[0.09996547],0
[0.5585489],0
[0.16118303],0
[0.1504173],0
[0.03681146],0
[0.27298185],1
[0.12033787],0
[0.09298177],0
[0.2639354],1
[0.50700605],1
[0.59994614],0
[0.6170518],1
[0.5874269],0
[0.19906694],0
[0.2801956],0
[0.36432704],0
[0.30254766],0
[0.37172875],0
[0.36513236],0
[0.53060937],1
[0.61333907],0
[0.33573234],0
[0.37687957],0
[0.5966186],1
[0.3454815],1
[0.20210037],0
[0.37233686],0
[0.30957967],0
[0.61609495],1
[0.46187064],0
[0.08183828],0
[0.432837],0
[0.00832628],0
[0.10536855],0
[0.6425147],1
[0.2371024],0
[0.45081273],1
[0.62078905],0
[0.04117597],0
[0.2932391],0
[0.35724553],0
[0.43285772],0
[0.3995559],0
[0.29599226],0
[0.21265563],1
[0.15628704],0
[0.14487465],0
[0.7564733],0
[0.6625428],1
[0.21458793],0
[0.00936698],0
[0.5263298],0
[0.23655726],0
[0.10012183],0
[0.09512917],0
[0.18091165],0
[0.6633041],1
[0.26055244],0
[0.73861563],1
[0.20198148],0
[0.58073187],1
[0.19238114],0
[0.50190413],1
[0.41041577],1
[0.2502424],1
[0.31796485],1
[0.6180378],1
[0.6657429],1
[0.16676798],0
[0.00993765],0
[0.19595289],0
[0.53554356],0
[0.01200138],0
[0.4265332],0
[0.2402717],0
[0.60810447],1
[0.15230396],0
[0.16384527],0
[0.19994812],1
[0.6490637],1
[0.54542613],0
[0.5002724],0
[0.39647564],0
[0.70513517],1
[0.16888618],0
[0.36412212],0
[0.6797738],1
[0.50167125],0
[0.7067978],0
[0.14396867],0
[0.28189853],0
[0.06166009],0
[0.4056519],0
[0.47981447],0
[0.2578004],0
[0.13480194],0
[0.10384799],0
[0.05441742],0
[0.6515396],1
[0.57015514],1
[0.20795333],1
[0.22180949],0
[0.4857086],0
[0.22553708],0
[0.24529155],0
[0.21779588],1
[0.43488616],0
[0.50196093],0
[0.67874277],1
[0.21080758],0
[0.45738652],0
[0.27691448],0
[0.25423324],0
[0.3102857],0
[0.27817392],1
[0.28831115],0
[0.59744376],1
[0.29425442],0
[0.6632012],1
[0.6595535],1
[0.6194831],0
[0.36860326],1
[0.32672188],1
[0.35108522],0
[0.10357801],0
[0.6533894],0
[0.10408066],0
[0.31076607],0
[0.21610433],0
[0.4872446],1
[0.05938102],0
[0.48285905],0
[0.3172054],1
[0.6153568],1
[0.27593288],0
[0.49994588],1
[0.3183666],0
[0.17493407],0
[0.21769738],0
[0.51996225],0
[0.4133211],0
[0.06321612],0
[0.22041628],1
[0.5310359],0
[0.52302235],1
[0.02637861],0
[0.5741714],0
[0.14960535],0
[0.13939555],0
[0.21202123],1
[0.61871904],1
[0.40926173],1
[0.5123211],1
[0.527196],0
[0.21516675],0
[0.3931337],1
[0.59493077],1
[0.10482161],0
[0.3271695],0
[0.0505944],0
[0.15605131],0
[0.45559168],1
[0.2957958],0
[0.48426405],0
[0.06282979],0
[0.48319614],0
[0.6334449],1
[0.6605281],1
[0.65844893],1
[0.2600304],1
[0.45614293],0
[0.57632697],1
[0.1741846],0
[0.2794563],1
[0.50429034],1
[0.26953048],0
[0.14840356],1
[0.5720491],0
[0.5515047],1
[0.44376355],0
[0.01200138],0
[0.15382189],0
[0.56065506],1
[0.6050847],0
[0.39492753],0
[0.63713837],1
[0.25557953],0
[0.61990756],1
[0.6456517],1
[0.24732497],0
[0.5401049],0
[0.25221863],1
[0.5335083],0
[0.21739164],0
[0.48184338],0
[0.09378006],0
[0.23423876],0
[0.6367933],1
[0.23778166],1
[0.58235544],0
[0.3670203],0
[0.3203206],1
[0.25352308],0
[0.26785925],1
[0.22200878],0
[0.304799],1
[0.16437148],0
[0.6718823],1
[0.10102419],0
[0.51413184],1
[0.6625932],0
[0.6127572],0
[0.72853684],1
[0.4884734],1
[0.42552623],0
[0.31724373],0
[0.08113091],0
[0.645606],0
[0.4576807],1
[0.12148827],0
[0.08574996],0
[0.14893176],0
[0.45035797],0
[0.20407338],0
[0.23606004],0
[0.34903115],0
[0.19665241],0
[0.3503424],0
[0.16199122],0
[0.24815801],1
[0.569423],1
[0.3558292],1
[0.36259657],0
[0.2906841],0
[0.33294111],0
[0.7287959],1
[0.41725466],1
[0.11284985],0
[0.17671217],0
[0.62196404],0
[0.5270208],1
[0.27741998],0
[0.43818226],1
[0.24564685],0
[0.31962648],0
[0.49374703],0
[0.42077646],0
[0.13839796],0
[0.0929484],0
[0.16419242],0
[0.6881977],1
[0.26693588],0
[0.7909484],1
[0.3338874],0
[0.2514858],0
[0.39596787],0
[0.04719477],0
[0.4508516],0
[0.47213098],1
[0.20863314],0
[0.26861078],0
[0.654999],1
[0.70811653],0
[0.23707895],0
[0.28133819],0
[0.23232827],0
[0.44413117],1
[0.3866115],0
[0.41515726],0
[0.6559453],1
[0.5100676],1
[0.7618884],1
[0.32927424],0
[0.7071146],1
[0.46993923],1
[0.56393284],0
[0.08497292],0
[0.66462624],0
[0.22016554],0
[0.10290591],0
[0.5448727],1
[0.62166137],1
[0.41255942],0
[0.04468641],1
[0.15235437],0
[0.20202902],1
[0.21930543],0
[0.69847095],0
[0.50853974],1
[0.09357261],0
[0.22085144],0
[0.61706144],0
[0.65179735],1
[0.37275955],0
[0.15408364],0
[0.6268751],0
[0.59271044],0
[0.32959846],0
[0.1151865],0
[0.3513776],0
[0.18077485],0
[0.38697967],0
[0.4431382],0
[0.1653997],0
[0.34867778],0
[0.02393786],0
[0.06237455],0
[0.56095],1
[0.6220461],1
[0.51808786],0
[0.41956726],0
[0.5616108],1
[0.5185329],1
[0.3822075],1
[0.43291563],1
[0.7836405],1
[0.5288497],1
[0.4002718],1
[0.41188127],0
[0.65588504],0
[0.03286867],0
[0.3132826],1
[0.21162914],0
[0.6404579],1
[0.08253578],1
[0.07029872],0
[0.15485269],0
[0.5722298],0
[0.1056241],0
[0.12740545],0
[0.37757215],0
