predicted_test,true_test
[0.04219434],0
[0.44782114],1
[0.10891188],0
[0.22239487],0
[0.3242397],0
[0.5497772],1
[0.04362632],0
[0.1473008],1
[0.29257417],0
[0.48790953],1
[0.25574973],1
[0.33249167],0
[0.33143502],1
[0.27189875],0
[0.20080511],0
[0.19580172],0
[0.23945156],1
[0.24158761],0
[0.7113136],1
[0.4951713],0
[0.17713119],0
[0.15032971],1
[0.42397243],1
[0.41139722],0
[0.1761013],0
[0.15188432],0
[0.07264289],0
[0.14667845],0
[0.5073352],1
[0.6783281],0
[0.5857405],0
[0.23536327],1
[0.15659672],0
[0.3390507],0
[0.74610656],1
[0.4722018],0
[0.50621843],1
[0.18599135],0
[0.37274235],1
[0.16383818],0
[0.4511559],0
[0.7170046],1
[0.3346968],1
[0.5926557],1
[0.15202685],0
[0.6350509],1
[0.5840446],1
[0.40636864],1
[0.29893467],0
[0.13145587],0
[0.18513958],0
[0.07839535],0
[0.1860371],0
[0.67376494],0
[0.320015],1
[0.51000994],1
[0.5978267],0
[0.32377958],0
[0.10673596],0
[0.70522064],1
[0.59374094],1
[0.0511496],0
[0.18163627],0
[0.80121154],1
[0.1176079],1
[0.44444606],1
[0.6856493],1
[0.6895498],1
[0.31038067],0
[0.60097176],0
[0.04288026],0
[0.20579576],0
[0.52560496],0
[0.12626879],1
[0.20235565],0
[0.42991367],0
[0.36123618],0
[0.59935576],0
[0.16735557],1
[0.7886303],1
[0.21604373],0
[0.391117],0
[0.49491772],1
[0.39594212],0
[0.38675958],0
[0.47741666],0
[0.25967208],0
[0.3791488],0
[0.41849607],1
[0.8179712],1
[0.23025794],0
[0.82916325],1
[0.4246353],0
[0.46313006],1
[0.10959531],0
[0.41725758],0
[0.1915219],0
[0.322414],0
[0.64891154],1
[0.5958586],1
[0.3024159],0
[0.3123093],0
[0.43677682],1
[0.57104975],1
[0.35538533],0
[0.69781107],1
[0.09005126],1
[0.19515483],0
[0.19771886],1
[0.23014297],0
[0.6377731],1
[0.17693613],0
[0.18949981],1
[0.20085335],0
[0.2432754],0
[0.15841599],0
[0.26403272],1
[0.5642802],1
[0.0048163],0
[0.37243885],1
[0.221705],1
[0.30510223],0
[0.2326999],0
[0.7685311],1
[0.83973026],1
[0.17825226],0
[0.727581],1
[0.21827243],0
[0.3842262],0
[0.08898174],0
[0.13455921],0
[0.51015526],0
[0.0536794],0
[0.18813008],1
[0.23503985],0
[0.3901828],0
[0.16513593],0
[0.31289813],0
[0.3302733],1
[0.55083776],1
[0.24854493],0
[0.13531633],1
[0.13296208],1
[0.67501694],1
[0.4217379],0
[0.08257002],0
[0.26457566],0
[0.82944816],1
[0.02754671],0
[0.39656508],1
[0.28021774],0
[0.44693038],1
[0.39334074],1
[0.41508776],0
[0.2965891],0
[0.39122263],0
[0.03948307],0
[0.32147098],1
[0.34379897],1
[0.41549462],0
[0.8026592],1
[0.49012196],1
[0.45845997],0
[0.41713914],1
[0.02979943],0
[0.6687361],1
[0.4435477],0
[0.37798464],0
[0.72588235],1
[0.51795846],1
[0.3149283],0
[0.3016054],1
[0.32819086],0
[0.47272164],0
[0.35126987],0
[0.577305],1
[0.32916138],1
[0.28278542],0
[0.47892812],1
[0.25883204],0
[0.06521576],0
[0.17755328],0
[0.31031716],1
[0.74068874],1
[0.23264618],0
[0.39199686],0
[0.6002171],1
[0.17521575],0
[0.7316635],1
[0.7300843],0
[0.3824932],0
[0.5272277],0
[0.19518952],0
[0.09105125],0
[0.4340428],1
[0.227962],1
